Id,Predicted
0,2919.2862379278017
1,2668.091003973259
2,3730.9625078030817
3,2099.9963160369657
4,2422.504248881672
5,2216.3972387564245
6,2217.8532022512877
7,3534.8072662204722
8,2693.1667004519095
9,3983.2230311358458
10,2212.0676014518463
11,2517.969767955406
12,2886.1129886548174
13,2723.6034496857555
14,2284.786665117308
15,2745.4021853109552
16,2032.405511050288
17,2315.3367375627217
18,2325.653731087814
19,2772.101932009884
20,1841.193697333744
21,2705.9251690033925
22,2366.310515990481
23,2989.167092789521
24,3242.2573175370185
25,1980.545824187204
26,2337.807275929014
27,2430.0183012934503
28,2290.8963501704434
29,3168.806397254542
30,3264.354923560337
31,2432.861376698411
32,2366.447110232822
33,2354.5443227498104
34,1830.669373019029
35,2180.133891038581
36,1468.8451129948162
37,2495.6910251859367
38,2733.1043389255005
39,2839.735794246488
40,1931.6387856475667
41,3010.593222467809
42,2874.370170815866
43,2951.160923101226
44,1971.8862373522086
45,3096.229837377992
46,2237.9078942833785
47,2333.53017881198
48,2067.880568840608
49,1905.7978926614608
50,1873.5831294643788
51,2568.773911012364
52,2470.9791800970183
53,1700.8527179083496
54,2036.990830574958
55,3481.2838619049053
56,2688.1534027215116
57,3076.0517872643977
58,2118.704415350158
59,2818.02002308388
60,2432.38128607619
61,2492.9159378129984
62,2977.571254542687
63,2408.882203947222
64,2698.2314416030745
65,2820.9272599016604
66,2704.570191220751
67,2478.753652427507
68,2580.2146606459432
69,2754.745136873335
70,1541.183213760554
71,2147.6678461247725
72,2855.889307082884
73,1871.1512191004658
74,2608.480675819764
75,3125.3615533291218
76,1969.4335279947645
77,2158.242436923417
78,3351.4682565089006
79,2754.8085001647983
80,2728.412342481149
81,2429.5670790462063
82,3143.7902680317034
83,2208.352638944878
84,2164.231178142529
85,2602.9964585637445
86,3118.3956964614686
87,2368.646075227363
88,1985.1423080721488
89,2413.341267351189
90,2847.794229624611
91,2355.3620661877753
92,2518.5428654581506
93,1946.5915939787792
94,4040.6908724044883
95,2410.451232903423
96,2543.310615883171
97,2192.294523886859
98,2570.4951727324155
99,2443.1435784528003
100,2756.827592488136
101,3120.89800088119
102,2836.0665992714153
103,3112.5991683494067
104,2345.235440509546
105,4109.202022539281
106,1944.7372326848208
107,2118.2656146676213
108,3077.7870391321007
109,2625.5619092450574
110,1575.5883941680625
111,2105.438049140212
112,3696.336848798727
113,2353.1150006553585
114,2007.5466751926815
115,2022.6017855720795
116,2156.6386210659907
117,2255.0615400307374
118,2273.230779253205
119,2042.833951600657
120,3181.785636285125
121,2736.0281710448417
122,3485.639985992751
123,2500.969595230618
124,2342.7180635937225
125,2986.3767224661715
126,2412.425148515634
127,1892.1783130043516
128,2727.1464475937846
129,3118.98209777714
130,4159.699600721312
131,1859.9126946420777
132,3333.0333948656953
133,2823.0458509861687
134,2499.9638425574353
135,1865.8244205759
136,3181.785636285125
137,2926.2390869799033
138,2492.532028343044
139,2026.739067253339
140,3072.570337871042
141,3545.345461181681
142,1951.645297370617
143,2524.2868022390517
144,2905.3060427557334
145,2324.3759892797975
146,2775.6165839444097
147,2433.600490446271
148,2601.8498685111313
149,2441.0651016109846
150,3147.9359255748263
151,2849.529322433904
152,3298.3613661338095
153,3783.9927588457977
154,2162.374600826411
155,3152.2654312222016
156,2259.880506705755
157,3002.30163762854
158,3320.988249077534
159,2933.9161562179693
160,2550.1396053896697
161,2450.9737244155826
162,2232.0506399609185
163,3221.7712680600876
164,2808.572749777488
165,2140.709125149574
166,3432.7391741101133
167,1964.3779823093437
168,2804.147952734373
169,2632.3809762507735
170,2005.514207388056
171,2302.00151978286
172,2260.4555490899697
173,2452.6144180663823
174,2155.375674676615
175,2383.55689995363
176,3378.6199069981335
177,3191.3347425965712
178,2039.5012523756213
179,2193.1788950392984
180,2273.2557474475807
181,3970.4812084870623
182,2621.6937814975186
183,2599.1948708854216
184,4300.987574304388
185,2454.1410267184647
186,2118.078995536243
187,2312.064197904223
188,2935.4124303115586
189,2180.7114565696597
190,3510.568866945993
191,2082.9362542582203
192,2834.951459305088
193,3853.5417291764147
194,2559.280478390688
195,2773.164745283262
196,3242.837389405804
197,1895.6622087797075
198,3431.8996615339347
199,2950.1449530202613
200,2707.5057994569765
201,2277.7340112536026
202,2301.412116098742
203,2233.8298858528738
204,1914.6379454248402
205,2621.988830487759
206,2822.4991418670893
207,2074.0355918640657
208,3446.3513483461797
209,2163.985319851916
210,2365.14148502298
211,2505.405920052431
212,2424.0038166223017
213,3800.2103092949237
214,2100.129529240219
215,2312.745380299108
216,3091.5150388877573
217,2535.510590024874
218,2219.7694910103487
219,1931.236880671527
220,2899.731420960487
221,2189.9127148437133
222,2562.06371580095
223,2666.8749016012403
224,1901.8641600589056
225,2335.0800398878982
226,2168.502824441262
227,2610.472061107376
228,3451.0163434011106
229,2547.156083899163
230,2111.839054793025
231,3285.2443782381183
232,3400.1343818761065
233,2973.687371434697
234,2563.0983788102967
235,2132.14041376283
236,2100.7697150560975
237,3306.5837792074453
238,2532.3914868233537
239,2650.6469738686797
240,2980.603363317455
241,2401.944502222033
242,2492.1380113930572
243,2480.810646221275
244,2647.9306923812337
245,2939.4448555080285
246,3118.0488031653754
247,2443.419316970156
248,3542.062864005546
249,3438.605674662984
250,2661.9012607976906
251,2008.313984655263
252,3668.5460313125254
253,2949.622120625416
254,2379.4322619087416
255,2405.1235484350705
256,2335.3307461580075
257,1993.1931413020648
258,2120.956252752654
259,2443.715116315658
260,2109.504414264511
261,2258.108723854776
262,3558.947159533407
263,2135.527132514115
264,2327.939679196568
265,3171.243026466389
266,2508.39064630238
267,2956.620280632515
268,2058.9294981065595
269,2316.980562826977
270,2800.119757028253
271,2283.321732084972
272,2429.36772064105
273,2426.3253963522807
274,2132.2126657103954
275,3141.9877564530525
276,2406.970014300951
277,2491.425608702067
278,3740.433030082222
279,2102.2103349301537
280,3716.80559478422
281,2216.7002229348896
282,2708.1075599274027
283,3362.844393415679
284,1464.7810563097757
285,3177.712783295212
286,2639.9003134438276
287,2226.861139111578
288,2578.1050398386374
289,3482.11776461489
290,2285.5954740522425
291,2585.670174465171
292,1785.9205381637466
293,4681.709596489396
294,2631.8863167202994
295,3569.062871560282
296,3852.992496534714
297,1925.2237657085568
298,2601.4084920861164
299,2415.0783628653758
300,3993.9523018417926
301,2070.673831641383
302,2134.2132938629043
303,2862.603757217285
304,1892.8044259407804
305,2251.2957030897865
306,2311.441434594288
307,2305.5404868268156
308,2291.5583289015576
309,2070.6415650339172
310,3357.7436219677425
311,2925.0827467606046
312,2308.6585232622806
313,2399.127293382317
314,1991.5118992010384
315,1819.34602868191
316,2590.921287119157
317,1979.2092588510752
318,2253.10730311262
319,2073.8213524702314
320,2395.3583763936763
321,1995.8063318807554
322,2136.4092518183606
323,3273.635925601952
324,3163.448682261176
325,2194.9324893903254
326,2511.657557800457
327,3287.0383442593343
328,1711.4277123102818
329,3481.0314205889954
330,1780.1590364434148
331,2231.110158578931
332,1879.4782818519332
333,3407.2407476514636
334,3396.057084161967
335,2858.7971489787737
336,2114.6962403438297
337,2266.5072478445904
338,2710.169891828624
339,3283.97620305848
340,2367.5711713298233
341,2941.009626022658
342,4246.316855972854
343,3635.717066300438
344,2105.2461718127806
345,2155.0994113381594
346,1890.220504688202
347,2088.602382228003
348,2320.917323167865
349,3578.971095722142
350,1671.6171546500234
351,2294.450561545874
352,2285.279347074326
353,2066.8061838084545
354,2836.4004961748324
355,2715.924726053315
356,2420.6872104926324
357,2990.5102655926607
358,3356.8830956075385
359,2371.654697604796
360,2516.7923470259616
361,2060.5007159506727
362,2542.355415752314
363,2972.866015816416
