Id,Predicted
0,3126.208414
1,2820.778116
2,3488.909553
3,2060.804421
4,2530.513719
5,2031.867426
6,2178.760643
7,3395.641987
8,2621.96155
9,4051.023722
10,2060.393003
11,2738.906764
12,2772.051128
13,2607.757944
14,2341.807665
15,2524.70003
16,1985.577946
17,2637.030372
18,2413.43777
19,2826.306744
20,1836.112195
21,2882.982918
22,2347.408642
23,2980.372017
24,2975.842466
25,2007.301194
26,2463.095309
27,2447.934444
28,2358.657133
29,3173.550727
30,3163.914148
31,2508.380704
32,2359.156616
33,2417.478317
34,1945.618072
35,2241.274742
36,1461.882095
37,2619.047623
38,2838.179782
39,2948.173228
40,2013.342993
41,3026.163699
42,2949.723375
43,2886.183973
44,1861.670644
45,3236.328304
46,2318.185152
47,2395.314566
48,2101.711767
49,1887.48525
50,1878.533375
51,2856.504869
52,2465.486012
53,1675.483
54,1922.592183
55,3508.749786
56,2970.412834
57,3135.938036
58,2120.778736
59,2839.0071
60,2352.367938
61,2361.439895
62,2893.461602
63,2350.193246
64,2697.320251
65,2837.671944
66,2558.635025
67,2563.954643
68,2474.117422
69,2744.862189
70,1650.465494
71,2166.528869
72,2747.825707
73,1989.090197
74,2722.482799
75,3021.513579
76,2040.651095
77,2154.604459
78,3203.290297
79,2597.120915
80,2789.310235
81,2573.249873
82,3309.411569
83,2289.716792
84,2372.854548
85,2452.703335
86,3141.021381
87,2319.94262
88,2017.239154
89,2479.576162
90,2825.148821
91,2382.819393
92,2676.634266
93,1905.594893
94,4050.296568
95,2452.693326
96,2706.012768
97,2160.56478
98,2620.694325
99,2489.776894
100,2751.501723
101,3174.834989
102,2814.469794
103,3372.584803
104,2313.911489
105,4141.019282
106,1909.138743
107,2142.988566
108,3123.59227
109,2479.843014
110,1587.216566
111,2091.538439
112,3850.278051
113,2279.517521
114,1969.567664
115,2025.144805
116,2132.256075
117,2455.542999
118,2309.468563
119,2070.563368
120,3236.56855
121,2647.041946
122,3819.362335
123,2646.909555
124,2500.719189
125,2991.96955
126,2523.695725
127,1966.044335
128,2708.259419
129,3201.488273
130,4240.535292
131,1868.621933
132,3370.87055
133,3159.983288
134,2566.078046
135,2013.70153
136,3236.56855
137,2990.223598
138,2464.890562
139,2053.91252
140,3055.525265
141,3535.606473
142,1876.922995
143,2674.422646
144,3135.481928
145,2274.796768
146,2731.042555
147,2380.269884
148,2539.976075
149,2450.194483
150,3236.974811
151,2800.947679
152,3261.343019
153,3517.261497
154,2097.466654
155,3171.827831
156,2189.387149
157,2922.550519
158,3236.972421
159,3375.471184
160,2631.588055
161,2272.449049
162,2291.113365
163,3142.953078
164,2860.819756
165,2126.450367
166,3300.602303
167,1930.493152
168,2910.570049
169,2601.240282
170,1958.460286
171,2333.975349
172,2346.38266
173,2468.473594
174,2317.758953
175,2422.802865
176,3231.643091
177,3238.885628
178,2055.504124
179,2250.721133
180,2258.447929
181,4044.079745
182,2571.270815
183,2601.870463
184,4180.526138
185,2337.496329
186,2166.282472
187,2386.171395
188,2847.541102
189,2224.242018
190,3428.62198
191,2190.270062
192,2893.824612
193,4139.725528
194,2608.541208
195,2729.456004
196,3231.71081
197,2013.281936
198,3364.793264
199,2902.735383
200,2675.826904
201,2263.426608
202,2103.777845
203,2231.965796
204,1847.161083
205,2609.280551
206,2779.076988
207,2083.392593
208,3749.677152
209,2206.278483
210,2493.500933
211,2546.582884
212,2427.156463
213,3641.84678
214,2099.08543
215,2381.433397
216,3076.887639
217,2499.61118
218,2110.920362
219,2010.187311
220,2786.324493
221,2133.69378
222,2461.138431
223,2709.031529
224,1705.48726
225,2347.342526
226,2222.922068
227,2457.762504
228,3358.357814
229,2756.277792
230,2030.06557
231,3176.066363
232,3376.841193
233,2969.42625
234,2444.216447
235,2065.334668
236,2169.065371
237,3184.338177
238,2629.58324
239,2913.346645
240,2955.288205
241,2391.353148
242,2656.147432
243,2599.629447
244,2711.114336
245,2874.356166
246,3106.408672
247,2444.117176
248,3402.014516
249,3323.612607
250,2715.798386
251,1953.97412
252,3576.344202
253,2875.08977
254,2317.653287
255,2358.933052
256,2212.526885
257,1936.991921
258,2091.610913
259,2450.230582
260,2193.659005
261,2209.0132
262,3464.107426
263,2134.879807
264,2299.509307
265,3210.877001
266,2579.652884
267,2723.640033
268,1981.056753
269,2185.199394
270,2773.782278
271,2401.247385
272,2188.529874
273,2439.820963
274,2109.939347
275,3081.88534
276,2408.634798
277,2579.502683
278,3790.034191
279,2244.729317
280,3644.911331
281,2446.268759
282,2757.711799
283,3439.058534
284,1374.039747
285,3153.848153
286,2574.34513
287,2297.234153
288,2534.951222
289,3461.307642
290,2207.629732
291,2617.170272
292,1855.153152
293,4769.140428
294,2673.304979
295,3354.524283
296,3646.349278
297,1828.23996
298,2536.9118
299,2394.181233
300,4049.562001
301,2117.234566
302,2048.149476
303,2827.823038
304,1928.714072
305,2213.17275
306,2520.222631
307,2274.790912
308,2205.532979
309,2006.361185
310,3419.535153
311,2789.415436
312,2475.50767
313,2426.976852
314,2020.50829
315,1832.100917
316,2480.5901
317,1956.041495
318,2230.078758
319,2110.90757
320,2354.785068
321,1967.721907
322,2283.726859
323,3155.910494
324,3049.760587
325,2218.864701
326,2454.273241
327,3227.135753
328,1672.096073
329,3531.821467
330,1778.955851
331,2213.175835
332,1886.115673
333,3456.113003
