Id,Predicted
0,3032.319348
1,2738.023237
2,3653.683687
3,2024.131255
4,2425.67825
5,2102.58795
6,2228.835037
7,3456.737234
8,2626.696936
9,3880.330949
10,2147.795274
11,2684.35253
12,2844.916551
13,2607.084115
14,2304.764757
15,2544.695436
16,1996.399004
17,2405.30272
18,2355.161789
19,2868.714533
20,1825.959945
21,2914.557914
22,2346.908553
23,2959.871337
24,3115.833292
25,2006.357413
26,2340.269259
27,2372.372582
28,2394.62111
29,3203.21117
30,3135.46654
31,2414.220219
32,2323.073072
33,2384.242735
34,1895.502671
35,2209.157284
36,1672.983394
37,2614.354675
38,2828.376264
39,2922.081191
40,2019.151417
41,2950.969237
42,2880.003548
43,2973.144375
44,1887.203137
45,3181.318912
46,2341.976883
47,2268.455023
48,2123.396835
49,1923.639744
50,1831.052154
51,2692.047757
52,2406.680986
53,1664.484024
54,1890.545783
55,3446.92514
56,2870.628791
57,3160.92546
58,2194.792299
59,2854.645571
60,2349.635938
61,2481.169675
62,2952.564191
63,2372.177664
64,2648.50596
65,2838.474733
66,2539.933513
67,2639.33303
68,2452.355783
69,2691.777539
70,1725.248808
71,2122.979173
72,2776.333794
73,1924.884092
74,2680.976082
75,3013.06815
76,2007.273119
77,2187.284975
78,3254.66943
79,2745.274776
80,2735.677537
81,2516.390332
82,3308.640598
83,2264.679566
84,2334.000064
85,2595.699653
86,3154.787239
87,2361.184051
88,2067.756226
89,2504.156789
90,2698.706582
91,2408.920161
92,2590.065055
93,1884.795312
94,4046.827234
95,2510.734375
96,2701.457458
97,2136.721951
98,2581.162157
99,2438.107323
100,2722.222289
101,3082.792401
102,2809.565467
103,3290.167418
104,2324.634853
105,4149.05945
106,1910.011855
107,2136.818459
108,2983.867129
109,2486.844207
110,1625.616657
111,2169.834924
112,3915.208204
113,2292.584438
114,1990.563734
115,2053.7634
116,2194.321305
117,2315.360719
118,2326.752545
119,2061.615278
120,3309.024395
121,2670.015951
122,3681.304032
123,2723.074562
124,2423.291464
125,2939.72392
126,2572.316116
127,1935.133339
128,2790.170422
129,3063.346534
130,4260.983036
131,1932.201337
132,3229.593967
133,3088.469569
134,2556.859686
135,1952.822734
136,3309.024395
137,3008.340379
138,2395.414736
139,2044.855364
140,3106.78895
141,3501.921471
142,1854.078764
143,2707.431784
144,3037.986445
145,2372.132109
146,2659.059958
147,2322.089241
148,2579.403088
149,2409.289268
150,3212.180203
151,2799.356463
152,3334.072333
153,3497.737433
154,2139.78093
155,3136.328208
156,2207.306684
157,2950.002887
158,3215.746065
159,3152.396578
160,2640.230238
161,2351.650537
162,2260.588498
163,3234.716269
164,2703.577352
165,2113.57688
166,3352.83441
167,1974.591672
168,2921.717577
169,2602.914628
170,1921.172572
171,2320.337331
172,2319.821631
173,2411.977412
174,2214.733918
175,2433.500673
176,3304.981551
177,3079.072757
178,2043.519894
179,2327.841584
180,2297.716971
181,4027.7265
182,2682.097431
183,2488.808021
184,3968.99909
185,2418.795813
186,2110.467027
187,2276.023649
188,2806.159057
189,2235.339423
190,3541.520368
191,2194.347936
192,2939.071651
193,3781.133134
194,2589.233394
195,2662.766741
196,3207.873557
197,1919.996089
198,3356.51725
199,2911.427881
200,2687.054374
201,2246.100025
202,2101.147853
203,2196.236839
204,1950.678025
205,2601.363414
206,2717.624453
207,2092.910798
208,3443.409933
209,2173.715317
210,2472.38302
211,2598.138743
212,2429.560725
213,3693.916376
214,2112.829851
215,2419.65729
216,3196.029312
217,2614.442177
218,2193.255863
219,1913.658275
220,2887.45558
221,2221.079849
222,2466.900408
223,2706.477362
224,1798.678042
225,2382.673963
226,2181.313476
227,2604.766967
228,3435.570464
229,2726.434237
230,2125.946076
231,3307.798643
232,3367.544816
233,2923.822728
234,2476.003139
235,2048.84386
236,2120.979579
237,3180.530558
238,2519.872155
239,2919.230252
240,3005.752362
241,2424.009339
242,2624.99427
243,2577.789822
244,2704.605018
245,2896.524056
246,3076.632701
247,2395.287005
248,3419.894936
249,3451.408786
250,2718.682052
251,1965.038226
252,3613.638091
253,2818.805174
254,2381.772126
255,2386.62978
256,2299.27286
257,1966.16133
258,2160.715914
259,2409.698223
260,2263.388386
261,2264.584326
262,3551.48805
263,2189.0825
264,2293.657079
265,3192.057664
266,2462.044309
267,2810.736209
268,2084.399988
269,2262.198504
270,2770.720711
271,2312.451347
272,2260.420496
273,2362.080863
274,2084.464318
275,3074.362471
276,2375.871632
277,2510.477356
278,3801.089665
279,2208.900174
280,3485.411099
281,2271.55374
282,2920.189604
283,3500.787271
284,1355.930291
285,3177.581607
286,2576.102269
287,2272.267252
288,2504.572485
289,3499.425344
290,2281.137137
291,2633.595722
292,1820.922286
293,4608.900973
294,2671.74412
295,3355.698502
296,3637.753917
297,1882.9372
298,2484.508536
299,2300.151413
300,4115.687712
301,2125.540578
302,2108.975104
303,2933.638633
304,1865.802716
305,2172.334248
306,2419.51283
307,2311.82198
308,2217.224266
309,2088.945092
310,3307.669589
311,2794.862922
312,2336.949169
313,2418.274995
314,2012.837779
315,1844.210951
316,2527.275522
317,1964.962144
318,2204.736679
319,2077.231437
320,2416.767143
321,1952.223742
322,2290.851144
323,3376.893346
324,3106.987599
325,2185.950611
326,2521.146331
327,3195.580578
328,1827.742331
329,3420.120152
330,1789.712264
331,2257.471129
332,1872.561726
333,3417.624712
334,3223.805338
335,2804.918875
336,2117.307046
337,2370.668065
338,2723.37346
339,3206.196645
340,2315.734372
341,3008.123691
342,4146.289028
343,3453.617834
344,2099.352854
345,2216.779076
346,1928.1737
347,1953.36894
348,2232.848487
349,3497.035369
350,1710.858134
351,2259.524628
352,2312.938105
353,2076.237526
354,2938.175435
355,2759.455992
356,2526.044129
357,2829.329283
358,3329.865253
359,2372.45654
360,2455.287418
361,2081.490204
362,2380.596021
363,3022.754938
364,3560.376967
365,2552.845866
366,2575.290936
367,3177.853103
368,3131.831971
369,2471.490162
370,2029.954056
371,1837.166715
372,1869.055658
373,2429.582856
374,2449.770574
375,2276.59757
376,2408.643848
377,2055.136803
378,2701.834348
379,2361.275772
380,3269.479492
381,2975.226731
382,3810.537757
383,2465.761323
384,3508.63703
385,3710.836612
386,2159.253212
387,2073.200004
388,2452.590486
389,2289.291476
390,2017.454724
391,2251.050687
392,2999.887679
393,3375.368199
394,2381.129221
395,2136.258561
396,3214.152729
397,2603.380784
398,2416.366555
399,2572.894859
400,1879.462258
401,1946.912495
402,3390.782109
403,2991.529843
404,2072.897961
405,2187.369858
406,2317.919619
407,3409.045404
408,2219.018369
409,3167.119538
410,2892.857597
411,1956.32132
412,2410.86977
413,2626.433244
414,3192.529938
415,2328.905494
416,1918.768857
417,2160.947757
418,2355.561965
419,2113.300775
420,1841.777043
421,2681.615088
422,2270.736424
423,2595.750706
424,3241.679978
425,1761.774941
426,2690.558004
427,2053.842727
428,1818.721522
429,2498.082209
430,2625.709239
431,1901.490826
432,2029.493188
433,3588.926419
434,2710.650587
435,2670.30605
436,2143.33184
437,2036.319372
438,3071.148036
439,1961.744712
440,2916.011988
441,3168.324699
442,3438.089345
443,2133.076454
444,3814.975711
445,2301.039317
446,2108.779845
447,2304.901197
448,2797.013439
449,2835.816644
450,2540.28616
451,2704.419551
452,2380.78486
453,2817.444615
454,2008.96234
455,4267.558701
456,2210.283476
457,2874.710089
458,2183.198752
459,2193.466086
460,3171.946986
461,2167.36399
462,2652.488223
463,2454.210044
464,3021.786666
465,2324.576601
466,2483.112303
467,2349.815258
468,2284.9836
469,2373.836445
470,2932.700047
471,2416.603303
472,3317.308888
473,1746.742777
474,2205.46523
475,2055.154616
476,2229.670895
477,2394.800667
478,3396.743935
479,1887.031789
480,2507.935517
481,4484.40493
482,2176.479005
483,2236.574839
484,2505.148761
485,2261.63803
486,3589.008164
487,2633.45832
488,2487.719206
489,4200.261135
490,3512.81301
491,2748.294563
492,2300.042444
493,2078.412614
494,3014.8873
495,3469.365762
496,2478.189134
497,2308.395293
498,2589.473666
499,2093.242451
500,2413.885446
501,2060.980041
502,2570.699848
503,3029.927804
504,2527.495589
505,2367.882878
506,2683.074106
507,2331.107746
508,2496.702554
509,3582.784158
510,3773.381874
511,1736.828204
512,3113.109274
513,2531.719572
514,2920.054809
515,3227.080611
516,2196.427828
517,2490.040722
518,3210.312029
519,4675.207232
520,1985.336824
521,2768.491054
522,2299.968092
523,2211.715419
524,2233.504572
525,1879.542114
526,2667.668346
527,2345.725087
528,2630.403404
529,2179.705742
530,2473.210933
531,2981.791734
532,2307.27882
533,2206.052842
534,2291.506548
535,3321.760858
536,1979.360625
537,2654.731287
538,1930.310447
539,2690.077978
540,2390.399212
541,2650.903796
542,2374.926611
543,2570.361491
544,4022.044311
545,2670.063998
546,2746.049118
547,2015.642692
548,2993.182384
549,2878.948051
550,2641.428932
551,2492.727105
552,3672.224405
553,3406.638527
554,2532.023492
555,2999.566072
556,1786.725782
557,2276.420679
558,3435.876334
559,2016.937964
560,2363.98842
561,2472.470131
562,3072.32754
563,2820.159293
564,2070.397728
565,2064.429251
566,1939.342309
567,2349.249299
568,2546.437554
569,2406.38917
570,2600.319744
571,2651.521798
572,2489.554739
573,2578.566287
574,2024.149376
575,1851.367219
576,2027.479069
577,2311.612254
578,2567.681748
579,3467.68759
580,2321.918622
581,2250.14298
582,2134.307367
583,4058.766431
584,2333.901031
585,2102.462861
586,2023.436967
587,2949.717894
588,2072.380881
589,2581.570855
590,2939.624024
591,2138.530767
592,3534.970293
593,2959.357494
594,2184.379873
595,2091.941303
596,2235.10937
597,2727.747836
598,1986.169404
599,2334.419659
600,2086.453586
601,2508.411302
602,3516.652682
603,2198.800233
604,2527.795044
605,2524.710048
606,2300.379981
607,2645.706532
608,2586.466022
609,3472.794541
610,2678.96201
611,2493.037169
612,2663.261193
613,3185.140558
614,2225.378156
615,2141.167763
616,2795.400722
617,3487.209885
618,1786.931803
619,1957.819018
620,2006.741624
621,2063.819911
622,2411.71525
623,2169.0923
624,2193.752959
625,2050.064848
626,2174.363281
627,2003.605886
628,2214.339403
629,1951.536254
630,2310.571599
631,3151.774528
632,2537.866369
633,2536.00597
634,2275.613448
635,2589.079991
636,2308.628175
