Id,Predicted
0,3060.72316
1,2768.399576
2,3653.952258
3,2020.493567
4,2468.726365
5,2100.870095
6,2201.674692
7,3417.60104
8,2627.555655
9,4053.122597
10,2139.971662
11,2683.784634
12,2852.828785
13,2623.880088
14,2270.720676
15,2563.159939
16,2012.113911
17,2477.107026
18,2341.148255
19,2860.22866
20,1829.742505
21,2935.593119
22,2335.144138
23,2966.095691
24,3079.082774
25,2001.788073
26,2351.573764
27,2379.467954
28,2340.389434
29,3242.844275
30,3138.359868
31,2448.856109
32,2255.252011
33,2402.320187
34,1932.120339
35,2200.342717
36,1622.761424
37,2574.428178
38,2857.321892
39,2916.398508
40,2017.085191
41,2964.026852
42,2984.728677
43,2904.698513
44,1868.174255
45,3230.224824
46,2313.414649
47,2274.555499
48,2105.747905
49,1947.954405
50,1850.2918
51,2810.064992
52,2454.516452
53,1695.235801
54,1894.979132
55,3457.819416
56,2884.588437
57,3178.431725
58,2130.245293
59,2869.453053
60,2341.525704
61,2456.728679
62,2946.317016
63,2376.504789
64,2643.328959
65,2802.981226
66,2545.004319
67,2579.164775
68,2435.643032
69,2730.427062
70,1788.120577
71,2151.619563
72,2793.52596
73,1968.868418
74,2706.578748
75,3014.930285
76,2017.114793
77,2214.849888
78,3259.862544
79,2749.635897
80,2741.373731
81,2562.771385
82,3328.803008
83,2288.586658
84,2370.129868
85,2556.809847
86,3114.844414
87,2358.573199
88,2056.706943
89,2499.058862
90,2784.411424
91,2441.745782
92,2615.264544
93,1914.846586
94,4138.917195
95,2512.131149
96,2703.003119
97,2134.17777
98,2602.329555
99,2422.386995
100,2747.69092
101,2999.80935
102,2841.705414
103,3368.211357
104,2315.145885
105,4144.864448
106,1905.235158
107,2176.397388
108,2995.79582
109,2450.783894
110,1662.373218
111,2153.218182
112,3900.976633
113,2266.683843
114,2013.78974
115,2043.612656
116,2120.092701
117,2371.675441
118,2371.103486
119,2047.614081
120,3269.719286
121,2704.017876
122,3709.709826
123,2715.431959
124,2416.467145
125,2996.965482
126,2532.300291
127,1968.837584
128,2717.216079
129,3096.699478
130,4259.183444
131,1927.517245
132,3297.553084
133,3120.643391
134,2608.80016
