Id,Predicted
0,3181.759262624428
1,2692.0457941295504
2,3508.5311879127803
3,1982.4013318941609
4,2615.1993682285433
5,2076.8140471163892
6,2236.9208210995776
7,3316.2285383293847
8,2646.449283629322
9,3909.1640441445747
10,2076.1300041631475
11,2757.992377521166
12,2767.491179227646
13,2579.8076322849115
14,2326.028415524173
15,2452.235640513436
16,1954.5984092062085
17,2496.7866302700413
18,2367.6727912807924
19,3002.0035766074507
20,1826.0629485545646
21,2792.849663059639
22,2371.1031820805115
23,3009.0486910595255
24,3030.1792850466127
25,2040.629790549065
26,2508.4322501539687
27,2443.608112518982
28,2349.081043203299
29,3256.7052134067594
30,3136.6316585324566
31,2488.453794797729
32,2374.290754085925
33,2516.4727808561097
34,1838.0567669901047
35,2186.0939613909436
36,1409.9962021636586
37,2563.7667541674073
38,2890.4788417029044
39,2967.932975343261
40,1979.864672127997
41,2979.731394856141
42,2877.328313396886
43,2947.5791565499144
44,1839.3559959608247
45,3217.664736960399
46,2366.5039873181477
47,2438.734636802568
48,2092.398674478295
49,1858.405418441181
50,1882.0520071620476
51,2750.1458383537856
52,2483.065264172346
53,1657.466420451753
54,1890.4753103037842
55,3394.7802224444627
56,2927.2865962957503
57,3086.4028281816154
58,2256.392087815859
59,2879.720184176601
60,2364.2736026746775
61,2445.9005111813544
62,2916.2388398115177
63,2355.548935417939
64,2761.9758736540225
65,2802.656338433022
66,2627.0672827269127
67,2645.0171011513326
68,2442.8920074911093
69,2840.8373996193295
70,1507.964833056675
71,2156.6547331943425
72,2825.0841062756376
73,2030.7255361094399
74,2648.7235897119326
75,2978.617184738732
76,2036.8139444257588
77,2104.634158939012
78,3218.2232670824624
79,2635.3038815706486
80,2757.913475390866
81,2609.439021858524
82,3269.295692962911
83,2290.458052327843
84,2309.773377896434
85,2467.791632146654
86,3281.025695981173
87,2316.9481582279836
88,2049.980005472222
89,2524.0816774609143
90,2777.8901016860996
91,2373.4143582648016
92,2649.4447636506825
93,1887.3839530297605
94,4032.392097275696
95,2418.2312723610053
96,2766.8570211063375
97,2193.2475689811313
98,2637.801858522323
99,2497.300113238526
100,2755.7186792326092
101,3171.6069098410026
102,2752.5289116209046
103,3319.4744867553504
104,2325.284381346493
105,4218.642668285893
106,1906.002072377432
107,2186.8498624168287
108,2972.1266712237316
109,2510.8878428478447
110,1591.088495264397
111,2122.1760115026336
112,3696.1994446364847
113,2215.0873725351166
114,1977.5838612996079
115,2020.1384343426985
116,2155.7462878976603
117,2427.912703332332
118,2359.7417586861525
119,2085.0469751404944
120,3313.6395293121145
121,2595.653227552138
122,3691.52024110444
123,2644.8147507709205
124,2464.517049075177
125,2903.7230400422814
126,2552.940259323451
127,1950.8999906428057
128,2790.349541172765
129,3122.299724017819
130,4226.241401352088
131,1847.6161571834482
132,3463.7050425716134
133,3148.5683317555395
134,2628.335528595571
135,1978.6911370034377
136,3313.6395293121145
137,2912.3945237573307
138,2389.417376745156
139,2068.5500953968613
140,3147.508576374338
141,3723.856322699204
142,1877.5221513728202
143,2599.431370639624
144,3219.996947686525
145,2253.727069722173
146,2740.901778686787
147,2407.4319276072083
148,2529.6621495634863
149,2403.620088655743
150,3346.9859154284404
151,2655.132554303402
152,3414.171267366195
153,3396.5820230573395
154,2166.552204560434
155,3177.236019074493
156,2196.878076276689
157,2930.0159939495347
158,3176.1477398943352
159,3304.8075315109504
160,2607.939135613193
161,2334.572446842215
162,2372.6923897483284
163,3159.0707150318203
164,2947.462717691902
165,2100.4927561973245
166,3337.373985938537
167,1975.74757506776
168,3028.895057351624
169,2648.7138216796257
