Id,Predicted
0,3179.9988511918386
1,2752.9094931480104
2,3516.7454643707047
3,1976.2258616744073
4,2573.5871132474663
5,2094.032577959806
6,2193.0156955613625
7,3299.8464850908517
8,2650.453832124124
9,4043.5442240052985
10,2070.63317219736
11,2733.418619898001
12,2820.123011655009
13,2614.740008463096
14,2347.299830799928
15,2520.2071052424017
16,1992.9690223074404
17,2536.472985478825
18,2375.9332318971133
19,2905.1524782971755
20,1805.923903850214
21,2816.6458700262497
22,2355.640610833688
23,2968.425907622557
24,3060.7069195272065
25,1993.907089871175
26,2449.5317217645074
27,2450.5231750087937
28,2344.676621796223
29,3229.6473069409803
30,3131.610842841144
31,2500.458560302545
32,2338.7934535460863
33,2482.98178419367
34,1872.868323161683
35,2190.178758080428
36,1448.1719068036425
37,2561.670208621579
38,2924.170165640308
39,2967.9343031461813
40,2007.885947145344
41,3014.241496764223
42,2869.88098141607
43,2888.3957701666545
44,1834.5936979894677
45,3222.0746839709377
46,2317.2761126963574
47,2444.0760721098836
48,2072.1178125740385
49,1861.1557547515729
50,1888.0281027863632
51,2772.4311320734378
52,2486.6382816187565
53,1665.276093936113
54,1922.8225206988036
55,3387.939558157603
56,2961.1728885600423
57,3120.871418867318
58,2120.135905550766
59,2862.2465840184145
60,2379.314177542206
61,2393.079213243562
62,2838.205494193067
63,2371.103820568456
64,2748.5563429501667
65,2828.646377679456
66,2570.826012696276
67,2590.4365591320575
68,2459.004247112676
69,2783.1368335034144
70,1585.1194853103361
71,2142.927856006796
72,2775.148804172444
73,2004.7207888662424
74,2657.4001106989767
75,3009.115939498098
76,2055.1378639586733
77,2145.0815974597617
78,3195.606915654272
79,2638.673234558768
80,2776.427508582483
81,2631.0308746127844
82,3278.049853869206
83,2274.1131796345476
84,2336.0134534748636
85,2463.1126686954044
86,3222.590381400981
87,2335.2020352891086
88,2009.2078031208391
89,2507.424006288033
90,2798.4281853619796
91,2412.7371492391594
92,2645.509239758352
93,1916.8598539365912
94,3967.338263178693
95,2445.517898298484
96,2717.2878080437026
97,2185.47308956411
98,2623.196669332165
99,2503.6021117546693
100,2742.4333946622123
101,3156.301386025547
102,2779.9688335534156
103,3346.0130554441184
104,2305.594765514804
105,4103.54206473342
106,1906.2201097637335
107,2167.5365570034155
108,3087.8778011174218
109,2495.370809717744
110,1562.7497370554418
111,2125.664357535403
112,3782.8102712461273
113,2276.2500285275887
114,1985.2865177322062
115,2025.2720162703308
116,2118.936157424924
117,2414.9549297910194
118,2307.031246538148
119,2073.7400014357186
120,3305.707682411839
121,2623.705942203779
122,3721.6843918320897
123,2663.7754207626676
124,2456.0165085524945
125,2953.7062877622143
126,2505.2839862435835
127,1933.1917766460658
128,2748.9208144288527
129,3181.1999224660813
130,4188.268806364045
131,1844.2545526376264
132,3515.436453081979
133,3104.989182226342
134,2599.8005023957303
135,1984.8947962800721
136,3305.707682411839
137,2972.7928393994553
138,2412.5961524179684
139,2057.9706601964954
140,3082.609324137697
141,3569.6906036487508
142,1916.0157485608706
143,2605.1191531035074
144,3144.7946447569375
145,2299.324594863226
146,2736.523751762316
147,2433.37241171421
148,2560.328634553585
149,2412.112303461295
150,3303.5081027533793
151,2787.9181627558596
152,3330.0791573968986
153,3525.892528687515
154,2112.547712479178
155,3179.2040309929594
156,2200.2093117713757
157,2916.7347674229204
158,3150.8679091784547
159,3316.1018062917824
160,2611.04179464296
161,2382.4485728498835
162,2330.6420996095403
163,3156.6131951929533
164,2915.9552971006237
165,2110.6944445237473
166,3323.607116928483
167,1942.256379572258
168,2957.195637427781
169,2630.1728598659533
170,1914.5677795107995
171,2322.9806631535043
172,2372.8389496153336
173,2450.0412633250753
174,2297.597331607131
175,2412.293253119818
176,3237.1415140226163
177,3183.345234469793
178,2103.785431203363
179,2260.251971481813
180,2280.3014462266797
181,3973.1222370553965
182,2541.0136229478303
183,2535.6435654217516
184,4168.644391569392
185,2399.7557336147615
186,2158.6997863683123
187,2357.3748696346215
188,2905.224642282343
189,2188.7026138926435
190,3493.667107247107
191,2220.3537885276414
192,2848.2095019984313
193,4079.5244138426074
194,2600.631174465515
195,2748.225408522357
196,3218.3183652912617
197,1966.2902363340493
198,3527.6538632786323
199,2943.399696814649
200,2767.8642927438254
201,2299.455519314209
202,2120.1562671395827
203,2238.388516482273
204,1902.2668634107733
205,2601.250204709329
206,2670.8869477784697
207,2057.761497823852
208,3732.429448371398
209,2153.2668840740394
210,2481.390899214956
211,2539.0847676758403
212,2483.0010685680973
213,3608.6722749680266
214,2112.86869304634
215,2396.852216596924
216,3022.098452428046
217,2509.806560652187
218,2149.3419523195803
219,2015.228856255612
220,2747.0262527752934
221,2192.345054919592
222,2479.357148895595
223,2717.5249151314874
224,1698.0658285404104
225,2380.899100975607
226,2284.10296273115
227,2502.0340094693925
228,3417.917466888445
229,2717.883545540343
230,2004.7548724294302
231,3242.7200239050035
232,3400.5420459718384
233,3035.8218707209157
234,2469.4471324125234
235,2095.6654845818903
236,2128.2023450516294
237,3131.3768569596104
238,2630.1286840160355
239,2950.0930221425133
240,3073.1076000449107
241,2357.7735606966557
242,2650.634576294366
243,2599.1407701487465
244,2677.7483472444824
245,2886.1575807570007
246,3066.584089992078
247,2540.3953826232987
248,3427.09957667557
249,3355.319221560119
250,2723.11832351521
251,1953.8814985732542
252,3583.015473445614
253,2819.1492363283583
254,2350.273225003641
255,2409.221600269064
256,2284.4536052888852
257,1965.332553868611
258,2094.2192067004794
259,2465.678599942909
260,2193.6820419215965
261,2221.911761544389
262,3385.5786286621806
263,2182.4898113401764
264,2290.3602559352407
265,3187.983828662986
266,2554.4850547383885
267,2726.6643562918102
268,1958.58166811311
269,2206.3716335039358
270,2771.001578833417
271,2384.3074158656823
272,2223.8207723628652
273,2442.8611577269717
274,2096.298429870425
275,3052.74041080713
276,2394.272868727308
277,2543.5635662688787
278,3693.6536198949216
279,2217.2471191496497
280,3747.2998053036877
281,2418.442337551624
282,2722.78051978062
283,3511.110765894533
284,1314.0950170017147
285,3195.8176544756766
286,2588.64750477789
287,2260.8434888369065
288,2525.332559968819
289,3385.4397428982734
290,2277.100958264143
291,2557.586730130393
292,1836.0872467680263
293,4767.3268409458915
294,2645.489845736785
295,3328.454749764165
296,3608.0099266414413
297,1811.6089048840577
298,2557.846683312365
299,2358.0052449103423
300,4073.035046485957
301,2136.1685225074402
302,2064.1757879721117
303,2839.915926362873
304,1924.203158288731
305,2229.6069751136547
306,2427.5763568082407
307,2292.309081728518
308,2219.579372037015
309,1996.844824910204
310,3385.2265056320907
311,2704.5908231394155
312,2435.3470389573704
313,2440.7150116795433
314,2027.3048346065746
315,1826.446356424318
316,2462.8669304456066
317,1966.2272044580534
318,2213.230785582104
319,2084.1862108838773
320,2353.0810292194
321,1961.7440637899497
322,2285.042060398247
323,3217.9410881664685
324,3045.9199909696777
325,2220.746614977886
326,2462.887015135704
327,3156.0303339064867
328,1722.0497676389987
329,3574.6936589159063
330,1767.7400569204112
331,2215.8121230239562
332,1896.515828286936
333,3412.584945300628
334,3297.728511139489
335,2848.7184677688238
336,2047.6235521580045
337,2443.810113340792
338,2656.9703628734715
339,3143.4915730873404
340,2273.8046407215766
341,3001.5451491074286
342,4250.076158156225
343,3393.781186577333
344,2060.314127245862
345,2179.36651598644
346,1956.047271874216
347,1975.0000972001217
348,2303.1707699202598
349,3433.9494394174058
350,1658.4926262042973
351,2343.2901778011023
352,2298.3301312718518
353,2088.032511392368
354,2896.1120117814203
