Id,Predicted
0,3179.9993320920607
1,2753.2498824057593
2,3516.831580764322
3,1976.255356598641
4,2573.7577896708126
5,2094.0711832239567
6,2193.2509545401103
7,3299.908942311479
8,2650.4661390158385
9,4044.6910808322523
10,2070.6419418330406
11,2733.4998137381613
12,2820.4158698975084
13,2614.9137771776627
14,2347.3533097090103
15,2520.675609623151
16,1993.1657481448135
17,2536.7848745213523
18,2375.9552014993515
19,2906.026945386598
20,1805.9811686903215
21,2816.7023278427796
22,2355.7401266598513
23,2968.5709881744033
24,3060.848933591377
25,1994.2686439792847
26,2450.052993268935
27,2450.533063490437
28,2344.6843012669824
29,3229.7146055986254
30,3131.7459474099164
31,2500.489476006735
32,2338.936581550534
33,2483.0947122694665
34,1873.056933036975
35,2190.181095136619
36,1448.4284726041606
37,2561.683977624116
38,2924.28753757416
39,2967.9343059025177
40,2007.997338860528
41,3014.3488825081117
42,2869.8869364432853
43,2888.823511652053
44,1834.5991848744084
45,3222.076300239002
46,2317.5711676139117
47,2444.11235714628
48,2072.16845175305
49,1861.2161706445845
50,1888.1051045024358
51,2772.5835862322097
52,2486.677712654628
53,1665.2857484464353
54,1922.9874152982202
55,3387.994333865156
56,2961.2771736084273
57,3120.968291003882
58,2122.3939016944664
59,2862.294063378347
60,2379.356405879147
61,2393.3739510649584
62,2838.7545074789286
63,2371.1300977078195
64,2748.5730840960455
65,2828.7261853290674
66,2571.1415856984295
67,2590.78874824379
68,2459.0380219922567
69,2783.443282369994
70,1586.0594786329611
71,2142.953721851905
72,2775.56160889133
73,2004.876700380694
74,2657.448174378631
75,3009.1961793564788
76,2055.1805089916766
77,2145.2725462476883
78,3195.654112428712
79,2638.715154168841
80,2776.4778259902523
81,2631.098577245701
82,3278.1595327994182
83,2274.1546352193463
84,2336.0873245308
85,2463.311466873583
86,3222.906895969694
87,2335.2443398821815
88,2009.4157718440085
89,2507.4576832550833
90,2798.4750893225805
91,2412.9170917637375
92,2645.5600853125898
93,1917.0113538105718
94,3967.749040959337
95,2445.594463274878
96,2717.5358694398815
97,2185.483082726426
98,2623.2256462791806
99,2503.606622471153
100,2742.5269766402284
101,3156.341032264091
102,2780.0878216545975
103,3346.0773663486343
104,2305.658563550443
105,4104.366842382466
106,1906.2201702261943
107,2167.580277703743
108,3089.055512020416
109,2495.396812588275
110,1563.113127478409
111,2125.720344163412
112,3783.308438508478
113,2276.6902355864418
114,1985.2941706982922
115,2025.3059214098323
116,2119.1383952947162
117,2414.983512340225
118,2307.3432441206483
119,2073.7555466417352
120,3305.7465744972924
121,2623.7892709708426
122,3722.0170704967773
123,2663.8487296095236
124,2456.0358527288154
125,2953.92923349699
126,2505.5152714185056
127,1933.2399681497482
128,2749.1185355282214
129,3181.478566476793
130,4188.392566578609
131,1844.261068909506
132,3515.627142303553
133,3105.1551676087242
134,2599.8788048020683
135,1984.9588903540919
136,3305.7465744972924
137,2973.122854808293
138,2412.65888327238
139,2057.9847283918702
140,3082.988673015585
141,3571.3556971859743
142,1916.2595755121595
143,2605.141096546571
144,3145.2442386150715
145,2299.5536939767107
146,2736.52922951183
147,2433.466198479939
148,2560.696379815625
149,2412.223630225639
150,3303.7664814953973
151,2789.55959900983
152,3330.614704059028
153,3527.232450779047
154,2112.897934506919
155,3179.2176606350404
156,2200.2311889292546
157,2916.7531651112067
158,3150.928694457648
159,3316.1151001803046
160,2611.0576150744196
161,2382.6898236932293
162,2330.859558105255
163,3156.613698671154
164,2916.3249454194397
165,2110.706963703062
166,3323.646966560003
167,1942.4151288668684
168,2958.028551285236
169,2630.2106378534345
170,1914.6646433867022
171,2323.0025097890875
172,2373.432180164773
173,2450.138836134613
174,2297.867435077864
175,2412.323934648923
176,3237.7156816070037
177,3183.5543556645084
178,2104.0354566203996
179,2260.3044833128306
180,2280.338324058038
181,3973.662780533199
182,2541.20245115804
183,2536.7655530833645
184,4168.902273615181
185,2400.6032656712996
186,2158.735119488472
187,2357.5636330623684
188,2906.084768199567
189,2189.0537896930364
190,3494.1310908875034
191,2220.5491172152942
192,2849.7310173518604
193,4079.718479409607
194,2601.0033450053807
195,2748.2961806657568
196,3218.3360120096254
197,1966.2987659189446
198,3527.667698688636
199,2943.4963338213024
200,2768.1020306572573
201,2299.501008662501
202,2120.617157445494
203,2238.397724229331
204,1903.7929935870588
205,2601.5409843905677
206,2671.11429834932
207,2058.013311463681
208,3732.7730635161215
209,2153.3363639483327
210,2481.6006118193277
211,2539.128402916687
212,2483.0189480501367
213,3608.762363664041
214,2112.94066084791
215,2397.613035282129
216,3023.0293955774823
217,2509.9083159642887
218,2149.428613162185
219,2015.239361001229
220,2747.0289413471423
221,2192.4148739376064
222,2479.5419945991457
223,2717.7774579425186
224,1698.27868050003
225,2380.9441185988667
226,2284.1635886629642
227,2502.052919793577
228,3418.322753865546
229,2717.9643528786396
230,2004.9356652769386
231,3242.839230140955
232,3400.766055406362
233,3036.340800211161
234,2469.5524235482694
235,2095.6873621599634
236,2128.232629165201
237,3131.394267084027
238,2630.5019879048277
239,2950.3384724673133
240,3073.134750244219
241,2357.8496992533924
242,2650.840519457717
243,2599.198932960558
244,2677.7768808893798
245,2886.2112330562154
246,3067.28040394432
247,2540.6684206310124
248,3427.1572651975675
249,3355.3437037180743
250,2723.94073176603
251,1954.2048995684272
252,3584.2245590516113
253,2819.165257222803
254,2350.558201485369
255,2409.433364035706
256,2284.5610455874025
257,1965.3859275856205
258,2094.373489363643
259,2465.7128768815487
260,2194.7121533380673
261,2221.981583206938
262,3385.594197489067
263,2182.5046157974684
264,2290.4107941991874
265,3188.007577554887
266,2554.546305674416
267,2727.588051880375
268,1958.6201556056837
269,2206.3721244455082
270,2771.367342175955
271,2384.354933951961
272,2224.093783435996
273,2442.8867056282547
274,2096.3086456661254
275,3053.6592097742987
276,2394.3048630562043
277,2543.6085300375157
278,3694.2937670053416
279,2217.273075176629
280,3748.071037600701
281,2418.479079045394
282,2723.435742058591
283,3511.8285198845933
284,1314.1347545331794
285,3195.8460932793982
286,2588.897519638888
287,2260.882552292278
288,2525.3557927584925
289,3385.9878156148648
290,2277.993188285602
291,2557.9913627730994
292,1836.1792498640775
293,4767.973872101634
294,2645.538472265631
295,3328.4629216109092
296,3608.037341996564
297,1811.6686807769695
298,2557.8759073246747
299,2358.018036150908
300,4073.6885119206495
301,2136.419269863244
302,2064.469934580869
303,2840.196210448123
304,1924.2490795639212
305,2229.825929041948
306,2427.738622481373
307,2292.3485299269196
308,2219.6403497559427
309,1997.1554743469844
310,3385.2325996060213
311,2704.718737389767
312,2435.375527399796
313,2440.7475542424163
314,2027.3420926520478
315,1826.9281010082125
316,2463.1362989768654
317,1966.2734663319127
318,2213.330344153402
319,2084.281856477111
320,2353.159247167323
321,1961.8315164957103
322,2285.1222212585626
323,3217.998910865979
324,3046.0019745775953
325,2220.766877966426
326,2462.9578241307167
327,3156.140753492442
328,1722.2331667388535
329,3574.8158155879737
330,1768.3972865746725
331,2215.818298978853
332,1896.5574497037421
333,3412.594844973555
334,3297.825994440042
335,2848.8757022981717
336,2047.7965655960081
337,2443.8500553965864
338,2657.175060003406
339,3143.497573252798
340,2274.051173059507
341,3001.6563205164593
342,4250.492863556263
343,3394.3324423120207
344,2060.33278712207
345,2179.369203563135
346,1956.058388177092
347,1975.0383549715516
348,2303.3551711742725
349,3434.8040340902608
350,1658.573667679352
351,2343.3143893660426
352,2298.3521065892573
353,2088.2028069569606
354,2896.580037192654
355,2866.07730485368
356,2588.824348247222
357,2899.7071992959673
358,3457.2365100127563
359,2450.281471640547
360,2579.277344892928
361,2108.2270008526425
362,2334.2127661753398
363,3116.7447264862562
364,3550.8811200256887
365,2605.954324947935
366,2628.6821532843214
367,3256.3757726470903
368,3048.625034072829
369,2457.4986672051464
370,1981.1739932088526
371,1870.527698846628
372,1890.443268924201
373,2385.4498242916443
374,2437.9231253811527
375,2228.5240323179332
376,2557.081360472231
377,2084.968683741289
378,2676.3289839281156
379,2373.7087886353575
380,3218.592539563468
381,2915.9430589690937
382,3672.273006820209
383,2579.7021292454065
384,3596.6312233765234
385,3681.925647643843
386,2119.52875741939
387,2061.143445548357
388,2441.7237973687593
389,2223.3011137625936
390,2032.0224372163061
391,2225.582510621219
392,3045.5383200746332
393,3474.69233418646
394,2352.1874391441625
395,2067.0960053086105
396,3280.7117876332254
397,2449.293531628238
398,2396.727575097095
399,2461.512939741168
400,1847.26517354439
401,1970.1670383757921
402,3454.148288984249
403,2878.4838840426337
404,2040.9611254436145
405,2190.648357103384
406,2235.0686281668777
407,3512.4562503711695
408,2219.5615592227523
409,3236.6485179499587
410,2860.2379895611243
411,1979.1695322604198
412,2517.284019482577
413,2594.8323856072784
414,3250.7174789076084
415,2379.6062871633017
416,2011.079895929772
417,2208.586932785425
418,2454.4020192452103
419,2053.0221104246275
420,1882.234175105799
421,2679.918664039439
422,2232.945442813962
423,2652.3825218130696
424,3312.1102327455974
425,1789.621256977284
426,2735.4795512287756
427,2073.673285629449
428,1752.1511314737197
429,2471.1830111335303
430,2589.3833274149065
431,1941.3107899585743
432,1959.0385419367656
433,3548.635212505656
434,2804.1053518337685
435,2599.7248194797367
436,2102.993446417035
437,2008.8541379188644
438,3067.2006289379124
439,1962.1268135832452
440,2888.7822759222477
441,3279.053211348794
442,3491.243934597885
443,2201.0079257019925
444,3859.56739923247
445,2268.483440090408
446,2034.2933934616465
447,2413.8045083372613
448,2701.5552796914667
449,2789.249495729928
450,2487.0030590109627
451,2742.4622719504077
452,2392.2219747281533
453,2792.9940867088717
454,1983.8936683731247
455,4302.9821579141235
456,2215.8947492248735
457,2841.615022886935
458,2174.167761073561
459,2279.816772438305
460,3116.895967482103
461,2157.6890819985147
462,2640.768640064757
463,2600.412485933255
464,3054.369791723291
465,2259.4468051309236
466,2456.312821269703
467,2348.1740453909097
468,2292.2530100298977
469,2271.012926698488
470,2946.503764160205
471,2350.671758087887
472,3506.9138248684894
473,1711.357757278264
474,2244.389563539982
475,2138.929748197509
476,2230.080672446434
477,2283.240832800091
478,3406.847156686966
479,1843.1877995518946
480,2570.8445306916883
481,4486.836465380615
482,2227.8977650763754
483,2198.6321148163292
484,2478.191537978125
