Id,Predicted
0,3179.9978713964824
1,2752.221437751042
2,3516.5737343037595
3,1976.166622443444
4,2573.2482955066516
5,2093.955169746755
6,2192.5485373397805
7,3299.7209987618244
8,2650.429272939565
9,4041.2154680662393
10,2070.6155983701497
11,2733.2560288233008
12,2819.5352744510296
13,2614.3931435781556
14,2347.1925551692034
15,2519.2582866572498
16,1992.5726496325115
17,2535.854031840185
18,2375.889413860831
19,2903.422967887582
20,1805.8099381747013
21,2816.5327163125885
22,2355.4402788525567
23,2968.1373210032702
24,3060.4240717265116
25,1993.1839977355087
26,2448.485290613279
27,2450.5034112513545
28,2344.6612479392743
29,3229.5129272808617
30,3131.3400413133727
31,2500.3968613341044
32,2338.508778162093
33,2482.757411486007
34,1872.489512161798
35,2190.1741260209446
36,1447.6524056411865
37,2561.6426224029897
38,2923.9349952992657
39,2967.934326867573
40,2007.6623419249709
41,3014.0259032904282
42,2869.869104818812
43,2887.5386310939834
44,1834.582677138166
45,3222.071491850316
46,2316.6893204807566
47,2444.003678564563
48,2072.017030006024
49,1861.0351654486133
50,1887.8747723364063
51,2772.128446210298
52,2486.55959408802
53,1665.2567490017298
54,1922.4918833969957
55,3387.8296811032747
56,2960.963510327088
57,3120.6766705009804
58,2115.739976777805
59,2862.1513915155642
60,2379.229910394167
61,2392.4958246543033
62,2837.120852112721
63,2371.051149774151
64,2748.5229585281236
65,2828.486705627791
66,2570.200954387223
67,2589.734033337735
68,2458.936722713374
69,2782.529574683468
70,1583.1922807768165
71,2142.8762198503423
72,2774.316889781341
73,2004.4072458275014
74,2657.304345914515
75,3008.954697255575
76,2055.0522460804145
77,2144.6960549809596
78,3195.5127325373805
79,2638.58958698979
80,2776.3270184517046
81,2630.8956765989615
82,3277.831275836248
83,2274.0301843118204
84,2335.864901279683
85,2462.7139463998064
86,3221.9593004894123
87,2335.1173237700805
88,2008.7959200120579
89,2507.3567083417115
90,2798.334270293651
91,2412.3755784275895
92,2645.407377363214
93,1916.5568363323505
94,3966.51387171138
95,2445.363909241637
