Id,Predicted
0,3007.6243
1,2741.5376
2,3707.5042
3,2016.3098
4,2418.6484
5,2103.3684
6,2211.5183
7,3448.8406
8,2639.0125
9,3954.825
10,2159.1702
11,2664.7815
12,2909.636
13,2622.8154
14,2292.0862
15,2557.8442
16,1997.7104
17,2398.7356
18,2352.2695
19,2805.912
20,1820.484
21,2953.0425
22,2358.85
23,2923.7227
24,3106.293
25,1988.7524
26,2315.8528
27,2362.8967
28,2399.324
29,3178.8867
30,3127.807
31,2431.863
32,2322.8599
33,2368.8496
34,1898.8801
35,2203.0415
36,1697.9956
37,2614.4968
38,2818.1064
39,2937.9167
40,2017.0657
41,2945.0947
42,2884.1985
43,2959.9314
44,1894.352
45,3188.0737
46,2337.8003
47,2233.4688
48,2121.9807
49,1932.3289
50,1831.5719
51,2691.4272
52,2430.0083
53,1671.6208
54,1897.9839
55,3466.4587
56,2841.992
57,3172.8623
58,2166.472
59,2865.306
60,2343.0322
61,2464.267
62,2943.3777
63,2376.0347
64,2655.6587
65,2861.7583
66,2531.2327
67,2605.9597
68,2433.541
69,2657.1052
70,1681.0476
71,2112.8752
72,2749.3413
73,1929.0128
74,2704.1472
75,3081.1663
76,2016.7361
77,2185.7573
78,3269.2002
79,2753.2427
80,2752.7173
81,2548.199
82,3403.1443
83,2281.6772
84,2299.9924
85,2602.1538
86,3096.1497
87,2354.322
88,2070.5793
89,2496.5278
90,2731.6826
91,2414.8162
92,2593.7341
93,1884.8394
94,4078.388
95,2509.7131
96,2661.0198
97,2142.9734
98,2579.3708
99,2432.3127
100,2744.9136
101,3077.9915
102,2796.8425
103,3319.7458
104,2320.4739
105,4127.6157
106,1915.0353
107,2128.495
108,3030.128
109,2481.318
110,1609.5028
111,2177.6924
112,3919.5264
113,2286.1553
114,1992.7834
115,2045.2552
116,2196.209
117,2303.8538
118,2336.4937
119,2069.4556
120,3322.4072
121,2644.1826
122,3718.2278
123,2758.822
124,2427.2527
125,2954.979
126,2552.715
127,1941.8502
128,2739.3823
129,3022.0251
130,4294.51
131,1948.5278
132,3203.5515
133,3076.0303
134,2539.1924
135,1951.7814
136,3322.4072
137,3017.615
138,2397.5044
139,2052.964
140,3102.268
141,3433.356
142,1862.0641
143,2708.3628
144,3001.2512
145,2371.5981
146,2634.2793
147,2311.8582
148,2565.211
149,2390.733
150,3216.701
151,2803.189
152,3312.899
153,3499.9526
154,2124.639
155,3100.293
156,2196.1064
157,2973.2373
158,3221.6802
159,3148.5608
160,2645.2854
161,2351.35
162,2247.4387
163,3208.24
164,2689.7263
165,2120.3958
166,3329.2356
167,1976.3988
168,2835.9033
169,2589.9536
170,1926.8944
171,2308.9587
172,2314.148
173,2394.3542
174,2187.714
175,2417.7153
176,3261.6936
177,3060.852
178,2024.2982
179,2347.004
180,2307.113
181,4041.0771
182,2616.5857
183,2487.3389
184,4005.8079
185,2437.1277
186,2103.4797
187,2264.6301
188,2834.0652
189,2237.493
190,3552.8398
191,2198.3132
192,2937.783
193,3900.3887
194,2595.2627
195,2619.3494
196,3214.6733
197,1892.0768
198,3387.3796
199,2885.7927
200,2629.3843
201,2247.842
202,2091.1655
203,2188.406
204,1910.2386
205,2587.0007
206,2718.7146
207,2101.1038
208,3502.113
209,2171.197
210,2459.8005
211,2599.981
212,2435.834
213,3755.3264
214,2124.835
215,2403.2314
216,3177.269
217,2589.2
218,2214.1416
219,1902.4373
220,2882.0144
221,2199.8345
222,2454.6704
223,2669.8552
224,1812.2544
225,2377.743
226,2156.3901
227,2617.6692
228,3401.4133
229,2722.5896
230,2125.6123
231,3306.8423
232,3373.9707
233,2963.3901
234,2475.5266
235,2036.526
236,2120.5146
237,3164.9375
238,2495.2065
239,2934.3997
240,2983.7012
241,2403.6143
242,2654.2039
243,2603.259
244,2713.6484
245,2872.2075
246,3084.4302
247,2360.3828
248,3419.4475
249,3455.8015
250,2687.2454
251,1965.5964
252,3687.605
253,2814.3613
254,2385.009
255,2381.5288
256,2324.9766
257,1968.8032
258,2153.6963
259,2400.9375
260,2248.6047
261,2263.958
262,3536.572
263,2186.6692
264,2284.889
265,3194.71
266,2456.7695
267,2847.5889
268,2097.3218
269,2272.6758
270,2803.0293
271,2286.3853
272,2247.8687
273,2375.4548
274,2080.8206
275,3075.7712
276,2371.0837
277,2513.5205
278,3882.6987
279,2214.0818
280,3507.3792
281,2286.9805
282,2818.3206
283,3463.6013
284,1386.0839
285,3166.451
286,2573.2683
287,2276.7944
288,2517.7688
289,3486.3982
290,2265.6504
291,2586.4382
292,1836.6447
293,4760.84
294,2677.704
295,3356.3203
296,3686.7917
297,1893.1039
298,2487.9324
299,2298.567
300,4149.8193
301,2104.6304
302,2111.189
303,2924.7383
304,1874.1785
305,2164.2744
306,2417.9822
307,2308.8398
308,2215.773
309,2083.688
310,3297.667
311,2799.8271
312,2345.4792
313,2432.1584
314,2012.1107
315,1846.7108
316,2522.1943
317,1970.2104
318,2219.5325
319,2064.5107
320,2436.2043
321,1946.3317
322,2281.4912
323,3431.3828
324,3092.4338
325,2194.2817
326,2524.8206
327,3187.528
328,1850.1132
329,3407.9895
330,1782.5841
331,2257.5483
332,1873.9652
333,3423.7913
334,3187.009
335,2830.873
336,2090.2034
337,2342.142
338,2722.6033
339,3229.5984
340,2316.8193
341,2997.6162
342,4127.092
343,3439.243
344,2103.144
345,2196.2336
346,1907.926
347,1956.8218
348,2215.9216
349,3504.2146
350,1706.1158
351,2236.7456
352,2318.7764
353,2057.0447
354,2921.1736
355,2758.8884
356,2490.7854
357,2823.409
358,3403.1404
359,2392.9417
360,2489.6714
361,2067.0017
362,2364.939
363,3007.1704
364,3561.2888
365,2581.0603
366,2558.5269
367,3179.6184
368,3141.4812
369,2419.4746
370,2027.3224
371,1819.1202
372,1864.1099
373,2428.8667
374,2436.4358
375,2261.687
376,2364.5232
377,2043.3981
378,2696.8882
379,2372.395
380,3267.6123
381,3017.866
382,3836.0889
383,2457.0999
384,3505.1426
385,3692.5562
386,2163.1904
387,2067.0598
388,2454.2139
389,2292.7473
390,2021.6248
391,2250.5435
392,3001.0105
393,3411.8833
394,2375.9658
395,2120.891
396,3208.8423
397,2592.7717
398,2432.9263
399,2605.0845
400,1884.244
401,1948.77
402,3373.3347
403,2991.035
404,2061.8157
405,2196.8618
406,2312.358
407,3388.1016
408,2227.598
409,3163.8318
410,2901.311
411,1980.8313
412,2419.3887
413,2611.727
414,3203.2795
415,2323.6965
416,1906.7856
417,2153.8438
418,2358.3103
419,2111.3435
420,1839.1631
421,2681.0513
422,2292.7085
423,2599.2239
424,3242.4797
425,1774.7476
426,2668.367
427,2054.2388
428,1820.767
429,2489.9148
430,2644.9382
431,1894.3207
432,2025.6729
433,3587.8945
434,2711.0796
435,2663.73
436,2136.7617
437,2029.4677
438,3077.2427
439,1958.5472
440,2937.9077
441,3197.4426
442,3421.7212
443,2130.616
444,3799.2007
445,2283.4243
446,2133.7117
447,2283.7424
448,2833.5518
449,2844.9043
450,2565.917
451,2707.978
452,2390.017
453,2797.105
454,2001.9828
455,4255.999
456,2210.0034
457,2907.1165
458,2192.4336
459,2168.9739
460,3157.746
461,2141.3657
462,2608.0032
463,2391.3333
464,3020.2627
465,2342.9604
466,2490.1636
467,2349.3455
468,2283.8516
469,2390.7524
470,2954.0603
471,2439.2017
472,3352.5671
473,1752.8932
474,2185.962
475,2047.7467
476,2219.1062
477,2412.1924
478,3397.9854
479,1893.344
480,2484.0115
481,4546.082
482,2165.147
483,2245.3372
484,2506.058
485,2255.4556
486,3574.9485
487,2614.5142
488,2443.704
489,4213.746
490,3538.172
491,2720.4744
492,2314.5608
493,2085.1494
494,3029.1985
495,3452.1545
496,2511.8494
497,2293.5068
498,2604.13
499,2085.7686
500,2405.3452
501,2054.7131
502,2569.3442
503,3037.9446
504,2524.3884
505,2346.828
506,2695.3862
507,2319.413
508,2492.7944
509,3613.3083
510,3814.7646
511,1682.4161
512,3104.5115
513,2508.021
514,2941.0225
515,3189.7786
516,2182.061
517,2485.1462
518,3198.7727
519,4678.4297
520,1974.6886
521,2762.249
522,2292.9607
523,2239.6145
524,2215.495
525,1901.954
526,2655.7834
527,2354.678
528,2617.2908
529,2205.425
530,2469.4924
531,3014.569
532,2330.15
533,2220.1194
534,2297.513
535,3252.339
536,1983.6627
537,2666.1096
538,1931.9763
539,2687.6814
540,2381.8022
541,2680.962
542,2365.8625
543,2565.1292
544,4027.1152
545,2682.8557
546,2767.7058
547,1990.4227
548,3023.524
549,2879.8298
550,2652.1511
551,2470.9636
552,3654.481
553,3412.9885
554,2516.8235
555,2981.186
556,1791.5815
557,2264.7886
558,3370.0154
559,2000.7499
560,2330.8154
561,2484.4607
562,3077.3613
563,2820.7637
564,2062.8806
565,2064.315
566,1943.829
567,2348.398
568,2570.47
569,2395.9314
570,2599.1472
571,2674.5198
572,2508.0369
573,2589.9082
574,2024.6395
575,1849.762
576,2008.6901
577,2302.9707
578,2561.3584
579,3490.1575
580,2335.0398
581,2250.6057
582,2138.7537
583,4073.1467
584,2328.6514
585,2097.389
586,2029.7987
587,2898.1453
588,2060.192
589,2574.838
590,2946.9768
591,2103.2654
592,3553.2925
593,2935.471
594,2190.9363
595,2083.6196
596,2252.7422
597,2719.632
598,2007.365
599,2361.1467
600,2085.964
601,2545.3657
602,3506.8218
603,2176.4062
604,2530.1057
605,2529.4534
606,2296.548
607,2627.5151
608,2636.2896
609,3534.81
610,2711.3484
611,2486.0354
612,2626.0571
613,3193.2512
614,2227.8176
615,2145.0107
616,2793.525
617,3614.0369
618,1788.5764
619,1964.8096
620,2000.7908
621,2039.0078
622,2394.395
623,2157.0815
624,2226.4844
625,2052.971
626,2166.6384
627,1984.2808
628,2222.8506
629,1929.0219
630,2311.3525
631,3157.1177
632,2555.2756
633,2552.6077
634,2291.3894
635,2582.6458
636,2300.505
637,2786.8079
638,3168.706
639,2203.7874
640,2926.7139
641,2460.5317
642,1972.1366
643,2751.0305
644,1527.268
645,2402.8938
646,1826.2361
647,1950.6268
648,3031.079
649,2641.515
650,2312.198
651,3425.8923
652,3660.7874
653,2326.1914
654,2151.4932
655,2560.2295
656,2105.1729
657,3728.497
658,1974.5165
659,2601.4
660,2561.5703
661,2325.1287
662,3229.5464
663,3696.8496
664,3435.8433
665,3922.9211
666,2192.0852
667,1943.9286
668,2357.1711
669,2249.5881
670,2087.9548
671,3012.4287
672,2820.8066
673,2453.7231
674,2051.3086
675,2269.6194
676,2743.2896
677,3129.7012
678,2588.2925
679,3048.6477
680,2010.1224
681,3105.273
682,3057.3298
683,2881.4426
684,2699.3389
685,2298.75
686,2239.911
687,2343.6887
688,2149.8792
689,2499.476
690,2150.6504
691,2002.7101
692,3481.2734
693,2489.895
694,3500.6946
695,2159.8425
696,2311.7698
697,2240.651
698,3065.3247
699,1911.476
700,2480.3489
701,2267.1013
702,2811.4695
703,2138.5793
704,2947.5352
705,1944.9323
706,2587.9214
707,2816.9646
708,4019.7598
709,3061.9224
710,2627.036
711,3260.284
712,2482.759
713,1984.2651
714,2613.6292
715,3126.169
716,2178.1064
717,3706.1387
718,2484.8645
719,3414.0273
720,2421.098
721,1850.0667
722,2230.9204
723,2379.3152
724,2361.6875
725,3120.4263
726,2448.3022
727,2469.238
728,3062.8025
729,2676.4175
730,2246.374
731,3216.3167
732,2259.8354
733,2478.505
734,2731.377
735,1904.2091
736,2325.7827
737,2027.7522
738,3376.368
739,2347.8967
740,2275.5723
741,2204.1233
742,2803.6204
743,2181.2742
744,2676.2156
745,3331.238
746,3362.5928
747,2551.0225
748,2977.4524
749,2197.9248
750,3051.9814
751,1836.9976
752,2075.629
753,3048.7292
754,2984.2754
755,2334.2139
756,2390.7263
757,2921.9277
758,2294.947
759,2703.9514
760,2297.0227
761,3446.0483
762,1793.5347
763,3423.7131
764,2957.9978
765,1940.959
766,2633.5137
767,2476.8215
768,3652.087
769,1981.9291
770,2217.5068
771,2177.8557
772,1758.9932
773,2335.7556
774,3213.5295
775,3419.2456
776,2768.4082
777,2947.237
778,2178.155
779,2358.5647
780,2476.7031
781,3249.3677
782,2606.4426
783,2225.5945
784,2428.021
785,2909.3823
786,3243.494
787,2297.4788
788,2848.0615
789,2394.616
790,2993.1165
791,3107.199
792,2239.9495
793,3439.0947
794,3039.6294
795,2721.8687
796,3003.0554
797,3326.8079
798,2681.1562
799,2303.0027
800,2637.8862
801,2258.1484
802,2349.7417
803,3139.1284
804,1909.2035
805,1943.2249
806,1817.6731
807,2174.6643
808,2005.7516
809,3719.1528
810,2651.9717
811,2190.233
812,2152.3728
813,2472.1382
814,2607.111
815,2203.193
816,2092.5015
817,2872.1033
818,2889.244
819,2691.8384
820,3206.4248
821,2411.6443
822,2260.024
823,2403.0242
824,1894.7417
825,2071.5955
826,2292.8171
827,2581.6077
828,3534.2522
829,2180.8787
830,2501.8342
831,2390.0808
832,2794.5889
833,3431.883
834,3593.0293
835,2312.5154
836,3478.4268
837,3557.3496
838,2642.9507
839,3220.9329
840,3166.9077
841,3327.8337
842,3194.242
843,1990.2643
844,2659.539
845,2489.4546
846,1553.6158
847,2574.8884
848,2012.0531
849,1859.0442
850,2880.9521
851,3379.2173
852,2501.9333
853,2814.0576
854,3298.7512
855,2116.927
856,1685.5422
857,2577.5354
858,2313.8289
859,2491.6384
860,2405.905
861,2075.707
862,2409.9795
863,2422.9617
864,1981.3837
865,3912.3032
866,2950.7964
867,2127.932
868,2498.2236
869,2771.1274
870,2727.2354
871,2203.8037
872,2604.073
873,2564.979
874,2113.3784
875,2313.4512
876,2848.3975
877,2833.2825
878,2891.9348
879,3000.4363
880,2059.8975
881,2868.6023
882,4186.9585
883,1989.6624
884,3005.154
885,2350.26
886,1921.0809
887,2366.4092
888,2752.6882
889,2662.7502
890,2976.07
891,1998.6687
892,2648.5671
893,3011.4492
894,3249.8804
895,2132.816
896,3423.5928
897,3281.8894
898,2697.2178
899,2434.7146
900,2670.0115
901,2625.897
902,2229.0735
903,2705.2158
904,2799.4343
905,2172.7886
906,1939.7336
907,2101.684
908,2351.4321
909,3416.0437
910,3498.591
911,2414.5872
912,1834.5142
913,2295.9448
914,3367.7346
915,2605.4036
916,2401.6907
917,2155.026
918,2791.3635
919,1990.4819
920,2507.0818
921,2744.4387
922,2082.1477
923,2585.2659
924,2317.928
925,2292.9885
926,3369.5085
927,2830.9468
928,2346.681
929,1954.4371
930,2695.7397
931,2213.538
932,2987.4695
933,1936.4567
934,3026.3196
935,2116.2834
936,3042.3557
937,2230.5796
938,1970.6786
939,1806.736
940,2387.7476
941,1885.0656
942,2100.848
943,2392.7925
944,2258.1897
945,2117.9182
946,2192.0474
947,2165.3074
948,2428.3594
949,2200.676
950,3782.7524
951,1831.4427
952,2140.369
953,2516.2693
954,3056.171
955,2479.2646
956,2920.2966
957,2698.1086
958,2260.8113
959,2223.8162
960,1928.7255
961,2378.796
962,3115.097
963,2116.633
964,3460.9924
965,3018.2822
966,3595.1882
967,3021.1934
968,2620.5078
969,2571.1277
970,2254.6963
971,2114.5981
972,2167.3945
973,2032.1469
974,1937.2942
975,2161.8489
976,1903.2733
977,2371.5378
978,2822.374
979,2235.4343
980,2454.12
981,2234.3984
982,2617.269
983,2697.9783
984,2023.0532
985,2090.549
986,2380.5273
987,2819.6873
988,2160.382
989,1987.625
990,2350.4788
991,2181.3237
992,3216.1758
993,3764.899
994,2472.4062
995,2816.2388
996,2898.8396
997,2872.1792
998,3223.5754
999,3749.1157
1000,3445.2163
1001,2928.96
1002,3611.3777
1003,2567.486
1004,1959.8124
1005,4822.4272
1006,2360.2388
1007,2760.7112
1008,2784.774
1009,2829.4883
1010,2595.2454
1011,2014.026
1012,3799.351
1013,2506.597
1014,2810.1257
1015,3235.2217
1016,2273.5967
1017,2339.3838
1018,3225.5168
1019,1799.2977
1020,2609.4602
1021,2092.6326
1022,3423.6416
1023,2254.0767
1024,2145.93
1025,3738.382
1026,3537.7104
1027,1905.2646
1028,2560.4768
1029,1862.14
1030,1944.8091
1031,2265.5974
1032,2300.3774
1033,1867.0863
1034,2706.5757
1035,3262.4756
1036,2090.8909
1037,1923.7341
1038,2277.873
1039,2591.2642
1040,3512.8447
1041,1992.8337
1042,3970.9812
1043,2378.8477
1044,2061.9204
1045,2743.5315
1046,2168.2358
1047,1932.5078
1048,2311.7397
1049,2096.9558
1050,1873.2539
1051,2297.1414
1052,2477.425
1053,2736.1438
1054,2180.4697
1055,3507.415
1056,2880.324
1057,3426.8828
1058,2662.372
1059,2394.451
1060,2140.988
1061,1994.4504
1062,2379.29
1063,2561.0764
1064,2521.4968
1065,2678.7563
1066,2204.4197
1067,2068.8818
1068,3616.3623
1069,2653.2415
1070,1832.3381
1071,2720.1843
1072,2106.7136
1073,3060.1846
1074,4185.5776
1075,3497.3474
1076,1949.3163
1077,2610.2407
1078,2469.4001
1079,3183.1558
1080,2569.9587
1081,3563.554
1082,2081.6436
1083,2134.1196
1084,2642.4036
1085,2834.8025
1086,1815.4481
1087,2240.4197
1088,2112.2178
1089,2305.3071
1090,2986.2085
1091,2304.6235
1092,2703.3613
1093,2714.949
1094,2393.5266
1095,3384.5452
1096,2137.5618
1097,3723.966
1098,2363.3186
1099,2783.708
1100,2282.1287
1101,3314.936
1102,1956.1053
1103,1925.6799
1104,2254.903
1105,2125.3464
1106,3569.5547
1107,1774.8505
1108,3083.02
1109,2322.6213
1110,2374.0103
1111,2348.8018
1112,3092.2664
1113,2926.7605
1114,3542.591
1115,2369.1282
1116,2146.669
1117,2129.596
1118,2109.5754
1119,2919.3928
1120,2070.295
1121,2195.335
1122,2308.8845
1123,2197.1072
1124,2459.8228
1125,1939.8938
1126,3131.7036
1127,3493.4763
1128,2076.6362
1129,1838.1141
1130,2912.664
1131,2431.462
1132,2543.4824
1133,2212.3643
1134,2516.9944
1135,2029.4319
1136,3536.6338
1137,2238.655
1138,2111.0042
1139,2317.9312
1140,2735.7632
1141,2543.263
1142,1797.6339
1143,3271.5176
1144,3035.5076
1145,2864.86
1146,2955.6416
1147,2087.7249
1148,2568.1667
1149,1780.8119
1150,2065.931
1151,2694.55
1152,4419.0728
1153,1788.6033
1154,2230.118
1155,2298.3953
1156,2449.7188
1157,1745.3578
1158,3159.4216
1159,2388.341
1160,1980.1917
1161,2188.6262
1162,2075.439
1163,1961.3386
1164,2389.395
1165,2782.2896
1166,2300.8599
1167,2011.1514
1168,2254.8064
1169,1880.7612
1170,2658.5996
1171,2370.682
1172,1811.1552
1173,3428.7922
1174,2716.1797
1175,2265.5974
1176,2430.721
1177,3280.5513
1178,2183.939
1179,1954.6661
1180,2205.031
1181,3405.229
1182,3182.1592
1183,1888.2152
1184,2586.11
1185,2502.4382
1186,2858.6843
1187,2250.4639
1188,2659.8894
1189,2518.872
1190,2624.297
1191,2011.3676
1192,2700.5486
1193,3406.3508
1194,2526.1887
1195,2108.1687
1196,2514.3127
1197,1935.2303
1198,2138.3381
1199,2362.8853
1200,2374.1057
1201,2222.7231
1202,2632.3818
1203,2795.4553
1204,2516.3813
1205,2310.7788
1206,2104.5955
1207,1981.4348
1208,2357.5364
1209,2107.4465
1210,4078.1443
1211,2238.937
1212,2318.5708
1213,2530.636
1214,2166.9692
1215,2537.7632
1216,2415.5361
1217,3604.0352
1218,2424.4915
1219,1998.7186
