Id,Predicted
0,3206.066338
1,2754.242271
2,3504.765472
3,1969.885453
4,2571.953733
5,2106.664604
6,2183.795693
7,3304.835443
8,2677.766685
9,4239.383702
10,2064.988958
11,2723.121214
12,2905.432848
13,2617.157435
14,2349.980241
15,2578.03177
16,1993.434139
17,2545.483937
18,2392.378757
19,2851.006488
20,1785.129092
21,2820.072145
22,2391.97526
23,2951.120652
24,3065.492581
25,1995.539075
26,2418.929669
27,2459.138156
28,2277.503214
29,3190.258642
30,3148.110286
31,2505.425716
32,2316.389551
33,2468.596513
34,1868.167928
35,2175.742795
36,1478.104393
37,2488.449929
38,2944.597229
39,2979.524018
40,2007.800772
41,3016.397129
42,2841.153887
43,2839.732163
44,1847.287702
45,3237.073669
46,2331.662127
47,2440.579831
48,2078.878633
49,1846.665869
50,1871.651488
51,2818.652961
52,2513.675105
53,1672.754382
54,1931.859249
55,3366.181689
56,2956.525941
57,3149.159489
58,2046.420611
59,2803.700569
60,2389.750061
61,2384.441271
62,2755.325893
63,2391.632508
64,2751.048072
65,2847.487896
66,2537.508063
67,2521.106126
68,2510.167535
69,2741.902519
70,1661.71907
71,2101.782961
72,2809.830303
73,2021.828191
74,2668.327479
75,2958.15151
76,2052.467147
77,2145.77995
78,3265.671136
79,2673.928994
80,2807.527182
81,2661.970577
82,3256.846368
83,2251.333472
84,2328.164221
85,2456.507476
86,3228.539911
87,2325.787845
88,1994.987091
89,2482.741788
90,2816.943085
91,2448.946965
92,2640.138725
93,1935.518386
94,3928.81973
95,2461.734999
96,2699.090714
97,2177.305945
98,2635.93731
99,2471.267649
100,2734.354911
101,3129.78924
102,2824.950384
103,3382.425425
104,2313.641351
105,4071.218578
106,1900.694019
107,2147.903122
108,3096.488804
109,2495.149474
110,1614.851402
111,2127.735292
112,3746.830645
113,2312.246297
114,1977.44067
115,2034.380805
116,2085.341829
117,2401.40196
118,2339.453387
119,2070.902792
120,3265.573683
121,2604.626072
122,3656.500703
123,2681.606711
124,2451.42149
125,2966.49387
126,2524.452699
127,1935.302045
128,2732.378748
129,3207.582239
130,4204.472325
131,1866.054614
132,3529.191264
133,3018.129058
134,2576.1402
135,1979.909448
136,3265.573683
137,2966.748851
138,2408.37943
139,2054.549583
140,3068.926308
141,3485.375519
142,1939.661374
143,2618.737471
144,3146.29949
145,2304.560865
146,2759.142249
147,2439.511653
148,2562.448459
149,2390.493669
150,3293.102475
151,2882.962071
152,3273.315248
153,3574.445877
154,2097.983121
155,3176.767552
156,2206.934268
157,2930.514961
158,3163.26113
159,3337.053945
160,2608.535629
161,2437.761693
162,2312.7561
163,3177.306444
164,2901.727364
165,2102.213941
166,3287.790142
167,1939.413523
168,2879.093011
169,2617.620371
170,1915.49659
171,2324.577258
172,2409.240717
173,2442.236026
174,2274.464402
175,2442.986232
176,3211.976471
177,3214.694489
178,2091.641527
179,2240.347229
180,2284.650206
181,3961.794419
182,2523.508189
183,2610.987699
184,4186.550016
185,2352.874999
186,2154.28853
187,2331.461348
188,2921.941286
189,2203.085429
190,3428.663372
191,2210.052492
192,2741.368904
193,4136.086739
194,2554.340125
195,2787.44815
196,3228.991934
197,1985.818147
198,3550.557576
199,2986.201836
200,2779.00615
201,2326.185394
202,2089.67128
203,2238.328851
204,1731.322035
205,2674.552186
206,2644.808087
207,2089.202868
208,3729.316334
209,2147.284887
210,2518.725129
211,2472.710984
212,2485.223722
213,3628.365081
214,2119.545969
215,2379.027174
216,2944.514987
217,2517.993172
218,2156.792239
219,2012.67015
220,2778.141006
221,2160.5378
222,2479.689874
223,2652.774697
224,1763.820144
225,2405.634529
226,2254.241826
227,2463.435631
228,3416.655624
229,2695.700956
230,2002.922791
231,3248.858652
232,3442.805707
233,2985.052532
234,2458.908126
235,2069.273679
236,2122.154905
237,3124.030667
238,2618.60396
239,2920.618897
240,3098.514147
241,2381.219529
242,2655.002568
243,2610.969853
244,2648.547727
245,2892.77796
246,2997.302027
247,2538.667885
248,3421.575468
249,3315.173545
250,2663.116801
251,1952.55877
252,3682.110007
253,2824.047785
254,2334.303572
255,2425.365196
256,2263.353458
257,1972.605281
258,2086.339018
259,2435.576365
260,2142.789371
261,2232.644765
262,3399.323181
263,2176.719766
264,2285.9328
265,3169.555352
266,2536.302102
267,2739.286361
268,1958.005162
269,2223.796844
270,2801.780685
271,2391.518326
272,2259.607666
273,2445.150239
274,2105.506626
275,3113.420709
276,2400.853416
277,2514.865782
278,3788.705547
279,2225.426975
280,3791.916675
281,2421.820441
282,2616.973344
283,3452.549855
284,1346.705511
285,3200.738971
286,2632.380314
287,2288.466234
288,2551.68294
289,3393.262067
290,2240.945782
291,2526.490646
292,1801.10331
293,4770.767505
294,2612.254907
295,3321.635179
296,3590.744042
297,1764.047466
298,2571.417017
299,2396.563296
300,4044.331548
301,2100.158393
302,2064.703269
303,2866.17328
304,1915.489422
305,2246.482915
306,2443.12501
307,2319.336867
308,2232.34149
309,1982.634276
310,3414.796765
311,2718.16284
312,2420.899361
313,2466.000956
314,2024.713259
315,1822.130535
316,2507.063527
317,1980.905884
318,2213.660133
319,2076.230637
320,2355.026609
321,1951.766372
322,2287.958612
323,3214.424078
324,3035.324934
325,2209.56182
326,2489.03982
327,3156.086552
328,1719.565966
329,3512.224091
330,1752.528951
331,2227.832412
332,1875.219695
333,3405.619813
334,3337.073512
335,2832.460776
336,2038.357968
337,2450.76961
338,2656.686996
339,3159.037893
340,2276.821342
341,2971.216687
342,4261.376679
343,3473.196574
344,2074.595811
345,2151.963093
346,1930.311758
347,1973.165539
348,2299.870064
349,3501.259279
350,1690.807948
351,2335.042745
