Id,Predicted
0,3083.547532
1,2751.580385
2,3498.442648
3,2041.404145
4,2581.179408
5,2050.031534
6,2190.163722
7,3380.537073
8,2618.98519
9,3976.669514
10,2084.257289
11,2701.593439
12,2773.721168
13,2583.145069
14,2307.020466
15,2507.089121
16,1979.119397
17,2582.918704
18,2388.547772
19,2892.257018
20,1826.097645
21,2809.833706
22,2354.495431
23,2976.581752
24,3031.157734
25,2044.426271
26,2466.779231
27,2438.41847
28,2354.162747
29,3236.757341
30,3126.082437
31,2478.28768
32,2374.798731
33,2426.848744
34,1900.883623
35,2216.742151
36,1409.644285
37,2577.156205
38,2844.033535
39,2937.185902
40,2014.398808
41,2968.135917
42,2873.308112
43,2899.896185
44,1860.540955
45,3191.33732
46,2338.850233
47,2406.558452
48,2073.762992
49,1864.799269
50,1879.727355
51,2770.4578
52,2466.456156
53,1672.893868
54,1916.521036
55,3443.13193
56,2947.323202
57,3121.105437
58,2151.578236
59,2883.231786
60,2352.602384
61,2388.909486
62,2899.166788
63,2374.251256
64,2737.038737
65,2815.617847
66,2588.091316
67,2579.227305
68,2441.418314
69,2722.591472
70,1642.129238
71,2144.648544
72,2795.181938
73,2042.945582
74,2694.580843
75,2976.150191
76,2026.109441
77,2127.733113
78,3187.264442
79,2631.590511
80,2770.56876
81,2588.391183
82,3201.041482
83,2279.572635
84,2388.288753
85,2460.312827
86,3213.000209
87,2341.386828
88,2035.293461
89,2515.435491
90,2777.62721
91,2363.628738
92,2672.148065
93,1865.66881
94,4037.342173
95,2419.592968
96,2697.50716
97,2162.212295
98,2599.876676
99,2526.829501
100,2739.767039
101,3178.420646
102,2803.638443
103,3367.074474
104,2331.691854
105,4158.179505
106,1928.751781
107,2135.217873
108,3121.614085
109,2491.078816
110,1595.990983
111,2099.541812
112,3876.598993
113,2247.897352
114,1957.73822
115,2031.64711
116,2120.087296
117,2464.172397
118,2351.73509
119,2057.397468
120,3270.824446
121,2597.551608
122,3768.799194
123,2619.908087
124,2485.924322
125,2956.683119
126,2541.191033
127,1952.592179
128,2786.775173
129,3157.153197
130,4230.140291
131,1861.365757
132,3405.110523
133,3159.886789
134,2611.707063
135,1978.038366
136,3270.824446
137,2955.446031
138,2417.043339
139,2040.842276
140,3103.934176
141,3658.506868
142,1865.960979
143,2640.919895
144,3145.451027
145,2301.090326
146,2729.29428
147,2379.654443
148,2551.265315
149,2421.282947
150,3261.922065
151,2783.93233
152,3335.53291
153,3538.100517
154,2134.459301
155,3210.043129
156,2182.879131
157,2917.757571
158,3210.659761
159,3275.288485
160,2615.656119
161,2284.90891
162,2320.269182
163,3158.63228
164,2833.047862
165,2120.47848
166,3298.741216
167,1940.133144
168,2920.635569
169,2636.405634
170,1942.34168
171,2309.660408
172,2331.174927
173,2455.623161
174,2306.826299
175,2459.200439
176,3286.119482
177,3171.508642
178,2098.742611
179,2255.307006
180,2251.994822
181,4037.744006
182,2499.673244
183,2541.805969
184,4200.640675
185,2436.136049
186,2128.881108
187,2382.20859
188,2808.042778
189,2167.456789
190,3460.897199
191,2193.770556
192,2928.758322
193,4182.963752
194,2688.140643
195,2781.884755
196,3187.826932
197,2072.865057
198,3467.434208
199,2921.502185
200,2752.61901
201,2250.268964
202,2100.317269
203,2243.491046
204,1937.809156
205,2616.514717
206,2715.26836
207,2042.103248
208,3707.692894
209,2159.012384
210,2473.651889
211,2557.828051
212,2458.506795
213,3618.614754
214,2130.059626
215,2347.88259
216,3108.739581
217,2494.977378
218,2156.088577
219,2003.020292
220,2741.823164
221,2198.899105
222,2496.018554
223,2758.828287
224,1701.418838
225,2350.506238
226,2264.215951
227,2498.697896
228,3440.147041
229,2729.62764
230,1995.361413
231,3200.114931
232,3399.613874
233,3056.748942
234,2429.588762
235,2066.247777
236,2120.754905
237,3153.841985
238,2678.098798
239,2945.374292
240,3022.641757
241,2389.392566
242,2649.330949
243,2618.002597
244,2713.566159
245,2847.039439
246,3051.339166
247,2524.483682
248,3412.607781
249,3327.621857
250,2756.132744
251,1962.59957
252,3531.829844
253,2858.343797
254,2309.76419
255,2379.815221
256,2270.706952
257,1937.309549
258,2113.168416
259,2438.750436
260,2215.586365
261,2229.248374
262,3461.496176
263,2160.145852
264,2353.698319
265,3179.930747
266,2567.289316
267,2655.668563
268,1998.773414
269,2179.90796
270,2740.291724
271,2381.636785
272,2240.697196
273,2388.423133
274,2112.749596
275,3027.47468
276,2429.100382
277,2573.668575
278,3706.596016
279,2243.383223
280,3687.465587
281,2431.245035
282,2823.514402
283,3519.317889
284,1359.183465
285,3168.773955
286,2579.074768
287,2244.717431
288,2530.474265
289,3436.410034
290,2313.380117
291,2573.402346
292,1840.043768
293,4778.585227
294,2642.809819
295,3290.187386
296,3650.678778
297,1846.434948
298,2550.323869
299,2381.661899
300,4093.00691
301,2138.766683
302,2096.63863
303,2828.137235
304,1961.867277
305,2192.893549
306,2544.013306
307,2269.287397
308,2207.525298
309,2050.374227
310,3407.455882
311,2722.554149
312,2461.752527
313,2450.459135
314,2036.613244
315,1860.00485
316,2461.769541
317,1971.144843
318,2220.445996
319,2114.729588
320,2374.369435
321,1973.741286
322,2291.279493
323,3180.504065
324,3054.92938
325,2236.113709
326,2480.960087
327,3208.568618
328,1728.233811
329,3570.199129
330,1795.011394
331,2235.664727
332,1891.682385
333,3410.953668
334,3287.093659
335,2804.506447
336,2036.808329
337,2451.210527
338,2698.84421
339,3108.278131
340,2307.008832
341,3031.199283
342,4145.604055
343,3348.995407
344,2080.958018
345,2174.662476
346,1929.953682
347,1966.806972
348,2303.891405
349,3406.123606
350,1686.054286
351,2299.603414
352,2325.152773
353,2105.11198
354,2898.02143
355,2829.40905
356,2626.431725
357,2888.476649
358,3441.285755
359,2467.54769
360,2582.194369
361,2107.013888
362,2311.858637
363,3120.107284
364,3598.517619
365,2639.495022
366,2572.622889
367,3295.864847
368,3032.187027
369,2429.159636
370,1984.276363
371,1885.009391
372,1902.665479
373,2417.96422
374,2459.979348
375,2253.714728
376,2562.627904
377,2069.384547
378,2650.485169
379,2372.472164
380,3163.77416
381,2991.197848
382,3725.668862
383,2580.462741
384,3704.552598
385,3784.98907
386,2141.065338
387,2086.717752
388,2438.816051
389,2240.018748
390,2050.998205
391,2222.486759
392,3026.761696
393,3484.413327
394,2353.019052
395,2058.581675
396,3230.952481
397,2530.89785
398,2404.394064
399,2457.787399
400,1885.283372
401,1937.461434
402,3409.918521
403,2901.321964
404,2081.629326
405,2208.631841
406,2240.213334
407,3593.756884
408,2216.647699
409,3229.392744
410,2872.04115
411,2046.197789
412,2516.685439
413,2583.825748
414,3170.390856
415,2392.73802
416,1995.517104
417,2217.729887
418,2410.135503
419,2109.103894
420,1877.936713
421,2721.337038
422,2258.837137
423,2669.032353
424,3299.639546
425,1787.594438
426,2739.144687
427,2084.751595
428,1788.971574
429,2431.320553
430,2577.142066
431,1942.481007
432,2015.201525
433,3615.807885
434,2825.897889
435,2607.54544
436,2128.298375
437,2048.800375
438,3053.901692
439,1960.91714
440,2837.475772
441,3218.04637
442,3453.635559
443,2188.966354
444,3851.825036
445,2276.534225
446,2035.991665
447,2399.051913
448,2714.954347
449,2780.856498
450,2493.286448
451,2703.535652
452,2383.504168
453,2775.260688
454,2037.913325
455,4230.708021
456,2214.932118
457,2812.4468
458,2145.860592
459,2223.217341
460,3127.679557
461,2152.413736
462,2639.610434
463,2598.765596
464,3112.017044
465,2253.609264
466,2447.514174
467,2328.473194
468,2290.152897
469,2309.969559
470,2943.637462
471,2429.152177
472,3484.954105
473,1708.888322
474,2233.155395
475,2099.073682
476,2246.459435
477,2246.870232
478,3414.133173
479,1876.198104
480,2535.700754
481,4535.630091
482,2203.598688
483,2234.924027
484,2484.189719
485,2232.552919
486,3432.870157
487,2845.205482
488,2587.468796
489,4196.95259
490,3461.868304
491,2790.50494
492,2254.710503
493,2045.496526
494,2941.836245
495,3381.443431
496,2575.055945
497,2267.753854
498,2467.590634
499,2053.459762
500,2422.452252
501,2095.191424
502,2486.979184
503,2999.9681
504,2558.842899
505,2406.607093
506,2628.261554
507,2314.989779
508,2476.076591
509,3595.212066
510,3631.319302
511,1729.014458
512,3107.001916
513,2482.286362
514,2918.709562
515,3343.881207
516,2170.516058
517,2489.888065
518,3234.288955
519,4758.54531
520,2035.002699
521,2751.094702
522,2287.230509
523,2264.590232
524,2270.705246
525,1776.505872
526,2643.617194
527,2368.340799
528,2525.339597
529,2185.257705
530,2424.337398
531,2919.752023
532,2251.775803
533,2220.445996
534,2279.870555
535,3197.870646
536,1943.044151
537,2566.219279
538,1983.278942
539,2575.44819
540,2349.08981
541,2523.185031
542,2331.954816
543,2605.678878
544,3999.253177
545,2522.878234
546,2765.55833
547,2078.36122
548,3011.764937
549,2933.114285
550,2646.720055
551,2481.720081
552,3569.524027
553,3236.248447
554,2547.316025
555,2986.510388
556,1792.766073
557,2264.841037
558,3317.966595
559,1978.389723
560,2315.492868
561,2481.731597
562,3033.988546
563,2771.626281
564,2102.982633
565,2051.576692
566,1926.390976
567,2261.678789
568,2546.27399
569,2397.324452
570,2526.482341
571,2591.740751
572,2704.864001
573,2649.023555
574,2029.810264
575,1815.188111
576,2032.485118
577,2295.881718
578,2609.291323
579,3411.433174
580,2268.079906
581,2322.371999
582,2152.047315
583,4108.458387
584,2274.337114
585,2112.512374
586,2050.817921
587,2940.690879
588,2062.964089
589,2535.88527
590,2887.694447
591,2042.703972
592,3471.057855
593,2995.961301
594,2198.577492
595,2107.661782
596,2199.996374
597,2771.129646
598,2060.709289
599,2306.904097
600,2097.912778
601,2541.801968
602,3608.953344
603,2008.319246
604,2505.897035
605,2464.589599
606,2302.993762
607,2577.679682
608,2584.350593
609,3621.014263
610,2608.734481
611,2556.338928
612,2648.503152
613,3316.884651
614,2214.068884
615,2074.608534
616,2690.257008
617,3622.194411
618,1788.854157
619,1965.533433
620,2028.993665
621,1995.506456
622,2413.64585
623,2199.138812
624,2242.427613
625,2011.84415
626,2152.156171
627,1977.776956
628,2122.82498
629,1972.529339
630,2313.450934
631,2939.898339
632,2556.865427
633,2517.850809
634,2213.700786
635,2544.235253
636,2267.6737
637,2806.227611
638,3052.881577
639,2120.783251
640,2842.351837
641,2482.371698
642,1942.67028
643,2730.642463
644,1603.408127
645,2315.255645
646,1830.063947
647,1987.485408
648,3077.867733
649,2712.469279
650,2373.931302
651,3424.637488
652,3552.575427
653,2407.312193
654,2134.364498
655,2691.463801
656,2040.760845
657,3453.156849
658,1928.442804
659,2718.61868
660,2539.469856
661,2374.136205
662,3361.299648
663,3662.446991
664,3432.515238
665,3875.802748
666,2144.545775
667,1617.407497
668,2340.564349
669,2304.799338
670,2110.025699
671,3025.063707
672,2910.757945
673,2543.639201
674,2022.693466
675,2442.528756
676,2640.151368
677,2988.94967
678,2600.885197
679,2970.79357
680,1902.055829
681,3034.787754
682,2925.510625
683,2853.696848
684,2650.063489
685,2317.131165
686,2321.406335
687,2283.755012
688,2158.505961
689,2481.547679
690,2123.696399
691,1994.992933
692,3411.849946
693,2485.834551
694,3305.536859
695,2181.882557
696,2324.000599
697,2166.999849
698,3163.691432
699,1888.441162
700,2528.268212
701,2246.121558
702,2743.275007
703,2057.76789
704,3001.691024
705,1874.802112
706,2567.775103
707,2904.326835
708,3879.061754
709,3060.518589
710,2653.602447
711,3161.034419
712,2551.856941
713,1977.192517
714,2711.438473
715,3076.395715
716,2130.957845
717,3606.46527
718,2564.056058
719,3562.040185
720,2405.207084
721,1806.494638
722,2276.429336
723,2449.085442
724,2419.328242
725,3095.197121
726,2421.239002
727,2392.814546
728,2998.869024
729,2702.558208
730,2229.431898
731,3195.713757
732,2257.163558
733,2478.688826
734,2648.448577
735,1880.8889
736,2334.176005
737,2028.912514
738,3428.989052
739,2376.053223
740,2253.474471
741,2139.87904
742,2823.123706
743,2167.037828
744,2515.171997
745,3320.36098
746,3346.379674
747,2629.877012
748,2927.378144
749,2199.335935
750,3018.340899
751,1890.299936
752,2028.278611
753,2946.149384
754,3024.16958
755,2336.566231
756,2373.903813
757,2916.277107
758,2280.106473
759,2748.294898
760,2349.540226
761,3497.420759
762,1771.543632
763,3331.921043
764,2971.83729
765,1904.432309
766,2605.19701
767,2434.330383
768,3434.293499
769,1942.862853
770,2161.557834
771,2151.316905
772,1797.632265
773,2314.371235
774,3109.522203
775,3543.866433
776,2728.897685
777,3016.415417
778,2160.033
779,2380.755511
780,2399.632264
781,3205.032606
782,2612.421615
783,2188.231184
784,2463.901729
785,2860.810667
786,3129.491635
787,2343.624677
788,2862.258159
789,2543.160214
790,3033.237788
791,3080.941115
792,2242.195022
793,3520.941032
794,3180.207868
795,2897.582071
796,3085.327074
797,3201.71328
798,2681.958078
799,2271.61291
800,2624.442413
801,2219.052973
802,2421.839
803,3096.665659
804,2000.938414
805,1822.202813
806,1858.889339
807,2177.826695
808,1998.217144
809,3678.489372
810,2621.778072
811,2225.50147
812,2175.992059
813,2455.449577
814,2506.29513
815,2091.66852
816,2062.996814
817,2919.500841
818,2952.735599
819,2673.14887
820,3196.734834
821,2362.086179
822,2293.350649
823,2504.919659
824,1891.902264
825,2092.531291
826,2262.709776
827,2623.883684
828,3564.270842
829,2227.640081
830,2570.902568
831,2377.628525
832,2928.497174
833,3330.088747
834,3456.975864
835,2286.125665
836,3537.766331
837,3522.70293
838,2801.596605
839,3247.138101
840,3155.368783
841,3206.513217
842,3064.972273
843,1994.161832
844,2707.980315
845,2363.847501
846,1540.377812
847,2519.786988
848,2087.15241
849,1850.401803
850,2956.015022
851,3186.090981
852,2409.916516
853,2752.580027
854,3265.887009
855,2182.214605
856,1650.469019
857,2720.484839
858,2343.579881
859,2457.527259
860,2419.842875
861,2156.16716
862,2342.552258
863,2375.156325
864,1918.34227
865,3858.565685
866,3054.175325
867,2204.7134
868,2511.297184
869,2699.822812
870,2712.016093
871,2222.92306
872,2589.666591
873,2570.516305
874,2103.449662
875,2262.635335
876,2807.595385
877,2791.911309
878,2802.829187
879,3096.264979
880,2127.244654
881,3118.297576
882,4088.597625
883,2023.654444
884,3075.647042
885,2362.517674
886,1899.261302
887,2405.585956
888,2651.157919
889,2649.999242
890,2989.768981
891,2039.437998
892,2626.401294
893,3013.352605
894,3364.563515
895,2116.842113
896,3379.886042
897,3373.839441
