Id,Predicted
0,3084.157689
1,2717.927384
2,3500.107654
3,2040.090451
4,2610.248546
5,2064.509015
6,2220.651299
7,3398.863485
8,2599.720481
9,3895.815245
10,2093.534124
11,2688.779483
12,2710.172619
13,2572.722225
14,2295.744256
15,2492.838852
16,1976.49475
17,2625.663898
18,2394.687166
19,2956.271889
20,1821.421291
21,2793.463412
22,2381.087968
23,2994.163878
24,3060.70528
25,2070.364544
26,2505.556428
27,2427.213474
28,2349.056815
29,3256.358956
30,3114.492183
31,2472.566445
32,2386.53229
33,2467.122937
34,1867.914183
35,2182.711902
36,1372.657458
37,2558.397462
38,2866.462942
39,2922.065884
40,2011.163537
41,2973.957894
42,2845.600242
43,2949.533974
44,1854.919164
45,3163.796335
46,2353.789598
47,2416.295243
48,2073.188072
49,1849.141413
50,1871.210513
51,2732.998754
52,2446.955246
53,1680.143317
54,1901.218779
55,3392.85166
56,2941.160425
57,3083.875386
58,2157.398506
59,2860.489001
60,2360.269013
61,2413.757137
62,2922.616345
63,2348.872092
64,2716.013864
65,2783.500637
66,2587.228649
67,2627.242064
68,2449.030531
69,2722.356423
70,1623.829117
71,2155.232169
72,2802.365477
73,2047.12574
74,2667.732436
75,2933.215369
76,2018.625056
77,2128.988804
78,3190.542324
79,2641.023974
80,2743.453307
81,2557.221918
82,3185.51633
83,2278.206492
84,2365.373953
85,2439.681866
86,3265.810146
87,2341.925203
88,2053.756531
89,2529.141467
90,2777.395959
91,2351.045449
92,2655.329885
93,1845.670966
94,4025.631222
95,2420.514665
96,2688.83134
97,2160.73321
98,2603.107467
99,2543.455814
100,2752.450184
101,3195.069911
102,2772.323125
103,3424.280015
104,2332.355434
105,4203.694492
106,1910.669333
107,2146.648545
108,3138.834049
109,2505.105124
110,1608.450352
111,2091.409041
112,3840.970519
113,2214.250244
114,1958.742382
115,2037.050254
116,2107.579948
117,2487.409982
118,2368.94988
119,2056.131175
120,3289.681136
121,2588.960587
122,3709.137373
123,2596.911633
124,2479.12919
125,2925.654175
126,2568.600667
127,1930.071561
128,2823.260126
129,3132.654238
130,4215.482495
131,1856.123567
132,3431.669402
133,3215.968005
134,2606.610958
135,1948.589266
136,3289.681136
137,2940.675398
138,2393.99339
139,2039.565568
140,3103.771538
141,3798.475897
142,1832.047028
143,2634.518591
144,3192.110726
145,2292.943886
146,2751.14997
147,2384.707953
148,2550.272907
149,2423.414813
150,3307.175178
151,2772.352103
152,3391.787964
153,3564.913757
154,2168.078011
155,3245.736144
156,2183.712015
157,2920.185808
158,3197.932236
159,3229.378686
160,2614.927569
161,2257.399312
162,2298.457824
163,3172.845861
164,2806.931945
165,2113.20295
166,3323.124886
167,1932.925029
168,2964.363468
169,2653.015527
170,1971.384066
171,2307.42604
172,2341.771623
173,2431.379699
174,2344.973135
175,2484.031794
176,3339.060411
177,3157.975762
178,2135.600803
179,2262.91232
180,2249.861236
181,3999.869458
182,2563.13364
183,2477.994241
184,4178.797115
185,2478.495035
186,2117.869638
187,2390.833481
188,2744.120573
189,2126.750456
190,3471.645874
191,2199.691017
192,3000.070414
193,4194.773667
194,2718.216502
195,2787.166502
196,3155.915537
197,2126.186958
198,3491.309249
199,2902.084059
200,2761.751261
201,2237.297241
202,2099.636671
203,2243.6329
204,2002.284512
205,2630.411899
206,2746.768148
207,2017.263972
208,3721.910749
209,2147.106073
210,2465.774275
211,2538.218383
212,2451.888463
213,3618.53293
214,2141.922023
215,2414.96756
216,3150.765728
217,2485.7714
218,2170.706819
219,1998.386151
220,2726.959141
221,2190.47094
222,2503.539669
223,2796.671165
224,1716.124144
225,2354.149508
226,2282.032212
227,2491.472376
228,3539.733616
229,2736.199736
230,1987.653096
231,3219.68774
232,3411.802565
233,3080.9251
234,2418.15958
235,2075.249227
236,2082.652673
237,3124.334799
238,2706.064505
239,2963.866169
240,3017.74154
241,2384.847809
242,2647.881343
243,2600.421994
244,2703.988846
245,2855.493268
246,3003.023951
247,2568.310285
248,3406.353259
249,3333.950244
250,2788.866505
251,1952.093531
252,3443.564862
253,2870.061921
254,2311.205413
255,2399.553704
256,2276.461945
257,1911.61922
258,2088.408553
259,2457.479304
260,2242.523618
261,2243.342362
262,3478.333456
263,2179.352461
264,2392.693048
265,3170.713318
266,2561.666623
267,2634.831615
268,2021.682624
269,2172.917762
270,2693.270788
271,2375.755624
272,2274.798122
273,2359.067274
274,2120.923603
275,2994.711314
276,2437.367151
277,2554.310721
278,3700.336227
279,2241.208633
280,3624.665089
281,2446.658871
282,2977.276298
283,3581.466871
284,1347.505073
285,3190.148507
286,2568.413281
287,2239.015123
288,2533.410247
289,3417.26726
290,2361.315847
291,2585.944655
292,1825.280769
293,4733.084747
294,2604.839588
295,3251.246606
296,3593.094082
297,1862.779279
298,2544.387952
299,2374.962569
300,4154.787056
301,2163.975207
302,2123.513293
303,2827.99114
304,2004.240355
305,2182.581334
306,2582.609937
307,2266.000038
308,2212.257938
309,2074.287445
310,3423.612363
311,2700.557293
312,2450.497112
313,2448.424304
314,2039.145541
315,1913.701045
316,2430.605121
317,1979.564749
318,2210.291676
319,2129.545723
320,2379.218065
321,1973.741774
322,2272.144142
323,3210.944563
324,3053.704876
325,2259.413202
326,2495.517015
327,3196.255279
328,1778.283806
329,3619.690362
330,1807.796166
331,2225.840014
332,1887.150322
333,3397.411409
334,3263.070059
335,2818.200094
336,2034.399803
337,2453.458942
338,2719.329104
339,3093.579009
340,2328.372129
341,3010.516878
342,4180.751253
343,3308.694954
344,2085.965109
345,2174.483087
346,1965.302733
347,1955.26892
348,2300.891296
349,3384.399538
350,1732.976351
351,2314.438343
352,2338.356509
353,2121.274318
354,2944.225511
355,2841.885841
356,2670.878442
357,2890.354113
358,3438.636288
359,2475.717891
360,2579.255264
361,2110.781204
362,2295.985321
363,3153.815924
364,3557.056255
365,2628.683234
366,2561.944083
367,3257.600819
368,3039.034413
369,2476.67568
370,2031.148779
371,1919.905867
372,1903.341101
373,2404.738685
374,2487.492877
375,2281.491355
376,2622.177648
377,2078.655683
378,2654.148705
379,2341.69703
380,3220.05811
381,3004.711882
382,3724.141247
383,2608.714683
384,3729.668994
385,3738.852905
386,2146.171856
387,2081.96934
388,2471.187732
389,2250.210616
390,2035.989457
391,2228.985816
392,3027.134466
393,3460.591919
394,2351.036463
395,2041.291633
396,3231.361248
397,2523.661236
398,2397.839209
399,2452.258732
400,1887.79678
401,1929.054865
402,3422.612989
403,2901.13784
404,2111.326793
405,2227.407849
406,2258.656528
407,3662.50303
408,2228.13066
409,3206.127855
410,2854.366304
411,2117.244969
412,2459.105923
413,2576.626031
414,3157.863665
415,2409.156472
416,1996.503267
417,2229.522378
418,2415.131967
419,2103.229265
420,1876.911843
421,2714.181211
422,2247.469061
423,2642.725613
424,3286.821848
425,1773.687147
426,2793.971814
427,2120.313743
428,1799.694442
429,2446.256942
430,2565.509927
431,1942.841961
432,2057.477745
433,3642.524932
434,2838.985069
435,2620.720035
436,2115.217351
437,2059.561851
438,3009.395844
439,1947.727058
440,2789.11211
441,3236.896233
442,3438.660112
443,2180.17716
444,3845.533013
445,2277.501028
446,2032.670754
447,2435.557209
448,2727.609888
449,2736.353849
450,2498.752533
451,2667.177057
452,2415.183142
453,2765.90185
454,2085.997407
455,4150.41715
456,2200.443204
457,2792.040898
458,2120.31018
459,2251.855884
460,3135.718822
461,2173.803837
462,2664.834858
463,2652.224268
464,3139.564581
465,2246.999739
466,2422.869856
467,2296.421132
468,2295.271222
469,2315.969363
470,2923.90117
471,2434.482103
472,3477.963391
473,1703.510589
474,2256.075896
475,2079.437743
476,2235.079884
477,2246.121997
478,3461.533642
479,1876.879498
480,2545.396071
481,4554.887074
482,2217.784454
483,2231.380572
484,2477.143857
485,2218.940677
486,3336.709148
487,2919.512089
488,2628.005546
489,4259.844308
490,3436.853666
491,2781.563885
492,2255.574329
493,2022.076975
494,2962.552229
495,3381.369406
496,2532.500962
497,2306.162222
498,2432.77286
499,2060.362464
500,2442.633145
501,2102.240378
502,2489.866219
503,3022.310001
504,2546.42357
505,2416.248014
506,2599.497187
507,2294.879662
508,2531.051642
509,3580.756839
510,3548.664943
511,1716.290084
512,3101.407028
513,2501.400346
514,2906.874292
515,3326.046306
516,2183.125817
517,2552.836712
518,3252.635609
519,4745.385655
520,2087.004862
521,2750.639008
522,2291.350696
523,2259.494746
524,2266.206973
525,1822.793032
526,2623.134384
527,2349.427986
528,2531.332945
529,2179.371103
530,2441.148364
531,2864.468456
532,2234.982222
533,2210.291676
534,2265.891589
535,3299.075487
536,1918.262745
537,2544.080375
538,2007.89016
539,2593.300394
540,2345.143711
541,2507.417194
542,2353.092926
543,2606.792897
544,4009.633023
545,2499.076823
546,2749.726387
547,2070.753063
548,2965.343835
549,2910.321223
550,2642.578855
551,2500.676358
552,3625.062905
553,3234.647709
554,2583.492435
555,3022.702449
556,1786.26975
557,2264.849505
558,3348.341235
559,1944.23452
560,2347.091428
561,2511.296316
562,3058.286095
563,2765.844897
564,2114.004297
565,2058.857967
566,1938.419877
567,2243.72281
568,2539.117026
569,2391.642064
570,2522.30594
571,2564.281523
572,2724.139503
573,2699.642236
574,2022.384459
575,1825.578686
576,2070.901455
577,2317.838905
578,2632.744228
579,3395.623152
580,2270.683731
581,2345.297801
582,2152.385033
583,4116.88496
584,2248.355222
585,2114.910875
586,2063.886134
587,2969.427073
588,2081.846353
589,2536.43879
590,2873.435701
591,2045.603942
592,3433.411887
593,2989.325053
594,2192.137095
595,2125.126395
596,2208.918733
597,2790.838954
598,2089.496834
599,2314.055502
600,2084.219017
601,2521.917401
602,3629.299023
603,2068.864754
604,2543.920745
605,2456.899154
606,2292.994931
607,2602.174007
608,2530.508591
609,3528.864647
610,2534.397281
611,2583.120197
612,2690.829396
613,3260.739848
614,2211.631277
615,2072.923514
616,2705.725683
617,3622.438538
618,1793.060046
619,1962.511284
620,2034.897172
621,2015.766226
622,2436.22287
623,2219.949384
624,2245.798266
625,2012.535936
626,2154.969855
627,1956.503836
628,2129.563467
629,1990.250682
630,2327.882844
631,2944.754341
632,2525.370942
633,2519.84348
634,2179.158532
635,2518.66177
636,2261.237514
637,2817.592733
638,3050.535673
639,2153.778948
640,2834.98536
641,2435.938206
642,1946.499066
643,2715.130751
644,1607.675645
645,2326.885108
646,1820.065774
647,1990.698818
648,3082.545876
649,2691.739844
650,2369.859864
651,3384.649677
652,3547.769614
653,2381.862037
654,2124.297186
655,2711.387899
656,2030.066045
657,3455.079753
658,1924.621553
659,2732.406259
660,2562.116833
661,2340.483488
662,3415.652381
663,3678.767268
664,3475.379795
665,3882.931655
666,2157.205478
667,1607.123269
