Id,Predicted
0,3083.637798
1,2751.836794
2,3498.445971
3,2041.429644
4,2581.34541
5,2050.07091
6,2190.310632
7,3380.603333
8,2619.038011
9,3977.23321
10,2084.293529
11,2701.659656
12,2774.311291
13,2583.177222
14,2307.08719
15,2507.120074
16,1979.122243
17,2583.550735
18,2388.60579
19,2892.757362
20,1826.105557
21,2810.072247
22,2354.602776
23,2976.628496
24,3031.316546
25,2044.564833
26,2467.012304
27,2438.435873
28,2354.166533
29,3236.913391
30,3126.140235
31,2478.333892
32,2374.821916
33,2427.090422
34,1901.115066
35,2216.916506
36,1410.048652
37,2577.251971
38,2844.096871
39,2937.211856
40,2014.401303
41,2968.333399
42,2873.572427
43,2900.19883
44,1860.547167
45,3191.449871
46,2338.889409
47,2406.573011
48,2073.818021
49,1864.855169
50,1879.743983
51,2770.828556
52,2466.519419
53,1672.909287
54,1916.56309
55,3443.421549
56,2947.345847
57,3121.258277
58,2151.633987
59,2883.475055
60,2352.612231
61,2389.003115
62,2899.235094
63,2374.447747
64,2737.250816
65,2815.739997
66,2588.143673
67,2579.541515
68,2441.513879
69,2722.618424
70,1642.198578
71,2144.724492
72,2795.28534
73,2043.139907
74,2694.675576
75,2976.37078
76,2026.125422
77,2127.787491
78,3187.281204
79,2631.647063
80,2770.657239
81,2588.591076
82,3201.51675
83,2279.578497
84,2388.42126
85,2460.398336
86,3213.352677
87,2341.415344
88,2035.351718
89,2515.502974
90,2777.748386
91,2363.658464
92,2672.185906
93,1865.797123
94,4037.354474
95,2419.663532
96,2697.51686
97,2162.213134
98,2599.908449
99,2526.906011
100,2739.808926
101,3178.452412
102,2803.760448
103,3367.483259
104,2331.711265
105,4158.351872
106,1928.886277
107,2135.254924
108,3121.654466
109,2491.105366
110,1596.023433
111,2099.565174
112,3876.805131
113,2248.07088
114,1957.750353
115,2031.652527
116,2120.112942
117,2464.248294
118,2351.837542
119,2057.408782
120,3270.882264
121,2597.671685
122,3769.118644
123,2619.983177
124,2485.936867
125,2956.802479
126,2541.289629
127,1952.678944
128,2787.092448
129,3157.253817
130,4230.157276
131,1861.371823
132,3405.191625
133,3160.285266
134,2611.848422
135,1978.203989
136,3270.882264
137,2955.502149
138,2417.182086
139,2040.853525
140,3104.047943
141,3660.327292
142,1866.177326
143,2640.973605
144,3145.703059
145,2301.16556
146,2729.367244
147,2379.659041
148,2551.273849
149,2421.340568
150,3262.132592
151,2783.953026
152,3335.909695
153,3538.16864
154,2134.650739
155,3210.185104
156,2182.882655
157,2917.760369
158,3210.69144
159,3275.724686
160,2615.66986
161,2285.081574
162,2320.460954
163,3158.655403
164,2833.133797
165,2120.486906
166,3298.816199
167,1940.158197
168,2920.872491
169,2636.473545
170,1942.583638
171,2309.694949
172,2331.222909
173,2455.703621
174,2307.122518
175,2459.308018
176,3286.420543
177,3171.688949
178,2098.983267
179,2255.315585
180,2251.997167
181,4037.875737
182,2500.988473
183,2542.358032
184,4200.721496
185,2436.686659
186,2128.963755
187,2382.224943
188,2808.528289
189,2167.772431
190,3460.935678
191,2193.775881
192,2929.345212
193,4183.019763
194,2688.450674
195,2782.017085
196,3187.957481
197,2073.364036
198,3467.814362
199,2921.59684
200,2752.901512
201,2250.295265
202,2100.318001
203,2243.499788
204,1938.699905
205,2616.539566
206,2715.787452
207,2042.248886
208,3707.818226
209,2159.141715
210,2473.673158
211,2557.912841
212,2458.590758
213,3618.637011
214,2130.11913
215,2348.912713
216,3108.929684
217,2494.988856
218,2156.208894
219,2003.025109
220,2741.91548
221,2199.252011
222,2496.079731
223,2759.034144
224,1701.478178
225,2350.508147
226,2264.320011
227,2498.830515
228,3441.118172
229,2729.685815
230,1995.437039
231,3200.160491
232,3399.63792
233,3057.061439
234,2429.609703
235,2066.262713
236,2121.020174
237,3153.939552
238,2678.246114
239,2945.432736
240,3022.891873
241,2389.395531
242,2649.333139
243,2618.093824
244,2713.58174
245,2847.10502
246,3051.61985
247,2524.892719
248,3412.621157
249,3327.625857
250,2756.280996
251,1962.636985
252,3532.573786
253,2858.391472
254,2309.769585
255,2379.87353
256,2270.906876
257,1937.446659
258,2113.367965
259,2438.833695
260,2215.696603
261,2229.285994
262,3461.531786
263,2160.213558
264,2353.96432
265,3179.968648
266,2567.297753
267,2655.888262
268,1998.861382
269,2179.915438
270,2740.560899
271,2381.657136
272,2240.928156
273,2388.607006
274,2112.760654
275,3027.645387
276,2429.123581
277,2573.720016
278,3706.853802
279,2243.383916
280,3688.111946
281,2431.317096
282,2826.375689
283,3519.747931
284,1359.22243
285,3168.822026
286,2579.09761
287,2244.880852
288,2530.477846
289,3436.451997
290,2314.064178
291,2573.581114
292,1840.085514
293,4778.779318
294,2642.993192
295,3290.408125
296,3651.056538
297,1846.48751
298,2550.346234
299,2381.672277
300,4093.317905
301,2138.867298
302,2096.82034
303,2828.137264
304,1962.174165
305,2192.921986
306,2544.208729
307,2269.289714
308,2207.528758
309,2050.524812
310,3407.504421
311,2722.763481
312,2461.772061
313,2450.497451
314,2036.629609
315,1860.52652
316,2461.901288
317,1971.163693
318,2220.462018
319,2114.766783
320,2374.389645
321,1973.74404
322,2291.359743
323,3180.60205
324,3054.931311
325,2236.19483
326,2481.005985
327,3208.589372
328,1728.76189
329,3570.429036
330,1795.046483
331,2235.735709
332,1891.691862
333,3411.028984
334,3287.175948
335,2804.547223
336,2036.877313
337,2451.219982
338,2699.12681
339,3108.333225
340,2307.153109
341,3031.294653
342,4145.715149
343,3349.174687
344,2080.981272
345,2174.704313
346,1930.173596
347,1966.846064
348,2303.90089
349,3406.433231
350,1686.528944
351,2299.712739
352,2325.226943
353,2105.220547
354,2898.308649
355,2829.809363
356,2626.68468
357,2888.478139
358,3441.408036
359,2467.599815
360,2582.231987
361,2107.018813
362,2311.944633
363,3120.317583
364,3598.69435
365,2639.512042
366,2572.661456
367,3296.056298
368,3032.247001
369,2429.951758
370,1984.69405
371,1885.23504
372,1902.667589
373,2417.988877
374,2460.08536
375,2253.829686
376,2563.099712
377,2069.398386
378,2650.590301
379,2372.617782
380,3164.125438
381,2991.232556
382,3725.817625
383,2580.623962
384,3704.966261
385,3785.365614
386,2141.088086
387,2086.727804
388,2439.014117
389,2240.044647
390,2051.090015
391,2222.495554
392,3026.867424
393,3484.470478
394,2353.023182
395,2058.64237
396,3230.953983
397,2530.949535
398,2404.407836
399,2458.019089
400,1885.302777
401,1937.482728
402,3410.04247
403,2901.349411
404,2081.789727
405,2208.688671
406,2240.266355
407,3594.247684
408,2216.671607
409,3229.483243
410,2872.080803
411,2047.073632
412,2517.189869
413,2583.836115
414,3170.443772
415,2392.862712
416,1995.519564
417,2217.880905
418,2410.144244
419,2109.109815
420,1877.965606
421,2721.392625
422,2258.8609
423,2669.119348
424,3299.847927
425,1787.645045
426,2739.512507
427,2085.054954
428,1789.034047
429,2431.370969
430,2577.165091
431,1942.483811
432,2015.49971
433,3615.907927
434,2825.91818
435,2607.567974
436,2128.337817
437,2048.875693
