Id,Predicted
0,2929.2645399722355
1,2663.521235970959
2,3729.636401252203
3,2094.2149194161325
4,2417.191786937699
5,2213.149708670825
6,2229.6654425124298
7,3556.2256972708524
8,2703.5390610763648
9,3981.5860910753618
10,2208.4635458270295
11,2515.3769559025177
12,2874.4662230484373
13,2715.976190216866
14,2266.6486820029068
15,2735.2036976128534
16,2030.8428012277711
17,2336.852227756209
18,2313.553649262507
19,2767.7373088050167
20,1837.2405958433812
21,2720.194963093277
22,2371.427117839355
23,3000.667604116054
24,3236.539990152091
25,1989.255990619241
26,2325.8522700232957
27,2421.133394572237
28,2306.6600841896343
29,3170.384107921857
30,3249.8066946255803
31,2426.0944779693145
32,2335.6603752349774
33,2366.2991283805322
34,1842.6197268175888
35,2164.449709075377
36,1449.0403097534856
37,2509.488394010724
38,2740.758482251445
39,2822.210546590906
40,1947.2689049457047
41,3018.672028099356
42,2877.228102720281
43,2939.231915660242
44,1980.640387275445
45,3099.9310850956776
46,2238.402542002652
47,2335.085387294111
48,2050.291036910284
49,1895.6311433000187
50,1866.283132165767
51,2554.679501195718
52,2475.623127174793
53,1707.4967907780174
54,2029.210859918813
55,3487.013463739408
56,2696.575105135241
57,3067.3751195852606
58,2120.543492510822
59,2807.703228094654
60,2438.1718038947206
61,2489.164986052146
62,2986.6824631631557
63,2391.740080195811
64,2683.5297259269782
65,2815.4987847394273
66,2680.8721562644732
67,2494.482030264664
68,2578.5100872443127
69,2752.1733011886627
70,1569.0469504377734
71,2132.9773036185006
72,2861.0061541152077
73,1867.8758124332708
74,2594.9402540921783
75,3092.640021993352
76,1969.70597272331
77,2165.812596084634
78,3324.9010710903754
79,2751.092338701549
80,2718.0557427120166
81,2425.3508874079134
82,3161.031282725898
83,2174.3210352338806
84,2163.585828530015
85,2578.4945935766054
86,3131.2792814107347
87,2367.8945807121177
88,1996.9881223415182
89,2419.9314533558872
90,2849.3686219918186
91,2353.3985858882675
92,2511.1005280986556
93,1929.213420739343
94,4059.1846259068125
95,2409.4322444554828
96,2532.612648291382
97,2192.101194938372
98,2573.494610048317
99,2452.6544680227053
