Id,Predicted
0,3194.1211537285876
1,2756.883247144777
2,3520.1984908872314
3,1975.3216001279645
4,2574.48534981971
5,2109.4152636661606
6,2179.9059588699183
7,3289.9535690873095
8,2657.8134015178025
9,4175.1817341904325
10,2066.830117126608
11,2741.4791666516226
12,2848.946674078638
13,2614.460278712053
14,2332.2596064956783
15,2582.777357854681
16,1984.12609372464
17,2529.1383574618544
18,2411.435266064642
19,2852.3675971254174
20,1807.450405978266
21,2814.9194133899987
22,2372.5374984902837
23,2952.3484714624587
24,3081.2654667147494
25,1983.820219445042
26,2438.997125053045
27,2457.149670222943
28,2306.513356178186
29,3198.293378716908
30,3131.911953828852
31,2502.678494526924
32,2338.492589242665
33,2451.4096381610707
34,1875.8822402615526
35,2153.903370134925
36,1490.0606713871357
37,2522.866018429973
38,2925.809492070101
39,2968.0505384821577
40,2007.5238081376986
41,3002.324763453183
42,2865.12714131197
43,2858.206518681363
44,1853.562856618272
45,3246.415704926028
46,2305.5247031934564
47,2426.676025315092
48,2077.3139790935898
49,1870.7075535941442
50,1886.6468628094651
51,2752.6487249142933
52,2479.9891023710347
53,1692.9303290817807
54,1926.839376077509
55,3390.3311938910897
56,2954.0526672092965
57,3124.563434385782
58,2072.0551474729696
59,2837.9594741561923
60,2363.171167421406
61,2387.6075691812384
62,2800.8050071453995
63,2361.8922844560534
64,2732.1394517826643
65,2852.7942260962614
66,2561.8063148175293
67,2520.8521111282166
68,2469.1875345730828
69,2726.747383734526
70,1616.9716448115576
71,2126.041744572162
72,2797.6867588312202
73,2030.736714732291
74,2655.5781737783655
75,2977.599281900646
76,2037.4765029309583
77,2150.787096315608
78,3228.767445234114
79,2645.496816580605
80,2781.9123189960683
81,2630.8780398128806
82,3252.2093280934246
83,2262.8916353471086
84,2352.729728317609
85,2466.6195177998775
86,3202.284431504353
87,2334.468460566435
88,2007.907996747447
89,2489.3035100897546
90,2797.657962322857
91,2435.719807163492
92,2639.7918305732323
93,1943.8033040431355
94,4010.122380854478
95,2441.6735394534676
96,2698.962921728821
97,2172.918217527911
98,2619.018642042711
99,2487.9824540351638
100,2740.4073343008336
