Id,Predicted
0,3193.4577724617607
1,2756.8312499934864
2,3520.15123907322
3,1975.1276847832562
4,2574.2401343627703
5,2109.3932457188707
6,2179.899506122459
7,3288.7527157734166
8,2657.6618279355116
9,4174.486797672947
10,2066.7626551700673
11,2741.331129578613
12,2848.85833240694
13,2614.4081666539187
14,2332.171138646301
15,2582.626384206867
16,1984.0714214377176
17,2528.5758483476143
18,2411.4176360658093
19,2851.704948301227
20,1807.284546215387
21,2814.7186726305044
22,2372.3623262919746
23,2952.2822457280977
24,3081.1468055011082
25,1983.7969431638032
26,2438.8029258459874
27,2457.1471038901796
28,2306.3568937864925
29,3198.1696661736323
30,3131.904750239262
31,2502.6218858504753
32,2338.4866702118034
33,2451.3520705933624
34,1875.3817702625533
35,2153.652834427932
36,1489.9036161208828
37,2522.73809945317
38,2925.556982348639
39,2968.013532405951
40,2007.4995481184715
41,3002.0045312105462
42,2864.8459606265756
43,2857.957623182649
44,1853.515997139073
45,3246.387339751857
46,2305.441148014881
47,2426.520068609861
48,2077.273214207585
49,1870.448968965395
50,1886.5516489457802
51,2752.123305035708
52,2479.9425590288247
53,1692.5074608241996
54,1926.762705937445
55,3390.2473468605617
56,2953.950863602949
57,3124.4176531144694
58,2071.550671554787
59,2837.9061038296622
60,2363.0845882150597
61,2387.4942697245187
62,2799.737201368571
63,2361.8481404360277
64,2732.1028639720585
65,2852.783258591874
66,2561.78919185173
67,2520.7952214809866
68,2469.166562224407
69,2726.516303434823
70,1616.556026939355
71,2125.9463106567687
72,2797.614805582066
73,2030.2563581623942
74,2655.3587557493192
75,2977.2909282535816
76,2037.3266220177968
77,2150.7519665815466
78,3228.594503102287
79,2645.380355340227
80,2781.881977867789
81,2630.089412587355
82,3250.501706379771
83,2262.7113656393144
84,2352.67639094914
85,2466.5950710365523
86,3202.128791042962
87,2334.459304288486
88,2007.8108131258643
89,2489.2983787456283
90,2797.622074250276
91,2435.3904896632957
92,2639.751106910843
93,1943.7779556589546
94,4008.335184449151
95,2441.6623443693807
96,2698.891154201376
97,2172.7960739584046
98,2619.012470481904
99,2487.8597704551007
100,2740.3408942743813
101,3151.7849656089693
102,2808.0255335096717
103,3341.686659093031
104,2299.722566674201
105,4086.7696371588027
106,1898.3990271236203
107,2162.106668254524
108,3087.292888176499
109,2483.5850802295704
