Id,Predicted
0,3139.0256642136865
1,2747.9916501919133
2,3549.427880629988
3,1998.8029848126064
4,2556.693704156676
5,2127.6252191603444
6,2184.9206135393006
7,3377.066100060988
8,2632.1020447442675
9,4119.039415540989
10,2089.349658712757
11,2780.3666430032013
12,2845.0749325909774
13,2599.763580438222
14,2319.896013235217
15,2569.7623577091435
16,1975.511515556692
17,2581.60226482008
18,2410.1162394798275
19,2800.331864325833
20,1831.4891315678813
21,2824.983724268547
22,2378.1535995274826
23,2938.1539970691847
24,3099.8379758811943
25,1988.8437840186184
26,2465.9584553161144
27,2456.8992236418
28,2332.6876373088085
29,3243.281601896894
30,3128.374203277158
31,2486.1842769703035
32,2340.7210147941514
33,2447.685618234821
34,1919.2879822171572
35,2129.5286010402638
36,1526.228617112362
37,2548.061543536576
38,2905.2511664646054
39,2961.4948418776635
40,2018.735268004655
41,2976.052337069357
42,2902.8146637742057
43,2879.81155193467
44,1856.942420747512
45,3237.695401218337
46,2315.598792538057
47,2404.7866143810284
48,2089.4447106942325
49,1906.2992348139885
50,1902.398021976916
51,2756.1639903758
52,2467.537977222975
53,1749.0351514527588
54,1910.7749264551776
55,3412.899345601113
56,2931.9489237297794
57,3110.523554150428
58,2117.2729407487186
59,2858.085261258052
60,2343.2075057250704
61,2425.967867460218
62,2876.391279964785
63,2347.486718347642
64,2747.5545400224028
65,2866.7465521795857
66,2574.775664574835
67,2528.188319960882
68,2459.9729293167047
69,2693.8569786566386
70,1651.2034204219572
71,2145.653768428925
72,2836.986524524983
73,2103.3744678933213
74,2666.0041300102203
75,2975.3886223309773
76,2014.224397877314
77,2165.92122856463
78,3237.73396793633
79,2650.353411097988
80,2769.790280680907
81,2568.428149597212
82,3325.0386375498324
83,2284.7793486842866
84,2368.2501531138014
85,2480.3544320517176
86,3194.7247173440155
87,2332.007124850094
88,2030.625892262796
89,2498.420336676979
90,2791.397011163577
91,2400.33281290738
92,2653.4899418296422
93,1963.8052160308632
94,4157.365025861077
95,2449.0702664629544
96,2720.897617364193
97,2160.340360663161
98,2617.0921560140555
99,2473.014628027103
100,2761.975642959795
101,3137.627696891138
102,2776.865456370372
103,3403.928729183689
104,2321.002616775865
105,4218.374552847527
106,1886.472422483846
107,2192.131941384875
