Id,Predicted
0,3037.1271926123845
1,2759.121116531234
2,3530.22834799216
3,2019.7545135570504
4,2491.665956618367
5,2106.0135933600964
6,2170.023514090942
7,3349.237626914026
8,2578.7144933464
9,4106.500595841833
10,2073.7603138316276
11,2807.826193188766
12,2782.300005146559
13,2632.573149207342
14,2315.3692149505264
15,2621.1612367070175
16,1982.1133280501394
17,2490.0810753473597
18,2461.9411595979163
19,2692.483503628084
20,1832.9541985412156
21,2847.8712977202576
22,2398.53735387171
23,2901.4369418374727
24,3135.4629925901645
25,1967.8755633458427
26,2436.3259475189147
27,2441.848196289371
28,2337.140058335314
29,3237.185070101979
30,3135.302533452921
31,2493.8686950224414
32,2342.1606423124704
33,2461.49581132772
34,1953.7285496713607
35,2104.201091353997
36,1534.9446245765644
37,2542.2378468886554
38,2859.1613752102676
39,2990.881658685925
40,2037.182490222027
41,2928.3001596194676
42,2871.9571489237596
43,2854.177252447885
44,1863.4486188991866
45,3258.535836390902
46,2320.2449706111347
47,2432.4896121218885
48,2044.4163084901018
49,1895.8908832015663
50,1932.2821163620106
51,2690.16482185073
52,2457.508807241581
53,1759.5738884323202
54,1893.1923150633475
55,3379.308508737686
56,2967.6519341099993
57,3119.656224165281
58,2084.1351088774895
59,2780.946536527683
60,2348.975192206481
61,2390.6543073921434
62,2802.251113757796
63,2335.5734318575664
64,2722.7333169283543
65,2860.569187768474
66,2588.9040993206304
67,2440.9395864970597
68,2432.4451772119446
69,2621.4670575418977
70,1590.7507375005662
71,2124.7415027205516
72,2811.5424628199785
73,2143.068556671103
74,2664.5587379516755
75,3006.969235870018
76,2011.4857771612283
77,2189.6692039588006
78,3235.1586848902407
79,2621.237993159799
80,2744.2720027895975
81,2563.560268695954
82,3369.6002504715693
83,2275.5014169581204
84,2379.5986143565756
85,2464.3388592978654
86,3171.1288881733917
87,2342.183101228846
88,2022.9350608286577
89,2465.682498588041
90,2745.468716548641
91,2418.614579441372
92,2683.519049242173
93,2018.7725433751275
94,4096.809335521632
95,2417.224401851952
96,2700.899985771524
97,2172.1613615648293
98,2602.246201199353
99,2471.439076733427
100,2759.777859462122
101,3095.6329011709536
102,2706.7456134638187
103,3497.2236183010627
104,2293.758905147083
105,4185.8964269125
106,1926.1789686190266
107,2217.916631450847
108,2883.8362387783054
109,2499.471770348191
110,1473.8732158853581
111,2109.7376255634035
112,3788.9374489755483
113,2305.7839360104126
114,2013.7499241679118
115,2085.291185990738
116,2103.3954570834303
117,2419.396646871044
118,2358.835308833742
119,2037.6638300928275
120,3266.6040418066536
121,2676.174199383475
122,3824.011528771023
123,2535.419109412476
124,2403.5237078872165
125,3036.807698145795
126,2550.080563955469
127,1981.5402340464266
128,2558.016234193879
129,3218.8273674198063
130,4174.406825967328
131,1840.4865544254321
132,3472.803727986104
133,3137.436684661655
134,2570.4752990443585
135,2046.1277694853493
136,3266.6040418066536
137,2950.1908079815175
138,2435.0208613045324
139,2016.8263637012162
140,2986.106617842739
141,3453.9481537563356
142,1911.9506948990295
143,2660.1559169253155
144,3132.9632341124798
145,2305.2641559860817
146,2772.6371852967936
147,2441.523327647619
148,2490.232173700315
149,2440.367270843204
150,3250.6232499756825
151,2797.962362633081
152,3301.193768516997
153,3541.4086704353626
154,2129.863795527217
155,3137.905184772129
156,2219.2494283880346
157,2997.578556964384
158,3149.4710724667266
159,3293.396786714306
160,2645.484249567552
161,2349.0511053775253
162,2359.8513339676338
163,3183.472760003975
164,2819.2387455789876
165,2119.134512029892
166,3223.255074956378
167,1922.866781726069
168,2894.014245004726
169,2554.722624518698
170,1965.5360086397923
171,2376.6880104098827
172,2465.588406265114
173,2423.3781181665863
174,2365.561192015523
175,2432.501690494318
176,3192.0803817348797
177,3217.0278952734807
178,2147.383394566465
179,2284.454142385915
180,2276.8081196393136
181,4054.7913150470577
182,2626.690152190584
183,2522.003939002013
184,4121.323968532768
185,2449.930568284594
186,2168.4687628406386
187,2358.7573659310756
188,3053.4399730231057
189,2200.0292199034943
190,3488.4788294122136
191,2258.8653559239424
192,2840.7659721711257
193,4052.1601623369133
194,2634.1202321949677
195,2720.99219260646
196,3225.038376709846
197,1888.0101198380426
198,3605.549458046225
199,2979.27348143689
200,2654.30758241676
201,2362.3258277258865
202,2104.7897855017395
203,2220.52635507856
204,1843.6572653996495
205,2632.935763767063
206,2731.8993204713643
207,2079.9934586323907
208,3738.994763954711
209,2186.035797166035
210,2554.855938646692
211,2529.3694989896567
212,2441.0817957155928
213,3643.2610156705296
214,2131.877449748819
215,2344.0658821344027
216,3037.2995611535157
217,2434.3438340427083
218,2164.789708593692
219,2029.7144496248895
220,2748.199476925704
221,2154.828592494653
222,2442.119506731702
223,2554.737654352562
224,1743.8710246410024
225,2380.6954595856214
226,2227.866931360031
227,2399.820496914163
228,3399.091685463091
229,2659.0676137593673
230,2003.3379662231168
231,3236.4302206172933
232,3375.4325525543245
233,2989.5285787749995
234,2458.62783819387
235,2089.015896061046
236,2126.961306157571
237,3061.2822269688013
238,2593.3728136899713
239,2891.6586417130557
240,3087.321116738285
241,2370.823388369743
242,2627.6957126280445
243,2486.810993139203
244,2664.895701764209
245,2849.7398286492216
246,3043.2812319320233
247,2410.676263103026
248,3411.436759176082
249,3334.8595979227466
250,2694.3660597164685
251,1955.1886139415901
252,3726.3849700425008
253,2867.711831897873
254,2360.326946180919
255,2359.300247655333
256,2262.8273914851707
257,1970.2433820349854
258,2089.666934344252
259,2391.3527046395466
260,2138.611202996204
261,2210.6154711669446
262,3397.37485522374
263,2136.912824025281
264,2269.119719787817
265,3265.730435597063
266,2525.5357720320253
267,2869.737138612831
268,1986.1088721199205
269,2272.743362535559
270,2742.288629651007
271,2389.48607998312
272,2154.6960509713285
273,2376.8369577358044
274,2107.614255761485
275,3088.4512717296257
276,2436.3302919821463
277,2581.3892195671965
278,3784.729793829772
279,2233.996178063627
280,3809.9998750767745
281,2434.1902933148995
282,2615.926529473265
283,3420.7825247854403
284,1352.9000750108848
285,3288.6578207562848
286,2533.648359432072
287,2276.432000458056
288,2635.3889486077137
289,3348.469712497886
290,2296.864621756112
291,2539.156215157358
292,1879.608294166962
293,4792.423124562247
294,2660.7799377697024
295,3311.652223551236
296,3718.2867533071667
297,1883.7648287090797
298,2519.651193723313
299,2363.224691014383
300,4146.170583997669
301,1981.8367965761988
