Id,Predicted
0,3135.821351660265
1,2723.729494922551
2,3534.298298722491
3,1978.1358394168087
4,2550.1487078675077
5,2103.6857708702582
6,2183.380620904476
7,3370.874137747984
8,2629.566921058201
9,4102.035492155741
10,2082.110494784568
11,2770.001673252401
12,2826.818981443233
13,2597.098792584296
14,2312.592129313623
15,2558.4967757818577
16,1972.156038742256
17,2563.12622909344
18,2409.0090626397705
19,2791.673571101111
20,1829.948110423842
21,2805.6506596913964
22,2370.467360145612
23,2924.0813237589127
24,3068.8390984108955
25,1982.6913140248244
26,2465.2426687370858
27,2454.65802873135
28,2324.031138745078
29,3225.84888317267
30,3116.5275550362103
31,2478.7854679604047
32,2334.5758143922017
33,2440.133792926116
34,1910.5112856228764
35,2092.2798873870174
36,1510.1419865842713
37,2524.3995170487674
38,2888.483320348454
39,2958.1644384082474
40,2017.3871992534916
41,2959.3485497591428
42,2887.1784266989407
43,2877.6874115795604
44,1855.366346330016
45,3237.3536269137526
46,2314.736672717409
47,2402.418602285771
48,2085.355691925644
49,1901.5957386104917
50,1896.431860232687
51,2722.7170308344
52,2467.024985917232
53,1730.647113589569
54,1906.835840940237
55,3380.9491988014847
56,2919.1276203063726
57,3102.0520602005704
58,2116.104342331625
59,2853.315720943539
60,2340.154028300094
61,2409.835874345164
62,2870.7011726197134
63,2346.584542463524
64,2734.995967766802
65,2859.477900134689
66,2570.7405046811264
67,2516.266212281176
68,2455.2580984222727
69,2676.855241875518
70,1651.018938816468
71,2138.6954015719
72,2814.696320143737
73,2074.803400169991
74,2647.177907013627
75,2960.0136367746363
76,2005.4154988364187
77,2163.0920361734725
78,3229.123050202247
79,2637.045287073491
80,2763.2836292412094
81,2566.820908462949
82,3321.131870412374
83,2283.133534245715
84,2366.715354818402
85,2473.441657788788
86,3181.298883258012
87,2328.9909986375706
88,2027.279207697097
89,2493.7092930077342
90,2780.14640788477
91,2395.9544579305348
92,2645.7751671061897
93,1949.2526352731477
94,4130.597911395807
95,2447.862579950606
96,2717.176405023145
97,2160.265554217548
98,2615.891433018741
99,2467.427206036137
100,2759.3571629698463
101,3125.2252661881835
102,2764.3306771604957
103,3396.092747637767
104,2319.229834831899
105,4199.035735135645
