Id,Predicted
0,3282.620176108596
1,2709.999575634085
2,3560.7987128034783
3,1946.186651027257
4,2709.8851807755445
5,2107.4736789335134
6,2280.5258512102896
7,3196.0779580748294
8,2655.049537300675
9,4034.7963414653086
10,2076.6201721453344
11,2793.246102291723
12,2736.093386259773
13,2565.536919215854
14,2242.5051650896617
15,2598.78672016447
16,1983.6951960052766
17,2517.3405167285046
18,2431.463853905538
19,3034.8504234940697
20,1791.574132433876
21,2796.8872909422153
22,2425.6384510971443
23,2940.996534061899
24,3056.648331709266
25,1983.463108857476
26,2450.725318516699
27,2459.687238068304
28,2345.6518136593845
29,3208.899804316325
30,3059.684600359574
31,2551.6260925713523
32,2353.6839450710245
33,2553.280236756384
34,1817.5588529745512
35,2047.9391191349268
36,1522.2758161257416
37,2549.2544327951036
38,2954.029637983582
39,2995.440141526219
40,1983.5814245678007
41,2932.4603415050406
42,2808.653330304249
43,2919.8710813103407
44,1855.8443000829338
45,3240.5391309804495
46,2352.902094280411
47,2429.771813892057
48,2085.9549522780876
49,1831.1488173076982
50,1878.0703897242738
51,2665.3667352730654
52,2482.491232373017
53,1681.2556956842036
54,1897.9725899076388
55,3389.902575496495
56,3006.9917156532156
57,3059.0903830325865
58,2194.7432675765576
59,2752.1743631629934
60,2370.7315118718275
61,2461.8149641007435
62,2847.11384566545
63,2369.4824191670464
64,2840.82947102719
65,2767.7087167835484
66,2587.1656979951426
67,2558.305084903929
68,2415.7648375945532
69,2752.872341478151
70,1612.8004927529573
71,2110.810279689562
72,2783.162398942249
73,2019.250452462633
74,2549.0131876489686
75,2900.3483355374224
76,2034.0589743189075
77,2105.8410486760413
78,3203.6259904838
79,2589.6926454222435
80,2813.827907058699
81,2655.3495216430456
82,3204.43742812541
83,2314.9999595356308
84,2321.6598794028355
85,2470.351658464177
86,3254.0587319491183
87,2312.296852464005
88,2040.945414463417
89,2459.8656262088243
90,2727.095437786939
91,2378.3938125675277
92,2648.079685277671
93,1926.216007557886
94,3910.001666069438
95,2418.408864509184
96,2741.0690890352594
97,2169.1162715445757
98,2572.515248683914
99,2480.8500588950674
100,2766.041880087805
101,3184.150013433475
102,2823.4100208059767
103,3400.671186448315
104,2295.4890404773423
105,4039.6370799987403
106,1920.6802875300423
107,2142.8069228039913
108,3046.6346027877653
109,2512.9243597518066
110,1554.3201493333431
111,2196.0101544545687
112,3702.8677106952405
113,2250.463824910351
114,1989.8770706264086
115,2068.287837348292
116,2099.229246578101
117,2439.5622405555077
118,2417.669871094345
119,2058.379344466938
120,3411.330043510224
121,2521.0471494537715
122,3677.0836294784294
123,2651.380384997108
124,2395.7803203485614
125,2898.301832498108
126,2540.429198489061
127,1984.5813948600216
128,2781.071862973042
129,3138.4308449585114
130,4137.751607778075
131,1877.46116161598
132,3578.130272218459
133,3215.61405013903
134,2535.3297176289557
135,2001.399658229878
136,3411.330043510224
137,2913.099001748104
