Id,Predicted
0,3194.9004
1,2769.8008
2,3560.017
3,1975.6085
4,2550.5195
5,2117.206
6,2160.6758
7,3280.4727
8,2689.0344
9,4156.4014
10,2066.8745
11,2731.959
12,2837.633
13,2643.574
14,2354.483
15,2588.7317
16,2015.1537
17,2488.6096
18,2411.961
19,2881.7725
20,1776.3378
21,2823.2456
22,2351.5957
23,2962.2273
24,3103.8633
25,1964.6202
26,2404.2197
27,2446.0437
28,2278.4014
29,3196.052
30,3165.3416
31,2499.3452
32,2333.544
33,2465.382
34,1859.2339
35,2202.7598
36,1460.7776
37,2489.3582
38,2899.615
39,2990.5935
40,2015.5688
41,3015.113
42,2894.8062
43,2808.7893
44,1844.3606
45,3258.972
46,2298.0222
47,2463.707
48,2050.3733
49,1865.7275
50,1920.5228
51,2758.342
52,2518.6628
53,1676.2476
54,1949.5197
55,3370.5447
56,2943.7603
57,3161.5596
58,2029.1049
59,2823.1982
60,2368.0796
61,2378.477
62,2787.667
63,2373.7366
64,2713.881
65,2858.4656
66,2552.208
67,2484.8157
68,2484.817
69,2763.6484
70,1591.7955
71,2105.893
72,2723.4597
73,1995.0569
74,2637.2383
75,2987.3147
76,2052.1782
77,2168.5862
78,3257.0293
79,2655.2302
80,2778.7979
81,2663.5137
82,3242.164
83,2258.7551
84,2336.6838
85,2415.0024
86,3206.8098
87,2319.7996
88,2001.2552
89,2483.5588
90,2820.5024
91,2456.665
92,2618.9805
93,1948.1987
94,3942.1008
95,2444.6353
96,2651.9626
97,2193.6455
98,2586.1533
99,2524.5776
100,2743.8787
101,3150.7795
102,2824.6743
103,3369.0308
104,2282.53
105,4052.247
106,1881.1321
107,2134.0056
108,3127.3035
109,2497.6274
110,1502.2097
111,2118.0518
112,3801.1562
113,2325.2734
114,1980.8112
115,2027.0391
116,2112.6284
117,2415.8489
118,2342.3894
119,2074.7942
120,3335.1216
121,2659.1138
122,3715.5505
123,2681.8455
124,2468.7207
125,2976.8372
126,2503.682
127,1906.0732
128,2742.055
129,3210.3032
130,4178.179
131,1862.0526
132,3537.2024
133,3042.9597
134,2580.1223
135,1997.9338
136,3335.1216
137,3008.7322
138,2431.8433
139,2059.762
140,3050.6663
141,3446.361
142,1963.5496
143,2643.3787
144,3136.1592
145,2303.14
146,2759.5647
147,2452.8499
148,2548.9094
149,2384.6042
150,3353.1697
151,2869.4995
152,3294.378
153,3647.9658
154,2059.5198
155,3176.543
156,2226.4082
157,2945.1973
158,3133.66
159,3293.8784
160,2607.7424
161,2464.6943
162,2314.6646
163,3166.0947
164,2868.5876
165,2115.8105
166,3275.8518
167,1935.7363
168,2832.7063
169,2611.1216
170,1933.5068
171,2320.9841
172,2428.314
173,2501.046
174,2243.824
175,2426.0693
176,3185.6116
177,3213.0686
178,2067.1458
179,2278.1934
180,2270.5237
181,3987.8413
182,2549.231
183,2597.0469
184,4161.9053
185,2351.6033
186,2162.9878
187,2335.09
188,2980.4563
189,2214.5955
190,3455.511
191,2219.6316
192,2731.0928
193,4128.1206
194,2578.7942
195,2769.512
196,3201.41
197,1970.7977
198,3522.5562
199,2976.3857
200,2723.5312
201,2364.8308
202,2122.85
203,2249.0554
204,1800.3253
205,2661.8354
206,2627.1145
207,2089.5513
208,3751.8057
209,2168.1667
210,2511.6355
211,2464.3137
212,2520.3235
213,3671.3413
214,2120.2402
215,2362.8772
216,2945.0232
217,2572.2708
218,2146.106
219,2008.7554
220,2749.8284
221,2137.2998
222,2429.8135
223,2639.0515
224,1732.2278
225,2358.1543
226,2231.6384
227,2462.7085
228,3391.9966
229,2715.1033
230,2037.546
231,3205.5676
232,3417.3599
233,3025.0137
234,2470.0989
235,2078.4463
236,2157.7446
237,3107.3535
238,2587.8762
239,2898.198
240,3084.583
241,2355.8699
242,2625.047
243,2611.669
244,2651.5737
245,2865.6313
246,3006.4924
247,2498.6094
248,3446.722
249,3347.7563
250,2658.3728
251,1924.408
252,3617.2925
253,2813.828
254,2332.5347
255,2414.2522
256,2289.2544
257,1966.556
258,2108.5972
259,2436.5732
260,2149.6184
261,2206.6653
262,3397.549
263,2161.7761
264,2272.8452
265,3199.5042
266,2539.7703
267,2804.2727
268,1920.9423
269,2178.2231
270,2817.6924
271,2387.0803
272,2237.7417
273,2468.2952
274,2096.5115
275,3134.6965
276,2383.157
277,2560.81
278,3751.308
279,2213.8667
280,3827.03
281,2417.4302
282,2645.9705
283,3459.3032
284,1314.8284
285,3217.586
286,2641.7246
287,2260.5317
288,2564.5876
289,3423.5764
290,2205.674
291,2507.0215
292,1833.9932
293,4788.757
294,2620.7463
295,3368.6914
296,3634.6106
297,1804.331
298,2559.7102
299,2385.1833
300,4078.0107
301,2061.9995
302,2038.6489
303,2870.672
304,1900.523
305,2229.8696
306,2442.87
307,2308.208
308,2229.582
309,1958.043
310,3410.6606
311,2765.1836
312,2453.184
313,2464.3015
314,2018.2932
315,1805.7233
316,2516.7432
317,1967.8313
318,2236.2856
319,2065.4756
320,2349.39
321,1966.3118
322,2283.8933
323,3163.061
324,3021.768
325,2216.4106
326,2493.242
327,3183.2612
328,1702.7036
329,3525.2722
330,1766.7421
331,2250.227
332,1903.073
333,3385.3762
334,3319.7925
335,2809.6172
336,2057.9302
337,2452.9011
338,2666.332
339,3174.4766
340,2265.2664
341,2972.9758
342,4301.2793
343,3466.9365
344,2064.898
345,2145.3184
346,1938.9783
347,1998.9279
348,2272.5667
349,3487.1343
350,1668.0985
351,2314.8364
352,2311.2246
353,2047.863
354,2842.0269
355,2876.7449
356,2548.0
357,2908.2683
358,3509.585
359,2448.3777
360,2628.3198
361,2085.7073
362,2327.9036
363,3129.99
364,3596.219
365,2643.9053
366,2666.2312
367,3240.886
368,3011.5085
369,2436.0732
370,1966.273
371,1816.0687
372,1873.4016
373,2422.5645
374,2454.391
375,2222.4954
376,2508.593
377,2072.4497
378,2676.68
379,2402.949
380,3192.1309
381,2923.2725
382,3649.002
383,2594.0955
384,3546.7751
385,3662.9937
386,2120.4019
387,2080.5752
388,2433.4028
389,2240.8162
390,2028.3079
391,2203.2544
392,3057.6643
393,3524.896
394,2329.2354
395,2087.8953
396,3284.8882
397,2457.7668
398,2412.722
399,2510.3613
400,1838.7078
401,1993.5563
402,3507.9043
403,2910.6462
404,2031.0104
405,2157.1804
406,2217.905
407,3491.7197
408,2203.185
409,3239.0938
410,2891.9631
411,1913.3263
412,2545.4644
413,2581.5415
414,3264.375
415,2396.331
416,1994.31
417,2203.14
418,2445.6218
419,2054.872
420,1875.8453
421,2648.5627
422,2213.1797
423,2648.3037
424,3397.5244
425,1809.9618
426,2796.0889
427,2004.1134
428,1713.6606
429,2476.3743
430,2635.1868
431,1924.6252
432,1920.6057
433,3534.1265
434,2817.5417
435,2631.6165
436,2090.5664
437,2029.2594
438,3125.306
439,1975.0496
440,2968.394
441,3315.9548
442,3505.789
443,2205.94
444,3888.101
445,2293.9841
446,2065.3452
447,2395.0898
448,2708.0498
449,2790.758
450,2499.9136
451,2756.1287
452,2372.4983
453,2791.9578
454,1941.8369
455,4303.0513
456,2233.4954
457,2870.6885
458,2212.562
459,2279.522
460,3069.0393
461,2166.4763
462,2569.154
463,2593.6165
464,3009.38
465,2291.5396
466,2481.4646
467,2368.1377
468,2258.975
469,2255.101
470,2967.8328
471,2340.1235
472,3371.5757
473,1684.1025
474,2242.8716
475,2144.4438
476,2274.0044
477,2321.2078
478,3401.538
479,1809.9678
480,2575.33
481,4424.52
