Id,Predicted
0,3235.8764160024066
1,2802.3874385942922
2,3588.616498786898
3,1964.652320618339
4,2547.9075971055026
5,2094.9340554057185
6,2155.3141845374357
7,3233.7316289511054
8,2650.0943978155115
9,4119.078708912025
10,2038.5076963201743
11,2705.7039431705925
12,2831.8550537483047
13,2625.355606427016
14,2301.6470153829964
15,2559.80649927288
16,1981.499390266827
17,2503.69531238724
18,2403.047864849589
19,2912.645006204809
20,1794.7917035480145
21,2782.2196648477325
22,2347.432218619344
23,2955.6479174190986
24,3083.3648917486407
25,1961.472069557864
26,2395.096126256017
27,2435.307264039094
28,2322.1858832816747
29,3176.9618999663026
30,3130.173749692539
31,2498.802289323052
32,2340.3871986269137
33,2509.660041866501
34,1869.9951941356605
35,2187.01058240838
36,1472.9063645591839
37,2534.958710649937
38,2892.905685244942
39,2984.9935328713577
40,2025.6038451619331
41,2980.8830982304844
42,2859.536664252234
43,2791.3749317328466
44,1837.9338015239707
45,3247.7262457362317
46,2264.0042343551545
47,2458.2770695086006
48,2034.6358164125822
49,1862.438523946611
50,1897.5036014085777
51,2802.3851328510186
52,2507.2394160499052
53,1665.239088831916
54,1940.9405739633007
55,3369.624655423365
56,2952.9884762364695
57,3155.65783201799
58,2047.6752789498828
59,2870.2041977738745
60,2382.6594206072514
61,2349.725069458423
62,2777.3593124736617
63,2361.9534357390626
64,2720.266697053073
65,2877.854237248648
66,2557.0109273041094
67,2505.448373536192
68,2500.5171327200937
69,2730.834782980136
70,1585.860031664583
71,2101.109359301098
72,2802.9436004317677
73,2014.5017168582672
74,2675.4580166523224
75,2991.884710792916
76,2045.4643576540022
77,2181.2146624125044
78,3263.6481830545863
79,2631.0122796914793
80,2809.7037513958494
81,2643.244445129236
82,3184.387416655936
83,2256.3079801080125
84,2374.9165250730753
85,2434.0953455371555
86,3203.2901252958623
87,2327.9197832244613
88,1998.995088400411
89,2510.5302430920297
90,2870.0283767325604
91,2495.4180829790935
92,2619.844498200415
93,1909.354626468941
94,3885.9526007166196
95,2446.8713453001283
96,2686.748165709191
97,2168.3742824170827
98,2605.9737484185266
99,2493.9016115763534
100,2762.7936511679645
101,3143.397327392625
102,2826.5860327641244
103,3332.260499501084
104,2297.997446222189
105,3976.742033985947
106,1911.2790767173838
107,2120.663971489064
108,3103.0933380569422
109,2501.6811295244934
110,1542.9242771219974
111,2114.2029707507977
112,3819.942901699811
113,2336.2324036907344
114,1973.0649839613257
115,2019.0358189041706
116,2061.469325716703
117,2409.899484355734
118,2361.0677262555514
119,2072.333647682414
120,3315.730412183156
121,2624.1141420621307
122,3692.2494373750287
123,2711.536736183614
124,2461.2165130145995
125,2922.6106633087497
126,2474.041742180942
127,1939.45151747203
128,2799.6594818313138
129,3215.749528194488
130,4215.021073411511
131,1834.8918730359203
132,3552.4989263102643
133,3031.0729047843174
134,2561.242750409239
135,1998.118976327247
136,3315.730412183156
137,3049.4786860947256
138,2405.2789836128222
139,2056.1640047037504
140,3041.752261597523
141,3524.5597111903667
142,1944.6946741137697
143,2607.3437804557284
144,3120.3133365639155
145,2321.1785459635703
146,2726.416629878658
147,2445.222034388567
148,2592.9703368027276
149,2354.165396965718
150,3348.6122964358824
151,2900.8107678885176
152,3246.9741959729427
153,3687.890604170587
154,2032.572167761518
155,3147.7604802346295
156,2217.2371148773873
157,2918.464966676786
158,3153.6958634829152
159,3311.0469460224494
160,2579.6153804203273
161,2482.2766809427594
162,2351.5745749857215
163,3164.5783854257747
164,2842.1131378007935
165,2107.0105825361743
166,3279.340825239065
167,1939.6186877781427
168,2850.218703547495
169,2622.5248495568703
170,1883.6879294281202
171,2331.9758502144205
172,2405.650815103606
173,2481.3709038435504
174,2251.729112149198
175,2421.5827213874095
176,3190.73182256216
177,3221.6789100614715
178,2077.9203726844817
179,2286.3770953908315
180,2298.628025130713
181,3959.2448665688294
182,2449.508686068796
183,2586.126452484356
184,4292.055857289769
185,2335.3819439602676
186,2142.9912341191466
187,2306.597956663541
188,2921.1819170545673
189,2238.028808033406
190,3483.1743959549112
191,2218.276934288078
192,2743.593343027887
193,4184.0089676786665
194,2587.7644945614447
195,2769.0401649046717
196,3200.900746465409
197,2000.2350293146576
198,3508.780928800732
199,2977.5963467745137
200,2779.842721691156
201,2333.954335989251
202,2093.559031449485
203,2248.8338989147665
204,1804.4047604121079
205,2655.6179997955883
206,2588.150448651388
207,2112.4911181095413
208,3719.1074133357897
209,2171.9356500666136
210,2481.0659182632116
211,2488.921870518484
212,2518.9015923011834
213,3673.135272048444
214,2071.054618045006
215,2359.4375067913434
216,2934.984491569335
217,2558.5377905322784
218,2128.17616270136
219,1970.1460950563041
220,2778.916856952569
221,2171.232392545147
222,2438.7285406592628
223,2687.403771693363
224,1707.4271492613775
225,2390.4203353009807
226,2234.812493757664
227,2461.0854645489126
228,3398.3654944249147
229,2714.0005284599415
230,2022.3606560051971
231,3264.9554861513875
232,3439.04857686259
233,3019.991865380784
234,2481.704621845591
235,2045.2895639534026
