Id,Predicted
0,3237.9973440505787
1,2760.994359280004
2,3569.8355633683577
3,1962.1867241717607
4,2603.8728090016766
5,2106.557658352935
6,2199.598250598405
7,3236.9448333354167
8,2664.782315240383
9,4103.740688985851
10,2060.7308547630623
11,2743.881533889343
12,2802.2474054333775
13,2611.701568202701
14,2299.9998839764658
15,2582.494513103102
16,1993.508712821209
17,2503.2426633224336
18,2415.5200277654044
19,2943.831433418697
20,1787.5859775249023
21,2800.835606368185
22,2375.1605150286223
23,2952.9706074340324
24,3081.3527916273583
25,1969.875743446286
26,2416.803159880517
27,2447.033086508208
28,2315.580755623108
29,3193.998166769399
30,3118.7093781959325
31,2516.7131406801923
32,2342.55329735041
33,2509.697358457928
34,1849.0675992795784
35,2147.0305403238044
36,1485.5580398310758
37,2524.652968087923
38,2915.6452348098364
39,2990.345466817641
40,2008.3313102694017
41,2976.345337255968
42,2854.5511009632755
43,2840.5820202310047
44,1846.0610973037224
45,3249.0879554453163
46,2305.2671167312487
47,2450.6305119333465
48,2057.1000193121686
49,1853.1704811491588
50,1898.7782305224246
51,2742.6260691974653
52,2502.8433636035616
53,1674.260825682419
54,1929.6093960261921
55,3376.703559676449
56,2968.044480730955
57,3125.788931045459
58,2091.820463822131
59,2815.610316442387
60,2373.8319805742053
61,2397.14370446105
62,2804.2152497483785
63,2368.395833142571
64,2758.9438490451776
65,2835.0827178884706
66,2565.5081843067865
67,2516.380036209452
68,2467.3076204360195
69,2749.1524294110213
70,1596.8605104449348
71,2105.941284128137
72,2770.061296920303
73,2009.6302775216684
74,2621.10471809614
75,2960.1488470531967
76,2043.9142064056232
77,2152.133044664626
78,3241.5458734817053
79,2625.4511430508733
80,2800.820127578721
81,2654.048936926152
82,3210.4189991405406
83,2276.8490664182573
84,2344.527286874262
85,2439.924484326127
86,3221.469377876721
87,2320.014170290257
88,2013.824061188747
89,2484.7377796247406
90,2806.5011675303986
91,2443.9770550285825
92,2629.0029614748933
93,1927.9887142987977
94,3912.7526390714606
95,2436.6727530512762
96,2693.509572831593
97,2177.0770104375606
98,2588.2505598800235
99,2499.843612638118
100,2757.5887076292875
101,3159.4920512590575
102,2824.8904253796486
103,3367.4368370653965
104,2292.0155393448863
105,4023.0109347341427
106,1904.4385415833315
107,2132.5116012492936
108,3092.528505263244
109,2504.086015006472
110,1533.3145417206547
111,2143.0863880549377
112,3775.004726494003
113,2304.3050847840377
114,1981.2629757420766
115,2038.2351406826538
116,2091.2211911193376
117,2421.8041105920906
118,2373.924768083641
119,2068.5150287943957
120,3354.3144770097583
121,2602.0850460313204
122,3694.9950801038276
123,2681.699984314719
124,2442.1255814901083
125,2932.7669302524937
126,2506.1980537984546
127,1943.6349752846347
128,2774.36592883421
129,3188.3559084409044
130,4177.103183506211
131,1858.2185554189343
132,3555.9839644558638
133,3097.6970302451664
134,2558.9641265960468
135,1999.1514479499976
136,3354.3144770097583
137,2990.9828401899276
138,2410.1370803667323
139,2052.617346542692
140,3062.898227399763
141,3533.601608708781
142,1938.164850868822
143,2615.0443186336065
144,3156.2535501227617
145,2278.9110952649626
146,2765.386497126587
147,2444.4556158224227
148,2565.804697387925
149,2387.9281499083154
150,3345.753572607115
151,2838.820081855099
152,3276.245680652578
153,3638.0836184192417
154,2083.5022133133907
155,3163.1883202717377
156,2224.6574407948337
157,2921.6159871369573
158,3135.4162635534667
159,3308.928450104044
160,2601.468372343219
161,2419.520575529277
162,2363.309920800451
163,3179.038417005661
164,2883.1129794522653
165,2116.6617366425116
166,3295.0008578135435
167,1938.9129638170998
168,2880.0359066477768
169,2613.698061679607
170,1903.8808606864443
171,2324.9891316222875
172,2419.8531875850194
173,2472.2432498690005
174,2277.2562016075376
175,2426.1492943714884
176,3208.2488124398847
177,3214.788523722873
178,2087.746691800233
179,2287.6711128066736
180,2295.5942440422536
181,3962.5925892270434
182,2516.6253627460583
183,2541.6341757904274
184,4229.714490145258
185,2392.644381093958
186,2172.055559463908
187,2317.2589362707713
188,2933.4080089554905
189,2213.9892440576186
190,3486.7203609049225
191,2229.666627281092
192,2747.8021547574563
193,4133.118154555638
194,2617.7813473613764
195,2769.639273039561
196,3199.9776558813664
197,1981.3033152901974
198,3513.579837971285
199,2952.0939275876353
200,2768.043157561965
201,2331.3175561499447
202,2098.5329192030563
203,2235.0543791065684
204,1850.0491748919594
205,2623.624040500673
206,2635.2251193406355
207,2080.8959437698636
208,3728.9516108700914
209,2160.4643034418236
210,2520.7004973250346
211,2488.3588683310627
212,2526.880500590537
213,3635.889693057035
214,2129.0036095722417
215,2378.6073453934528
216,2979.3901898785466
217,2541.6237869733927
218,2150.213431178503
219,1999.9406916450114
220,2734.6624521697295
221,2222.304608714295
222,2447.9930479183486
223,2672.190825286463
224,1721.4617854865903
225,2380.822596452446
226,2251.6432807326873
227,2458.802422728894
228,3416.561587526714
229,2695.457346554107
230,2028.9810820031346
231,3245.6235802522256
232,3431.373022701356
233,3042.8716502154252
234,2492.006287384002
235,2072.8188911671664
236,2144.363247316873
237,3105.011165253413
238,2624.911513859454
239,2916.0564781084213
240,3104.030241659115
241,2356.8394589058134
242,2623.9626224784074
243,2611.133551059562
244,2689.5014838967572
245,2874.7734740380874
246,3003.497042884945
247,2504.09081400486
248,3433.667221425567
249,3344.1208968351625
250,2691.172473276702
251,1948.7974059881617
252,3588.9384314986314
253,2819.669071250248
254,2349.688913021253
255,2428.892126827006
256,2306.0201001311852
257,1964.9916188893253
258,2100.280104459805
259,2447.7416097253436
260,2169.552848540107
261,2229.427657285163
262,3410.4925338637536
263,2172.145068182102
264,2276.753690224931
265,3190.2428914420375
266,2543.5298117356333
267,2748.8342762607476
268,1921.3295885926066
269,2181.304879577299
270,2813.2842002952125
271,2362.2231814095207
272,2262.2043247916695
273,2460.277281154089
274,2093.5869411118374
275,3077.5961562117527
276,2381.369053661899
277,2552.6643881228347
278,3678.391664454502
279,2223.0591596968006
280,3776.5657170676964
281,2427.4865864161284
282,2685.1817140130825
283,3475.826090070326
284,1341.7113774619872
285,3229.248663304573
286,2625.7850324423994
287,2271.4117148418877
288,2539.1033773884765
289,3405.403598102406
290,2259.034481277225
291,2457.3305625664443
292,1841.609416358372
293,4784.461336677111
294,2621.0852766083813
295,3353.9340256882238
296,3554.6663512193295
297,1823.4646008326933
298,2565.2548696925724
299,2383.465276736893
300,4111.496095182282
301,2117.507267654574
302,2052.551461334069
303,2873.407107544169
304,1910.5835683074783
305,2216.8217381160625
306,2483.111775383906
307,2309.5928703680033
308,2224.8564598567114
309,1994.69848173151
310,3407.732753718815
311,2707.183466941258
312,2439.12483787758
313,2454.764956754792
314,2023.1316736715244
315,1831.6282895472355
316,2505.591487635193
317,1992.0606460013314
318,2224.107275223999
319,2071.2296822051326
320,2344.1998577050845
321,1954.1220379934189
322,2291.1792524588714
323,3182.048050150533
324,3035.1162696545844
325,2208.6946692305155
326,2484.073083340093
327,3173.37735310719
328,1726.2772450837294
329,3553.132853423464
330,1730.7740333829586
331,2236.616597477255
332,1894.4532663093355
333,3378.3263407568006
334,3326.6469373653526
335,2837.6511044539343
336,2050.922592097195
337,2450.295940197536
338,2680.875960541678
339,3176.273366236386
340,2274.259616636198
341,2963.3489701808776
342,4309.944243238727
343,3460.9555520637305
344,2071.0901177127307
345,2165.307295058121
346,1956.0278709745799
347,1979.2037986750947
348,2322.446291439287
349,3408.907583012162
350,1670.0938662256888
351,2323.2919400367223
352,2307.1859159376977
353,2073.8354704562894
354,2849.4544664743103
355,2885.3354677319685
356,2595.2713815983257
357,2919.5324765824157
358,3473.9074695459753
359,2459.8372716501485
360,2610.0947796195833
361,2107.3265847588073
362,2306.289165369995
363,3177.579662486884
364,3576.144572728656
365,2622.925134784175
366,2631.5856743117292
367,3214.881634130687
368,3051.178680491875
369,2423.42948492285
370,1993.4566726790076
371,1850.4025176486994
372,1892.2153898325814
373,2412.1156879143628
374,2469.94400242818
375,2236.285195537107
376,2555.9202324297057
377,2087.049718726686
378,2655.581990747518
379,2382.204021894865
380,3229.1674874170553
381,2871.497111397697
382,3570.4184914701796
383,2594.0057317613837
384,3576.1443075630687
385,3658.1422900763446
386,2128.0038312407332
387,2077.7753607610484
388,2454.306551903313
389,2240.062406003044
390,2033.2240355119307
391,2238.3278556382306
392,3092.6481262971483
393,3507.8367478473856
394,2344.8712820621704
395,2065.3905053634007
396,3264.5159353834993
397,2456.5216579270113
398,2387.7583221718187
399,2438.459852532221
400,1829.8884345392687
401,1973.475647017025
402,3506.9968639138424
403,2884.792726030192
404,2041.2720559772508
405,2167.6098979599346
406,2229.657739676072
407,3507.499157806104
408,2211.0985899474813
409,3236.804581570342
410,2849.76987211904
411,1972.8155065579851
412,2521.39768870959
413,2592.568387517803
414,3182.647672827373
415,2383.21505370158
416,2016.2072013934126
417,2196.31518486763
418,2456.215370385995
419,2068.611258860213
420,1878.8743140616243
421,2663.8726660762104
422,2234.609964524286
423,2631.491631422111
424,3362.9478922667204
425,1805.4685367743155
426,2782.221460983489
427,2045.5168748724097
428,1741.6388500286457
429,2461.201049077286
430,2603.1602757351143
431,1929.5338991603974
432,1953.5851243853144
433,3582.4050042310246
434,2822.351292671579
435,2612.99016571727
436,2088.1204628047535
437,2028.773839585086
438,3107.6948780149432
439,1968.2990392989825
440,2956.548922842156
441,3316.405213616601
442,3503.8498076041387
443,2218.2432734170125
444,3845.1097125177225
445,2302.9987261672336
446,2078.2564497600256
447,2418.5470716011578
448,2726.7960207682113
449,2756.46024031438
450,2491.59977097379
451,2754.0530003337235
452,2400.596697569055
453,2776.586401148266
454,1979.9917264620399
455,4250.594089341692
456,2227.5668454628185
457,2851.690892249939
458,2184.6363972635486
459,2273.254967520228
460,3076.4095762877105
461,2191.5293455021683
462,2592.202784534478
463,2624.696205273556
464,3019.6729835821898
465,2297.2336643044237
466,2477.2795619981266
467,2403.007997444961
468,2279.3251508528065
469,2284.534194525452
470,2964.1961248520097
471,2338.6330486071342
472,3476.299827144041
473,1715.3280305265823
474,2245.415857057484
475,2158.0390733224017
476,2254.143857302755
477,2300.1148243773646
478,3458.0271746413837
479,1821.7955279016182
480,2560.179827837174
481,4406.5406596919265
482,2246.234432372839
483,2211.153908408264
484,2454.7773427464494
485,2142.1240350320177
486,3429.2792384125914
487,2636.7758743651866
488,2583.2152816428634
489,4094.9036151869564
490,3393.7353716927605
491,2779.1489723211575
492,2281.530504321578
493,2036.4408983153644
494,2995.663431724195
495,3416.982000005117
496,2541.6063525332165
497,2272.4752270990157
498,2485.3561349179345
499,2032.17543525636
500,2417.6183104448305
501,2112.686490251176
502,2501.3178923178884
503,2968.6432989271602
504,2525.132589984742
505,2397.9352056467746
506,2642.4368700386235
507,2326.5576815514682
508,2515.599619778177
509,3498.051726947331
510,3598.937273532098
511,1796.2435988155207
512,3078.1728092175968
513,2441.971515883496
514,2857.2580639372195
515,3389.635453766431
516,2160.145510286215
517,2342.285772199465
518,3205.9731813697213
519,4687.8182925057
520,2004.9201255870464
521,2585.636189992568
522,2300.051631227726
523,2197.8715460508743
524,2287.740822073387
525,1775.031694787806
526,2598.2347692983494
527,2361.92020723755
528,2565.5705166015005
529,2221.048445079433
530,2493.1376135379237
531,2906.480296678658
532,2228.5275465956756
533,2224.107275223999
534,2258.9784724099036
535,3239.8141594526646
536,1955.9094766186618
537,2568.518637081436
538,1965.9831915832756
539,2551.4364916807563
540,2336.983682575364
541,2562.2598098729786
542,2350.472608472724
543,2610.44476011383
544,3995.291647756676
545,2589.7671932230155
546,2686.1002559100602
547,2076.785707005308
548,2946.3943245013475
549,2934.1361843163886
550,2640.598098542143
551,2453.474819611009
552,3551.1649284070495
553,3254.2331481703827
554,2535.8021453822967
555,2961.5636878873015
556,1786.253793390521
557,2309.838859121553
558,3385.441726219235
559,1971.5796509319885
560,2273.3232781606657
561,2536.170472207082
562,3001.8562653474632
563,2679.908140136991
564,2095.2344510047546
565,2091.3805036406384
566,1948.3653531148477
567,2283.8698381420268
568,2461.308630294359
569,2375.4350054214437
570,2409.0023313790293
571,2638.5215029713927
572,2727.1033641774125
573,2624.1267929559813
574,2041.2789286636232
575,1863.9177309203362
576,2046.534471387677
577,2292.7291024409724
578,2585.1274512669106
579,3397.2666288982623
580,2270.084672148627
581,2294.7564635694484
582,2148.6956300814127
583,4078.5076165446408
584,2353.980533325334
585,2163.5304726057548
586,2042.0187270925162
587,2972.5253533863456
588,2118.6765506400207
589,2581.8924868265553
590,2762.4316159198706
591,2090.845395355462
592,3449.7882971072913
593,3070.4242485936597
594,2100.8653031747253
595,2124.0918099684973
596,2189.9027430270253
597,2750.1411792344506
598,2033.0668556669386
599,2339.171712691167
600,2108.4528877075622
601,2513.877734261373
602,3607.8954835586264
603,1968.891998613433
604,2487.7773623466956
605,2485.1077181335054
606,2341.6939882898187
607,2534.1672970585487
608,2609.17261012144
609,3549.6711690257353
610,2607.8051835776473
611,2549.6408815254144
612,2669.1770898905884
613,3338.185080845174
614,2233.7335020464143
615,2076.54726570841
616,2688.310349004752
617,3571.510803659131
618,1755.4803737798895
619,1986.1302404455803
620,2038.6725972594934
621,1965.073577872346
622,2351.9806401563983
623,2169.738422409697
624,2260.3565044133393
625,2004.844064657028
626,2144.4442433994077
627,1955.1355893612852
628,2131.6625693457004
629,1990.5452188138936
630,2360.924859509553
631,2971.238340001905
632,2602.8142434402757
633,2545.6578708229663
634,2201.180958999562
635,2554.959741499835
636,2391.6323302532123
637,2880.1974105667546
638,3079.7744923881837
639,2017.9565419440964
640,2786.201452639187
641,2576.452850504291
642,1956.0680961940523
643,2608.0285116885652
644,1615.4985470458937
645,2341.246986533194
646,1862.6369629190094
647,1999.3419766125796
648,3098.0954137635913
649,2780.695183290356
650,2386.188168802569
651,3479.5095353118268
652,3582.7054383482455
653,2394.4006279904297
654,2153.1426452783867
655,2599.087267373548
656,2053.8126309051195
657,3536.5075725634947
658,1917.099503055124
659,2735.119723011117
660,2558.5365624224687
661,2384.3314699797766
662,3185.5397678347754
663,3674.420640696736
664,3381.747902434767
665,3757.1056833150856
666,2187.495246574856
667,1703.594612881979
668,2355.0547933177922
669,2364.2132968391347
670,2069.26548129083
671,3058.1812101601913
672,2961.45527349907
673,2575.2877875161453
674,2047.2931435564115
675,2405.0186418526982
676,2547.428939819156
677,3051.949671650778
678,2640.7238113305643
679,2952.789581356777
680,1896.7966573084705
681,3020.1149724194374
682,2881.6648142253835
683,2950.8657711172596
684,2592.681239052398
685,2330.301497441316
686,2288.9094272892753
687,2265.425479936677
688,2178.1604702509976
689,2459.053715759672
690,2096.837146535349
691,2048.114670551163
692,3379.127249582297
693,2552.836929345379
694,3340.8557829349015
695,2187.493253084778
696,2320.2858375455357
697,2183.67429826668
698,3203.0457555778003
699,1917.6698719486294
700,2555.784379203805
701,2282.9375872529026
702,2738.580836835469
703,2122.5629207239126
704,3015.4296957917577
705,1911.3710687976125
706,2577.878040902246
707,2891.0422287098736
708,3796.6677637047433
709,3067.481765973299
710,2681.2006712771663
711,3165.688603074823
712,2488.3747721499094
713,1951.7912073208101
714,2684.868982709664
715,3049.465577934278
716,2149.6933370058587
717,3536.4129864220113
718,2508.776486655598
719,3480.2693671378456
720,2525.144429604452
721,1795.1736069486667
722,2129.7242562603174
723,2471.605008076647
724,2379.1628860234705
725,3032.227132482725
726,2431.8878857535233
727,2455.6772598434072
728,3086.2111110446795
729,2695.3032085358846
730,2276.5424993001775
731,3247.574588520955
732,2254.2263433693142
733,2390.448566065378
734,2639.2736312474863
735,1893.981417470296
736,2360.4094160474333
737,2054.5239188292953
738,3402.2041299866423
739,2276.479588428774
740,2296.765793108822
741,2157.2041693104375
742,2820.8137119869166
743,2174.2884612969665
744,2528.855616115389
745,3351.157753643601
746,3330.4873271888523
747,2600.635062360261
748,2840.0400306091924
749,2088.3717399173493
750,2972.578371263775
751,1898.5328843888371
752,1998.1729718318213
753,2959.1138202892234
754,3047.7045058629924
755,2386.9576404214813
756,2407.2953476814237
757,2947.4511911992895
758,2257.0603494980405
759,2740.4432530502245
760,2376.5299797042576
761,3391.5268542499816
762,1792.7655781840333
763,3396.675714570179
764,2945.3997991383953
765,1889.1866204201515
766,2642.3443096553947
767,2401.737434780585
768,3427.891979306037
769,1942.952271028384
770,2201.2528571439534
771,2187.5695365853107
772,1798.6076700215806
773,2296.4427439401147
774,3143.0675075370996
775,3580.4387189076374
776,2664.680425438415
777,3051.0338877345107
778,2198.4424785414967
779,2368.7226270551223
780,2357.3535558804674
781,3283.802200294339
782,2640.4993147432074
783,2227.4171639390715
784,2451.386891975132
785,2823.30661020511
786,3133.496328378315
787,2320.2001000629375
788,2905.8491505386273
789,2560.3912555846077
790,3124.392261794037
791,3115.9947174969634
792,2232.682613288268
793,3534.1817060418593
794,3174.6071851671527
795,2897.367736469367
796,3162.656279613358
797,3197.317908959502
798,2720.241488818786
799,2275.682949104065
800,2616.303866341525
801,2185.261137031948
802,2429.151921882306
803,3136.565896169319
804,1934.2984080858853
805,1872.0285125633195
806,1827.3393885732758
807,2213.5522697478877
808,2010.1071382757088
809,3820.6738734502114
810,2591.215444383907
811,2258.8035651070754
812,2198.074559779437
813,2466.716925080259
814,2559.2221887936694
815,2085.798157552569
816,2097.30594064966
817,2933.6526579105825
818,2972.276189512154
819,2671.4454877593544
820,3231.7061897118033
821,2363.287829718189
822,2277.5328251190394
823,2405.562548575671
824,1898.6010135050833
825,2040.1552331905425
826,2282.975245123954
827,2652.911630404944
828,3634.757146192071
829,2172.597697405371
830,2569.9647280016434
831,2374.2098147962574
832,2911.7636997114
833,3379.4891086837997
834,3591.6903280385477
835,2306.656459291911
836,3450.895335096273
837,3428.4903380429473
838,2753.4217921443787
839,3280.3933921308035
840,3210.031429394468
841,3131.9865703278297
842,3055.7801138571913
843,1982.9889275189641
844,2760.458610703448
845,2354.1332718261856
846,1629.1168120448742
847,2503.9821346841154
848,2078.3542223254412
849,1832.6467489624802
850,2956.7371889326837
851,3374.909772675385
852,2472.162534360764
853,2740.815434550302
854,3223.946961026144
855,2083.235377978512
856,1695.9032604770293
857,2722.207898740204
858,2352.8979408549917
859,2454.9277764952826
860,2432.455480485812
861,2203.572677446547
862,2332.330870013511
863,2442.343073121169
864,1957.1380528668033
865,3725.348156500283
866,3103.142326416854
867,2171.472933424849
868,2542.2124206730427
869,2678.851535604641
870,2642.1315216339094
871,2214.6234250876973
872,2508.0473181889843
873,2541.1408384928495
874,2045.5207927644433
875,2312.731988285675
876,2743.5041865300723
877,2830.2396433600297
878,2869.610932291843
879,3081.9760096318537
880,2193.427678996528
881,3040.880844330645
882,4040.5609794555594
883,2018.5165227308564
884,3122.692617068645
