Id,Predicted
0,2975.5732
1,2663.4187
2,3756.3914
3,2063.5532
4,2403.861
5,2251.5588
6,2211.2886
7,3552.806
8,2724.1677
9,3998.1555
10,2184.4412
11,2494.8342
12,2840.7842
13,2735.5881
14,2259.8408
15,2768.116
16,2025.2839
17,2338.325
18,2319.4036
19,2775.93
20,1843.7931
21,2732.3142
22,2362.6042
23,3008.9788
24,3210.0564
25,1981.016
26,2330.9639
27,2420.2007
28,2316.799
29,3212.9644
30,3301.7485
31,2416.774
32,2327.303
33,2386.112
34,1873.0135
35,2162.7249
36,1545.7106
37,2518.2417
38,2786.0679
39,2835.5286
40,1965.7628
41,3044.2256
42,2886.3958
43,2930.039
44,1965.1622
45,3046.0605
46,2234.4895
47,2336.37
48,2076.2354
49,1932.9762
50,1915.4292
51,2611.7576
52,2426.176
53,1709.0034
54,1989.7771
55,3533.6438
56,2680.8875
57,3070.9644
58,2177.5088
59,2795.2617
60,2434.9653
61,2493.525
62,2992.3354
63,2396.19
64,2701.4927
65,2853.8928
66,2688.6143
67,2468.912
68,2532.7332
69,2737.4248
70,1518.9302
71,2133.7363
72,2877.5925
73,1935.9749
74,2613.172
75,3080.3972
76,1960.4585
77,2166.8328
78,3304.862
79,2763.2175
80,2702.0947
81,2396.844
82,3083.2456
83,2178.9924
84,2216.6038
85,2608.682
86,3119.131
87,2373.1155
88,2044.3716
89,2415.2322
90,2835.0269
91,2346.316
92,2538.4219
93,1962.1111
94,4013.5476
95,2415.9727
96,2512.326
97,2200.6316
98,2595.7502
99,2424.3958
100,2753.5852
101,3146.4778
102,2872.4902
103,3108.598
104,2345.32
105,4091.4985
106,1947.7632
107,2147.415
108,3128.3467
109,2587.4104
110,1552.458
111,2110.6807
112,3750.3418
113,2301.1865
114,1994.0354
115,2038.6665
116,2161.7834
117,2305.8452
118,2292.848
119,2059.2542
120,3120.8625
121,2747.408
122,3497.252
123,2484.1414
124,2356.724
125,2986.5784
126,2367.9373
127,1843.7567
128,2723.866
129,3094.8691
