Id,Predicted
0,3060.1003
1,2760.3342
2,3462.5735
3,2023.2285
4,2552.133
5,2158.5337
6,2170.0068
7,3415.0696
8,2639.4617
9,4059.3071
10,2078.6833
11,2671.2998
12,2833.875
13,2617.6082
14,2301.6208
15,2536.7139
16,2023.8591
17,2476.0332
18,2385.142
19,2848.7307
20,1811.862
21,2764.4941
22,2359.62
23,2980.99
24,3033.956
25,2009.8536
26,2433.2227
27,2453.2173
28,2298.0522
29,3232.56
30,3135.5613
31,2485.3484
32,2339.6511
33,2407.1167
34,1873.5339
35,2192.7336
36,1423.7604
37,2504.0415
38,2876.826
39,2974.7363
40,2014.7883
41,2956.215
42,2809.0168
43,2835.2866
44,1867.1667
45,3217.632
46,2350.441
47,2379.3313
48,2073.723
49,1854.2667
50,1865.1674
51,2814.8284
52,2490.6462
53,1662.3916
54,1922.825
55,3483.0344
56,2947.4812
57,3154.9634
58,2114.6868
59,2851.8271
60,2357.0256
61,2384.5247
62,2859.3376
63,2365.1006
64,2763.01
65,2858.4019
66,2607.084
67,2540.535
68,2454.8389
69,2688.537
70,1624.4242
71,2137.6785
72,2767.6672
73,2002.3174
74,2696.9954
75,2974.9712
76,2057.6519
77,2123.484
78,3210.932
79,2660.9875
80,2735.6187
81,2667.2031
82,3199.1355
83,2270.7463
84,2388.156
85,2454.551
86,3263.9414
87,2327.6873
88,1974.3612
89,2491.9226
90,2814.8608
91,2354.6558
92,2644.513
93,1901.8018
94,3991.384
95,2416.4016
96,2623.2134
97,2189.5808
98,2608.8196
99,2498.8281
100,2741.5835
101,3140.972
102,2834.2065
103,3336.2886
104,2316.1943
105,4136.9795
106,1896.855
107,2128.3938
108,3136.1716
109,2509.4062
110,1553.5277
111,2137.3416
112,3848.352
113,2289.5278
114,1945.7228
115,2025.6079
116,2098.7412
117,2440.6348
118,2365.1711
119,2062.8171
120,3305.3525
121,2635.6702
122,3767.3198
123,2599.2563
124,2490.7676
125,3014.5525
126,2519.8804
127,1905.0933
