Id,Predicted
0,3023.796597100457
1,2761.5231270495383
2,3486.2618852168052
3,2011.592231257556
4,2550.535528619272
5,2167.81268040726
6,2188.1281724556
7,3403.191131669671
8,2622.9081204361323
9,4016.7720119729643
10,2078.553566078574
11,2676.570044767013
12,2840.003900824538
13,2615.7159337150356
14,2312.2751923021997
15,2525.199362473094
16,2017.4131299350233
17,2481.3517292745028
18,2402.787936897133
19,2894.8088291021945
20,1803.9671132324104
21,2754.9691648556236
22,2366.4057708938662
23,2978.822185061453
24,3038.2877509877044
25,2020.9824619597607
26,2441.3651327140396
27,2418.8844029554975
28,2318.2248755243368
29,3233.8853148042285
30,3118.211927254528
31,2487.409699625667
32,2345.456549692657
33,2409.015637794156
34,1860.1954199273346
35,2166.2685194939963
36,1382.186000656226
37,2511.782397549918
38,2852.707639076559
39,2948.185543194843
40,2010.8743965218857
41,2947.065615878076
42,2826.2123695537916
43,2870.2092915338144
44,1862.4242000664528
45,3206.9558924530916
46,2346.0729569448185
47,2377.887729451028
48,2073.7380312869145
49,1846.1914848293266
50,1870.8402043177641
51,2755.946982923842
52,2499.144513741782
53,1669.023016443495
54,1920.5205152552992
55,3457.8477383046425
56,2951.765818418235
57,3151.399815328523
58,2140.3831095844935
59,2861.4148945256484
60,2368.342424958848
61,2402.438963911686
62,2885.3506938168152
63,2364.0849774206986
64,2754.450074926986
65,2859.6224082619483
66,2607.2643963403116
67,2572.2129093476037
68,2460.395384829657
69,2669.527663592169
70,1639.8144017160544
71,2153.4897984640993
72,2788.907834641131
73,2013.1657647502361
74,2662.435668915641
75,2972.4980520822883
76,2064.632171940664
77,2110.570132132602
78,3257.1237270180736
79,2660.2494402966267
80,2734.2935049636503
81,2615.184057153888
82,3153.878529951123
83,2260.6724175548784
84,2410.2711665189286
85,2473.777971944148
86,3253.5805427032165
87,2326.4811682182844
88,1990.9168380914668
89,2489.230101492107
90,2783.275644729115
91,2347.7848556382637
92,2657.4453344892963
93,1886.4512812961284
94,4026.643945143379
95,2433.2496397683153
96,2631.2361561595194
97,2201.062869086399
98,2649.2584640499567
99,2495.474730194556
100,2753.846637851587
101,3164.490326473449
102,2814.230861768352
103,3337.5700747098886
104,2320.5076445797336
105,4151.564582083547
106,1891.1805124257412
107,2122.589553195172
108,3101.816398270497
109,2520.2555820134658
110,1582.3418278044333
111,2121.5368780049066
112,3810.6150446867036
113,2277.430246178377
114,1953.137306224917
115,2026.6888853632859
116,2073.774744091756
117,2436.3023743099
118,2355.7329162842148
119,2082.9573524376888
120,3288.4189371342623
121,2606.7980177665877
122,3760.3641998851626
123,2620.485757198041
124,2510.155752309573
125,3010.3576292308962
126,2512.999044448561
127,1911.350018363871
128,2760.481624767876
129,3130.6321509517884
130,4232.932486469947
131,1853.1050063687628
132,3483.2263620364492
133,3077.8577220875627
134,2567.927251002813
135,1975.551379384658
136,3288.4189371342623
137,2968.9954816601803
138,2413.4489946477106
139,2066.728215830213
140,3058.005879290658
141,3611.086285905377
142,1866.4989462083765
143,2652.5747422782665
144,3134.2429398912386
145,2312.594570428114
146,2747.6099870996004
147,2372.107540012453
148,2546.9619718540284
149,2420.2358222944877
150,3300.0383108016
151,2830.6515761046203
152,3309.5733612902327
153,3583.103350326746
154,2123.981522709754
155,3173.7571918210997
156,2189.180196106513
157,2918.314633794876
158,3249.531030095008
159,3210.7081106710098
160,2599.952500496643
161,2370.7542947423563
162,2270.700109426798
163,3131.123745699777
164,2857.8233450613166
165,2124.668859275584
166,3281.010085256543
167,1907.6083752867937
168,2894.081790433405
169,2611.825340472811
170,1926.3633198154905
171,2298.2644626157635
172,2311.851957553547
173,2466.2687973362977
174,2279.188156900165
175,2427.7069515686967
176,3207.988204201345
177,3164.1259497013193
178,2086.3861935012555
179,2236.98532571414
180,2264.8699100020963
181,4046.1044408225325
182,2460.3054919357014
183,2561.3034496418795
184,4219.139329657855
185,2399.197480597088
186,2123.879598324302
187,2354.37738733697
