Id,Predicted
0,3136.7091587465447
1,2629.9769017870635
2,3560.131663500582
3,2104.5369904391123
4,2541.278326060361
5,2064.319064691117
6,2180.7314273160487
7,3378.6962146150395
8,2575.8633418852314
9,4049.706706660608
10,2191.252282357791
11,2700.092453378792
12,2704.1283143659884
13,2642.2911764130586
14,2333.0646363043306
15,2645.1478213398127
16,1971.7279632442326
17,2537.8585283265243
18,2360.242252394977
19,2862.8985862390878
20,1838.649416236783
21,2873.324492826381
22,2466.994960668128
23,2935.6483407865226
24,3127.863207621602
25,2015.8744834683432
26,2501.360380553903
27,2393.1787750870735
28,2340.66564951255
29,3291.7622745771505
30,3143.796883539085
31,2463.242756634475
32,2267.0725152476302
33,2404.799681583092
34,1838.178439088948
35,2064.6527225774335
36,1384.9173483018815
37,2503.3457033985187
38,2880.9893239584035
39,2940.9493034128423
40,2064.7129143081147
41,2997.4599416349224
42,2899.1005344343457
43,2950.8968550472227
44,1842.611113826465
45,3203.8584677980048
46,2443.1266213607155
47,2464.436433448166
48,2135.5607245514093
49,1860.819066251624
50,1835.7160280270273
51,2646.330964155189
52,2449.401889001203
53,1735.3615024511923
54,1937.933944569757
55,3317.557749001225
56,2927.4352861085627
57,3033.723134277077
58,2202.5856664365347
59,2929.813276778712
60,2330.6748024817557
61,2438.4762489509644
62,2810.611629298321
63,2369.5842793857882
64,2701.5636431108187
65,2812.1046801571674
66,2601.283740854185
67,2596.811995105877
68,2513.85752024461
69,2832.5573762444174
70,1615.1040221679705
71,2211.2262245861516
72,2831.6571758486175
73,2048.3435034606887
74,2637.8478258088526
75,3020.9793696920788
76,2048.465226529645
77,2164.5955883572424
78,3150.0150715404952
79,2679.4531852940113
80,2761.4626248520926
81,2484.00655762264
82,3299.057663833441
83,2233.7301451088333
84,2397.3043618301267
85,2490.686953144134
86,3138.677352856079
87,2198.3437110594095
88,2029.9603661137774
89,2537.8064352959714
90,2744.407667668156
91,2344.404637846196
92,2656.9278295139065
93,1887.9888207652739
94,3948.7113125277747
95,2458.1192219483364
96,2693.3738532443385
97,2134.8210951590786
98,2488.5145054129694
99,2430.8129872632135
100,2830.4731190271764
101,3142.3860711897914
102,2777.670608393052
103,3388.7360725398516
104,2370.572418287628
105,4194.816033951651
106,1911.5122670913931
107,2155.511142535322
108,3018.7558363124945
109,2441.720852869219
110,1849.048422867993
111,2086.5400277849453
112,3780.1199244138493
113,2254.662842932165
114,1949.9967024129323
115,2046.1565533667165
