Id,Predicted
0,3136.5245291179376
1,2629.9704938012705
2,3560.052917365308
3,2104.3992091991618
4,2541.088057248756
5,2064.310170089421
6,2180.706377649558
7,3378.400496686583
8,2575.765572324954
9,4046.026503160106
10,2191.154439952778
11,2700.011085250812
12,2704.0520513077654
13,2642.0699954795914
14,2332.709427447878
15,2644.498253689381
16,1971.6043466338758
17,2537.798063597098
18,2359.3157252279525
19,2861.6869176021296
20,1838.6494158337296
21,2872.760530501883
22,2466.759464517951
23,2935.646671506758
24,3127.723776679054
25,2015.7215933195096
26,2500.639040670876
27,2393.1717635247155
28,2340.561320608113
29,3291.7467583947273
30,3143.7396065590738
31,2463.1576569770073
32,2266.9780515181333
33,2404.392414922311
34,1838.1243493405486
35,2064.652537503136
36,1384.8432541444936
37,2503.181507781926
38,2880.521236757204
39,2940.6017760875247
40,2064.686150929976
41,2997.4159605236114
42,2897.7789779900195
43,2950.889312082293
44,1842.5364590060908
45,3203.279136004923
46,2443.100801386088
47,2464.336819863197
48,2135.490153817323
49,1860.801346737768
50,1835.714092195328
51,2645.500394659342
52,2449.3878316150776
53,1734.7600651856762
54,1937.9335008617682
55,3317.4237567703963
56,2927.302156837176
57,3033.1002817880644
58,2202.5263757299904
59,2929.767737669908
60,2330.4445524863995
61,2437.3026282278283
62,2810.5867393469525
63,2369.580972178681
64,2699.699453560791
65,2811.924795862702
66,2601.2738636281506
67,2592.8312744071677
68,2513.387448762924
69,2832.113075321176
70,1611.8818334324658
71,2210.5445992914715
72,2831.6294650126442
73,2048.107827977564
74,2636.511942769059
75,3018.703316294755
76,2048.259740330955
77,2164.4662779587
78,3149.6831316466764
79,2679.363160735467
80,2761.36083226407
81,2483.826456573542
82,3298.306711564834
83,2233.5273941832274
84,2396.9633057281794
85,2490.686244946459
86,3137.6827896841564
87,2197.7207955650692
88,2029.9514428637046
89,2537.2129025641984
90,2744.3597449136355
91,2344.1929695827744
92,2656.836441204217
93,1887.8614886877936
94,3947.4671536400765
95,2457.3681992016895
96,2693.3052376752307
97,2134.429635868522
98,2487.056526995891
99,2429.948614196122
100,2830.018159934295
101,3142.0730740341874
102,2776.8223905770683
103,3388.5466556374013
104,2370.4969530871585
105,4194.602133872917
106,1911.1509289844203
107,2154.580680424567
108,3017.8749229064038
109,2441.4572583253935
110,1847.9018267419742
111,2086.4556311312076
112,3780.089948161566
113,2254.4994385344644
114,1949.9733124183679
115,2046.1564695363973
116,2141.7189114035264
117,2445.04995589775
118,2421.294550860222
119,2016.4073485390115
120,3161.478117801769
121,2573.528665496539
122,3583.39353018922
123,2643.198311211296
124,2403.992777267585
125,2859.9043237739024
126,2471.5418559726336
127,1951.9789683681684
128,2729.7730904347573
129,3081.495045811593
130,4304.951542130512
131,1925.7739954250696
132,3377.225217411042
133,3189.0094704726434
134,2584.922803296119
135,1922.4554141153276
136,3175.8710146599774
137,2829.604914421324
138,2385.309733760039
139,2003.42212668635
140,3026.7111122702945
141,3685.431685168517
142,1864.3927290529166
143,2557.3627882516644
144,3366.8036155927625
145,2380.85551235781
146,2687.360188400143
147,2458.814853827303
148,2575.3782476595984
149,2379.5231928825146
150,3283.488409278826
151,2703.674140129027
152,3299.4678826269496
153,3464.7101907492365
154,2135.649343742365
155,3175.914407989777
156,2164.114458966284
157,3008.809421824701
158,3237.7740091937544
159,3220.105300162519
160,2609.5851142297756
161,2279.5422201002543
162,2358.7290303148584
163,3179.4516567824558
164,2805.3764528734932
165,2106.8667362188426
166,3213.3569984271835
167,1927.574614639348
168,3046.4075850255226
169,2626.6125172732186
170,1972.1253231427286
171,2275.0229883767256
172,2346.9715937056326
173,2341.179609263054
174,2318.9681813028546
175,2505.375576673772
176,3264.6603515571737
177,3114.457937888076
178,2149.6787385421935
179,2292.111995008214
180,2309.533806094494
181,3972.336756983413
182,2532.5547655612536
183,2533.707871546937
