Id,Predicted
0,3136.6476159395106
1,2629.974765792377
2,3560.1054148533344
3,2104.491063693218
4,2541.2149036507813
5,2064.3160998253043
6,2180.7230774378754
7,3378.597642930841
8,2575.8307521692486
9,4048.48009604015
10,2191.219668384595
11,2700.0653307602824
12,2704.1028934262404
13,2642.2174501209693
14,2332.9462353551958
15,2644.9313046977563
16,1971.6867579944892
17,2537.8383734700706
18,2359.933423477437
19,2862.4947156875223
20,1838.6494161024316
21,2873.136509484668
22,2466.9164627840096
23,2935.6477843599696
24,3127.816730870955
25,2015.8235205148712
26,2501.1199416308923
27,2393.1764379003816
28,2340.6308733833007
29,3291.757102519052
30,3143.7777912510637
31,2463.214390190875
32,2267.0410274835795
33,2404.6639285841
34,1838.1604092317643
35,2064.6526608860017
36,1384.892650396238
37,2503.2909719252007
38,2880.8332977081363
39,2940.833462492081
40,2064.7039931949175
41,2997.4452812883865
42,2898.660037933003
43,2950.894340726294
44,1842.5862289983666
45,3203.665361080263
46,2443.1180147126124
47,2464.40322906897
48,2135.537201059753
49,1860.8131597532547
50,1835.7153827498698
51,2646.0541173117267
52,2449.397203208816
53,1735.1610310831556
54,1937.9337966670978
55,3317.5130851247195
56,2927.390909908999
57,3033.515521517055
58,2202.565902926799
59,2929.7980971019933
60,2330.5980533257816
61,2438.0850629649285
62,2810.6033326560287
63,2369.5831769835904
64,2700.942294241023
65,2812.0447191518606
66,2601.280448446896
67,2595.4853142503644
68,2513.700833006325
69,2832.4092785178573
70,1614.030197397
71,2210.9990239369163
72,2831.6479389133365
73,2048.2649459706236
74,2637.4025565203356
75,3020.2207487432665
76,2048.3967318935265
77,2164.5524851771693
78,3149.904426204753
79,2679.4231772198546
80,2761.4286941283917
81,2483.946524423244
82,3298.8073527417127
83,2233.662562148574
84,2397.190678259908
85,2490.68671707825
86,3138.345843471425
87,2198.136079098809
88,2029.9573916985391
89,2537.6085961934114
90,2744.391693447643
91,2344.3340824662037
92,2656.897366860433
93,1887.9463770575119
94,3948.296607417911
95,2457.8688895315213
96,2693.3509814527115
97,2134.6906113875166
98,2488.028544246551
99,2430.524874291763
100,2830.321468704721
101,3142.281739959272
102,2777.3878787147323
103,3388.6729339645062
104,2370.5472633097816
105,4194.744734329375
106,1911.3918235855915
107,2155.2010033750203
108,3018.4622080316003
109,2441.632989075223
110,1848.666250494653
111,2086.511895693466
112,3780.109932338559
113,2254.6083752382156
114,1949.9889057584687
115,2046.156525423277
116,2141.724047425062
117,2445.147084852076
118,2421.799141905436
119,2016.7183095514886
120,3161.499512211398
121,2573.5752525584903
122,3583.596247242979
123,2643.228340407619
124,2404.0428777292627
125,2860.253275080713
126,2472.2139921099943
127,1951.9937113736057
128,2732.9239268941383
129,3081.524716588616
130,4305.504968427497
131,1925.779894246818
132,3377.4087174103925
133,3189.0499389775687
134,2585.0202684387614
135,1922.7160682780911
136,3175.8946613564344
137,2829.7708173970204
138,2385.449556995679
139,2003.7719718203875
140,3027.0954458915066
141,3687.231236864006
142,1864.871738275267
143,2558.8572452658345
144,3366.968534881803
145,2381.0539904692305
146,2687.4016085701646
147,2459.4623564096632
148,2575.5410038024847
149,2380.161113858985
150,3283.4884816035515
151,2703.7105563827245
152,3299.4801445576804
153,3464.7878537574575
154,2136.4063014982385
155,3176.000588444893
156,2164.3314929605476
157,3008.8235273709006
158,3237.8143596190375
159,3220.328537797611
160,2609.7435945562247
161,2279.6237854501956
162,2359.4870972711587
163,3179.45367367947
164,2805.4010694973385
165,2106.8863954943226
166,3213.6427267308336
167,1927.6985388963049
168,3048.6245312101496
169,2626.787620919822
170,1972.129845632803
171,2275.0233968090997
172,2348.2926649545593
173,2341.5457347635665
174,2318.98415788299
175,2505.376937666192
176,3264.824581191123
177,3114.4767998828165
178,2149.725267232224
179,2292.194640040959
180,2309.575816792233
181,3973.385395964344
182,2534.053101261994
183,2533.9005641484714
184,4011.009433019443
185,2439.141110801157
186,2170.230220844941
187,2327.668940964273
188,2769.0660727682957
189,2167.984188622847
190,3649.235022299049
191,2208.495345220433
192,3002.16931661502
193,4045.9011227809533
194,2652.3558219183724
195,2752.14616595837
196,3136.5428828852832
197,2177.636348660319
198,3370.397320368663
199,2905.547656902081
200,2765.2487492328855
201,2307.68337103277
202,2042.094340373365
203,2218.9774022901283
204,1849.0575686847628
205,2703.21695862486
206,2640.942159370856
207,2023.9132102825151
208,3706.9757218949585
209,2127.675261116645
210,2482.7566595248613
211,2530.7999182071826
212,2384.033666681147
213,3604.0265925307745
214,2127.4923572749776
215,2435.2731097224537
216,3109.6098008573854
217,2498.0176095073134
218,2211.0158090005643
219,1965.3065995939987
220,2779.753212651375
221,2237.8344999839787
222,2497.675997979988
223,2799.1135881086893
224,1740.257875602882
225,2385.8760620730736
226,2304.7268343829473
227,2507.9394928460533
228,3415.304963003531
229,2665.9254946717565
230,1985.9052875063562
231,3222.1029115072233
232,3397.059402143883
233,3203.6858213501455
234,2447.962453635673
235,2098.2689112317967
236,2096.1640127374585
237,3158.7269902122935
238,2659.6193554041893
239,2938.015063404693
240,3139.7604099748587
241,2468.250789901009
242,2633.4440643909115
243,2673.890301789116
244,2743.420667039899
245,2860.809489072013
246,2910.07715440669
247,2538.242251142189
248,3378.2485517274026
249,3406.8128434760565
250,2688.438054404738
251,1967.7068241511552
252,3410.4781862163113
253,2819.0522182668637
254,2321.9440819047013
255,2396.7913322742706
256,2266.5275240026867
257,1951.3286133628058
258,2088.6295977353893
259,2449.9015372880876
260,2281.803476280579
261,2281.7419850568212
262,3577.1018729237203
263,2155.182744048007
264,2402.797225564368
265,3127.2156362910973
266,2528.9100324981955
267,2663.7875072464212
268,2020.7223930934256
269,2214.6499333211323
270,2801.0060153788904
271,2419.346233710698
272,2282.0708720020075
273,2310.4557709180235
274,2084.046160619285
275,3029.023757854484
276,2437.6570999272
277,2481.1699126809217
278,3706.664509150355
279,2313.1297881603264
280,3728.799291293949
281,2360.97232300366
