Id,Predicted
0,3024.0115643085114
1,2761.7020732610886
2,3486.364744073533
3,2011.6480979930393
4,2550.536032620015
5,2167.8402774374917
6,2188.3416803063033
7,3403.2119605626453
8,2622.9757917399197
9,4017.16070716307
10,2078.554431048183
11,2676.7291154202703
12,2840.2128268718347
13,2615.7776713992585
14,2312.4418623730676
15,2525.5342913027002
16,2017.4319456624207
17,2481.3579939613455
18,2402.8908953631376
19,2895.1972390717933
20,1804.1089068103304
21,2755.1231206720636
22,2366.616119071074
23,2979.1236161687434
24,3038.385324501099
25,2021.015437189606
26,2441.4563286165626
27,2419.3372766723965
28,2318.5396725333626
29,3233.967434689324
30,3118.4752120404896
31,2487.4319883627745
32,2345.4648514497035
33,2409.140619231363
34,1860.392622505761
35,2166.653186587955
36,1382.9534194218024
37,2512.4430390469606
38,2852.8086676368325
39,2948.5171537781894
40,2010.9450146674296
41,2947.115082420784
42,2826.2730424569017
43,2871.3488806193186
44,1862.5027688510863
45,3207.388253301415
46,2346.0902335773494
47,2378.0681925107306
48,2073.738135465716
49,1846.2230024089597
50,1870.859114024217
51,2759.207613926372
52,2499.186032461906
53,1669.0644288211413
54,1920.568545370962
55,3458.436376471127
56,2951.7801324195666
57,3151.4502421030315
58,2141.230504638243
59,2861.6005161066387
60,2368.375834866751
61,2402.6059017039756
62,2885.577212003567
63,2364.1027403213297
64,2754.4656210422254
65,2859.6233240198267
66,2607.30438098579
67,2572.6239442769597
68,2460.571828298799
69,2669.5952366638626
70,1640.2381961240326
71,2153.711143389741
72,2789.5021717226505
73,2013.502617103016
74,2663.7580840812407
75,2972.6173563358425
76,2064.6872107003924
77,2110.7712071344977
78,3257.5146101575897
79,2660.305482250962
80,2734.2956361207403
81,2617.0043324914936
82,3154.198145462981
83,2260.7117194837397
84,2410.374054811417
85,2473.8953934460988
86,3253.597075999851
87,2326.4881843270814
88,1991.2773409060467
89,2489.3071946591735
90,2784.0527531241
91,2347.8528501586484
92,2657.478194495118
93,1886.8812151146167
94,4028.2038285038943
95,2433.5063136599433
96,2631.4461283756173
97,2201.195417435968
98,2649.575165248233
99,2495.557757316528
100,2753.9831421906706
101,3165.0255688988454
102,2814.6887705932027
103,3337.779954202044
104,2320.5432882808386
105,4152.387259302531
106,1891.618322106202
107,2122.687586221528
108,3102.057155444423
109,2520.3127968730164
110,1583.0062758472602
111,2121.7132658803844
112,3811.5094702035058
113,2277.6782841734453
114,1953.1615273267164
115,2026.8851912950104
116,2073.9228416596743
117,2436.3146688280235
118,2355.8969653100744
119,2083.575341900037
120,3288.7523781227683
121,2606.9601885541983
122,3760.786032370057
123,2620.9434430163824
124,2510.2486295544786
125,3010.4367132054927
126,2513.292152827089
127,1911.3611322625636
128,2761.5481301133536
129,3130.8066257821934
130,4232.945657371562
131,1853.1789865200442
132,3483.655636993668
133,3078.046949111824
134,2568.087749808047
135,1976.0375440976825
136,3288.7523781227683
137,2969.098878101373
138,2413.4492756193035
139,2067.3458546881357
140,3058.0730175775807
141,3611.7141941251334
142,1866.5809416932098
143,2652.741427546642
144,3135.323162076777
145,2312.7645244990103
146,2747.6297899093565
147,2372.4564935701333
148,2547.0363899762942
149,2420.3011856339485
150,3300.156581624757
151,2830.65541982733
152,3310.2560336951515
153,3583.8123195382723
154,2124.356017429693
155,3173.9705813949527
156,2189.3087819459656
157,2918.4555074286873
158,3250.100094249301
