Id,Predicted
0,3024.119691860011
1,2761.79161214426
2,3486.416109943671
3,2011.6760029721017
4,2550.536287573466
5,2167.8540689300185
6,2188.4491189480027
7,3403.2223698246867
8,2623.0096356026284
9,4017.354318861339
10,2078.554872012593
11,2676.8088745389614
12,2840.317599938674
13,2615.808520119922
14,2312.525668249455
15,2525.7007245891855
16,2017.4413568869015
17,2481.361116346394
18,2402.9424649214166
19,2895.3900840887763
20,1804.1794223554466
21,2755.1997811393603
22,2366.721719880747
23,2979.2741776021326
24,3038.4342079827265
25,2021.0319003923248
26,2441.5021018266402
27,2419.5622646006245
28,2318.6983362186675
29,3234.0085584011576
30,3118.6060635215313
31,2487.4431467492086
32,2345.46902001057
33,2409.2032105435283
34,1860.4905066283436
35,2166.8439437421684
36,1383.3377303444508
37,2512.7749157687354
38,2852.8593913849577
39,2948.681756709346
40,2010.9802430509878
41,2947.139753709093
42,2826.3033093774625
43,2871.926527450874
44,1862.5419400507665
45,3207.603422933002
46,2346.098867662202
47,2378.1583599044143
48,2073.7381707592795
49,1846.2387419548295
50,1870.8685681607776
51,2760.799674905939
52,2499.206844800713
53,1669.085189772433
54,1920.5925030170595
55,3458.7281910586876
56,2951.787289321169
57,3151.475431311607
58,2141.6600019546945
59,2861.693750519608
60,2368.3925309143287
61,2402.6898055783504
62,2885.6909232156263
63,2364.1116239049934
64,2754.4734282179425
65,2859.623754599669
66,2607.3243930532117
67,2572.8307967077117
68,2460.6603417517435
69,2669.629154388388
70,1640.4524107409736
71,2153.822598748945
72,2789.8021400390876
73,2013.6722722742356
74,2664.4094624237905
75,2972.676948073651
76,2064.7148146900035
77,2110.8710825675157
78,3257.70946266612
79,2660.3334783636474
80,2734.2966904211175
81,2617.8975478186267
82,3154.359057073508
83,2260.7313347797785
84,2410.425260475994
85,2473.9541892756592
86,3253.605360629258
87,2326.491688064289
88,1991.459295678867
89,2489.3457024138165
90,2784.436720539963
91,2347.886757240777
92,2657.494572808259
93,1887.0940947580602
94,4028.9928557845624
95,2433.6355733314526
96,2631.5515703952833
97,2201.2620433840552
98,2649.7323123767
99,2495.5991858761745
100,2754.051709076064
101,3165.2955499740447
102,2814.9157993266367
103,3337.8849306784045
104,2320.5611450536803
105,4152.800745805605
106,1891.8363074618935
107,2122.736415071376
108,3102.1775585152986
109,2520.341465932329
110,1583.3426649308956
111,2121.8009182069363
112,3811.9519383882625
113,2277.8014748346172
114,1953.173681538296
115,2026.9834333771803
116,2073.997306435185
117,2436.3207894444986
118,2355.9785819617205
119,2083.8879017042123
120,3288.9180297026546
121,2607.041661187364
122,3760.996400992556
123,2621.174372593131
124,2510.2950197303426
