Id,Predicted
0,3008.0179005675163
1,2789.597656585201
2,3508.8811349806324
3,2014.0898286126267
4,2549.409894897814
5,2167.5103381142667
6,2176.2179351453165
7,3396.31311481378
8,2606.831461969163
9,4027.7309299493877
10,2076.8403619637293
11,2704.3125344954396
12,2872.7523321734575
13,2630.3396174078393
14,2295.635345414341
15,2554.112108920447
16,2019.3167740811646
17,2482.6276508689766
18,2423.4006474691146
19,2910.9630656765344
20,1818.5766835048955
21,2726.611141030992
22,2343.41005386957
23,2941.5406570567325
24,3019.8384274771274
25,2029.1114352753702
26,2428.7085436439406
27,2430.1852885092267
28,2300.6959541363244
29,3214.7397041087515
30,3078.230209614742
31,2479.525723332693
32,2350.3518353042614
33,2388.9580201747344
34,1874.2365762445038
35,2180.6266473271953
36,1381.1445553952224
37,2467.16030846319
38,2842.0070834427715
39,2966.076303865219
40,2023.2169503380514
41,2930.081344184593
42,2829.1247582053115
43,2826.1255700765405
44,1874.4015446817273
45,3246.8966712706065
46,2337.090140239577
47,2402.7754049374416
48,2073.195119731872
49,1848.421399358826
50,1879.0694640986467
51,2835.6188985046842
52,2513.5278364101578
53,1680.8034163122975
54,1931.0265698422077
55,3496.8709227790455
56,2946.8775132379515
57,3164.8215647063726
58,2107.270286923601
59,2893.483777829588
60,2378.7337924207595
61,2392.6860736839526
62,2877.0662517202927
63,2355.7203372617905
64,2747.084410551854
65,2861.864571493785
66,2594.906677180117
67,2559.9575727926267
68,2438.364923102913
69,2661.6863022288435
70,1618.7075102026652
71,2138.760652448392
72,2754.021212709002
73,1988.5835115005962
74,2713.3016059540255
75,2994.398554424037
76,2079.7780877649925
77,2127.023647451456
78,3264.1751819853957
79,2674.9044760672864
80,2730.9339326457334
81,2663.486413039492
82,3128.8793221188735
83,2248.1128858321085
84,2421.1649035947594
85,2471.0842256554406
86,3249.026975129335
87,2330.7214990373486
88,1970.1996472445749
89,2471.1966457058743
90,2818.6021676789446
91,2358.734133477505
92,2666.1045387078175
93,1911.640500575992
94,3954.315301225447
