Id,Predicted
0,2919.347936604142
1,2668.0952411918984
2,3731.1041447269863
3,2100.0117522938035
4,2422.5123332838766
5,2216.40116808677
6,2217.9755025509457
7,3534.87190695255
8,2693.1687806460236
9,3983.582576659433
10,2212.146510242155
11,2517.9928853716474
12,2886.8697977482448
13,2723.639500940753
14,2284.871622968693
15,2745.452034192782
16,2032.5074183157492
17,2315.6206162508183
18,2325.6976562611767
19,2772.620000512735
20,1841.3653433331117
21,2706.0303825155484
22,2366.376768016927
23,2989.218815440922
24,3242.2610195030084
25,1980.6108208015582
26,2337.8485861556014
27,2430.0266864357236
28,2291.0883628636207
29,3168.8385195738574
30,3264.359572860248
31,2432.9550645952845
32,2366.7789786864632
33,2354.546355207458
34,1830.8027985724395
35,2180.296314019544
36,1468.9285346724591
37,2495.922520207122
38,2733.1215710219276
39,2839.964412421491
40,1931.7923495984885
41,3010.6018736269048
42,2874.397937628965
43,2951.364458651128
44,1971.993622839528
45,3096.3159885663176
46,2237.928059346015
47,2333.5774831506947
48,2067.88458157354
49,1905.8087670469104
50,1873.5874585799197
51,2568.8357554223408
52,2471.0852736913193
53,1700.9008838313753
54,2037.0754586239639
55,3481.4504631270775
56,2688.2516452136006
57,3076.114776940529
58,2118.992771267261
59,2818.2712447651147
60,2432.440404959874
61,2493.106862684149
62,2977.5761702683794
63,2408.8887494779256
64,2698.2645627569605
65,2820.9437961007943
66,2704.6117048167457
67,2478.7567908754017
68,2580.3125230178794
69,2754.7618899252625
70,1541.823350416681
71,2147.724131799014
72,2856.2419566124795
73,1871.182928905341
74,2608.649556711937
75,3125.603716522719
76,1969.5415819696561
77,2158.248440886565
78,3351.4851041985867
79,2754.816885831082
80,2728.5773509050805
81,2430.4352783022164
82,3143.907885888792
83,2208.415036895651
84,2164.501239955479
85,2603.043984430845
86,3118.5176481029616
87,2368.649970610681
88,1985.2531092447707
89,2413.3588607502747
90,2847.814438345883
91,2355.449146541816
92,2518.571004042595
93,1946.6077443942509
94,4040.836185379463
95,2410.4707152945825
96,2543.5553481326283
97,2192.3210622242964
98,2570.5350076265
99,2443.2196648853724
100,2756.8383915279082
101,3120.951501971045
102,2836.407264120486
103,3112.7002562049283
104,2345.2629233780663
105,4109.237702172174
106,1944.751714620668
107,2118.289187349397
108,3078.0257746598686
109,2625.6067159826825
110,1576.2662771452976
111,2105.54141786157
112,3696.4757830942176
113,2353.2483799667334
114,2007.565962183282
115,2022.6164815705124
116,2156.650027587301
117,2255.11358524573
118,2273.246998698178
119,2042.8388128961226
120,3181.869994174682
121,2736.089375589287
122,3485.66028185172
123,2500.973236680514
124,2342.7845530943478
125,2986.6680864667755
126,2412.485879877929
127,1892.210352106936
128,2727.5502582040845
129,3118.9944329601212
130,4159.72978526806
131,1859.9187621100468
132,3333.062325659452
133,2823.40592299267
134,2499.971165993018
135,1865.8312128819496
136,3181.869994174682
137,2926.279489802075
138,2492.65987444859
139,2026.7439716838069
140,3072.5914213503042
141,3545.6240335465473
142,1951.664909778948
143,2524.3180240345346
144,2905.3511095465433
145,2324.4985020721656
146,2775.638809272566
147,2433.6172765061524
148,2601.8516824966887
149,2441.1953838986933
150,3148.006779240803
151,2849.7525795660376
152,3298.7134039501843
153,3784.117678522767
154,2162.47533191311
155,3152.5363041116034
156,2259.9132140134425
157,3002.3465561313155
158,3321.0063440036597
159,2933.9718610641494
160,2550.237252868762
161,2451.0973303187407
162,2232.144619559823
163,3221.7819960371485
164,2808.576922797452
165,2140.72419313247
166,3433.066175703333
167,1964.37949553924
168,2804.3107839746435
169,2632.436676406719
170,2005.64228115824
171,2302.050586878052
172,2260.595716690697
173,2452.6328829350396
174,2155.533034429605
175,2383.578952036286
176,3378.834728811811
177,3191.4549613063914
178,2039.5636590909974
179,2193.4456273614223
180,2273.2798804639187
181,3970.6799549988405
182,2621.7026981086606
183,2599.408350733125
184,4301.07075890063
185,2454.160850737395
186,2118.226702667114
187,2312.1040642890034
188,2935.4289250353863
189,2180.7931756674016
190,3510.6592927961788
191,2082.9455096177576
192,2834.9690871278744
193,3853.835744389584
194,2559.5386688412573
195,2773.2242223254575
196,3242.8684313962463
197,1895.9418919818597
198,3431.9001981797755
199,2950.1543331999246
200,2707.684664728641
201,2278.0570932106257
202,2302.264476095038
203,2233.8648364831843
204,1914.9569789498935
205,2621.9944054547987
206,2822.503432389879
207,2074.042128606558
208,3446.4271789434356
209,2164.0165346404397
210,2365.3075166635726
211,2506.499600667234
212,2424.1155974016947
213,3800.3180834656973
214,2100.1411541033967
215,2312.826100136011
216,3091.5165879439787
217,2535.5922756650257
218,2219.782926736758
219,1931.244169837751
220,2899.7669076695556
221,2189.932757525458
222,2562.135910699914
223,2666.9264713992516
224,1901.9005457325263
225,2335.133673185849
226,2168.539249635786
227,2610.4905155741267
228,3451.058885392431
229,2547.434584839389
230,2111.8447742086796
231,3285.247103781826
232,3400.1499692340712
233,2973.6990846506565
234,2563.1344814501867
235,2132.176984986984
236,2100.7972203751574
237,3306.690405046486
238,2532.3955295510254
239,2650.734141847855
240,2980.636154325844
241,2401.975656789582
242,2492.1415794934073
243,2480.8143615334375
244,2647.9357651382415
245,2939.471057191458
246,3118.1243627619065
247,2443.5584056099406
248,3542.2633766736303
249,3438.792489058469
250,2661.989039526721
251,2008.4633518382875
252,3668.5814847593397
253,2949.895620663038
254,2379.441179681215
255,2405.1821290183166
256,2335.3880807073674
257,1993.2210408847923
258,2121.160398587967
259,2443.740652053097
260,2109.5532553035296
261,2258.110819206713
262,3559.230253777607
263,2135.528311528426
264,2327.965547894598
265,3171.273483287105
266,2508.4569889837603
267,2956.746916568342
268,2058.9769578267046
269,2317.0450722800983
270,2800.243810110325
271,2283.3226716659497
272,2429.381306845989
273,2426.341678802122
274,2132.286935343805
275,3142.0476113718973
276,2406.984742747565
277,2491.433816063305
278,3740.5824101290264
279,2102.3422969548064
280,3717.0735567534402
281,2216.705202566874
282,2710.4878085367836
283,3363.254219598114
284,1465.0638190549917
285,3177.867675429852
286,2639.9345050610855
287,2226.9294006860964
288,2578.27739426283
289,3482.3976506697145
290,2285.713496168049
291,2585.8984621290765
292,1785.9280571843346
293,4681.760584070955
294,2631.9370507401536
295,3569.145323265348
296,3853.4808224438702
297,1925.3145603263515
298,2601.4203344814323
299,2415.095553969433
300,3994.159254778036
301,2070.8158880458905
302,2134.311471656423
303,2862.664698332802
304,1892.8075415179264
305,2251.405511948204
306,2311.5183653710505
