Id,Predicted
0,2896.293
1,2662.0222
2,3776.4495
3,2093.6963
4,2423.7324
5,2211.3333
6,2204.998
7,3552.1865
8,2697.694
9,4039.4749
10,2203.4868
11,2505.3813
12,2938.606
13,2741.1125
14,2299.55
15,2746.214
16,2031.9631
17,2360.7961
18,2320.3406
19,2705.8613
20,1811.2562
21,2681.0378
22,2376.1348
23,3003.6616
24,3243.5054
25,1989.451
26,2321.5947
27,2438.0327
28,2273.4307
29,3148.648
30,3266.1462
31,2458.5757
32,2322.9456
33,2350.4912
34,1816.1561
35,2209.4512
36,1470.4901
37,2479.2627
38,2726.8975
39,2819.793
40,1930.9155
41,3014.4546
42,2872.234
43,2912.1948
44,1953.6556
45,3128.896
46,2229.3616
47,2317.082
48,2062.7427
49,1914.5886
50,1875.0618
51,2590.984
52,2496.4854
53,1698.9014
54,2058.457
55,3529.1963
56,2670.2837
57,3052.4795
58,2099.4226
59,2767.9043
60,2413.1064
61,2476.9387
62,2983.258
63,2405.1707
64,2699.1577
65,2826.508
66,2701.7761
67,2473.1626
68,2602.8074
69,2751.3376
70,1577.8636
71,2160.5889
72,2824.1086
73,1870.7341
74,2593.9902
75,3176.3503
76,1991.6361
77,2158.1218
78,3340.0076
79,2757.657
80,2695.3208
81,2471.082
82,3157.0332
83,2226.991
84,2169.9832
85,2615.6672
86,3083.963
87,2374.5537
88,1972.161
89,2422.0383
90,2854.8674
91,2380.4207
92,2506.577
93,1953.9775
94,4005.0686
95,2408.6084
96,2498.6487
97,2200.8535
98,2557.361
99,2469.995
100,2762.9727
101,3117.908
102,2886.877
103,3091.5974
104,2344.0957
105,4108.96
106,1952.7806
107,2127.0508
108,3129.2842
109,2624.1655
110,1545.8928
111,2116.555
112,3708.4626
113,2364.2424
114,2011.456
115,2016.1847
116,2162.9148
117,2244.7947
118,2265.591
119,2042.4213
120,3173.5264
121,2753.3613
122,3501.1401
123,2505.9775
124,2364.0044
125,3006.2678
126,2424.8208
127,1893.5245
128,2698.2283
129,3118.6577
130,4181.2026
131,1853.9519
132,3313.5427
133,2780.3384
134,2493.7139
135,1872.6045
136,3173.5264
137,2904.6384
138,2494.3025
139,2027.1304
140,3057.5322
141,3484.5
142,1948.6815
143,2541.734
144,2884.7686
145,2296.7192
146,2776.5713
147,2423.362
148,2603.0823
149,2455.7327
150,3167.5813
151,2887.043
152,3292.4353
153,3801.859
154,2136.581
155,3121.0596
156,2253.647
157,3004.9026
158,3336.496
159,2955.7283
160,2537.6787
161,2442.633
162,2203.1008
163,3233.3323
164,2806.0894
165,2129.3794
166,3423.3635
167,1965.2169
168,2806.4153
169,2616.687
170,1989.9342
171,2283.4363
172,2282.8108
173,2450.3792
174,2119.5977
175,2369.0632
176,3367.79
177,3195.977
178,2024.4006
179,2178.854
180,2268.816
181,3914.3203
182,2631.3374
183,2587.904
184,4271.305
185,2461.5515
186,2139.5354
187,2299.5547
188,2949.254
189,2194.5815
190,3513.378
191,2090.4392
192,2823.2876
193,3871.6487
194,2541.8428
195,2751.1177
196,3241.5015
197,1875.0159
198,3429.7302
199,2955.2483
200,2679.2646
201,2321.263
202,2219.9507
203,2244.7979
204,1875.767
205,2617.24
206,2828.8372
207,2080.7312
208,3445.0298
209,2174.599
210,2365.559
211,2520.739
212,2454.9927
213,3818.974
214,2094.7732
215,2324.075
216,3093.7417
217,2559.834
218,2219.8523
219,1924.1989
220,2917.6296
221,2181.243
222,2537.9585
223,2669.7493
224,1898.4004
225,2355.5957
226,2161.5776
227,2612.4207
228,3453.724
229,2586.829
230,2114.3477
231,3291.1958
232,3414.5708
233,2985.4697
234,2572.235
235,2133.4424
236,2108.8408
237,3287.942
238,2528.5127
239,2656.2827
240,2990.8784
241,2392.5037
242,2486.173
243,2478.7751
244,2654.9685
245,2954.8767
246,3133.3853
247,2414.2368
248,3583.068
249,3391.6196
250,2664.1218
251,1999.418
252,3674.4082
253,2980.7605
254,2384.9773
255,2415.0825
256,2350.7734
257,2005.9691
258,2123.3247
259,2458.145
260,2115.025
261,2262.0022
262,3544.8015
263,2135.5664
264,2313.7778
265,3158.155
266,2483.3506
267,2974.712
268,2068.5757
269,2319.9766
270,2806.5576
271,2282.3237
272,2428.2515
273,2431.5625
274,2145.7314
275,3167.3418
276,2403.2131
