Id,Predicted
0,3176.0945907495357
1,2733.8380696329136
2,3511.570091524686
3,1975.746327949335
4,2574.9812663582793
5,2106.5743599337866
6,2210.5098880304718
7,3292.1769086432523
8,2650.9183218100898
9,4102.9425809039085
10,2061.8943226664564
11,2706.8855542486926
12,2839.1572581011687
13,2606.3980007213186
14,2343.178746482068
15,2555.262055940519
16,1978.121521826259
17,2523.5437373040736
18,2401.18356751448
19,2908.903678505132
20,1792.8303761902482
21,2823.8873265069687
22,2396.407421662055
23,2942.0516105252805
24,3099.3594106231008
25,1987.1013717873018
26,2453.655936321006
27,2433.3882617827976
28,2308.959112986987
29,3216.653885011356
30,3144.401554973974
31,2508.9909818390647
32,2335.366889512621
33,2466.0480841436506
34,1843.2406826589279
35,2144.483813539281
36,1439.012612373905
37,2523.9941232327747
38,2927.573946326644
39,2951.953198139047
40,1997.8317832203923
41,3010.7040435827867
42,2843.415653437858
43,2879.405374862805
44,1842.2993871452331
45,3219.196861346651
46,2317.2368203878914
47,2419.7402300046197
48,2073.279448202816
49,1847.164488026364
50,1881.8238478988085
51,2727.5620125246146
52,2486.2614295128487
53,1676.754423124864
54,1928.3666355637301
55,3385.9990788923083
56,2963.4958812659124
57,3118.9544683517256
58,2094.561934118836
59,2863.859850032505
60,2372.6920126654663
61,2402.477233786495
62,2814.1072097730926
63,2361.6965712342185
64,2731.8546179712907
65,2838.5428161122277
66,2574.9405514093487
67,2542.4636498895356
68,2476.82532722254
69,2735.9679226977446
70,1572.099988880204
71,2133.242174257254
72,2787.0898234168117
73,2019.2427180644208
74,2612.5880845515326
75,2991.282236807849
76,2031.0376632096252
77,2131.722936287111
78,3248.047771506289
79,2652.1946230037415
80,2774.6384050100482
81,2622.139051280326
82,3207.002118031963
83,2259.929240074738
84,2363.7444412329623
85,2456.4985002565745
86,3217.1973981848005
87,2331.4717787016493
88,2008.9370944079208
89,2490.070105461915
90,2805.410648911157
91,2413.984305159915
92,2642.1439245320284
93,1919.7811971114368
94,3945.0462402073813
95,2458.208696706333
96,2698.674558402813
97,2178.411967260446
98,2641.7481125695167
99,2499.5988398111826
100,2741.3633643745216
101,3153.771116473745
102,2805.8568146065836
103,3310.7902549584987
104,2315.79164121134
105,4086.178972824485
106,1903.3919668236317
107,2151.923169422368
108,3120.5047166551003
109,2494.328371414601
110,1568.5722014684527
111,2116.7052904234224
112,3735.787841507974
113,2270.7608635271895
114,1974.2576571170202
115,2039.3181920091376
116,2092.074200619713
117,2423.9604055393047
118,2356.347520039122
119,2066.77195015095
120,3315.951354005879
121,2601.611141384364
122,3710.022267774221
123,2685.6755666883564
124,2442.5146897703803
125,2935.4502303172253
126,2512.1356480640666
127,1946.1929353440714
128,2792.787220355743
129,3178.8351545353325
130,4239.830480301721
131,1850.6631027779129
132,3520.2063687127206
133,3067.710336551087
134,2549.121476300178
135,1981.9925772657546
136,3315.951354005879
137,2974.7273598394236
138,2396.3274199470725
139,2050.5933857846253
140,3103.878388843012
141,3548.370032240748
142,1920.2817573374641
143,2617.820451215053
144,3179.466013240972
145,2300.0591276173054
146,2750.145633124379
147,2420.5456179873063
148,2562.478783809467
149,2421.226412869988
150,3317.890910404728
151,2844.1325600477667
152,3308.380552790576
153,3644.376952737032
154,2113.618194175436
155,3196.200545482187
156,2217.6875370646676
157,2927.7139637700184
158,3192.480333485394
159,3271.8279336922105
160,2607.556829749543
161,2396.2200602263406
162,2356.8668592695763
163,3148.604463185076
164,2862.7666762984027
165,2101.474159293457
166,3257.8787838757107
167,1921.923284754685
168,2899.5525205271056
169,2622.3105241945223
170,1918.1948118687287
171,2321.1288592066417
172,2389.190571941175
173,2443.994800312287
174,2288.464428977609
175,2433.090916226117
176,3234.645397684277
177,3197.7546982691233
178,2093.587525062013
179,2255.369416994386
180,2263.4126161270647
181,3970.163737021067
182,2522.9947354514447
183,2548.2791979675417
184,4198.329410176715
185,2417.9678302748903
186,2176.566858395351
187,2321.941721960924
188,2900.2670180200657
189,2184.3333008477143
190,3489.320958054662
191,2218.257837892805
192,2780.487314712815
193,4133.463852342629
194,2612.237750035283
195,2766.221784043564
196,3209.5780671598104
197,1987.748158440913
198,3521.7304068349536
199,2960.6257658280924
200,2774.722147630119
201,2318.963694991783
202,2102.495101496056
203,2233.4162791026747
204,1852.2290691911242
205,2656.3278341112677
206,2692.1189224654795
207,2079.1781267651845
208,3694.718078303486
209,2140.0773271537614
210,2491.1024252379702
211,2474.1943768457327
212,2501.8810131233868
213,3647.8519579977574
214,2121.6613354192323
215,2368.244178476555
216,3015.572671906749
217,2509.6561687963617
218,2158.3686528269477
219,1997.8256644343512
220,2779.4946317392923
221,2130.2332656349417
222,2488.721850940082
223,2677.1476481607983
224,1723.7226124468132
225,2391.507958153433
226,2249.5063174047814
227,2490.641926996237
228,3391.4755423022925
229,2659.8222764209254
230,2003.3764713330577
231,3233.7785475715723
232,3443.9557773977835
233,3013.7096693753365
234,2474.788157161763
235,2079.4751412577198
236,2126.201468552202
237,3112.672527714839
238,2620.7064364764183
239,2900.2295977378762
240,3099.0275146245954
241,2366.3320408242807
242,2629.1140829187034
243,2625.161606817212
244,2631.94482346641
245,2876.0114952371446
246,2992.407040152791
247,2524.9826641072746
248,3423.3901082396396
249,3367.0987080697178
250,2691.970777202318
251,1965.5447706131727
252,3594.4415604256637
253,2840.476397332264
254,2351.6243909863547
255,2410.7266664100375
256,2299.8547475879836
257,1954.4079496507368
258,2090.5216753275627
259,2437.6050266038437
260,2181.0214861775144
261,2228.7350896141197
262,3463.5164988432916
263,2173.8464188998646
264,2283.9618690843226
265,3156.1674427622906
266,2535.8273780412046
267,2747.835774207415
268,1958.381162714185
269,2218.2232182993826
270,2781.757753086135
271,2391.836923588538
272,2287.4221340488357
273,2413.044452028458
274,2091.9892618051554
275,3083.943476405829
276,2397.627326917909
277,2516.385826316169
278,3705.7571008216873
279,2221.0231320457983
280,3740.4141943683476
281,2444.0096287820734
282,2722.2012860437317
283,3505.3552705971997
284,1355.7908939770693
285,3193.62671422148
286,2624.324705559813
287,2297.196251938903
288,2531.672770783944
289,3438.6729619940515
290,2269.754338501467
291,2539.9525131003247
292,1820.653352439086
293,4769.911859688542
294,2606.4663805136483
295,3340.299857339071
296,3599.4740616286304
297,1798.5416774154394
298,2567.521542829403
299,2381.699351778533
300,4097.072689861109
301,2126.49070366683
302,2083.35858099955
303,2856.5114195747988
304,1922.674367633113
305,2224.3355786274137
306,2463.8678859761385
307,2332.977371211482
308,2249.9089072641004
309,2019.330712725111
310,3437.274471090673
311,2708.5730727163877
312,2426.197309751156
313,2467.1687777936168
314,2025.6467781035965
315,1858.1749735961453
316,2498.4037620206473
317,1987.5743051552254
318,2209.8207236806834
319,2091.083330224204
320,2365.971278610026
321,1964.3917753451021
322,2292.9272166812448
323,3196.0231719919566
324,3037.0787860751584
325,2219.5168859886435
326,2493.261785206251
327,3197.995623214955
