Id,Predicted
0,3198.3174
1,2748.8235
2,3503.1438
3,1976.2538
4,2564.1191
5,2105.5571
6,2174.7012
7,3263.635
8,2673.589
9,4229.4224
10,2065.0461
11,2725.8984
12,2863.0051
13,2628.3103
14,2352.445
15,2582.9739
16,1998.8081
17,2512.2915
18,2420.0015
19,2906.8044
20,1791.099
21,2837.5933
22,2398.492
23,2971.397
24,3108.3357
25,1988.3915
26,2439.7842
27,2460.5881
28,2298.8936
29,3189.6272
30,3128.732
31,2513.7307
32,2333.2534
33,2467.86
34,1850.8676
35,2185.2615
36,1487.0631
37,2513.4597
38,2952.0654
39,2982.5742
40,2003.1077
41,3046.029
42,2858.4163
43,2874.0542
44,1840.8552
45,3242.1848
46,2315.0347
47,2450.0312
48,2067.1462
49,1851.3243
50,1895.7649
51,2704.46
52,2479.6062
53,1678.3215
54,1940.1233
55,3372.322
56,2974.2825
57,3108.3735
58,2056.474
59,2823.182
60,2375.7625
61,2370.4597
62,2778.7607
63,2369.6255
64,2718.7278
65,2845.789
66,2554.8884
67,2530.3767
68,2470.0593
69,2754.6492
70,1587.9834
71,2120.354
72,2779.971
73,2013.3651
74,2622.2942
75,2941.6233
76,2056.2522
77,2144.9497
78,3199.653
79,2629.4631
80,2792.0066
81,2674.6575
82,3285.977
83,2267.7803
84,2347.8127
85,2455.7678
86,3233.2795
87,2334.114
88,2001.7496
89,2489.246
90,2811.8147
91,2452.8364
92,2628.3901
93,1948.2516
94,3944.9316
95,2438.1494
96,2683.3633
97,2195.9866
98,2624.617
99,2512.5527
100,2728.7722
101,3176.1116
102,2815.4456
103,3323.4478
104,2295.4253
105,4036.161
106,1885.9312
107,2145.9333
108,3192.5576
109,2492.1057
110,1622.5603
111,2125.1658
112,3754.8867
113,2295.526
114,1982.1675
115,2032.5662
116,2100.2883
117,2425.4143
118,2358.9326
119,2071.8545
120,3317.68
121,2641.6804
122,3701.6973
123,2666.6184
124,2434.2124
125,2950.5693
126,2528.8054
127,1930.937
128,2746.4292
129,3215.329
130,4185.5376
131,1858.0695
132,3512.8665
133,3082.868
134,2573.9563
135,1988.7135
136,3317.68
137,2974.5244
138,2392.2593
139,2056.1028
140,3067.385
141,3481.913
142,1921.6276
143,2618.0027
144,3136.829
145,2317.8962
146,2786.8733
147,2445.323
148,2541.4058
149,2402.8713
150,3333.4893
151,2849.878
152,3288.8557
153,3610.291
154,2087.4219
155,3186.288
156,2209.811
157,2941.5298
158,3137.4966
159,3332.852
160,2607.5012
161,2432.72
162,2315.4673
163,3181.2605
164,2892.7087
165,2107.801
166,3291.6277
167,1938.0731
168,2895.4226
169,2611.0986
170,1910.5752
171,2329.1345
172,2409.2324
173,2464.9504
174,2277.2148
175,2431.6357
176,3227.005
177,3190.7666
178,2083.899
179,2256.0671
180,2258.3008
181,3972.7908
182,2519.1758
183,2565.0842
184,4116.627
185,2398.25
186,2171.4724
187,2347.5503
188,2969.0059
189,2189.7798
190,3446.838
191,2228.7612
192,2731.9246
193,4078.3481
194,2589.5085
195,2796.0088
196,3207.2002
197,1986.9592
198,3525.3628
199,2955.8337
200,2770.4539
201,2327.3591
202,2095.4348
203,2246.1501
204,1838.4456
205,2630.336
206,2647.1462
207,2093.25
208,3730.8152
209,2147.1016
210,2515.271
211,2476.4385
212,2504.3977
213,3621.1052
214,2136.3943
215,2469.513
216,3014.5159
217,2532.0957
218,2145.418
219,2009.9999
220,2740.7085
221,2009.5496
222,2455.493
223,2659.764
224,1732.4026
225,2390.5667
226,2244.3408
227,2476.5352
228,3392.09
229,2702.9893
230,2015.2664
231,3246.9705
232,3419.8145
233,3064.5073
234,2474.3164
235,2085.0518
236,2137.4402
237,3093.9185
238,2606.1243
239,2928.433
240,3143.3108
241,2367.969
242,2636.1711
243,2596.3865
244,2646.384
245,2881.6086
246,3007.875
247,2536.8967
248,3426.9443
249,3301.3655
250,2701.6763
251,1948.3151
252,3579.5164
253,2809.1245
254,2351.4036
255,2413.8633
256,2299.063
257,1968.2178
258,2093.339
259,2452.7056
260,2151.2021
261,2225.0166
262,3400.5752
263,2169.0688
264,2294.1228
265,3168.3877
266,2542.8857
267,2777.9287
268,1935.5383
269,2195.9756
270,2800.9136
271,2393.4612
272,2239.555
273,2449.128
274,2090.17
275,3104.7524
276,2405.595
277,2544.478
278,3710.4722
279,2212.3435
280,3755.9644
281,2424.1523
282,2670.5405
283,3479.4146
284,1358.2994
285,3205.709
286,2617.4812
287,2275.357
288,2539.6274
289,3413.938
290,2252.0718
291,2490.182
292,1823.9827
293,4802.4854
294,2623.2986
295,3332.495
296,3574.1506
297,1806.6833
298,2547.9343
299,2394.2551
300,4044.5286
301,2104.866
302,2054.7944
303,2877.527
304,1916.6915
305,2236.1355
306,2441.8071
307,2321.8914
308,2217.9902
309,1994.1312
310,3411.3047
311,2699.1174
312,2428.7124
313,2471.08
314,2034.6523
315,1838.9478
316,2478.2898
317,1978.8389
318,2212.038
319,2091.6545
320,2348.184
321,1960.9397
322,2308.7664
323,3216.827
324,3061.1035
325,2217.1047
326,2476.262
327,3185.8232
328,1711.646
329,3505.3904
330,1760.6895
331,2226.1128
332,1884.4993
333,3376.3127
334,3311.5637
335,2859.316
336,2073.8154
337,2445.4915
338,2673.3245
339,3157.2017
340,2269.6091
341,2979.7139
342,4278.379
343,3456.412
344,2075.0742
345,2155.852
346,1964.8182
347,1979.7468
348,2282.3457
349,3487.6853
350,1649.0419
351,2319.174
352,2328.501
