Id,Predicted
0,3248.9992366302035
1,2721.1172064636175
2,3581.033696696553
3,1932.276839163569
4,2618.623177427757
5,2145.8716248170826
6,2189.0898526970227
7,3393.002429880633
8,2689.9761243403273
9,4021.741856559754
10,2090.9502928809684
11,2762.2926432824806
12,2836.511667213569
13,2573.300209785425
14,2289.466133932666
15,2521.225270234996
16,1969.7410646178573
17,2610.4558939338453
18,2366.867275977489
19,2933.2779653799194
20,1841.613529288314
21,2837.390206687112
22,2360.957127906876
23,2940.32983213787
24,3082.334931536304
25,1986.1893524717843
26,2498.594830980249
27,2464.899550093752
28,2308.217340138822
29,3250.775813474183
30,3104.85738607033
31,2485.0689252808143
32,2334.346111449947
33,2427.5503029824904
34,1882.9696279378052
35,2088.9343243829703
36,1531.7639660566128
37,2505.697832766851
38,2947.9561866727327
39,2949.5385025291066
40,2008.0972506705023
41,3038.607738804918
42,2893.4144019313385
43,2901.5846449717114
44,1841.9408762972364
45,3216.8489015197274
46,2328.9386312945226
47,2402.3420646950976
48,2125.36064382411
49,1912.018141078622
50,1889.169628859346
51,2817.398112223792
52,2456.412704532335
53,1721.6205877006491
54,1904.1777018580408
55,3353.178559436314
56,2910.013992826105
57,3077.211076031119
58,2178.289315027328
59,2947.828262032505
60,2331.347381084933
61,2463.34548467775
62,2933.180017126159
63,2364.835866582912
64,2776.0781920640534
65,2862.176508079516
66,2554.9258613392135
67,2569.937137719628
68,2470.959603480906
69,2690.4227375034457
70,1676.0760374000156
71,2152.390744707266
72,2884.2890673541615
73,2092.4165079277223
74,2625.2904437985912
75,2881.828639145033
76,2004.8387093965205
77,2154.63512677226
78,3245.626943101302
79,2672.5573181078994
80,2759.5961668593677
81,2594.12898596255
82,3286.8755482875695
83,2301.021465251131
84,2378.557101967966
85,2495.918930097651
86,3228.487695044723
87,2330.369659122902
88,2038.017823643711
89,2529.84890159572
90,2828.2399994792836
91,2393.877365308313
92,2620.7750757839003
93,1918.424613517942
94,4099.7694496759095
95,2479.4772743347494
96,2727.0965824454847
97,2151.6053185080327
98,2612.5627469264555
99,2458.277272662477
100,2777.0319356458317
101,3149.8061199572303
102,2814.7532470353167
