Id,Predicted
0,3100.5837757315726
1,2755.028348436828
2,3562.5068054466624
3,1978.7664476149612
4,2522.075419062867
5,2109.8846878637996
6,2176.8974709797444
7,3521.2680488458063
8,2595.622076980703
9,4078.1284614765323
10,2150.2926701779106
11,2759.5732640185615
12,2629.1913652599133
13,2555.9209404969856
14,2262.6670585827737
15,2552.034165265385
16,1959.8821955484327
17,2547.1251695686974
18,2337.7411259411438
19,2923.4302406914335
20,1774.2887345505635
21,2723.2360189899214
22,2472.5299526011363
23,2992.739851550186
24,3058.627442464224
25,1989.5770870109354
26,2518.436303354754
27,2421.2948673691285
28,2271.889016402933
29,3169.7370301240285
30,3103.3216324769965
31,2505.4928373589396
32,2292.2497530515448
33,2481.838674432914
34,1849.1112888802572
35,2213.460881855953
36,1321.120793427914
37,2477.5653199826543
38,3002.359791503842
39,2915.527413933812
40,1984.9895465671852
41,2917.1034161386833
42,2892.9353437507075
43,2935.8206331610377
44,1853.9901470005523
45,3158.45680492121
46,2362.7377658368564
47,2386.945924834196
48,2109.4701437254043
49,1853.661454011214
50,1863.287359254561
51,2760.486474745054
52,2450.630444637338
53,1667.6392864287827
54,1947.3626776467481
55,3548.771131023093
56,2896.3945382740453
57,3043.4565558198337
58,2211.775265472283
59,3018.6528487507744
60,2285.864047165244
61,2410.6868069124557
62,2909.7374817447103
63,2316.749541309931
64,2665.4181869531894
65,2863.591711373761
66,2599.773257992823
67,2565.6814934372414
68,2429.2202358639424
69,2713.8870487036706
70,1636.4964318177233
71,2220.688373689342
72,2845.8307905194647
73,2032.4189994891176
74,2646.473620182792
75,3078.931492261218
76,2023.89853248045
77,2123.9579147517143
78,3296.1829907524843
79,2611.89710670983
80,2689.207598351959
81,2343.142367891031
82,3259.27996539633
83,2259.9411567592792
84,2346.710066102716
85,2427.745492448764
86,3054.9087542756656
87,2320.620189103072
88,2050.1083740673726
89,2529.7491287876514
90,2800.275176323452
91,2366.5070500679553
92,2695.1920592163965
93,1887.830422961036
94,4040.119342495282
95,2480.7930977121173
96,2741.8614254149347
97,2124.1006161669097
98,2533.1521593255766
99,2488.52480354786
