Id,Predicted
0,3255.339984734602
1,2824.0697259570507
2,3442.820199742302
3,2057.057207379922
4,2588.646211510371
5,2041.950139900077
6,2184.3457668698366
7,3502.6458818693345
8,2811.381337186882
9,4004.943613438031
10,2075.4331537331655
11,2698.2819007917396
12,2777.431067307835
13,2682.904426563831
14,2262.5728262595144
15,2598.4428072031737
16,1992.8302717826891
17,2459.094796065076
18,2356.9736655098454
19,2541.222334733459
20,1943.0210842839458
21,2930.940069567616
22,2500.9052203721976
23,2665.631961338339
24,3227.295689144852
25,1942.0114690217229
26,2459.4770923708093
27,2497.626643312025
28,2245.122540007169
29,3157.58068076859
30,3061.50802483014
31,2447.124181121334
32,2233.6195140326727
33,2394.555618230674
34,1926.514862269606
35,2121.8787864066708
36,1521.4417923657404
37,2448.4130560670283
38,2881.269368251411
39,2961.364134634836
40,2023.1429906201522
41,3246.9933781813033
42,2928.140872312548
43,2739.1485636287007
44,1863.921414350997
45,3187.0236355245497
46,2310.972148408517
47,2474.3616706842154
48,2121.1060436250345
49,1901.3383877605957
50,1901.4234119302469
51,2335.1905843118147
52,2353.561099309016
53,1708.736736867564
54,1992.5903107454324
55,3412.810335880437
56,2772.2041013764565
57,3076.869049063254
58,2184.2806192958624
59,2752.857228297552
60,2307.0390532733936
61,2253.720909278639
62,2837.661805411394
63,2335.4572330589754
64,2596.263793028015
65,2858.645694078634
66,2575.1000705546594
67,2714.98407754416
68,2604.7697714017363
69,2759.935305558949
70,1703.5750866604951
71,2184.838381791639
72,2737.4798724436996
73,2080.793399293948
74,2689.7068712476653
75,3127.0309486969136
76,2024.7088762932199
77,2244.572409184794
78,3311.9979177634377
79,2661.3277075376946
80,2649.343855250041
81,2359.3919800533663
82,3358.192886271023
83,2250.8724008073737
84,2321.9111798403483
85,2521.1357691663293
86,2655.4996133335635
87,2226.3606834833554
88,2027.4292856299387
89,2505.5489772592327
90,2727.305324441472
91,2387.573936669094
92,2689.1226670003593
93,1901.3829783323154
94,4207.703229839453
95,2610.0390605017747
96,2545.2602519408233
97,2156.4989422444514
98,2536.505446723788
99,2356.333287252344
100,2938.6675084267035
101,3160.9882194108754
102,2532.2417582742664
103,3315.9712429168953
104,2319.7695054067
105,4487.0181314750735
106,1784.3844536746433
107,2160.9939337343967
108,2782.2966497764182
109,2474.2552621303394
110,2047.2363230509443
111,2036.5027671138932
112,3684.154099403786
113,2197.627824056416
114,1995.8514546480424
115,2148.872317859447
116,2106.694587274283
117,2439.570461051103
118,2331.4927713368133
119,2049.44192492765
120,3109.176996192273
121,2533.273781348038
122,3596.069838350677
123,2667.3444977087183
124,2515.3365517549837
125,2986.9857013214682
126,2435.6922256898392
127,1987.7404614736852
128,2768.3908840085146
129,3277.0699210372295
130,4562.269315177935
131,1986.6610902605146
132,3297.454540773029
133,3122.8435727035476
134,2546.945983361397
135,1925.8213769998342
136,3109.176996192273
137,2955.5706257602233
138,2478.3483358908948
139,2037.2767667763526
140,2900.890287749571
141,3533.1086452052728
142,1880.4174158538715
143,2309.985805041243
144,3432.986659311011
145,2393.6345008360604
146,2750.877434657539
147,2481.1017488272046
148,2663.7270574852773
149,2433.7260220635226
150,3116.683142018989
