Id,Predicted
0,3223.4447769970384
1,2840.8686065213737
2,3531.8481415656147
3,2021.2299070298438
4,2588.718289651307
5,2104.5313068061782
6,2170.903981401828
7,3512.3763245627733
8,2770.217404234257
9,3878.187485360038
10,2076.753663022707
11,2683.850510395735
12,2770.2963347395125
13,2675.1816178447325
14,2260.142607136345
15,2603.0944189765114
16,1964.4169843438365
17,2451.7455441491666
18,2377.2936596424342
19,2559.4015105701783
20,1889.670348710557
21,2949.445641767786
22,2463.0452728803166
23,2669.0137605806317
24,3160.2584581173214
25,1932.6437836590492
26,2478.681585501355
27,2462.7938209332347
28,2233.7933494309214
29,3219.037579321178
30,3036.3576236941876
31,2504.8999021142827
32,2254.9800686853464
33,2378.8177696870234
34,1897.3450773517106
35,2148.8052886396054
36,1549.1751939357819
37,2440.351756513619
38,2852.5274232654738
39,2929.770085030905
40,2012.972160492135
41,3196.808020537003
42,2901.649812282319
43,2842.7601030923106
44,1845.8406860283478
45,3154.2248477797975
46,2328.537148060142
47,2468.16106707576
48,2115.4921495241224
49,1891.8617297840585
50,1886.9592830746915
51,2307.9433030497776
52,2393.168040254262
53,1766.3353890683659
54,1957.1722071012887
55,3379.05533192215
56,2777.3831884751758
57,3084.9885913296257
58,2173.0087333612178
59,2872.578722507251
60,2302.7286720683524
61,2357.6159426437084
62,2881.3567396505287
63,2382.7750402273873
64,2560.9958523475148
65,2846.3802216792837
66,2594.1804172603256
67,2639.734286566267
68,2578.7829542043
69,2710.3327340944875
70,1702.553598183145
71,2148.088510308914
72,2752.5951401189377
73,2025.0695595966968
74,2671.6078839496668
75,3074.410657863416
76,2055.3854348787013
77,2218.9464237987795
78,3288.8219601682254
79,2650.1263910535095
80,2634.0852627449294
81,2321.0215147102995
82,3490.966982704648
83,2257.130822631516
84,2322.1850185975654
85,2567.7543986445244
86,2680.7366710152314
87,2258.9624150006352
88,2034.4189176537645
89,2507.4394993206215
90,2890.2557446096403
91,2404.177017039635
92,2691.410755030228
93,1987.1772856834011
94,4459.939173578445
95,2600.8480533041798
96,2458.73597208014
97,2176.691598022807
98,2586.9561039569894
99,2196.8582676209508
100,2993.764251566942
101,3171.7086599851273
102,2572.8371717743394
103,3333.88062160976
104,2323.322659436657
105,4353.390539544665
106,1780.523322175113
107,2202.6546667426924
108,2814.9549321270397
109,2493.404149920942
110,1992.6875655680922
111,2049.8960453953746
112,3691.5911434151426
113,2163.070259709453
114,1981.3578237045235
115,2182.5917797777006
116,2127.3266622574047
117,2449.60665853123
118,2371.6715783079158
119,2046.531380812438
120,3038.0250933218936
121,2653.726198784419
122,3556.6985093649128
123,2661.5418622003112
124,2475.601754023328
125,2974.235483265003
126,2431.6661314278886
127,1981.4085442240992
128,2774.506271494872
129,3266.394626224179
130,4372.935594860831
131,1946.842343679992
132,3285.9226711374577
133,3077.2904419515776
134,2570.3400248079015
135,1925.0674277445382
136,3038.0250933218936
137,2889.181483503456
138,2430.4372293397455
139,2028.3025423582253
