Id,Predicted
0,3162.5093524700455
1,2723.208040355654
2,3555.860623648892
3,1969.3993906287965
4,2569.665442500461
5,2131.3365601680684
6,2185.7576375867748
7,3375.3575221942065
8,2644.174918480244
9,4100.521467407587
10,2089.6702756641703
11,2776.799147165912
12,2843.372620317513
13,2592.427114340623
14,2308.0603689049763
15,2560.42870274768
16,1971.6742282557902
17,2572.935412017073
18,2400.880837080839
19,2822.728838544075
20,1832.3107513204477
21,2812.1405867574954
22,2374.764406686815
23,2927.366941680787
24,3096.377123439489
25,1983.393385985402
26,2472.656247573732
27,2458.5096755985896
28,2320.9117157100236
29,3244.787354957403
30,3114.211067020731
31,2480.048514473314
32,2334.5298828449877
33,2443.725360130858
34,1905.1640916627591
35,2091.6129180401504
36,1527.3436881569182
37,2520.715013420223
38,2914.039625846201
39,2959.122960640877
40,2016.6302067553916
41,2976.0273477537758
42,2888.430997731255
43,2882.545584586349
44,1852.7203943497693
45,3233.5801388244236
46,2317.6117060716824
47,2404.2986994433895
48,2093.657882232239
49,1907.4498582381605
50,1899.78939463388
51,2742.9259827095893
52,2465.3330775541344
53,1743.7268551796462
54,1906.3056973767375
55,3375.487068225592
56,2917.3163116909323
57,3097.164075543129
58,2129.251430025516
59,2877.126707463947
60,2338.406005674536
61,2433.670250883788
62,2883.7292792552116
63,2350.2911512961873
64,2753.3765003744884
65,2865.835462159725
66,2570.867390991818
67,2527.4487458043423
68,2458.4383089915264
69,2679.5961087355563
70,1656.325585585969
71,2141.4693267739804
72,2846.757339097721
73,2101.2058305817673
74,2642.8734060728707
75,2945.2251115502486
76,2005.3002073250623
77,2163.68765510434
78,3239.320240876619
79,2654.867981523414
80,2762.5481076878305
81,2572.3975114751725
82,3317.5832605281494
83,2286.7667441044628
84,2369.1072861039593
85,2483.5061556141186
86,3201.618547885915
87,2331.680091939623
88,2032.1150028121247
89,2504.86222573784
90,2790.0922545312383
91,2399.048686618734
92,2640.8705411662236
93,1955.1584893277382
94,4146.1695630085815
95,2454.346760700687
96,2722.1430467291348
97,2158.547450094264
98,2615.2273922420036
99,2465.6108421177432
100,2765.0195539049982
101,3130.2181678071956
102,2774.7764925114093
103,3398.4960979166535
104,2326.962260565877
105,4217.632194209744
106,1871.3801672646287
107,2189.4745341732796
108,2979.9742771277392
109,2473.4688183933526
110,1597.368978749112
111,2135.2369485238955
112,3867.6430130379995
113,2258.4306686954337
114,1999.8020076402684
115,2086.846494194548
116,2119.896935293835
117,2442.4814371560033
118,2386.0137358714414
119,2062.6707959726878
120,3271.569478645446
121,2638.8986205904257
122,3787.513419288892
123,2661.2145929533135
124,2414.7827964842504
125,2976.0474787018247
126,2538.7841936738623
127,1967.3447399074355
128,2695.444891807834
129,3164.0913555652496
130,4257.534418936691
131,1849.5589592001459
132,3470.6246579025483
133,3182.6498177945114
134,2606.610661510961
135,2023.7293364898615
136,3271.569478645446
137,2920.403034423389
138,2417.792844828447
139,2046.3504346203995
140,3061.7174002399815
141,3566.719688803083
142,1900.001374490846
143,2651.5041334566913
144,3184.7469965734035
145,2311.5851843080645
146,2745.2051398830304
147,2442.8691125300948
148,2515.1790846218646
149,2432.1799632697594
150,3318.7107176540676
151,2775.9279380035337
152,3327.3557881666584
153,3592.9729177625823
154,2138.6740327786665
155,3155.3646663568215
156,2219.2170277601263
157,2931.8269192638854
158,3154.0555480537205
159,3264.556848287647
160,2664.014226261139
161,2338.2253050650584
162,2343.030015266208
163,3185.738263278806
164,2796.485704494743
165,2129.4675681709505
166,3216.75038286805
167,1930.8599792493956
168,2928.7597376318904
169,2586.429427420851
170,1920.280572491938
171,2358.409590408103
172,2451.6866233291075
173,2444.6356239853667
174,2347.1075050050154
175,2475.752480805254
176,3222.1841687335773
177,3236.389478735072
178,2105.8180916878864
179,2259.124305092972
180,2301.5209932645585
181,4034.56761848876
182,2603.5066873451524
183,2535.9328525577266
184,4208.189060104085
185,2425.5280503033296
186,2157.802659968308
187,2332.523052272172
188,2908.7871716116288
189,2206.137665781276
190,3509.5193572837666
191,2214.7509889752373
192,2883.9225089513966
193,4155.495966854467
194,2642.7668521772002
195,2731.813358200082
196,3223.262017670901
197,1980.8354758722257
198,3532.9009387617107
199,2967.337301087665
200,2723.5637264045617
201,2305.9787504479254
202,2057.9739145115227
203,2215.145179781464
204,1880.9871010192824
205,2615.0265921169475
206,2742.381410055663
207,2071.0051600760485
208,3700.7860560480685
209,2171.8460849699104
210,2541.306987534733
211,2580.9761498157286
212,2451.1457837235153
213,3663.9418728756136
214,2116.677050798199
215,2415.3381063396164
216,3037.5939269460314
217,2469.6787571717423
218,2158.6386051274667
219,2032.5566743067416
220,2752.5726918628357
221,2159.908699320794
222,2468.4706191802206
223,2665.589281590724
224,1730.9157928397317
225,2381.702826445747
226,2286.501079653253
227,2459.0122241214144
228,3423.7532655681844
229,2688.9977630752273
230,1994.7740198127224
231,3234.2303915630596
232,3387.552120998336
233,3040.05239440868
234,2461.480702575828
235,2090.0656029739544
236,2107.9498531564323
237,3080.4501100889224
238,2612.554195810875
239,2903.6348152809996
240,3100.9280186241067
241,2384.230659849679
242,2656.1959190214866
243,2610.1400981880447
244,2664.6784620031117
245,2872.9246693466002
246,3085.1565876183186
247,2489.021106270673
248,3458.0926596398767
249,3388.0584631659735
250,2700.055241971815
251,1969.0219299028902
252,3751.759788982721
253,2859.591337289943
254,2378.0497467460264
255,2384.826039395805
256,2275.176334448289
257,1958.1294652160086
258,2099.464999578122
259,2449.2186950797163
260,2210.3475270677372
261,2247.5840540372387
262,3443.559845885661
263,2171.648760387133
264,2279.341374946676
265,3245.8095010323163
266,2554.6763805039755
267,2758.4636981465655
268,1963.9153651866632
269,2239.4761654252306
270,2764.0415517361444
271,2410.6720595647557
272,2209.1216199388837
273,2385.1521495393467
274,2109.0899745949596
275,3028.285101213972
276,2444.4266384867833
277,2527.8607099621267
278,3733.2030211516894
279,2211.098389063881
280,3740.8866669947365
281,2445.305279963276
282,2736.208851131282
283,3422.550681250784
284,1359.0749264938756
285,3244.9324573227423
286,2568.820903040363
287,2302.5882898433974
288,2561.814604940938
289,3371.744916854368
290,2301.103118057724
291,2592.5375446569396
292,1854.6775208344984
293,4745.841660652195
294,2608.511942190544
295,3300.274561713336
296,3606.472387684789
297,1870.5796496245819
298,2572.286640266487
299,2385.9692176140393
300,4170.045721170594
301,2070.9283155511835
302,2059.0748791502047
303,2882.453790193228
304,1915.2869655283962
305,2230.6889272044036
306,2512.850312774216
307,2323.0147247317664
308,2233.827506259066
309,2055.609709233373
310,3467.224214374134
311,2733.609233383586
312,2448.9155717665053
313,2458.114458693254
314,2021.1166686649901
315,1859.739918931988
316,2474.8963765615026
317,1969.8861459948212
318,2243.329831963491
319,2102.818475035725
320,2375.851567771477
321,1933.5458929637111
322,2307.2535240920956
323,3269.3965435414143
324,3013.0487889494816
325,2223.3983142590905
326,2491.036929315501
327,3217.144635439095
328,1773.691001810077
329,3650.1717270002673
330,1803.712238283524
331,2190.837183336584
332,1916.6268524176064
333,3420.251234689117
334,3356.20468424305
335,2872.7089062890677
336,2098.747846365986
337,2475.8490609679043
338,2679.9210641745876
339,3163.776716212191
340,2278.906382990944
341,3011.961996436614
342,4316.702112443384
343,3415.0339180449605
344,2063.013659005747
345,2166.2290201891733
346,1988.0849377873415
347,1985.6136139572777
348,2326.544407794281
349,3492.796165939896
350,1663.8248765132284
351,2324.138202309113
352,2339.6463294096848
353,2116.028397134204
354,2879.400916233034
355,2916.508431082184
356,2598.3234205439603
357,2892.7507907411914
358,3453.5010399592
359,2430.7090796725715
360,2585.8963237177395
361,2115.3575939480124
362,2280.681134415069
