Id,Predicted
0,3192.127381514638
1,2736.7403137636
2,3742.1080280150395
3,2086.426776162119
4,2555.0162887270085
5,2059.3485717874937
6,2206.39287615357
7,3529.4516006883164
8,2620.215566008294
9,4143.847949828021
10,2099.21714225357
11,2748.1280415478095
12,2759.9830015417097
13,2603.7071004054724
14,2314.4308088208645
15,2598.1045791863344
16,2017.5761838586777
17,2504.152577231252
18,2350.19677161741
19,2470.932546490406
20,1882.8034053721678
21,2826.2439299127072
22,2516.525443754535
23,2780.335921747967
24,3180.15530068998
25,1968.6685644420313
26,2414.2133541359813
27,2438.8102177351966
28,2244.8198043953794
29,3101.362535650424
30,3066.0091766565006
31,2505.9569212304027
32,2220.149815607778
33,2340.139138088393
34,1935.8555115472764
35,2101.730139089802
36,1527.0258395402952
37,2433.05004067096
38,2750.075483382502
39,2937.540686725973
40,1996.0478807655663
41,2998.615135441307
42,2917.7274822228333
43,2890.2840990334316
44,1894.560561991605
45,3232.9285410945777
46,2306.7907631660855
47,2382.5468392007797
48,2119.432064581663
49,1923.4793329254842
50,1918.8407719498214
51,2328.628198059723
52,2309.9190223614155
53,1753.9579281433184
54,2035.874917758475
55,3447.711213613882
56,2909.7725456417147
57,2988.382258510709
58,2120.789892827626
59,2812.828375862965
60,2338.164259820235
61,2328.590167445625
62,2812.001251772969
63,2349.0317689110693
64,2603.9037055653002
65,2845.8888904684954
66,2664.786126583486
67,2550.9518840589953
68,2458.1532262375104
69,2774.3612375213966
70,1655.9571729740078
71,2158.0286176864925
72,2817.7987321692312
73,2080.3323702902685
74,2624.686750475226
75,3239.6019234080377
76,2061.889169372284
77,2214.2122937360664
78,3162.9380230848847
79,2593.7312522248803
80,2710.908730624566
81,2194.3536658845996
82,3426.4104793793535
83,2254.276550932022
84,2316.0912241798064
85,2510.1952533154204
86,2964.7783449559242
87,2216.3062752917303
88,2024.9599115321264
89,2423.8862810621304
90,2870.6157532870775
91,2366.2693915855334
92,2723.8447624497717
93,1933.2989047202745
94,4414.283545493091
95,2409.4343730885503
96,2597.519086339808
97,2142.1032027403653
98,2572.344986435781
99,2456.802510100478
100,2808.2157363663346
101,3066.2454295687985
102,2610.2481663404046
103,3552.2299463236654
104,2307.2423910536672
105,4615.530023286189
106,1723.0885714917704
107,2180.3704430129915
108,2880.6121290505794
109,2488.2695668944625
110,1861.7024120086571
111,2074.0054265533518
112,3792.1332561504105
113,2131.3485887590896
114,2010.8528279117443
115,2139.838140919336
116,2139.022438506422
117,2399.522440428099
