Id,Predicted
0,3032.7713982435034
1,2726.144853116899
2,3518.080039432243
3,2025.076225357111
4,2496.224677439707
5,2109.53103070465
6,2180.7330180791937
7,3348.8901426369034
8,2575.4710673826066
9,4217.237266483167
10,2087.703687793184
11,2798.543507838175
12,2852.793230380852
13,2621.0923273360104
14,2335.8618317863
15,2619.2331418530257
16,1974.5595249885046
17,2516.515850740837
18,2451.8805383186577
19,2656.6636797358974
20,1818.2975140267504
21,2773.2627487373893
22,2395.4733653229373
23,2907.9153894455535
24,3117.3880113040263
25,1979.1672255873711
26,2433.747006065326
27,2448.914668538154
28,2339.9515899918392
29,3235.804372614756
30,3128.2336015532846
31,2472.424907087218
32,2334.793918250531
33,2467.9794293258174
34,1938.3951417929707
35,2095.6132119190816
36,1520.6460483120954
37,2543.2405867219445
38,2863.161989635664
39,2973.448543697921
40,2029.4147752239055
41,2881.7813230434876
42,2880.9418812182475
43,2853.9869876661796
44,1868.8817738956013
45,3258.676991724271
46,2300.5369029856847
47,2407.0997503531735
48,2046.1030446012887
49,1900.5916208138028
50,1915.6468149406714
51,2630.5421858371433
52,2478.623701956675
53,1776.8027282885987
54,1909.4286610618801
55,3408.822069687268
56,2928.0013307044374
57,3127.0847514270963
58,2055.4950858423153
59,2771.056727467928
60,2348.993942484105
61,2389.1569309612246
62,2809.54370795099
63,2328.463222502298
64,2719.3218229156355
65,2871.3038271208447
66,2594.7730481818285
67,2463.611835492317
68,2439.645741122923
69,2663.0318127793516
70,1626.3111772873726
71,2125.087171760597
72,2790.3794951268433
73,2114.192628091328
74,2669.2437379810845
75,3040.1388757483355
76,2005.9849119224891
77,2177.2309186011485
78,3229.8558343724403
79,2628.324423525387
80,2766.8836267179604
81,2539.6881073257327
82,3363.639547414513
83,2265.361971121809
84,2354.8020089550737
85,2464.8869329560594
86,3161.2995461327246
87,2333.63006726993
88,2023.2607453520068
89,2467.38162691045
90,2732.8414647920126
91,2406.7765553777745
92,2670.984327162869
93,2010.2411998679686
94,4214.136769837879
95,2416.65092220524
96,2714.6777801844446
