Id,Predicted
0,3098.5233078320484
1,2713.095005704501
2,3633.7897377672202
3,1989.5842305585686
4,2589.1557151580982
5,2141.5509562132443
6,2161.8571768489073
7,3052.300983606877
8,2653.540304557769
9,3994.9792205798303
10,2088.129146788843
11,2719.8116490664515
12,2877.9643928764262
13,2595.280093840941
14,2355.4480670456496
15,2595.3827655146843
16,2016.3820482063504
17,2510.3148862790663
18,2402.3460182837744
19,2957.974518365011
20,1849.5525675695765
21,2924.5480996010147
22,2426.2604783118686
23,2957.8629870781224
24,3089.51323296561
25,1971.315540056747
26,2477.630440160478
27,2398.470382806813
28,2373.567909714817
29,3240.510526359226
30,3114.024860106972
31,2493.72231602968
32,2330.758601336318
33,2473.1657060962816
34,1868.8598179908006
35,2104.909151949001
36,1602.7277022918302
37,2620.71365909772
38,2937.661285640696
39,2955.1402458480266
40,2038.2103423795159
41,3037.9490514602003
42,2899.6531063698326
43,2886.2086710879803
44,1894.6357398969687
45,3202.253211691676
46,2347.3840872790315
47,2443.5972178625316
48,2079.4348290112657
49,1933.26511119277
50,1893.985850209207
51,2733.457519122411
52,2460.315629519865
53,1755.024042936031
54,1949.5303420063738
55,3389.238130079304
56,2949.5103374952437
57,3073.9165677840338
58,2138.8292310089328
59,2838.7590408099113
60,2369.8073960088923
61,2434.231143001659
62,2820.1950822606022
63,2332.706895514225
64,2742.40514713158
65,2820.618823017816
66,2546.12044730251
67,2540.792166041067
68,2418.193221674569
69,2667.279316773664
70,1646.1784321689743
71,2158.3668211248078
72,2848.281522696062
73,2056.144842770983
74,2586.753597401631
75,2904.2511077203117
76,2035.227331732306
77,2181.419220241891
78,3224.1831035489186
79,2656.7385307459763
80,2661.8427051521203
81,2660.185516899017
82,3406.2757233251637
83,2327.3011454419484
84,2360.368692313674
85,2477.7474345735445
86,3139.7344370150886
87,2319.4564377995025
88,2002.8688836066772
89,2460.300087349699
90,2775.4443811464307
91,2375.982693022045
92,2645.7983846332227
93,1973.4134206737644
94,3833.3833869560954
95,2427.249370545983
96,2729.4984297913406
97,2168.7664144937303
98,2561.5389151807594
99,2350.6571963949364
100,2689.068581848318
101,3062.7203544066806
102,2749.3187034044286
103,3418.0089408747835
104,2336.503743300378
105,4083.5302946913434
106,1889.0324230191861
107,2205.641241378727
108,2890.2871896526417
109,2486.7746917175164
110,1630.086062339026
111,2145.523745824774
112,3800.7807670769876
113,2312.1263102927933
114,2012.3405844330196
115,2090.151781014092
116,2142.5909877977547
117,2464.259032254318
118,2388.6267938543224
119,2101.56574844039
120,3358.568201031779
121,2611.069516397586
122,3920.841662353454
123,2737.1011842118787
124,2428.6003402921874
125,3004.1110736461933
126,2472.4132050690523
127,1946.0749671033207
128,2728.482163236122
129,3144.500104214162
130,4282.353820002894
131,1905.4909373975324
132,3465.796848840333
133,3114.7111738214835
134,2512.13345708492
135,2000.3649468535232
136,3358.568201031779
137,2915.5633605147545
138,2447.189223809265
139,2090.7794607572177
140,3061.013862367275
141,3473.9344892045992
142,1893.0260395282169
143,2668.536400639735
144,3297.157559692345
145,2272.740479087609
146,2772.1574644871157
147,2407.8677914293175
148,2505.4942481444664
149,2498.080781525129
150,3214.8467506279226
151,2690.9496568325403
152,3161.6691849265903
153,3477.040753589376
154,2137.737929903721
155,3155.679066837132
156,2222.269396986985
157,2896.6021851931696
158,3098.249882252232
159,3254.5275602893776
160,2660.8756273762083
161,2366.0279389509606
162,2408.967115782356
163,3129.3673671226343
164,2766.0902385896684
165,2118.412009381433
166,3251.3046407574398
167,1988.7897647414447
168,2909.2599169069053
169,2610.91412886891
170,1964.0055311910824
171,2335.7088775961365
172,2432.155803629131
173,2481.5476643460825
174,2323.148079378015
175,2444.7687101876954
176,3188.194947728245
177,3231.4420744763893
178,2117.6576879036215
179,2304.2374570895468
180,2299.2731039212076
181,3868.3589604376184
182,2514.2173703258404
183,2567.321998342292
184,3895.5615853423815
185,2498.3184898019827
186,2186.192459169988
187,2262.782544372933
188,2848.158826365904
189,2244.559545827106
190,3429.809740267243
191,2222.9267406365107
192,2849.949803900523
193,3994.718934245595
194,2615.324127157436
195,2741.717380242205
196,3263.325890726483
197,1959.7453792575461
198,3516.8899670241044
199,2989.694508758729
200,2706.5507667153543
201,2278.058904359028
202,2052.6548979999725
203,2214.3284106572933
204,1955.908943959755
205,2613.5106708100993
206,2644.4737241129314
207,2043.6439650103102
208,3719.391278386144
209,2177.925742697809
210,2600.4574389226063
211,2488.704848250998
212,2545.2521581392957
213,3629.7516428039435
214,2175.965622685338
215,2402.5037472970353
216,2986.7093117268296
217,2523.393754703022
218,2205.003802722498
219,2014.3101341493345
220,2773.538142565164
221,2260.5667986117455
222,2490.839953102608
223,2561.3276652875184
224,1813.2869020885832
225,2352.47053742724
226,2325.6031920365976
227,2459.576192469317
228,3432.878176113295
229,2745.7773086199377
230,1997.2758401992064
231,3208.4195437355
232,3297.7260431554832
233,3046.4043876449005
234,2465.281190343179
235,2088.3230105620614
236,2131.0222865048063
237,3087.87128964038
238,2596.3939573754815
239,2886.294140822142
240,3090.8520282916948
241,2377.2191008990208
242,2649.1463817409212
243,2587.7602171786216
244,2592.406869199316
245,2871.595339558675
246,2940.3352003319233
247,2461.899937128545
248,3407.798454602091
249,3291.450121334704
250,2735.6713857507216
251,1962.4446839354587
252,3643.608518709778
253,2834.307878484876
254,2396.401232678028
255,2431.960529069598
256,2336.089811629883
257,1975.5393666320467
258,2107.6360605698505
259,2446.861269065561
260,2313.748725420908
261,2242.5829458275966
262,3364.908224639683
263,2176.821817057139
264,2266.3776403645547
265,3225.7374893330298
266,2520.048145663219
267,2779.4985646319146
268,1961.3933429906322
269,2214.7163372750047
270,2821.5690693981014
271,2411.577657442672
272,2182.051707986307
273,2409.926517593459
274,2144.070836294558
275,3128.436483060178
276,2383.2170340055786
277,2438.444597913944
278,3772.3865232789217
279,2234.0254727178462
280,3715.9643209967926
281,2439.254696774562
282,2673.906602399937
283,3433.7053653209327
284,1453.7485529343908
