Id,Predicted
0,3139.5134154837565
1,2680.2555557185133
2,3545.2137460760164
3,1956.2428621001059
4,2619.8503342686467
5,2128.7131382339703
6,2191.2684885780286
7,3409.2827004190303
8,2576.244230720396
9,4034.7785852796524
10,2082.12415278808
11,2699.3753843246895
12,2783.16906886413
13,2566.6067151917614
14,2305.3766236504443
15,2471.3791041226127
16,1936.956799128739
17,2647.707973118038
18,2395.6711202499087
19,2885.702328790053
20,1795.5687235619573
21,2841.611171976956
22,2453.288882725626
23,3002.9216051342373
24,3096.6655896728644
25,1992.5939139801937
26,2509.9013468009257
27,2384.131111028913
28,2331.1306270658833
29,3229.944502418821
30,3116.1103079252707
31,2442.08663922044
32,2302.5298476361086
33,2480.019564718387
34,1836.1062270437046
35,2087.1158640672725
36,1324.4292131758941
37,2545.4496543238183
38,2899.6755055505464
39,2896.9519232309617
40,2012.539861322458
41,2948.952449874139
42,2784.264451187548
43,2965.215711501905
44,1821.6033582066539
45,3172.018494755508
46,2347.2877892272454
47,2426.653954257673
48,2107.423227018021
49,1854.87901284393
50,1860.8552758098076
51,2743.0528409316125
52,2516.490050454656
53,1670.285486065048
54,1907.536598724806
55,3431.35630539724
56,2960.531208292545
57,3061.9586401901734
58,2182.478767251616
59,3011.332393508718
60,2324.4563007881684
61,2502.470738148565
62,2893.771432439463
63,2350.2675514320485
64,2730.2457450791844
65,2816.5306579335875
66,2552.8912847895003
67,2631.0597595769786
68,2514.141501788765
69,2701.8106767699774
70,1674.0344247451674
71,2141.9200660272327
72,2823.595199416565
73,2079.8761057029333
74,2565.6771880705364
75,3028.633514079581
76,1998.2094434429584
77,2127.0679513375576
78,3221.1096993795213
79,2646.95516147746
80,2712.0921402141134
81,2549.022194949364
82,3248.9746282689616
83,2245.3799935828397
84,2377.22991270615
85,2464.082167981637
86,3261.2508476621247
87,2314.6421782904217
88,2032.283015847856
89,2562.7412936415767
90,2762.8928565304677
91,2368.297299874934
92,2690.1219964757256
93,1865.0494545743961
94,4014.3148394826903
95,2479.9819006135717
96,2745.6381127265413
97,2140.167395440969
98,2571.452225135131
99,2526.8427470101924
100,2763.3874886224503
101,3208.1193219306383
102,2766.5338986450192
103,3458.1919799343923
104,2344.7286544065214
105,4249.698499800821
106,1884.5335752951723
107,2190.655030439495
108,3005.1256291053255
109,2486.1410292263163
110,1621.4648403533654
111,2096.612692429762
112,3823.9749422576624
113,2208.1159407095065
114,1981.5711997516667
115,2047.6974221773507
116,2098.4303025326053
117,2481.8734598105284
118,2380.7971751111945
119,2025.1763226891446
120,3215.114220050231
121,2595.1359163458897
122,3662.8554638553355
123,2734.2776826389672
124,2449.288585443659
125,2891.4783663525354
126,2549.3625484600725
127,1974.5650992433007
128,2867.3624781709887
129,3108.252780548345
130,4265.344485761878
131,1851.779393956066
132,3494.2233107101824
133,3206.5644556692755
134,2586.165953772008
135,1948.6227337277328
136,3215.114220050231
137,2915.7327402331116
138,2347.2409061727776
139,2008.6850095764369
140,3106.46519082088
141,3777.6740944789963
142,1840.8634701190745
143,2602.7599219005388
144,3198.7374514426438
145,2269.1354540076677
146,2714.4980784267113
147,2497.0542335185824
148,2568.1712803380183
149,2400.744367523589
150,3359.747448306525
151,2785.0421177832354
152,3438.132941497198
153,3592.0391078981334
154,2177.990302192847
155,3167.5294415212975
156,2193.674702787903
157,2917.424324386098
158,3152.5941478960467
159,3195.388293593591
160,2635.9494602886307
161,2287.9230681351023
162,2362.798795819701
163,3114.2656846545756
164,2783.8288812426217
165,2093.7042035172017
166,3210.9008338298704
167,1919.7456894298293
168,3033.476730922021
169,2600.0479649323547
170,1946.8768243792258
171,2300.9061686641858
172,2441.7268684951905
173,2432.6439749302244
174,2343.448009956044
175,2500.697483855609
176,3287.3993861890126
177,3188.3852939007675
178,2124.5726837330885
179,2274.119798052407
180,2278.9500990850624
181,4003.967995140921
182,2580.6004789321178
183,2474.8650638336626
184,4130.541445031746
185,2442.879656443393
186,2163.2756336421667
187,2338.4700718347162
188,2783.3650367595233
189,2153.3926735774176
190,3608.922232445646
191,2180.0677977002465
192,2925.9044325511118
193,4132.228597381195
194,2667.2385798832547
195,2726.368162946389
196,3197.050576180757
197,2074.2873026509465
198,3536.121630572412
199,2944.7097574638533
200,2760.182684416694
201,2257.165476046338
202,2084.418748143704
203,2207.5764648626755
204,1978.8994277469706
205,2626.392737224737
206,2752.389966472932
207,2005.6315565203438
208,3612.436079055991
209,2154.5596510769424
210,2478.761337909368
211,2567.9813837253455
212,2469.956857815025
213,3640.838801255474
214,2096.754453947683
215,2485.4787441894387
216,3165.7554226095695
217,2473.677964980411
218,2194.369849492413
219,1992.2854074503393
220,2742.5557255155227
221,2215.697544434016
222,2487.9845350700757
223,2700.08590148399
224,1736.6124184415205
225,2399.439333970463
226,2287.007250883148
227,2477.7953938040855
228,3424.348620731521
229,2672.7512366779283
230,1978.9260813810538
231,3269.7984029932263
232,3477.518559755514
233,3039.3831361569028
234,2423.357045707537
235,2051.586003591
236,2079.7373047454307
237,3081.8632203566967
238,2673.3158081988186
239,2949.896251776621
240,3083.0919153278955
241,2351.716125270742
242,2648.6244975094196
243,2613.485023019325
244,2687.496482596379
245,2853.377855364768
246,2987.0649990916877
247,2522.85553704379
248,3388.998000257415
249,3401.980786741648
250,2736.393091608087
251,1971.7555878175963
252,3514.865453792692
253,2826.6500322622965
254,2325.004511743623
255,2406.8537433601596
256,2300.8056133085256
257,1900.551695015551
258,2079.4592573601426
259,2488.651259054357
260,2266.991723699694
261,2203.8516494620762
262,3543.4922524820863
263,2150.3224614894966
264,2321.5377890707045
265,3195.4872759912046
266,2550.3520819550918
267,2666.2712850289568
268,1945.967211022205
269,2223.4851767793134
270,2714.0735339857893
271,2399.3190163773497
272,2257.453007270611
273,2323.184410436971
274,2106.148265356975
275,3034.870204374988
276,2433.11513893309
277,2494.213238473581
278,3683.1550945991667
279,2260.029616191039
280,3612.0753940075215
281,2470.579347543318
282,2927.6366013945203
283,3608.6955588635824
284,1416.8879669300582
285,3173.4024807962564
286,2586.495251548468
287,2308.6358434784393
288,2507.6857354819203
289,3447.2034377124182
290,2302.756719222094
291,2612.412049189348
292,1839.727928450674
293,4613.735134923177
294,2586.8019257920196
295,3327.8493490698625
296,3532.2312582870422
297,1909.669711285867
298,2578.0562961969126
299,2367.8734257901815
300,4204.274365475272
301,2187.736992727858
302,2126.084309270335
303,2815.0262839850466
304,1915.8900663369825
305,2199.214170821672
306,2603.688573813545
307,2329.8347714841802
308,2233.537721779574
309,2068.1647068208144
310,3467.4901239778624
311,2674.09430624919
312,2382.839507159226
313,2462.6017849803125
314,2046.1748359925823
315,1930.0605560950978
316,2452.6371280719645
317,2001.0379551003155
318,2171.6334239010775
319,2128.8607372309193
320,2394.4801804757394
321,1951.3919507640783
322,2252.523128185075
323,3218.6252859287774
324,2982.1551581321064
325,2220.445047055369
326,2518.906106595223
327,3173.056629230953
328,1799.5243313518702
329,3649.9775837698476
330,1821.3739829015672
331,2209.3632706100166
332,1853.6137427818508
333,3345.669049281089
334,3328.18260076151
335,2898.142677657931
336,2072.3379917470056
337,2470.5183677555956
338,2672.6768728169254
339,3124.001772105244
340,2336.108667754617
341,2981.5584548701227
342,4160.661811429929
343,3399.351634927347
344,2112.7224514426525
345,2150.083383590689
346,2015.322054556078
347,1968.5695601090185
348,2290.3248028387584
349,3391.432062676937
350,1703.0772773494323
351,2314.061643371519
352,2328.003410797582
353,2170.550639180775
354,2993.066460926774
355,2831.9027390390356
356,2701.7880331891374
357,2931.7955805365827
358,3483.6766186475843
359,2464.5852548663092
360,2610.2630554733087
361,2106.8222500608417
362,2267.165015987981
363,3065.3308294306935
364,3588.5951962023737
365,2555.1074389852583
366,2515.508794421941
367,3307.1980585899937
368,3013.2861628045393
369,2555.660380458411
370,2028.8424207701116
371,1923.9950633361511
372,1922.8990601971495
373,2436.3635043139557
374,2388.6233093295273
375,2304.533805998658
376,2619.025868531443
377,2078.5756931497344
378,2610.3300551846337
379,2362.8979923147513
380,3248.174016865233
381,2890.422334607853
382,3719.9719671895405
383,2571.919169802468
384,3635.6477306730485
385,3620.8513952373914
386,2167.8324635691984
387,2085.58762385478
388,2528.1659195697302
389,2268.5334636295393
390,2047.0853294028266
391,2256.5854844629225
392,3008.0860528187927
393,3431.7270682700973
394,2346.1314630971847
395,2026.716079333397
396,3217.4287330854513
397,2473.2132024162624
398,2368.385967115897
399,2335.283775400829
400,1879.9845012979708
401,1921.0155567887994
402,3521.1181363681917
403,2889.945967855343
404,2055.504550182969
405,2191.6341858503065
406,2234.514625139682
407,3698.059842891536
408,2224.264574646333
409,3222.871690006955
410,2855.53702467656
411,2162.9727748201512
412,2468.7273760681423
413,2604.865852766978
414,3109.498200618886
415,2430.3032272243768
416,1976.9482553661574
417,2220.677243880161
418,2428.6006576260606
419,2081.5190320436286
420,1889.835494310264
421,2694.443641957455
422,2277.7037205854
423,2603.405497312003
424,3284.185254357146
425,1762.7241111230812
426,2761.2529425772086
427,2161.283090011348
428,1785.5347075767493
429,2470.4915410981434
430,2551.8516714265347
431,1916.7612732881587
432,2051.204711449747
433,3547.8027301696566
434,2848.7505691019546
435,2608.061574116912
436,2103.2517880021496
437,2062.3673684791684
438,3012.0932048565846
439,1952.5186680503566
440,2783.000153303407
441,3245.9557194982767
442,3443.4175931460895
443,2169.0661959019426
444,3845.8898670355884
445,2294.3872356906104
446,1999.6289358764086
447,2470.6944327384927
448,2693.509665544098
449,2731.5235807384115
450,2473.542209222442
451,2723.4295169029588
452,2425.1509253067875
453,2779.9816999338036
454,2088.8478333496137
455,4038.624862476967
456,2178.805591096176
457,2754.550359664674
458,2077.4881358614584
459,2288.714096516657
460,3189.1185811184487
461,2205.3176582297738
462,2659.0302389584826
463,2648.7390052432265
464,3126.2219926726866
465,2206.7622056062028
466,2456.8489102891563
467,2338.933873958267
468,2329.8311715100835
469,2302.6065530713026
470,2893.9819272751224
471,2388.729336560069
472,3471.7410308820995
473,1748.8698182351363
474,2285.5375833979083
475,2150.116824537452
476,2162.6880672863417
477,2247.325188899694
478,3519.3504824801444
479,1840.7288427557596
480,2530.7036218874055
481,4502.206276142082
482,2234.2882917510233
483,2154.597634163809
484,2481.9170018322475
485,2153.769100603964
486,3430.351570349417
487,2759.8462274640956
488,2618.0251283064995
489,4248.043307801062
490,3332.510028795957
491,2795.9299536960116
492,2290.033913982908
493,2006.891687173395
494,2999.7286726258912
495,3284.6032240839004
496,2518.7532891011874
497,2323.471791943407
498,2425.3848370577266
499,1994.564962908817
500,2503.4991385710387
501,2102.634090700912
502,2460.2287241115573
503,2923.5648132449583
504,2550.6634026264956
505,2416.8404877859034
506,2576.941866615402
507,2295.799555677415
508,2538.2388409109253
509,3600.4911782230356
510,3513.6914630223264
511,1810.5087669275954
