Id,Predicted
0,3100.7109638915977
1,2755.5766442931103
2,3562.551404143781
3,1978.8532398857935
4,2523.0295364487242
5,2109.927484341135
6,2176.9212300336662
7,3522.162309373894
8,2595.6737005486602
9,4078.478127460439
10,2150.8819365400796
11,2760.2487594966624
12,2631.7220201635414
13,2555.93379984551
14,2262.87116549759
15,2553.0163458395405
16,1959.9652261417566
17,2548.1181826785014
18,2338.1011553324606
19,2924.027378714934
20,1774.3646989200583
21,2725.7214896182513
22,2472.5875158945405
23,2992.927409414012
24,3058.746562180436
25,1989.5825876668716
26,2518.4771871641838
27,2421.437650383647
28,2272.276004563763
29,3170.4709871619657
30,3103.337992849677
31,2505.916736362072
32,2292.273101616272
33,2481.912899503156
34,1849.134416840748
35,2215.5241131154494
36,1321.3542522399412
37,2478.030987197155
38,3003.634889454764
39,2915.5789940784493
40,1985.1944976379966
41,2917.7544917112778
42,2893.9825602466085
43,2935.934310708912
44,1854.1315906263253
45,3158.47196716297
46,2362.7664080374175
47,2387.1192576007593
48,2109.4734127390843
49,1853.6617851862786
50,1863.2906890189622
51,2760.645237944768
52,2451.0839222417376
53,1667.6425438775314
54,1947.5673065427804
55,3549.9621477514
56,2896.7997520653194
57,3043.6018831023835
58,2211.8812087260603
59,3018.834816719892
60,2286.0340011836033
61,2411.6580427961767
62,2909.7604560614795
63,2316.933553596902
64,2665.8123994521316
65,2863.798722040584
66,2599.9983051529707
67,2566.1903573085197
68,2429.967461840839
69,2713.9045588039976
70,1636.8676948642546
71,2221.387908165218
72,2845.887129204657
73,2032.7472746643393
74,2647.0906629864457
75,3079.173505589674
76,2023.9848640805758
77,2123.974107578871
78,3296.6154110528355
79,2612.014959991889
80,2689.2563117331924
81,2347.720287933996
82,3259.2940016935863
83,2259.967608893941
84,2346.8222551227186
85,2427.944694942541
86,3058.407054725958
87,2320.627865269266
88,2050.14714016196
89,2529.959039687117
90,2800.4024633092235
91,2366.507618617314
92,2695.1946255469798
93,1887.8994542706178
94,4040.944925193223
95,2480.7946749209327
96,2741.99450305891
97,2124.1315672315786
98,2533.4944059296977
99,2488.6725937158008
100,2752.0553347216633
101,3219.2751090652746
102,2776.2068031520116
103,3554.552127526217
104,2299.11000554987
105,4084.08772868109
106,1867.4377752596004
107,2162.5136376853166
108,3017.0930215862636
109,2474.8464705044885
110,1683.533017562144
111,2063.2739539526133
112,3746.3060436978367
113,2221.579196035962
114,1973.6445821352252
115,2022.2698491835272
116,2106.2110719349653
117,2442.8297568675234
118,2388.4295366146034
119,2032.8073737437646
120,3303.579260574297
121,2613.974872198844
122,3693.0024882890725
123,2696.037565238534
124,2515.984477133305
125,2927.723756653579
126,2529.581157771402
127,1988.5440422912704
128,2806.528816119045
129,3148.5030591433106
130,4293.377096041111
131,1905.391359592399
132,3487.16899308489
133,3139.5549388618733
134,2605.077941855757
135,1967.0174712124333
136,3178.5912692681345
137,2937.232409020615
138,2352.057001792513
139,2009.6873004905378
140,3064.8709738113134
141,3746.3404952656647
142,1878.036003347817
143,2646.3831485514006
144,3317.6073808342812
145,2318.7869679839087
146,2789.539750973676
147,2424.4626772309434
148,2584.7522041599336
149,2362.000505970715
150,3349.9507671969527
151,2766.6920175767023
152,3378.3077313556555
153,3495.4103680664252
154,2145.8089993578587
155,3222.90244547827
156,2204.159121453486
157,2862.6198238237703
158,3219.6205121852536
159,3173.978704927271
160,2570.4036934963246
161,2290.4105195974157
162,2291.4287598097667
163,3182.3134930646447
164,2780.1175026422966
165,2120.579318264461
166,3332.646335195438
167,1923.4912907807716
168,3021.9750741738244
169,2612.6625654246773
170,1927.4980902291752
171,2308.662712457272
172,2345.7576000299873
173,2559.9332227059144
174,2351.486305510896
175,2484.0036186211437
176,3344.4143135323616
177,3200.9477932347195
178,2095.6270652865237
179,2253.920145324625
180,2284.6033413341393
181,4017.1739920691903
182,2551.1444001275386
183,2524.2241135900726
184,4036.9841573154636
185,2436.1212468808944
186,2187.6839322674214
187,2324.2887872247775
188,2812.5255235922896
189,2163.973513196242
190,3573.0946434565953
191,2201.106549907869
192,2933.56773138859
193,3940.2565725763097
194,2725.552798130882
195,2767.8952820184954
196,3220.50708671887
197,2108.2299860394464
198,3438.248753196279
199,2931.5758159561055
200,2821.3070264291123
201,2269.956285467157
202,2049.932839204502
203,2208.032392089088
204,1992.710505983571
205,2700.739692739729
206,2717.1371475466735
207,2015.1733526505548
208,3639.738390078113
209,2106.7705967622555
210,2510.0417781311903
211,2542.703789396785
212,2467.6177817651733
213,3649.519850872691
214,2175.6795593431916
215,2313.4336862725304
216,3164.1565233094657
217,2442.132661561209
218,2181.4376255589277
219,1986.7539694699599
220,2749.6230767930383
221,2284.574470531676
