Id,Predicted
0,3178.3134751389393
1,2691.253138419909
2,3553.468993586305
3,1931.8387039259737
4,2660.6043167613843
5,2087.540246674728
6,2195.9942257109537
7,3131.1596972895604
8,2559.1146848015082
9,4113.3633112132575
10,2079.678778600781
11,2802.8246748582733
12,2852.9703145301673
13,2565.242072731631
14,2314.06249899873
15,2603.1136498725746
16,1966.8791725340739
17,2526.4533882590404
18,2414.8931243866755
19,2821.2618873853057
20,1832.7539187135235
21,2866.1441775222584
22,2391.0895941941894
23,2908.710844291867
24,3131.1520285147794
25,1995.2468078583552
26,2471.680775740419
27,2456.9977818034986
28,2334.4196472667554
29,3250.6588041917694
30,3076.9740283902115
31,2507.4054604076246
32,2361.0773437575167
33,2515.3641437872434
34,1896.8416334239173
35,2077.894502946631
36,1498.5282789317298
37,2549.3650211676145
38,2852.667150896353
39,2986.297372071925
40,1962.4061165305247
41,2800.079637761563
42,2884.033804338736
43,2925.8273550886306
44,1879.9305943966792
45,3257.690031303586
46,2344.7628403209546
47,2451.161263300833
48,2085.4588165732494
49,1879.9450569602122
50,1877.3753248301673
51,2660.3065975873897
52,2465.639044714062
53,1704.7418714610267
54,1880.0457275360895
55,3255.2241820156178
56,2947.023789613429
57,3070.0148247022003
58,2134.2824970332313
59,2832.8010681122614
60,2395.2774680345215
61,2427.527271061701
62,2784.1004455536677
63,2340.763455488954
64,2772.487555381579
65,2761.419152924728
66,2552.5308289802406
67,2412.825477486809
68,2462.8157274317
69,2714.4402136344083
70,1446.2143330848548
71,2116.6638537433487
72,2861.5288374559295
73,2150.0511613855765
74,2638.1388321422437
75,2875.8422567801176
76,2064.194597551123
77,2152.0737493331853
78,3176.742208964623
79,2587.1650112836787
80,2784.9316697190175
81,2669.007795907061
82,3323.3911665737232
83,2319.535602360529
84,2357.6111793967357
85,2459.589617606921
86,3222.6765942114957
87,2297.1858902477125
88,2035.2742554637907
89,2487.99951860341
90,2781.178694344561
91,2492.5238957679603
92,2632.7799782141233
93,1928.9083906260657
94,3903.345567937344
95,2469.1915514063094
96,2741.7449019090545
97,2177.9060614793457
98,2585.630385018389
99,2469.678390245844
100,2807.170936634431
101,3137.5616430777677
102,2850.711353346931
103,3388.973107545558
104,2329.9408071334783
105,4012.187620414914
106,1929.3760574415987
107,2176.280090912931
108,3021.89411900561
109,2440.799416377005
110,1468.231459237139
111,2125.281532337556
112,3759.1935054947767
113,2272.0064778602455
114,1995.048860856787
115,2033.807247742765
116,2087.866049718945
117,2491.7947889414954
118,2438.3843868940303
119,2061.2772752832625
120,3302.9713222672376
121,2611.0478734494136
122,3797.422143190089
123,2707.9029007457593
124,2438.281650334162
125,2961.3215010301483
126,2525.60829621113
127,1970.8009360520996
128,2650.985039918605
129,3113.9569238841564
130,4075.3454870719083
131,1882.8031970050674
132,3505.7366268326673
133,3097.0621385531126
134,2563.99419468824
135,2054.5248329344645
136,3302.9713222672376
137,2936.555929667748
138,2400.9636078380445
139,2044.7859621705547
140,3053.3049561473845
141,3604.946624201539
142,1928.826831862556
