Id,Predicted
0,3100.4570284850092
1,2754.4764105929294
2,3562.462286579659
3,1978.679664829267
4,2521.132755986599
5,2109.8420079828124
6,2176.873763457918
7,3520.364132029141
8,2595.570477269597
9,4077.7808351724034
10,2149.699005858303
11,2758.9027115635645
12,2626.684863981849
13,2555.90808954807
14,2262.4641438108824
15,2551.0556140659774
16,1959.7990853200115
17,2546.1446466516622
18,2337.3839495116545
19,2922.8385344891008
20,1774.2128745496123
21,2720.713546446998
22,2472.4724468556683
23,2992.5516771406947
24,3058.5087954106134
25,1989.57158030352
26,2518.3955244337544
27,2421.1513448550613
28,2271.505265720642
29,3168.996112947984
30,3103.3052769481947
31,2505.0660223462305
32,2292.2263683372207
33,2481.7645001156097
34,1849.0881087156336
35,2211.3753318683157
36,1320.8866947337644
37,2477.1037505229783
38,3001.087465471932
39,2915.475909712672
40,1984.7834878541605
41,2916.446276131393
42,2891.8757805567157
43,2935.7067930715616
44,1853.8478636564291
45,3158.441660810315
46,2362.7090902005352
47,2386.7733526463107
48,2109.4668772337704
49,1853.6611227936314
50,1863.2840324462782
51,2760.328468843809
52,2450.1805098557675
53,1667.6360260225415
54,1947.1566488583917
55,3547.576080544788
56,2895.9907492444268
57,3043.310562487853
58,2211.6690045603436
59,3018.4712913259727
60,2285.694871592661
61,2409.722353876822
62,2909.714472981132
63,2316.5651833032475
64,2665.027082111973
65,2863.3838434945515
66,2599.5471580106
67,2565.173661077911
68,2428.48113787801
69,2713.8695366428037
70,1636.1231080687537
71,2219.9802860649147
72,2845.7744378737575
73,2032.0916041407338
74,2645.8500962852518
75,3078.6889296876093
76,2023.811911569716
77,2123.941700251085
78,3295.7473527606594
79,2611.7797689602535
80,2689.1590215124793
81,2338.6786598382823
82,3259.2659390474564
83,2259.9146730968914
84,2346.598130673588
85,2427.545997117432
86,3051.4819771076327
87,2320.612519449652
88,2050.0694947368406
89,2529.538324404024
90,2800.1473592397206
91,2366.5064814297957
92,2695.189491729277
93,1887.7611150983591
94,4039.298431349541
95,2480.7915209886187
96,2741.728157144639
97,2124.0697367296248
98,2532.807586242897
99,2488.377752900282
100,2751.9606150934446
101,3219.2476123393494
102,2775.945224721416
103,3553.146370007844
104,2298.6411309233877
105,4080.2591933926883
106,1867.349111231586
107,2162.3196639726502
108,3017.0511768947163
109,2474.8129924392733
110,1682.2476785906115
111,2062.831593437018
112,3744.9308909190436
113,2221.4723707054636
114,1973.6180198772627
115,2022.074830443817
116,2106.1924173413868
117,2442.207977806612
118,2388.387042515955
119,2032.7913099401435
120,3302.1323875377234
121,2613.905302243665
122,3692.865908069527
123,2695.7523803747677
124,2515.0791446206294
125,2927.248842552373
126,2529.482463703207
127,1988.414318716751
128,2805.60270985057
129,3148.1835601435937
130,4293.260965245827
131,1904.5859095785029
132,3486.911413517863
133,3138.702425951495
134,2604.3114512250686
135,1966.9311136774847
136,3177.7215975198724
137,2937.1198154607073
138,2352.052060311959
139,2009.6870505958811
140,3064.586602658824
141,3746.205999427823
142,1877.643400342747
143,2645.765292200219
144,3315.499268855524
145,2318.258213506727
146,2788.2825401025516
147,2423.3389428931187
148,2584.692082526597
149,2361.6708393887016
150,3349.3716748606853
151,2766.6103751355868
152,3377.6885918065773
153,3493.8812347627986
154,2145.4590412279945
155,3222.400509049364
156,2204.13417047172
157,2861.9374823044095
158,3218.9247683073154
159,3173.5705776974405
160,2569.5184925587077
161,2290.339773444844
162,2290.3021132992535
163,3181.579919674255
164,2780.000596080011
165,2120.391097845134
166,3330.445528560196
167,1923.4287457904652
