Id,Predicted
0,3431.658215402044
1,2744.678885635839
2,3572.9442024189166
3,1941.8187547514556
4,2723.853337541257
5,2121.5440416547144
6,2283.6502876492573
7,3124.015704817914
8,2652.120974082559
9,3778.9523487786482
10,2107.308360457049
11,2805.616239239049
12,2912.5234710822356
13,2583.679414425673
14,2238.699892475149
15,2516.985961631695
16,1985.009266222672
17,2562.8709249029453
18,2480.4928313935106
19,2969.550078647732
20,1846.198301560226
21,2869.632139147911
22,2388.585868607756
23,3035.8902316817293
24,3131.2673352686747
25,2023.3672494827633
26,2432.0042911250375
27,2510.486639724727
28,2345.900433574536
29,3207.4196148528126
30,3094.35390794803
31,2515.5860843844994
32,2343.2570921854344
33,2580.224951919351
34,1914.332462232616
35,2146.891261999155
36,1408.3519849390514
37,2558.902675601586
38,2981.5848536026742
39,3004.883474095785
40,2019.5990995689965
41,3016.0765522941556
42,2895.9825738729296
43,2835.891583247062
44,1891.8646217374564
45,3231.3480293554862
46,2392.980177407589
47,2501.1422901946175
48,2118.3237230922373
49,1881.2021929488624
50,1877.7593551129273
51,2848.4293845302172
52,2394.243861611672
53,1739.4837633617656
54,1940.7117740074023
55,3291.931769491864
56,2994.288946131366
57,3042.238805409901
58,2175.1520667023733
59,2750.318931619175
60,2324.06377276731
61,2521.7707791312428
62,2802.4712249211666
63,2335.104010750953
64,2797.9029134503335
65,2666.9666184180837
66,2599.650755113864
67,2724.902466755213
68,2371.4193820692904
69,2805.200192025516
70,1818.0227965377128
71,2142.382584398063
72,3023.0573741470894
73,2116.2479211544537
74,2523.252915056784
75,2951.358523703538
76,2076.995324897586
77,2137.755587802077
78,3094.769897511939
79,2693.5818259221487
80,2803.2060250150303
81,2576.8359542484914
82,3229.200712121316
83,2292.354951872399
84,2219.290554179283
85,2493.9992050186256
86,3273.8594533133414
87,2376.910041444646
88,2064.027599509591
89,2403.5072383121123
90,2744.0297368012994
91,2431.525912852196
92,2657.972576175722
93,1920.5050587627736
94,3871.1905002352983
95,2393.0951010743242
96,2822.7458987703467
97,2206.5948436505
98,2543.656326766922
99,2434.7939678122825
100,2735.442036260392
