Id,Predicted
0,3444.2447338557117
1,2745.440277888828
2,3574.6199099980577
3,1944.1288180524666
4,2725.2602191139126
5,2123.3871496438965
6,2284.2808221353685
7,3130.201552374625
8,2656.497145221173
9,3786.293980918883
10,2108.148061554806
11,2808.279330505019
12,2919.9191076981997
13,2583.7502573010383
14,2240.1886017924407
15,2517.2804996038894
16,1985.3266676215867
17,2568.3888297360622
18,2485.5881552568444
19,2971.792596945293
20,1847.9551141568743
21,2870.2567729713505
22,2390.2164876555066
23,3038.499976199409
24,3132.6625635959263
25,2023.5633013357278
26,2432.2766377596363
27,2510.4931280427263
28,2347.1118741156884
29,3207.440466232231
30,3094.7309220145085
31,2516.1777577975718
32,2343.7265913433075
33,2581.182820087891
34,1918.9994215623817
35,2149.348284012764
36,1421.0738062152413
37,2560.016051050647
38,2983.5949623783563
39,3005.31803809766
40,2020.7018702282955
41,3016.1727212055207
42,2896.146055144864
43,2839.986888501003
44,1893.0161320456032
45,3231.6154453295044
46,2393.2891058177897
47,2503.6609982730397
48,2119.9307512203895
49,1881.774291847505
50,1878.0157631499926
51,2867.541392742792
52,2394.8593662271437
53,1744.0831200704724
54,1941.867050158896
55,3294.150060206295
56,2994.8883625635303
57,3042.641943516571
58,2175.7102434266835
59,2751.3161466909714
60,2324.1249000247285
61,2521.945046028597
62,2803.8387183032764
63,2335.4713902342305
64,2798.092095558255
65,2670.7694118606605
66,2600.2694180845874
67,2732.696702578623
68,2371.959472664399
69,2807.50110849357
70,1833.5712960515987
71,2143.341263503128
72,3027.2671091233815
73,2121.675752944174
74,2525.4458743573073
75,2953.156967116054
76,2077.6424664929295
77,2138.542076864632
78,3096.415033549218
79,2694.22929217002
80,2803.4952673392345
81,2578.3514997436623
82,3229.539276285216
83,2292.7797809362514
84,2220.2942854697612
85,2497.4975424741333
86,3274.3487428457947
87,2377.2516513066967
88,2065.2042132850943
89,2404.1818136061684
90,2749.7583393753675
91,2433.528245765513
92,2657.99082914948
93,1921.1438717453195
94,3885.901235773679
95,2394.4994618928854
96,2826.5132013395537
97,2208.592254930436
98,2543.945113872728
99,2447.1104737386695
100,2739.559557531931
101,3172.1228322226584
102,2672.6635175426227
103,3101.5308610456914
104,2359.6150136419287
105,3833.7868505879132
106,2011.2078558152712
107,2143.7139557700107
108,3030.597850342921
109,2551.128723430156
110,1716.1702740370881
111,2120.97529893791
112,3622.259066061816
113,2293.016236726785
114,2009.1430230194935
115,2052.0400331068704
116,2116.369665726801
117,2377.650710469206
118,2410.0193287949637
119,2101.992119282981
120,3266.8062088963998
121,2587.3756705722103
122,3529.9209650368603
123,2631.1835698776013
124,2379.0164674071916
125,2893.4381740804433
126,2490.7002671753594
127,1991.2125004958482
128,2961.1316774201177
129,3130.8074570774284
130,4074.4018472374837
131,1876.3596653910718
132,3519.3302211322853
133,3261.909579275308
134,2475.020398033209
135,2016.0088312103878
136,3266.8062088963998
137,2957.467334453412
138,2386.3527501801173
139,2085.4952609680513
140,3046.422652501616
141,3675.4022256453836
142,1864.0489564157992
143,2599.606819083467
144,3018.8018051027952
145,2273.4942489687487
