Id,Predicted
0,3450.6385210762833
1,2745.819087763624
2,3575.463601345256
3,1945.2967938421762
4,2725.95727862038
5,2124.31878889669
6,2284.594727542925
7,3133.333971175958
8,2658.659563347849
9,3790.028030682861
10,2108.5686673138975
11,2809.622218924805
12,2923.5623371835577
13,2583.785627837509
14,2240.9365894532925
15,2517.4271117997478
16,1985.4847804886451
17,2571.156747832948
18,2488.181964068777
19,2972.9033386651986
20,1848.8440065057591
21,2870.570170004127
22,2391.0266908034
23,3039.8178633656694
24,3133.3623938972196
25,2023.660074093713
26,2432.41259306932
27,2510.496341697456
28,2347.722970507676
29,3207.45087916826
30,3094.920069942298
31,2516.471738997213
32,2343.9661844861707
33,2581.6485178352887
34,1921.2682486604717
35,2150.5885514856973
36,1427.573718619083
37,2560.577250481885
38,2984.59735455824
39,3005.5316526429733
40,2021.2580106206365
41,3016.220597586655
42,2896.2279935114834
43,2842.01706606985
44,1893.5948020080968
45,3231.7488345334464
46,2393.44217992687
47,2504.9233671863135
48,2120.7369157090093
49,1882.0572586984974
50,1878.144318720097
51,2877.3594179286747
52,2395.1730099477604
53,1746.4190440706116
54,1942.4301829107649
55,3295.261177805515
56,2995.189071074259
57,3042.8439252998555
58,2175.9899973912065
59,2751.824049797863
60,2324.1554871892313
61,2522.031938249107
62,2804.5195999522134
63,2335.6543519356
64,2798.1867592136077
65,2672.64164345632
66,2600.5757048352525
67,2736.664805530546
68,2372.2303553633556
69,2808.6493977496043
70,1841.5776180757118
71,2143.819215533335
72,3029.331453476412
73,2124.3627935795544
74,2526.5339028503213
75,2954.0538999264854
76,2077.963775807033
77,2138.9328808848395
78,3097.2301908050213
79,2694.5483469286874
80,2803.638318489431
81,2579.108159122092
82,3229.7111351316134
83,2292.9922487658705
84,2220.8088452331917
85,2499.2361816343023
86,3274.593052763713
87,2377.4210161493743
88,2065.7762879239085
89,2404.527549041873
90,2752.6008173426076
91,2434.5394344281603
92,2657.999950478745
93,1921.465608524353
94,3893.360503147535
95,2395.2053711825424
96,2828.424480142385
97,2209.6002877239866
98,2544.0889068592087
99,2453.205201863591
100,2741.6186272086443
101,3172.153667692506
102,2678.365212045954
103,3108.777497622272
104,2359.624873521441
105,3834.513348988659
106,2011.6539559150867
107,2143.7388362948523
108,3042.6216571879254
109,2551.469872494294
110,1725.3291332884469
111,2123.6163649469677
112,3629.8419384671115
113,2293.2108144969598
114,2009.5190300622924
115,2052.2803679728104
116,2116.608293356192
117,2378.202655160274
118,2411.332052074839
119,2103.0512532747307
120,3269.805228186225
121,2591.881935939953
122,3532.7486760892593
123,2631.443236783804
124,2379.774661250327
