Id,Predicted
0,3087.935059077538
1,2774.0045593946406
2,3587.039336603883
3,2001.6365249708956
4,2466.082822849641
5,2098.2328888866423
6,2169.193011492814
7,3570.745054955576
8,2616.282058458735
9,4153.363860529664
10,2202.1700791836665
11,2736.052397026242
12,2505.4212727821205
13,2546.9775883261136
14,2237.1337289334224
15,2643.7639622962806
16,1981.041312426652
17,2495.4958992453685
18,2311.648026272662
19,3006.870217158255
20,1755.6033449830547
21,2565.026585664348
22,2469.9307578294433
23,3027.7268660203827
24,3042.414487316049
25,1993.1682861298395
26,2506.7583056476456
27,2438.7229118846753
28,2239.895286610017
29,3074.353468193234
30,3102.372681062979
31,2550.2817230724195
32,2278.092900092966
33,2459.292519031384
34,1854.409412964933
35,2318.2835143296875
36,1289.1820264903236
37,2445.9200977667356
38,3113.5291885550446
39,2910.945504396144
40,1996.7344856711497
41,2830.9106314139067
42,2962.542059343619
43,2939.916100205818
44,1869.9443578244136
45,3154.0694153444183
46,2375.361419727693
47,2359.429848505911
48,2114.682310149299
49,1853.9069710227122
50,1860.7382093516517
51,2736.235426780505
52,2426.7067937374995
53,1662.9927869883704
54,1969.7119873017145
55,3559.080360299309
56,2885.208947389308
57,3066.919091059622
58,2234.1222959605384
59,2982.21629028023
60,2259.6039317338623
61,2338.200969486994
62,2920.7803161591364
63,2279.1006060626846
64,2633.7096585004756
65,2897.9568726512907
66,2633.5511288917396
67,2559.6644057094654
68,2380.623573501036
69,2714.16479249183
70,1590.0490498817298
71,2257.2898064639908
72,2846.4519331590545
73,1991.0097490320609
74,2688.7389297984937
75,3085.6929781393706
76,2031.3353598802246
77,2112.6087758834783
78,3340.740355021752
79,2593.0710171430537
80,2677.287779338158
81,2260.7381273279593
82,3256.843498116692
83,2262.7138288314763
84,2321.8977394553294
85,2388.114794608874
86,2939.632810069955
87,2318.447990467439
88,2059.3657166454313
89,2541.123633593644
90,2823.577375985186
91,2364.3341603553627
92,2698.9399875982785
93,1900.5384718028236
94,3955.512743230313
95,2477.8453905176375
96,2707.0493757860077
97,2117.971147844092
98,2475.260771370928
99,2470.8398282341254
100,2763.445594837556
101,3231.131965114511
102,2812.825855300056
103,3626.3335811783704
104,2282.630584507746
105,3948.5688460008514
106,1864.1358535841769
107,2153.971788987272
108,3032.1242215446723
109,2474.496468378958
110,1693.4950090418265
111,2023.4207230113843
112,3762.163293092433
113,2213.343086746964
114,1964.0646384446777
115,1999.2479292002845
116,2113.7801961422847
117,2456.1687818614173
118,2402.651415702624
119,2038.930702407286
120,3383.965325563136
121,2620.642935705273
122,3716.7721187760267
123,2669.5933914684156
124,2559.2229345138494
125,2978.924421562375
126,2528.538441474802
127,1979.8666709153808
128,2808.257500856105
129,3185.7882990062267
130,4294.624356700815
131,1944.6492053058487
132,3519.604668824855
133,3080.731791730374
134,2666.3654410261306
135,1974.8002388182535
136,3103.9539844681653
137,2960.1993165085682
138,2354.2381363414625
139,2010.1880922975079
140,3045.794091889572
141,3726.421691340211
142,1905.1479378195872
143,2700.1336738768473
144,3371.7719482596344
145,2344.946920968096
146,2859.319020106253
147,2377.8082496825114
148,2598.24317094716
149,2336.439671601848
150,3291.4297776291737
151,2748.228517839209
152,3368.64621785048
153,3415.597014826539
154,2111.0030029267145
155,3262.135811267712
156,2209.809568614091
157,2860.196127336783
158,3256.299482829369
159,3123.1242804068693
160,2524.386841324601
161,2307.050087745554
162,2258.1033737510515
163,3208.446615618033
164,2756.3446489344046
165,2126.130165150056
166,3395.607009333375
167,1912.2684827891517
168,2883.222228449586
169,2594.5561506883514
170,1912.362441759516
171,2300.106026353279
172,2295.4413538959366
173,2649.9541660849027
174,2355.205046410654
175,2486.652041054766
176,3409.809838502589
177,3280.2178330490956
178,2089.6213577345675
179,2264.399452866951
180,2308.159191438452
181,4009.5677160758146
182,2505.2555841624767
183,2556.6069689777237
184,3958.644010021127
185,2441.848695466232
186,2188.001026913531
187,2319.932381436236
188,2906.9207937674223
189,2186.5314724150553
190,3586.619047416867
191,2210.105393737878
192,2943.370970024289
193,3899.962670533839
194,2755.099678543839
195,2835.94799561683
196,3277.4703762223157
197,2132.7361589441703
198,3353.6061323940357
199,2917.8205042739673
200,2879.0907881395233
201,2275.868278294367
202,2010.539679479687
203,2202.299324539933
204,2010.0431104746986
205,2761.6782567794744
206,2678.492613549326
207,2014.0713623017145
208,3655.5035070914396
209,2081.0466347190013
210,2524.021720936189
211,2521.6670580764576
212,2460.678598115158
213,3639.8005354539764
214,2220.651673382713
215,2144.887725275758
216,3134.2786495377454
217,2438.0061770143047
218,2175.8390890974197
219,1985.2419555634333
220,2758.3461005640966
221,2328.9557363943754
222,2489.218155564705
223,2644.081261842433
224,1776.0042915793529
225,2387.832585432802
226,2304.862028832529
227,2500.681534470955
228,3465.379880382455
229,2576.7532593700407
230,1891.0299263449779
231,3106.811116649545
232,3305.128265267571
233,3190.674772746361
234,2421.988536507266
235,2069.3160291758704
236,2121.527487382047
237,2986.019926323117
238,2700.506538277825
239,2984.759742786775
240,3106.2620367545255
241,2400.5726803510615
242,2608.2632386180876
243,2687.9491294114746
244,2767.90497311552
245,2930.0238105955973
246,2972.4637833141187
247,2508.6919541428456
248,3347.1482299979157
249,3380.7688036819263
250,2626.540722397599
251,2051.825446337785
252,3510.42202616433
253,2741.7948231971595
254,2308.1995856184158
255,2288.927183635033
256,2332.3463051024332
257,1973.2718422118082
258,1981.1719499597953
259,2359.1384833543457
260,2381.7951962444304
261,2266.1533511369385
262,3225.0338491618663
263,2264.0523632124728
264,2257.176997393693
265,3160.2623353073964
266,2611.77146606148
267,2632.198210246361
268,1953.1698522091792
269,2166.464797228898
270,2767.015061256213
271,2407.3569527121654
272,2323.4741661253825
273,2421.227052738557
274,2115.9005266199515
275,3090.4733357704017
276,2387.2213427442703
277,2503.389321162161
278,3873.4318007289967
279,2269.4245380743528
280,3295.493743342164
281,2384.9772384613825
282,2663.653875749869
283,3621.162514521536
284,1500.2629463377848
285,3203.0296804861723
286,2567.9906379881754
287,2278.3689804576734
288,2567.3909350295826
289,3685.9757055777677
290,2312.9508865326716
291,2435.591763927377
292,1798.820301636808
293,4481.0776666820075
294,2580.392764717715
295,3349.635719186028
296,3671.845000666383
297,1930.7768799755095
298,2593.203575184236
299,2451.0105169113103
300,3793.645728951653
301,2092.8541341102455
302,2060.2546587970596
303,2786.981845528262
304,1944.2155525389567
305,2256.91589662465
306,2449.0951201337966
307,2350.131589033876
308,2274.4551275070135
309,2027.115140027
310,3345.95795429345
311,2680.738219018076
312,2402.8867279979704
313,2513.6442036016965
314,2007.8236666383282
315,1887.1225302903808
316,2502.577374264605
317,2012.3842241358016
318,2202.11345834465
319,2041.1335418671442
320,2333.018867203903
321,1986.887348945505
322,2164.8884874430823
323,3286.803693248666
324,2974.028100221339
325,2285.433943757311
326,2566.0992876062796
327,3212.5207603711456
328,1785.83086415045
329,3668.321694209036
330,1756.3283922266219
331,2216.5318990028236
332,1863.5216871348548
333,3469.3502802073986
334,3188.217673732675
335,2813.7937150071034
336,2017.9717851648734
337,2459.851540116105
338,2516.7660968256932
339,3152.5945483108326
340,2308.8409195445875
341,2670.9711975272126
342,3915.932347383098
343,3263.9885084764373
344,2073.6942949952618
345,2098.0401964845196
346,1941.229511841886
347,1952.23183136738
348,2312.619348237228
349,3437.964049096201
350,1737.8902116785453
351,2293.90136585335
352,2232.1258485869234
353,2136.8120239228083
354,3069.044899036775
355,2800.4294714469083
356,2589.8712457835704
357,2863.305840699855
358,3419.1900808767973
359,2369.730350539314
360,2660.697402697016
361,2121.4503013792887
362,2243.89611318664
363,3198.27768786138
364,3496.285611583627
365,2651.409030586856
366,2787.0559831629203
367,3011.0326033492847
368,2884.9731067999387
369,2460.374173595346
370,1990.8613622482244
371,2007.452282971336
372,1888.2697952345675
373,2357.2751894654766
374,2469.180608799348
375,2324.3462649049297
376,2602.7454603969654
377,2094.0842198849605
378,2667.719824236197
379,2486.119467687695
380,3255.5195678885407
381,3101.0194296378263
382,3760.326751154664
383,2592.282408244408
384,3687.346526545289
385,3773.1051325023204
386,2122.1319722653316
387,2115.044411209855
388,2487.763584907419
389,2209.7297106769424
390,2007.080113038175
391,2166.0804718092745
392,3058.7669719870514
393,3314.6352142508454
394,2392.795733329577
395,1974.4156562987223
396,3128.4514909754203
397,2419.435595390124
398,2397.543669457529
399,2452.1880224044744
400,1881.3692215040987
401,1942.716208410351
402,3355.8343958079845
403,2809.1607788770625
404,1977.9797707053294
405,2168.042519120011
406,2172.7216537445856
407,3549.4643538133514
408,2215.761165571301
409,3186.129437452515
410,2906.697548328259
411,2131.2127678099528
412,2388.5259726731933
413,2508.19960480488
414,3144.5160298621986
415,2333.3181066037105
416,1972.453320309527
417,2235.328000134422
418,2480.023568818283
419,2074.5373465437087
420,1873.9187744110895
421,2708.9226688726926
422,2277.060554920056
423,2651.125202223884
424,3345.183447283072
425,1828.8695264903236
426,2748.8162370691703
427,2037.864608507563
428,1772.914539918058
429,2439.1490805833496
430,2535.80389889677
431,1962.1632116134588
432,1990.1930008434156
433,3463.0257033168873
434,2837.97304230488
435,2664.295567610536
436,2104.76873178215
437,2016.1355424890921
438,3034.8112089590727
439,1970.013798811708
440,2737.8319391429454
441,3026.5481158157154
442,3439.4653308344823
443,2107.580214709367
444,3868.819982927603
445,2262.631056737988
446,2102.1049200144935
447,2382.9910021682545
448,2723.6802908796462
449,2522.962920588258
450,2507.9232311476044
451,2728.956442785351
452,2449.4691856641143
453,2700.81492309273
454,1975.6645849044744
455,4036.933470256127
456,2211.700870186465
457,2898.286467951539
458,2078.3270896165527
459,2182.6872803661345
460,3114.9103138138685
461,2127.0801636669157
462,2630.883277779778
463,2613.926389946164
464,3138.7317891395423
465,2298.4278065971625
466,2437.6151966436887
467,2322.2927739116667
468,2412.2942921225003
469,2328.373259301279
470,2898.537931694211
471,2347.8516027423857
472,3191.8353966016143
473,1778.6284986582923
474,2250.2324311229704
475,2139.801692053901
476,2262.033052235407
477,2451.4834076854704
478,3416.123351496461
479,1878.7302749708956
480,2424.4895385916657
481,4113.207151664914
482,2153.177342221148
483,2092.0464218214815
484,2493.71152119864
485,2164.744680985563
486,3318.6845201671154
487,2888.8836969554454
488,2692.9009680289396
489,4317.026763361695
490,3419.049323922356
491,2828.440193062981
492,2240.6730121954465
493,2035.4752398517471
494,2951.0174110669464
495,3288.5389341533214
496,2481.335850532419
497,2288.421768845955
498,2428.665545341296
499,1990.302884167625
500,2275.756153687589
501,2102.3284045245987
502,2454.5357177704645
503,2975.5415257931636
504,2498.3201779096553
505,2488.7410400360895
506,2552.6813479127422
507,2328.951803514258
508,2457.3898778236244
509,3462.1371149241954
510,3569.479766291383
511,1838.343056229386
512,3179.741761415187
513,2329.536802775658
514,2906.326973377087
515,3625.9101843375333
516,2131.5956924513644
517,2532.5392536505246
518,3151.5059164821705
519,4595.69735474769
520,2045.981215096514
521,2714.0225510666737
522,2314.8341755255246
523,2256.1050230113196
524,2296.8001855104126
525,1846.1682775314275
526,2653.1539598474906
527,2400.0945117426854
528,2542.004331840695
529,2242.809655645166
530,2405.048937077969
531,2638.510250595841
532,2191.7897731963053
