Id,Predicted
0,3179.4076616953807
1,2671.0291467194293
2,3545.0895156190854
3,1927.5564366149974
4,2607.5409279096057
5,2146.4608220021655
6,2226.282162341994
7,3473.9214122302415
8,2695.3100190965074
9,4066.396085185185
10,2072.506876851803
11,2702.8019339687157
12,2830.8499388836217
13,2560.940049935458
14,2276.7620334257977
15,2519.153474193872
16,1965.9038565717758
17,2640.6545492259875
18,2373.926579358805
19,2916.6200034229205
20,1842.9918020749633
21,2873.456432592613
22,2361.9643561299918
23,2969.865997569559
24,3092.6227154856474
25,1971.8269543102842
26,2510.1071209815796
27,2425.621690228046
28,2309.8149446730736
29,3245.228001071338
30,3124.471119352996
31,2461.2456453577893
32,2307.318906454627
33,2458.532071586775
34,1866.1315573861539
35,2089.3558153580907
36,1490.3626892199661
37,2493.2072232899113
38,2940.9619781772217
39,2943.231006190864
40,1999.406320961515
41,3018.2521400059136
42,2858.466862254549
43,2927.5963526195387
44,1844.3238282767106
45,3164.5063928545555
46,2321.2852682667003
47,2403.105759555124
48,2131.4867423075543
49,1896.2271076080253
50,1870.1020756122157
51,2764.170444369228
52,2464.0355618326043
53,1729.5825785401105
54,1901.2869169346163
55,3390.097181929567
56,2928.9450109019567
57,3010.831282702037
58,2205.694035881779
59,2893.3459739331483
60,2298.129396396807
61,2449.2694734888846
62,2929.228913167496
63,2364.587247651036
64,2775.084729680744
65,2878.606299375534
66,2535.318582324486
67,2606.6265140332453
68,2457.4865664066265
69,2691.2007567164264
70,1674.6897522505706
71,2135.4201778111487
72,2908.5397277873785
73,2093.6247718483096
74,2614.3553370956306
75,2858.228754105071
76,1970.4108077731944
77,2138.9897285966163
78,3201.2484295302993
79,2678.043079777504
80,2732.6945508581503
81,2594.822998129578
82,3269.3352137493366
83,2262.3118854598542
84,2385.8639472200625
85,2483.4448073673
86,3252.129855050437
87,2314.6094695047755
88,2052.05641954087
89,2539.630077355783
90,2806.9330218779996
91,2359.3823726286805
92,2652.8359345613926
93,1907.1783465378714
94,4129.201748642445
95,2483.2317869834374
96,2715.7166715200037
97,2112.9096983222225
98,2604.4310728556084
99,2438.4947813308386
100,2759.739615107496
101,3202.336676028934
102,2807.980445692547
103,3348.4849419917564
104,2334.266175220897
105,4258.096728111968
106,1867.4929278386026
107,2194.3898430151007
108,3029.3478198180755
109,2460.5353265127555
110,1703.8865751229073
111,2120.352382452467
112,3825.9762966916805
113,2205.0434384240916
114,2005.372548663799
115,2105.5699643559346
116,2098.9203692359615
117,2504.2025077074836
118,2417.6417735244377
119,2054.4629981595567
120,3246.6193685103303
121,2618.8589495800265
122,3769.95214634262
123,2715.703474588443
124,2402.1025131121373
125,2917.842827754473
126,2539.712547503815
127,1977.7318833281183
128,2856.565777412404
129,3131.446689368278
130,4243.5325940030325
131,1849.7885265613318
132,3400.5954468327577
133,3198.2028505473236
134,2618.0861020295815
135,1978.2387278819629
136,3246.6193685103303
137,2882.3432772228207
138,2400.7483531577077
139,2042.9951213810768
140,3120.242847787889
141,3732.0910614993127
142,1875.488317440906
143,2614.5003433400598
144,3223.8179374955457
145,2338.8191142333403
146,2749.7211662324057
147,2455.870553613193
148,2557.6831222280603
149,2457.01069423929
150,3333.485234588732
151,2829.4188539837605
152,3373.0376534435295
153,3589.950268852028
154,2152.2020287703335
155,3179.2764643208693
156,2199.2810772295966
157,2881.096297324949
158,3138.543732891684
159,3251.03917230927
160,2655.252010223616
161,2269.2320384388095
162,2309.0441224785595
163,3194.7843064494227
164,2766.2985184492795
165,2093.133041525856
166,3201.1264056145124
167,1940.3705859723736
168,2955.1148943268854
169,2593.170192649594
170,1898.8137350442512
171,2358.583881509021
172,2431.1722871155216
173,2434.272241645838
174,2377.1701106008513
175,2516.6135218711597
