Id,Predicted
0,3100.3307299237576
1,2753.9209966190456
2,3562.41784837727
3,1978.5928972376805
4,2520.202075733603
5,2109.799445993204
6,2176.8501078554705
7,3519.4509069898395
8,2595.518902954003
9,4077.435292996672
10,2149.101189425171
11,2758.2373465328424
12,2624.206099828769
13,2555.8952470956865
14,2262.262448477978
15,2550.0812550002024
16,1959.7159007429495
17,2545.1771801292057
18,2337.029707902917
19,2922.252439754156
20,1774.1371237822568
21,2718.157576427405
22,2472.4150006643167
23,2992.362903933117
24,3058.390627923275
25,1989.5660675674903
26,2518.354851391638
27,2421.007095602505
28,2271.124849748828
29,3168.248495417507
30,3103.2889263925745
31,2504.6364003858534
32,2292.2029478311456
33,2481.6903798764693
34,1849.0648767827543
35,2209.2704101112595
36,1320.6520183766775
37,2476.6464078056065
38,2999.818720019245
39,2915.4244827797984
40,1984.5763535846995
41,2915.7832937439416
42,2890.804452784258
43,2935.5927970618513
44,1853.7047569732824
45,3158.4265349392103
46,2362.680381650494
47,2386.6015597520386
48,2109.4636132717724
49,1853.6607915336222
50,1863.280708603027
51,2760.171233807104
52,2449.734241808903
53,1667.6327626683712
54,1946.9492528744922
55,3546.3775999064032
56,2895.588469412497
57,3043.163913611355
58,2211.5624336478722
59,3018.2901608249535
60,2285.526493246681
61,2408.765262419579
62,2909.6914300436606
63,2316.3805015821
64,2664.6391710117005
65,2863.175141036466
66,2599.320034701663
67,2564.6670109961797
68,2427.750505199019
69,2713.8520227909025
70,1635.7478513575645
71,2219.2639839760955
72,2845.7180729413567
73,2031.7651677239908
74,2645.2203116588835
75,3078.44584653238
76,2023.7250069092959
77,2123.925464262661
78,3295.3085834420126
79,2611.6629546501786
80,2689.110582530969
81,2334.3419191599814
82,3259.2519227375114
83,2259.888158372313
84,2346.486456844041
85,2427.3462335376475
86,3048.132489450638
87,2320.604856347032
88,2050.0305032763604
89,2529.3266528855233
90,2800.0190208092667
91,2366.505912703044
92,2695.1869230892926
93,1887.691534499349
94,4038.482441948354
95,2480.789944751943
96,2741.594707964153
97,2124.038929593098
98,2532.460756987727
99,2488.2314548073073
100,2751.9130586122515
101,3219.233868581407
102,2775.815049882979
103,3552.4370256380353
104,2298.4087622091097
105,4078.367036610385
106,1867.3048895684624
107,2162.2231785597864
108,3017.0302851155147
109,2474.7962567000754
110,1681.5989822895142
111,2062.609446582493
112,3744.2388363233467
113,2221.4191971129017
114,1973.6047228199382
115,2021.9775036251478
116,2106.183088732501
117,2441.894672687381
118,2388.365858341042
119,2032.783269578563
120,3301.406668595892
121,2613.870405303697
122,3692.7974529538724
123,2695.6106213525895
124,2514.6212596085084
125,2927.013038481701
126,2529.433144944051
127,1988.3497966827622
128,2805.1390579108247
129,3148.0236042244833
130,4293.202872843012
131,1904.179181019187
132,3486.7822378686833
133,3138.277932314102
134,2603.9317965393907
135,1966.887738842427
136,3177.2816610322816
137,2937.0635630761926
138,2352.04958707123
139,2009.6869256173975
140,3064.4453713699004
141,3746.139007089871
142,1877.4456991737893
143,2645.4581337868935
144,3314.426450703863
145,2317.991026299774
146,2787.652479273186
147,2422.7847435870226
148,2584.6619707026452
149,2361.5071943007692
150,3349.0808498933316
151,2766.569552760443
152,3377.3802520743584
153,3493.122325402898
154,2145.2837746181863
155,3222.147887557253
156,2204.1216655774983
157,2861.596652926461
158,3218.5733362607994
159,3173.3649263718316
160,2569.0804828386154
161,2290.3044553878917
162,2289.7474810981194
163,3181.2094538883157
164,2779.942026528066
165,2120.2966292002834
166,3329.3251519661767
167,1923.397556651776
168,3016.2930381517294
169,2612.392923136606
170,1927.3365541209419
171,2308.576995448483
172,2342.7902971758176
173,2554.9187732963746
174,2351.465673022777
175,2483.8696138125792
176,3343.2783307022623
177,3199.2158432619995
178,2095.290159354384
179,2253.5906634241123
180,2284.4036370647827
181,4017.091726026914
182,2550.5093131437256
183,2523.4773894721925
184,4035.1108435118176
185,2436.0728117595977
186,2187.417949485602
187,2324.22049872821
188,2809.9954575028287
189,2163.7965440854737
190,3572.5389551415446
191,2200.955028617991
192,2933.5405603648537
193,3932.2021934191066
194,2724.6199501505516
195,2766.6172980627985
196,3219.7397577687248
197,2107.793353326518
198,3435.787845885698
199,2931.5140580004017
200,2820.0510794540396
201,2269.902188994143
202,2049.258366807584
203,2208.016276821399
204,1992.584140773989
205,2698.9956466053322
206,2716.6315180250526
207,2015.1226458683261
208,3639.5836744923618
209,2105.953331440475
210,2509.749103263863
211,2542.4875692452315
212,2467.6026444463087
213,3649.450662004014
214,2173.52519565376
215,2300.882452215108
216,3163.8909011812925
217,2441.7679587355965
218,2181.3796964472044
219,1986.7416114763178
220,2749.599658414649
221,2282.9760625939252
222,2468.8205916220445
223,2679.6658438119957
224,1746.249530460924
225,2396.292898818048
226,2300.553714731584
227,2498.9153114722762
228,3420.8461777411485
229,2626.348505410491
230,1937.715723626232
231,3196.3199709516493
232,3366.7520253084654
233,3113.150989477338
234,2418.6461555402416
235,2067.3057304581453
236,2103.3804292395466
237,3038.2706234473517
238,2692.870572724821
239,2962.588638774513
240,3101.3731805268703
241,2389.162752614258
242,2621.817538643024
243,2653.4131074770808
244,2720.131571081988
245,2886.18529270913
246,2987.798222484386
247,2525.429139988269
248,3342.3339600301365
249,3409.1982045397904
250,2618.1250531183127
251,2013.475206900546
252,3489.3001552446003
253,2766.433733804573
254,2314.7019973580727
255,2355.8653809479943
256,2327.1327845173764
257,1949.3983467217952
258,2048.1045533935685
259,2392.3495973559507
260,2304.5808622003765
261,2239.8242253611247
262,3325.589785546602
263,2229.752597769516
264,2280.9409694464516
265,3174.5449512120235
266,2575.395351772898
267,2645.289177494311
268,1949.9429034867594
269,2189.2063576323
270,2745.140304251394
271,2417.4346331777224
272,2304.162852853097
273,2369.848702344185
274,2101.715132039719
275,3072.3277311322026
276,2401.365449513684
277,2523.9331312410827
278,3809.6307893984417
279,2259.1096188762494
280,3412.9072624739474
281,2411.3653842124095
282,2833.131372744814
283,3620.215566815613
284,1454.7324436041497
285,3167.1761799174183
286,2577.716374796602
287,2287.7622236945426
288,2544.0884773660323
289,3564.822429735468
290,2289.1332105588335
291,2489.444472549227
292,1806.8252896367903
293,4522.846787317095
294,2586.159443205757
295,3343.438537698865
296,3610.6942740970485
297,1922.0533456384615
298,2589.9086556854195
299,2420.5586603471115
300,4021.2599117851896
301,2118.0230443293103
302,2085.2134674944723
303,2804.0412613282233
304,1924.1068958421627
305,2238.468672345305
306,2517.144367777252
307,2342.3143274699805
308,2252.076760449735
309,2034.9240894365334
310,3408.6275770721063
311,2681.31616299365
312,2402.2856218869642
313,2490.1419111806636
314,2024.3598366091758
315,1903.1267413913395
316,2481.9035743773484
317,2006.1735970646566
318,2199.7904507646904
319,2077.679225532299
320,2354.7443704918296
321,1975.7856085616831
322,2199.8357539085473
323,3222.9691620604444
324,3000.8742305068254
325,2249.946422011421
326,2546.077258933282
327,3175.345965277924
328,1783.9889772156773
329,3653.556800454771
330,1770.2825202446963
331,2213.482533138847
332,1856.4426033202494
333,3404.048790633021
334,3240.6612103574676
335,2832.616587181103
336,2030.1161225699802
337,2462.735141672179
338,2572.7481243467705
339,3146.404736580447
340,2314.469929256491
341,2781.97328659013
342,4042.1571929939714
343,3328.3622084599447
344,2084.8427263606422
345,2120.614603477631
346,1964.4343027491361
347,1960.9528848763032
348,2305.254740045081
349,3417.1559347314296
350,1710.4995353128793
351,2300.6183836919167
352,2250.451759349066
353,2142.698308317877
354,3039.652439619617
355,2830.303642173024
356,2623.02277173349
357,2884.748177490548
358,3413.4585600694
359,2416.5837371017215
360,2630.9412102862284
361,2113.361924481757
362,2258.7308130444453
363,3135.48148585686
364,3504.813808940673
365,2611.07121140562
366,2708.2323271692335
367,3122.420626735176
368,2925.868216910797
369,2502.4159641454053
370,2006.1040165708685
371,1966.203352951625
372,1902.1478913311782
373,2371.339108224488
374,2444.1576600776148
375,2302.5288719379623
376,2596.336097348463
377,2096.39800100157
378,2640.792150373587
379,2432.0382462594703
380,3220.973494681305
381,3032.6916765312326
382,3749.3735221095544
383,2587.0228777782504
384,3669.181505821966
385,3723.115400268013
386,2134.6158204227213
387,2106.8895775855867
388,2502.715827974169
389,2234.535186883783
390,2025.2160236059708
391,2193.7285989629327
392,3055.5190959010897
393,3364.2208571814726
394,2408.089811302927
395,2004.23243992951
396,3159.1501688997873
397,2462.6599156322545
398,2390.6464585657527
399,2416.710151334981
400,1874.5186750204327
401,1933.1139629571676
402,3434.1163507625174
403,2850.6881608780204
404,2016.7054372156279
405,2189.16576027862
406,2201.546257174931
407,3580.649909119426
408,2217.9074543187885
409,3213.6775080225334
410,2902.6089460821304
411,2119.1313129851724
412,2417.695995959191
413,2556.2917852202795
414,3141.8103651584115
415,2376.3487625807816
416,1967.211958486875
417,2227.7301977878255
418,2443.778086640189
419,2074.0820819174883
420,1879.8365861781992
421,2700.9346666007546
422,2252.7203190627115
423,2624.6634695098787
424,3295.083091220569
425,1800.935095432999
426,2758.81517512898
427,2077.361312126179
428,1784.5659543222175
429,2447.9675067984595
430,2538.4111760031956
431,1947.2132713439223
432,2009.6656750255172
433,3514.326498121427
434,2845.8087727533316
435,2640.450877681569
436,2101.477477184431
437,2023.1204808418254
438,3050.6365526212494
439,1962.34969603847
440,2755.5732828877367
441,3087.3736894602566
442,3441.2069130783534
443,2137.073931416229
444,3871.8501377123325
445,2268.7938021148
446,2076.191910084174
447,2413.5322589122356
448,2696.6244042254075
449,2651.9202973570145
450,2488.5177448805753
451,2746.7723501023484
452,2448.3370373868447
453,2754.434711049729
454,2005.2990142973135
455,4032.441427301989
456,2194.608776073141
457,2839.7026023551853
458,2081.0965222247755
459,2225.3001380988426
460,3142.194718406545
461,2154.4446355110044
462,2578.273451751086
463,2604.3279831008467
464,3124.947093285965
465,2273.865040419439
466,2430.5446151199008
467,2319.175980860867
468,2370.2716058874316
469,2307.938411947662
470,2891.6639395176417
471,2361.1686091740394
472,3278.852804905962
473,1763.202564212398
474,2264.453826263362
475,2143.0868481784705
476,2207.551368821229
477,2370.4993067260716
478,3464.500504454008
479,1865.6294092455128
480,2472.204692000723
481,4300.64926717394
482,2193.3136207091397
483,2111.1481999234875
484,2498.625711058803
485,2161.6461292176505
486,3345.737443577396
487,2814.8926967177413
488,2674.11376200712
489,4316.3573867463165
490,3405.328129740667
491,2784.0227217779807
492,2259.3118467304166
493,2026.678383927734
494,2963.508598698455
495,3294.5786410289793
496,2501.207084938793
497,2296.4285914790125
498,2440.534992450879
499,1998.9143144063853
500,2367.61957400171
501,2104.6725643754185
502,2446.904212099277
503,2932.1646951903654
504,2522.7917639263615
505,2467.8212249053636
506,2581.4656339376124
507,2318.0686517667814
508,2512.0146857893237
509,3493.297560949389
510,3566.0281148715994
511,1835.2764781017056
512,3133.1003763370904
513,2433.638688533671
514,2905.1213534112876
515,3471.319342011046
516,2141.9544209969613
517,2508.9273701200837
518,3162.675821951159
519,4613.143836350731
520,2069.0445093462426
521,2696.540377748128
522,2298.017874586575
523,2242.290963443656
524,2262.1791115883807
525,1842.0675697339477
526,2650.0304391426534
527,2389.3676254938164
528,2569.3267668728295
529,2218.800222986124
530,2443.7586573970175
531,2734.858912100174
532,2232.010387858813
533,2186.346321959338
534,2259.360455931625
535,3323.8302371669442
536,1933.4078316107905
537,2521.924570695575
538,2002.9190252096298
539,2630.2055840550124
540,2305.8955433664346
541,2485.00971691329
542,2310.706325442048
543,2638.2123015431575
544,3880.0955374716823
545,2556.9333546737266
546,2732.8770277769995
547,2137.609135921091
548,2964.3342443197103
549,2955.1904706363903
550,2616.1648741530603
551,2539.6649158426935
552,3558.994913398252
553,3272.8953980861966
554,2604.8792700342033
555,3070.5548682943295
556,1818.9218987671325
557,2310.172780524174
558,3381.4391160360656
559,1887.573382359756
560,2347.70388409012
561,2441.914032749667
562,2935.5172068612756
563,2793.204985763745
564,2106.245253306766
565,2106.686424647493
566,1929.0916732488586
567,2286.916802081602
568,2495.4557990857197
569,2389.254575467887
570,2536.2775036992693
571,2651.7099239065697
572,2726.8592871891947
573,2671.0003425797036
574,1994.3974824848199
575,1850.757106511105
576,2147.2123540960647
577,2337.046276192636
578,2619.7910561427584
579,3428.21201295161
580,2307.3926254234498
581,2334.739306004306
582,2144.1016422337816
583,4120.527148414542
584,2350.6367604131756
585,2085.2729358722368
586,2072.1355975420333
587,2924.9127113730333
588,2141.7269457786
589,2521.5391339268117
590,2830.1452399259515
591,2026.6938755078206
592,3375.8143968287372
593,3071.421365153777
594,2125.6224393458783
595,2130.3706053275214
596,2220.789332553661
597,2766.427472239364
598,2064.626729356591
599,2351.9311107664194
600,2066.4907564483715
601,2553.3549863587455
602,3615.0891049938764
603,2084.293418928984
604,2505.930038792234
605,2626.091153844583
606,2327.0380649555273
607,2513.437958592874
608,2489.103179865445
609,3483.361926806083
610,2599.767503865272
611,2499.2780515431277
612,2658.670436448678
613,3268.8762883586655
614,2222.6736325125844
615,2143.359558693679
