Id,Predicted
0,3099.4626478517825
1,2713.0951072502726
2,3633.7998205803538
3,1989.8213249645128
4,2589.1584313621183
5,2141.810471407107
6,2161.8811376505473
7,3052.757422924507
8,2653.563852956176
9,3994.979323508981
10,2088.1358293342155
11,2719.922708600014
12,2878.646053808842
13,2595.6162592380692
14,2355.526411821126
15,2595.428636850437
16,2016.800121585504
17,2510.3775207876342
18,2402.6075998375522
19,2958.4004201278844
20,1849.5867523137497
21,2924.9935198366484
22,2426.4823637111094
23,2958.63097130582
24,3090.239930839478
25,1971.3931674161165
26,2477.6325192127993
27,2398.658255591095
28,2373.5942269861657
29,3240.5659022076547
30,3114.1207275949805
31,2493.7504930602554
32,2331.429390103683
33,2473.2878004723907
34,1868.9407319413367
35,2104.9222904866638
36,1602.784308373915
37,2621.0043174488833
38,2937.7860730555644
39,2955.390694401314
40,2038.3489378369484
41,3037.949204965832
42,2900.0952970918484
43,2886.5331919061905
44,1895.0956886867375
45,3203.003445153074
46,2347.4206594237894
47,2443.907551282159
48,2079.4431164696266
49,1933.3388605155005
50,1894.0030317109006
51,2734.191736219461
52,2460.3457492624407
53,1755.7995911930402
54,1949.9070866039242
55,3389.273983822536
56,2949.829913554856
57,3073.9558776355148
58,2138.8292104317397
59,2838.7840381554392
60,2369.892023057716
61,2434.235875897141
62,2820.22292783772
63,2332.7075446844688
64,2742.4052637497875
65,2821.007708607416
66,2546.145413360128
67,2541.4603606663472
68,2418.238552756367
69,2667.7652398778187
70,1648.1452677417053
71,2158.384756499883
72,2849.5177243445073
73,2056.263623739129
74,2586.898063071072
75,2904.258247325484
76,2035.2864068748295
77,2181.4707449162947
78,3224.2190838474503
79,2656.7447000572083
80,2662.511161329075
81,2660.2773268059887
82,3406.736409404419
83,2327.3101393967563
84,2360.516127221766
85,2477.855959421039
86,3140.037537350543
87,2319.4968235035585
88,2002.9403197217307
89,2460.544203320561
90,2775.697870591561
91,2376.441276607587
92,2645.939480716829
93,1973.6674727295626
94,3834.2694731609267
95,2427.3585444043265
96,2729.6405833019444
97,2168.802898342145
98,2561.8595906456735
99,2351.7159331247626
100,2689.1980854478497
101,3063.917261486554
102,2750.1266393520864
