Id,Predicted
0,3074.302852633423
1,2810.8249301973296
2,3555.2673336600883
3,1978.419955773882
4,2480.2931000703124
5,2102.7080364707867
6,2170.23091286839
7,3583.7763911628126
8,2594.339941762977
9,4046.2429386202807
10,2166.583778561985
11,2843.2920107047535
12,2598.983754133489
13,2554.178517973082
14,2245.4908231644545
15,2540.9594293772616
16,1961.6484750899074
17,2498.171636342685
18,2305.9042313008613
19,2877.718176125993
20,1771.6941351066785
21,2763.0702993284594
22,2494.3702172483386
23,2947.571083495937
24,3036.802250403759
25,1982.9690609227725
26,2538.6492576156907
27,2441.0305791937967
28,2244.6411355328983
29,3204.9131197600313
30,3091.4819084427395
31,2524.1101497839595
32,2296.1265114255602
33,2506.2039395489714
34,1856.818226632134
35,2234.9832671709
36,1349.7511406175242
37,2441.326207857409
38,2993.874680405936
39,2938.684814174331
40,1945.694292707948
41,2971.447167128004
42,2931.999520720956
43,2902.33008777539
44,1870.4227249705896
45,3149.2825046637026
46,2365.5640885556304
47,2374.753971739004
48,2106.304894008893
49,1852.1983781669996
50,1868.2685926022227
51,2802.171156523044
52,2408.6944897198578
53,1669.63958623293
54,1964.8394469137243
55,3655.8767273727294
56,2843.4434591402824
57,3001.491936209706
58,2218.724733204696
59,3062.4098624633752
60,2273.5319089737013
61,2391.3887131018078
62,2914.660696635532
63,2320.8804664350587
64,2632.299157279908
65,2876.2876035364034
66,2612.8773602972287
67,2506.3203150252807
68,2392.8956323020266
69,2725.685676849203
70,1645.4058208262727
71,2262.8552485768028
72,2867.4452389827748
73,2026.3711437323586
74,2685.0047426793453
75,3122.467984564702
76,2042.1507941181676
77,2132.1970170341065
78,3326.6989178561803
79,2595.6651415089764
80,2678.242875503606
81,2219.6667813957697
82,3272.0217698033384
83,2271.729647863521
84,2341.002546146669
85,2431.03951475578
86,2963.8426050949174
87,2328.770398551355
88,2058.676389708831
89,2485.382459127733
90,2814.3552964547016
91,2366.889689973568
92,2696.514193575186
93,1897.9033425058885
94,4150.530444772842
95,2484.552002005142
96,2772.896787732255
97,2114.1633052156694
98,2552.74348147067
99,2467.891835399261
100,2729.191039155689
101,3218.5327905448225
102,2748.867682702468
103,3577.02886063825
104,2269.2654328512085
105,4048.232263083796
106,1853.5107920826265
107,2142.6226381194724
108,3013.966416722327
109,2463.8516936867672
110,1733.7175922029385
111,2069.12590791577
112,3650.721834957332
113,2243.1180855036073
114,1975.2580808849002
115,2019.5714925565035
116,2106.3947366137018
117,2389.5168355987485
118,2381.776215290572
119,2034.2910089368406
120,3309.4904471998457
121,2626.0415222708334
122,3699.1751788097463
123,2683.8130221724855
124,2538.089254577342
125,2912.0544866735886
126,2510.694415445588
127,2011.005434762686
128,2742.5780234630083
129,3150.9890679646674
130,4319.988277651234
131,1918.5414366260504
132,3447.293023384279
133,3130.0881235927063
134,2561.549188261341
135,1977.5001022826
136,3215.4062862316214
137,2935.5962372025983
138,2354.6845531468184
139,2010.1884247868534
140,3041.926137558587
141,3734.7237024462215
142,1887.5091281937844
143,2635.3273494871737
144,3379.169845652323
145,2341.4882527750774
146,2792.9180063623667
147,2396.832472757789
148,2587.7520302769226
149,2348.321807884633
150,3397.8077536058627
151,2766.682955504064
152,3327.214137798419
153,3476.295873943587
154,2147.909064733381
155,3238.2908617278267
156,2208.9556959952415
157,2809.215227050873
158,3248.9279068992723
