Id,Predicted
0,3271.8217099618005
1,2766.488845989038
2,3516.290677346926
3,1949.4915767320758
4,2629.8135625742666
5,2095.655533261498
6,2192.169250776481
7,3211.4195347025625
8,2691.0594255232904
9,4413.667726522716
10,2052.2354705544876
11,2700.0905134459413
12,2900.8650203921816
13,2597.4599844727654
14,2344.1772460333927
15,2552.8276464351575
16,1981.8983432764207
17,2623.1215425226046
18,2376.0128482207915
19,2926.264817150213
20,1762.7306836831249
21,2708.0297697422975
22,2387.574862732631
23,3005.9246242742574
24,3065.74106976144
25,1991.1662799857431
26,2453.5113157324504
27,2434.7017816235666
28,2336.7939629874986
29,3293.690597576718
30,3153.559899811522
31,2549.2859704500806
32,2363.5892007212806
33,2425.9047603421595
34,1883.743878144201
35,2085.223160114582
36,1451.3332647295354
37,2549.662193589793
38,2857.6372480725204
39,3018.1129799849164
40,2003.0483142527612
41,2990.3790495947583
42,2920.0928177243295
43,2965.252973488045
44,1885.316568421679
45,3264.13625441177
46,2307.298770795805
47,2371.3963554309294
48,2058.2469935459926
49,1882.3539366124587
50,1878.5633714577064
51,2806.762756302783
52,2401.0028993913293
53,1666.384933552782
54,1963.622328770393
55,3400.6433052774732
56,2899.5983058584507
57,3110.2189970208965
58,2109.717615617314
59,2879.2732109793687
60,2419.214146046511
61,2397.986786438573
62,2812.073360892028
63,2358.82240782498
64,2812.836626996325
65,2847.4319666210044
66,2577.6928337418576
67,2559.0075670261404
68,2475.7285999524183
69,2701.387606977923
70,1613.1139455722182
71,2118.921203752815
72,2686.406877935207
73,2055.5919091267915
74,2677.9502550200036
75,2975.257960230856
76,2039.6864641710433
77,2127.615289165396
78,3123.682855667522
79,2665.1756642760447
80,2847.426382473911
81,2697.067468029694
82,3384.952970492286
83,2241.756555354637
84,2395.9891503229615
85,2501.596029643919
86,3197.9454998963993
87,2341.7881918200874
88,2003.8823457530834
89,2460.5052659665675
90,2810.1138329955534
91,2470.8545255535655
92,2618.945822820711
93,1915.7619551798573
94,4161.38142093558
95,2410.8399308520175
96,2653.9831768789236
97,2174.0542235972
98,2617.2141211506455
99,2521.747451748847
100,2816.984108609436
101,3008.801475051553
102,2832.8817349335395
103,3565.4883037747363
104,2340.7049028524725
105,4025.893993492852
106,1939.8998479845393
107,2197.6367872572273
108,3294.769770639285
109,2538.3440950881018
110,1674.1866383511917
111,2116.704670438959
112,3795.9930184175987
113,2306.7970532176814
114,1961.9024183832132
115,2017.4669585376223
116,2084.4289766246807
117,2423.778311724178
118,2383.092642284919
119,2071.0315121104027
120,3227.872377104394
121,2598.05960554265
122,3869.6973749400804
123,2622.371107045158
124,2468.034026221654
125,2986.252010517837
126,2561.2947884161977
127,1952.1960669377281
128,2785.288293162706
129,3177.1689318397707
130,4202.094831750629
131,1824.2823290994186
132,3561.715749626661
133,2710.9984467094882
134,2504.2174373962193
135,1998.6528039532961
136,3227.872377104394
137,2993.6173270633303
138,2372.9450418541655
139,2054.5346323667695
140,3098.8657312448986
141,3137.5106463397346
142,1920.7732427290139
143,2562.7906292318735
144,3077.7250663020195
145,2231.7758575201074
146,2717.9754250381493
147,2460.474539015885
148,2550.7528280252063
149,2461.700822467676
150,3109.499034584826
151,2828.345246334549
152,3223.0511200663827
153,3552.0670251622396
154,2146.5877220477296
155,3143.376467575145
156,2239.052641463981
157,2902.7068430272207
158,3147.8910203330615
159,3248.2182693009313
160,2564.274489555318
161,2376.4604420928495
162,2346.5789526196786
163,3114.3272679021684
164,2957.675119544439
165,2120.019789395938
166,3136.2760989149842
167,1929.7784742074914
168,2648.190147611323
169,2641.8700478393966
170,1906.8918933319685
171,2313.6419068094165
172,2409.1866078486687
173,2488.1650040857176
174,2297.2071515159687
175,2389.9754171386735
176,3330.0755364113984
177,3248.8051451118376
178,2071.5154731099965
179,2197.155625326147
180,2295.9741458937597
181,4010.5417407307978
182,2421.9051424650966
183,2552.38626065803
184,4209.039627162862
185,2425.961601437808
186,2181.313298492866
187,2290.2681877913665
188,2551.8614105651454
189,2178.710006307122
190,3484.739334966116
191,2262.5963174965577
192,2844.729889402506
193,4213.578520088737
194,2609.6708789183363
195,2784.235767940701
196,3263.2372005033
197,1991.8447641385046
198,3386.2325179063473
199,2959.133393036698
200,2713.903163128991
201,2320.702484907797
202,2034.2697556304242
203,2255.782504446566
204,1906.279765660364
205,2696.9139804951187
206,2612.476182040814
207,2091.174226046129
208,3788.2838647755243
209,2135.174991201623
210,2522.5764861699936
211,2410.703826639493
212,2524.9656329515724
213,3660.1434401430947
214,2070.3576362255335
215,2330.2731855614898
216,3055.1523187914745
217,2467.42101734671
218,2147.216317573854
219,1988.610160000655
220,2765.5057153209254
221,2166.331326935543
222,2491.3116086478653
223,2663.055046693818
224,1759.5624866266594
225,2450.4153088843987
226,2251.785350151852
227,2487.5818155645566
228,3409.085202312717
229,2722.462085059281
230,2011.5979523692051
231,3209.3884970496624
232,3415.696356815104
233,3065.220597352025
234,2516.918526912133
235,2067.9967047464384
236,2143.2003332388017
237,3100.4181393783842
238,2666.4079465578743
239,2999.434882106052
240,3089.901841961992
241,2291.3435873540793
242,2638.491218394335
243,2585.199630661673
244,2649.516229389391
245,2879.5475183801354
246,3025.280172864289
247,2560.7807576326813
248,3440.962108486184
249,3315.130239207731
250,2740.46509267436
251,1933.050972504971
252,3647.3320829939016
253,2872.496582396546
254,2313.000376889117
255,2411.590815781108
256,2266.7049335616152
257,1946.0139377491341
258,2100.329687380859
259,2512.036616063957
260,2212.652644434843
261,2219.2523588959452
262,3392.432096784257
263,2246.3729267151425
264,2303.7804608014235
265,3230.2534845902874
266,2540.906770906123
267,2723.2384249007087
268,1928.1774253694316
269,2245.913886627238
270,2768.842319344344
271,2367.8037833246667
272,2251.7530810288777
273,2437.9715761187103
274,2086.723682719613
275,3098.8879609296314
276,2329.1716150666634
277,2575.085447165935
278,3660.236991371905
279,2226.9191275673106
280,3716.6833655880737
281,2446.653448965251
282,2764.350485378355
283,3446.64134850481
284,1470.305662167858
285,3256.5757842442067
286,2559.4466155349915
287,2283.7357426171648
288,2500.5525465381543
289,3401.8781518125984
290,2256.7946678517683
291,2467.0007039356938
292,1800.712692340492
293,4836.4437165154095
294,2665.4945997247123
295,3379.1021819066445
296,3498.7282172301316
297,1907.2357531381583
298,2585.047476289214
299,2364.6852416876177
300,3999.687753359912
301,2210.9321329389563
302,2056.3006556504724
303,2910.9751529094488
304,1953.9507183347198
305,2219.3778668239884
306,2441.2593040819474
307,2330.158708582036
308,2201.841726287614
309,1972.4123872738196
310,3404.66520170053
311,2711.4540545610635
312,2413.7342526625043
313,2505.372714617684
314,2009.232989760103
315,1842.8934627348888
316,2462.1182138401264
