Id,Predicted
0,3142.7469963848575
1,2723.732002734198
2,3549.7068246637364
3,1979.2240679482252
4,2558.1581037492915
5,2127.780366023054
6,2184.92855407191
7,3371.018451252664
8,2633.3470420985054
9,4121.392988592804
10,2089.350884007004
11,2780.4849020128695
12,2845.100784537294
13,2597.318883711842
14,2312.825720084137
15,2570.6966791321925
16,1972.1589995871796
17,2563.984282182121
18,2409.759333665855
19,2798.505367977245
20,1830.0220024872074
21,2806.005692627843
22,2378.278851586974
23,2924.171113684835
24,3099.9373661527
25,1982.697474698003
26,2466.384729707855
27,2456.9251902391898
28,2324.13947919796
29,3243.298878736514
30,3116.571419326109
31,2478.801355557015
32,2334.575836995294
33,2447.8526277523442
34,1910.9141083340182
35,2092.2852455184425
36,1526.2486201860866
37,2524.5390981889595
38,2905.86977188864
39,2961.5433082616837
40,2018.7916231552747
41,2961.4155894034693
42,2887.1918666478878
43,2877.8842240354434
44,1855.4642001055981
45,3237.8304936737077
46,2314.8232760045094
47,2404.789101879253
48,2086.108623792372
49,1906.31634020373
50,1902.4906490506435
51,2725.8979413173424
52,2467.5883641389723
53,1749.47166541378
54,1906.8395515707816
55,3381.17918813321
56,2919.156162438138
57,3102.2525874011085
58,2117.8792032129204
59,2860.8167240847565
60,2340.187295225552
61,2426.5349842706255
62,2872.031862783322
63,2346.7254003717408
64,2747.8476070672327
65,2866.7538491753253
66,2574.9298799260023
67,2517.3869586023993
68,2455.357871302508
69,2676.9236607744683
70,1651.5725042204792
71,2138.7825421218067
72,2837.7622365241114
73,2103.4318542058245
74,2647.3603831247374
75,2962.1344427829845
76,2005.4156647779728
77,2165.980345406711
78,3237.753162676118
79,2650.5378804468605
80,2763.2885565464867
81,2567.108369195907
82,3325.481724866531
83,2283.272591272581
84,2366.7743090903846
85,2480.451490985267
86,3195.077795093502
87,2332.0082754373693
88,2030.6527028571643
89,2498.810761618153
90,2780.9641685778747
91,2400.350220953737
92,2646.0136425439496
93,1964.8785539086264
94,4158.174117460619
95,2448.2656680410337
96,2720.911708217658
97,2160.300411623485
98,2615.895674121322
99,2467.4612628094656
100,2762.0572733766444
101,3125.417090407771
102,2765.2338568392693
103,3404.154587626331
104,2321.362405612555
105,4218.377833341702
106,1879.759450366283
107,2192.2150129986976
108,2980.531683522126
109,2476.4469063213896
110,1583.0703195742044
111,2133.2466907872686
112,3862.521427943472
113,2264.8586756146774
114,2001.1368817353643
115,2086.506213513194
116,2117.761634182597
117,2435.1853407436765
118,2380.317519127718
119,2058.387242605318
120,3276.6121004753486
121,2643.9580321760363
122,3779.613486213532
123,2644.6372827741898
124,2412.4083413770036
125,2980.3876778226786
126,2544.2671252064406
127,1969.339863126726
128,2668.559254195859
129,3169.9401516604753
130,4247.801454485379
131,1849.1220863237418
132,3479.904597096381
133,3175.016129875597
134,2600.4818401100847
135,2025.684585974834
136,3276.6121004753486
137,2919.2795969957697
138,2419.9986469510577
139,2041.8353661671565
140,3051.1664688667934
141,3540.940785249144
142,1901.0274734810275
143,2651.615217902506
144,3176.656995296088
145,2306.399397791209
146,2749.7095141090767
147,2441.7201907915346
148,2510.3596613262125
149,2430.178000325964
150,3307.584478835128
151,2777.145261418029
152,3324.1555208074255
153,3588.194386054868
154,2138.8040660640086
155,3155.4710554553644
156,2217.9042820379564
157,2939.617270997336
158,3158.197773914992
159,3258.6977097288595
160,2659.9826325926233
161,2342.7618708366294
162,2341.3270995447597
163,3179.3993089233695
164,2798.3767279929543
165,2126.5499224458895
166,3218.404502911619
167,1928.3961977858862
168,2922.080016755609
169,2583.0923873146303
170,1926.766552659613
171,2363.5852802176983
172,2455.2752665267017
173,2440.6087626763874
174,2345.4479871213593
175,2468.291574011447
176,3219.1195092122484
177,3234.389401077998
178,2109.920677155818
179,2259.3529185837388
180,2301.7815508284593
181,4039.84475449152
182,2611.574392827874
183,2537.2161699138646
184,4201.04950420883
185,2424.4851615963503
186,2162.0825782331235
187,2336.935655390304
188,2928.797823464698
189,2206.1717366034823
190,3507.6688174066962
191,2223.318038591803
192,2881.700178438421
193,4145.991081540988
194,2638.342717663192
195,2731.3731022846246
196,3225.2420803882856
197,1972.9121884071699
198,3553.1636942280516
199,2970.8689129793543
200,2716.675447254356
201,2316.0688675336746
202,2061.234044367098
203,2218.305491834829
204,1865.3552383811113
205,2618.1939699920013
206,2738.963024714572
207,2070.0380140869665
208,3713.8259712678846
209,2172.4556181178286
210,2545.131816570524
211,2570.5815151819293
212,2451.23426414592
213,3659.930809975383
214,2120.4890479535943
215,2410.1792122738048
216,3035.799249343992
217,2462.6595229927098
218,2157.8907240128847
219,2031.8157033382586
220,2748.6116012244943
221,2154.970406474107
222,2465.2685763157706
223,2654.4258500067394
224,1739.9947703833645
225,2382.514797587836
226,2274.2530068355304
227,2453.2951359296894
228,3416.4524299066443
229,2683.6987189428933
230,1995.3444639445322
231,3233.680229155731
232,3385.278583551114
233,3029.189609892763
234,2460.7077682884214
235,2088.9373327317403
236,2111.2539556962547
237,3077.835750992319
238,2610.0736833417864
239,2898.8640703336246
240,3104.5052940569044
241,2378.092978333176
242,2651.8547652953307
243,2597.274275584924
244,2659.68903821345
245,2872.010792406962
246,3074.8387423829968
247,2482.7183015214364
248,3449.791885083235
249,3386.2788543453476
250,2703.2179927531456
251,1964.6544582912466
252,3772.2272886557257
253,2863.253505163584
254,2375.602704376778
255,2381.473862862215
256,2275.0485459889483
257,1960.7390992709911
258,2097.238506071524
259,2440.3838821499003
260,2194.5754187708417
261,2243.9974044521878
262,3435.335879172583
263,2167.732808937388
264,2277.923790689517
265,3243.1945744337504
266,2546.896315924707
267,2775.5288497256765
268,1968.5805093171991
269,2247.8046265727717
270,2762.8813838563497
271,2403.8967128869826
272,2205.877615135066
273,2384.4318948979594
274,2108.2126429367418
275,3040.6782619838445
276,2440.959832701398
277,2529.343057576137
278,3741.155377682213
279,2214.5092781465264
280,3757.770271005934
281,2445.788978155766
282,2707.8748583720626
283,3415.1332397923397
284,1365.471687318846
285,3252.0799738249207
286,2563.0186356790955
287,2295.7364332310317
288,2570.939116125194
289,3370.210441339845
290,2299.9849848788863
291,2592.3005654189506
292,1858.2104738028552
293,4759.278829727732
294,2618.9936710851894
295,3300.118805646217
296,3626.02261935255
297,1870.683540263355
298,2567.1959571986135
299,2380.934540415008
300,4169.328776627772
301,2053.42483389171
302,2055.3978717921127
303,2887.0485057615992
304,1916.7455207121964
305,2238.3939183820326
306,2511.695272155951
307,2319.0498242404233
308,2233.809739354751
309,2055.8633132360897
310,3471.7659690074006
311,2733.2432782627425
312,2443.533645748811
313,2460.6520745417847
314,2025.150252708627
315,1855.1032593170717
316,2471.8758213338483
317,1962.807967239647
318,2243.2003176624353
319,2107.8696095142936
320,2368.9497104616994
321,1931.8268851118708
322,2300.2720002469614
323,3268.497470670717
324,3017.733321229735
325,2222.634820170395
326,2483.0286366348837
327,3216.4522813653584
328,1771.9326658996365
329,3656.9765974090906
330,1811.0327219480757
331,2186.3060171128654
332,1921.698828989289
333,3412.822153250098
334,3356.423868049721
335,2870.7680896549064
336,2103.0947757549493
337,2477.4249847273472
338,2679.9587298169995
339,3160.695956214901
340,2276.7371291517507
341,3009.367879666101
342,4323.136450104749
343,3419.83078103432
344,2066.0957431138568
345,2163.1253324735117
346,1985.024475409336
347,1986.1877125436556
348,2325.976436938433
349,3505.3205879073744
350,1667.355448120952
351,2325.4135821323266
352,2346.1327934100073
353,2117.1955716971484
354,2869.0160597158774
355,2917.8958070235362
356,2590.61175454812
357,2886.1151099723675
358,3458.7452134971863
359,2420.9617096788784
360,2587.453495772127
361,2112.2576911687866
362,2277.3978360542606
363,3083.524915558052
364,3555.47779750311
365,2616.6302565619126
366,2603.628801498302
367,3319.161550792078
368,3002.1296938485643
369,2465.697216301819
370,1983.3109945496476
371,1842.7893628410309
372,1908.6198364517663
373,2380.8986187843534
374,2442.969979645032
375,2252.0075868358003
376,2434.9416799977594
377,2120.6047876766365
378,2710.1447110073
379,2381.868271653167
380,3234.4469769599295
381,2880.0991995582112
382,3707.7457927727046
383,2534.7499738370275
384,3613.5890516584764
385,3683.391329167516
386,2121.89753607641
387,2155.68086244301
388,2462.1630779137026
389,2262.200391499018
390,2043.3350268993374
391,2239.247837115233
392,3044.701480131527
393,3478.075414365775
394,2385.6992534465876
395,2079.4195922631607
396,3228.6780266857495
397,2520.617147197093
398,2383.296472217812
399,2394.142339353534
400,1881.3401193834563
401,1944.4782973993333
402,3486.1367746634987
403,2938.9249208679403
404,2041.0114966609065
405,2176.9624560660923
406,2221.7784709483276
407,3555.1840985301433
408,2207.5044467052317
409,3213.4649191107424
410,2857.1969155261286
411,2019.5575553126166
412,2520.0410465405284
413,2561.9312053253925
414,3199.1528729139045
415,2409.9456292053283
416,1999.7070217444502
417,2222.030736778337
418,2432.2524930069253
419,2087.7975388845484
420,1880.6225326366407
421,2680.6276199607487
422,2232.5151894794044
423,2575.7318742689067
424,3325.74219167642
425,1822.1957872994153
426,2719.2786870477153
427,2080.8906327887735
428,1820.3660296975816
429,2471.4457176287206
430,2577.111773485167
431,1914.7181220120058
432,1985.9331786698694
433,3576.5385513056735
434,2892.9103487145826
435,2617.6839834745897
436,2092.2525403527293
437,2068.8641339735236
438,3033.61139199885
439,1947.7639669965226
440,2895.097251240719
441,3225.4152044359844
442,3457.4804267814498
443,2213.2221867720605
444,3880.407778885483
445,2263.6714617221987
446,2044.9022287647038
447,2358.6636038414736
448,2666.354285516673
449,2782.7902573216957
450,2495.576889658422
451,2804.4736696831983
452,2355.446876245426
453,2751.3021736520604
454,2022.0854109139043
455,4240.472294559259
456,2191.897477464354
457,2830.035576300613
458,2123.9824146733154
459,2267.3144744846236
460,3149.144909310124
461,2165.808907334692
462,2589.78698326028
463,2517.7718951380784
464,3117.898286511193
465,2275.8132415290775
466,2482.027708537082
467,2465.0566738543025
468,2288.8421512743002
469,2278.6722996154213
470,2895.5247647041824
471,2351.5514573150854
472,3522.4530029142634
473,1763.631595877545
474,2234.125740030416
475,2167.895365373187
476,2229.2005965133853
477,2301.7989538895217
478,3365.2844730606525
479,1838.0036410655719
480,2554.743035596387
481,4509.231772139591
482,2211.506061535905
483,2176.9961135824938
484,2489.5190101202884
485,2159.246768368319
486,3471.6547035330555
487,2616.005116700591
488,2529.5047248392
489,4204.81830676569
490,3384.1436204935785
491,2805.258547454129
492,2287.8751189110253
493,2074.7120221162686
494,3017.119919048432
495,3310.087230615355
496,2545.518852420397
497,2329.094324768043
498,2561.199088888419
499,2047.6047750876708
500,2440.3417765258496
501,2079.0226147255903
502,2480.253309569798
503,2958.656961384572
504,2561.0220766088955
505,2422.9534093233365
506,2611.6752700748752
507,2331.2006535344267
508,2510.980575292706
509,3518.055670513732
510,3648.807639821489
511,1731.6149008364528
512,3046.4680622375695
513,2412.904225475986
514,2881.3899927718558
515,3386.8291155851243
516,2146.3368690739608
517,2464.3454432311923
518,3186.3057794834513
519,4547.589537506052
520,2045.199037215035
521,2620.5882007450246
522,2322.021925281549
523,2194.825315808235
524,2236.440970134024
525,1803.9640428878597
526,2639.2587671032024
527,2387.9498611599015
528,2586.1379473888314
529,2218.4873526782962
530,2458.2690146345785
531,3051.0691122165094
532,2259.7670756268
533,2234.0476113713985
534,2242.646576940806
535,3244.1936585582125
536,1968.7596714644576
537,2612.857812340904
538,1957.9202343112881
539,2595.960410334854
540,2311.22027833485
541,2534.0418288290334
542,2381.6794723489024
543,2616.6465916662296
544,3957.86807746826
545,2545.999192764959
546,2673.7728880678933
547,2070.539230503232
548,2927.4466038105184
549,2884.533252029402
550,2592.4019299827332
551,2466.554007880463
552,3646.3991869419324
553,3284.1271649290447
554,2550.72510197945
555,2861.340151115191
556,1807.5102354017106
557,2345.4374149724554
558,3385.5190101755893
559,2004.4057242136275
560,2322.799168860747
561,2491.906127726665
562,2973.7685904530513
563,2707.464297400915
564,2138.113614814761
565,2079.4806120950584
566,1963.9581655312459
567,2268.453553317743
568,2469.7723732122663
569,2409.745883720487
570,2481.504009935474
571,2531.2630109853076
572,2679.0863334530845
573,2627.7210129080836
574,2032.8921962544864
575,1857.4461633823462
576,2060.361934807152
577,2310.8185618308216
578,2558.7139257718395
579,3399.8430725750763
580,2283.443901359182
581,2297.7544939605355
582,2165.012997769005
583,4051.9473675949216
584,2367.414611593667
585,2123.483285027894
586,2037.8789128155477
587,2996.8641401740288
588,2078.4031513610967
589,2555.35595196856
590,2811.9539943258324
591,2123.0047655801445
592,3443.9468194587084
593,3017.6681092719714
594,2112.203592978195
595,2119.802864799216
596,2192.826994448227
597,2808.5610338999077
598,2057.665341800883
599,2314.0775780263325
600,2103.7908977209295
601,2541.384773886111
602,3604.726079295073
603,2030.2122567991962
604,2509.0652249660416
605,2470.8360984543233
606,2292.6672685194417
607,2618.388672084555
608,2636.5949133159493
609,3801.845005992374
610,2649.7823214101504
611,2531.0523848098787
612,2697.860316490042
613,3285.4034871859776
614,2216.3691731499957
615,2123.9407804432176
616,2625.7106158249685
617,3495.8018226348377
618,1805.9684072825657
619,1995.5878821130405
620,2017.2920091138622
621,1976.400908762547
622,2362.830794050202
623,2225.993991546999
624,2212.781524734114
625,1976.9206782484698
626,2151.6623807709343
627,1839.6180144771834
628,2116.593140230089
629,1981.5007465410663
630,2342.5246244900522
631,2990.1736008312187
632,2595.4475980483116
633,2538.587863925866
634,2182.8707277665035
635,2593.660486488941
636,2310.927949405904
637,2875.3168573324733
638,3080.78409795259
639,2097.85838801625
640,2814.455334095858
641,2508.5693548235586
642,1978.3484618158448
643,2651.7625695081706
644,1634.6902003370603
645,2349.7832535032676
646,1896.0600423044998
647,1999.98461911274
648,3091.0675241301547
649,2714.483093694932
650,2360.2611437443175
651,3411.661759182389
652,3591.2724879989914
653,2370.0293890649345
654,2169.0956648737215
655,2640.3435614642344
656,2059.379845648785
657,3573.4815702845835
658,1960.1233043555135
659,2714.674046836823
660,2543.7739070266593
661,2344.4761940714707
662,3253.107158215339
663,3646.8060739215375
664,3407.252214545669
665,3818.513784112996
666,2133.5222162880905
667,1694.4379292183548
668,2314.0976938729086
669,2360.8260175580012
670,2071.7271775216113
671,3023.2900616036363
672,2896.075308466351
673,2530.4659528575517
674,2075.2841453166848
675,2396.2398515073573
676,2599.9704107977
677,2961.4320003148996
678,2617.4020483501426
679,2949.709410720255
680,1937.4192071644154
681,3029.519723615095
682,2950.179533447723
683,2918.180973393652
684,2630.150335847926
685,2273.4401232576247
686,2279.002284092061
687,2298.4116796791186
688,2159.825874516446
689,2434.8047466656194
690,2115.7883415393053
691,2028.0518526563455
692,3417.543994312703
693,2561.48650572084
694,3352.8527678706664
695,2182.5177776276464
696,2327.523311083578
697,2172.393286391795
698,3146.4896079868986
699,1931.855558260048
700,2497.6625851226386
701,2289.3432493670243
702,2715.6802051816644
703,2091.580059898552
704,2996.7708702930963
705,1945.0931230577276
706,2539.0751781753775
707,2877.3219595186547
708,3895.6273774793376
709,3039.7796023526626
710,2671.2391926844793
711,3204.958982629119
712,2545.6309896314633
713,1920.7210235125576
714,2695.134021568987
715,3028.058035663172
716,2135.373623476681
717,3558.370981427812
718,2564.9101144654064
719,3455.399162760066
720,2499.411739458755
721,1833.8837601109701
722,2171.102546971633
723,2468.680459154943
724,2406.254259402036
725,3092.228067493939
726,2402.975207561343
727,2419.691249634244
728,3021.713124803486
729,2751.2999437086037
730,2259.2682989410887
731,3227.2406028956357
732,2257.182769776084
733,2466.3204718021657
734,2682.916092501492
735,1942.0693209029682
736,2342.9626744086677
737,2064.701076942302
738,3383.785658168508
739,2241.9493764547697
740,2289.149170223659
741,2186.0511832478965
742,2846.9612188111123
743,2236.023510272846
744,2493.4325234993016
745,3306.7018926497794
746,3388.8534680460994
747,2575.7356044676594
748,2855.063297101746
749,2151.595802314484
750,3026.1284896028933
751,1903.8349383500442
752,2014.0530605145077
753,2980.6251229769036
754,2961.5025837767676
755,2365.755045356508
756,2416.027878876288
757,2951.486722179523
758,2269.45642367944
759,2771.5868099251734
760,2374.220447574224
761,3497.644067003542
762,1789.1291663334903
763,3403.6105587135794
764,2911.583228175498
765,1902.5155157937847
766,2583.618941129303
767,2499.8811345266517
768,3562.1818497974796
769,1954.813285675822
770,2188.812226745174
771,2172.7484756589206
772,1814.503268780406
773,2280.548752535171
774,3130.6132234466972
775,3602.1233585312693
776,2729.1454685571484
777,3078.8078753129407
778,2231.6011383043924
779,2399.1498739637645
780,2380.5094633714875
781,3227.140555781825
782,2642.12512258328
783,2201.3009245528733
784,2472.0111775564524
785,2826.777270191686
786,3128.9032996262363
787,2334.784567828973
788,2884.0189493914754
789,2500.2137233386024
790,3041.624219304793
791,3089.226363854756
792,2281.681327060023
793,3682.2357533533145
794,3182.0688963630946
795,2863.5672472810775
796,3156.571408159395
797,3264.6011467448793
798,2715.1380450695806
799,2282.9116876098565
800,2632.574900477982
801,2214.546606636895
802,2444.5802711859583
803,3098.899223771804
804,1916.4464578405184
805,1873.0028175584662
806,1855.2014109732868
807,2203.018956650791
808,2021.5339273976538
809,3759.187256108966
810,2610.761568702884
811,2240.9170952937043
812,2190.9156505577935
813,2458.32986738786
814,2585.0236745541683
815,2084.2332056260384
816,2115.7947473062436
817,2900.5946013957328
818,2996.5633009288654
819,2694.192145312487
820,3277.7506726775387
821,2372.516920938202
822,2276.8928915904753
823,2508.435118133882
824,1942.1932866427708
825,2093.439998617237
826,2286.822587167263
827,2611.473528835235
828,3620.2783719212043
829,2204.4163389776404
830,2555.90140241929
831,2341.4308695703016
832,2873.7832949001663
833,3438.0627154665813
834,3477.7749724488253
835,2298.2724521113014
836,3484.893659924118
837,3508.499799866104
838,2794.489465375827
839,3248.3218753556307
840,3149.701001254844
841,3198.235760029691
842,3044.6646664950345
843,2003.568983416424
844,2746.1563712710627
845,2415.4262041606517
846,1653.277860944601
847,2620.572270399717
848,2068.086520108842
849,1851.5013647547687
850,2974.7803760742
851,3272.2356609761723
852,2411.0667677632214
853,2757.650302515846
854,3211.7225719709313
855,2159.744870885428
856,1628.6329182431662
857,2743.7208944725635
858,2331.2072657286944
859,2475.433587313059
860,2431.1006396160797
861,2190.7662258371665
862,2354.0756579660892
863,2419.873973970394
864,1972.1495429344188
865,3856.8910671411813
866,3059.7424244391855
867,2186.3449989962683
868,2496.614427039509
869,2709.6276486236043
870,2713.380412028312
871,2245.1714346471076
872,2600.0621820345195
873,2577.349295447326
874,2057.991798102924
875,2320.4379240587914
876,2794.927110462207
877,2900.835224625795
878,2876.101056176899
879,3078.7596158274855
880,2152.0905687244317
881,3118.8661027611747
882,4053.3620947183613
883,2019.2801952804693
884,3101.315223776934
885,2299.7919897269494
886,1971.7250828125148
887,2403.255290746754
888,2656.4731559968172
889,2684.8960903236184
890,2977.520123319385
891,2047.6948701390936
892,2637.3351291211197
893,2964.065370697352
894,3424.8205313655412
895,2086.2539849793297
896,3391.5653315208724
897,3384.4736847195213
898,2700.6725038737422
899,2487.627777077099
900,2640.9662331674335
901,2627.2370348109566
902,2287.97935345353
903,2719.1118178408988
904,2790.1971325049394
905,2124.216531471178
906,1940.5775392245682
907,2159.587425039563
908,2365.487124421482
909,3354.262723995082
910,3439.457281205247
911,2442.9694184686555
912,1866.4614985262472
913,2257.1542508763146
914,3054.8585645889298
915,2600.8093679428425
916,2293.1258461135544
917,2226.519057062488
918,2772.415538179471
919,1985.9779557697145
920,2457.403322339566
921,2903.939406312904
922,2107.740763767304
923,2492.4698092619437
924,2365.7790138166533
925,2370.7665022822753
926,3389.88256843554
927,2670.8292925625865
928,2501.8101119359258
929,1985.740566349231
930,2639.0286431116397
931,2252.1985837018274
932,2959.0229239137184
933,1922.7850675194343
934,2928.479252003197
935,2212.809938182994
936,3225.844379962205
937,2301.1564944980864
938,2024.9678155773265
