Id,Predicted
0,3086.1208925037213
1,2680.5729598562807
2,3508.4741667062435
3,2000.7048350888933
4,2552.3318186223314
5,2095.297107988024
6,2278.1739525378375
7,3387.9213241886537
8,2609.86011060304
9,3901.4837759531824
10,2067.3580474823757
11,2667.1180781800326
12,2798.3558268289216
13,2576.1449966582236
14,2352.880905824064
15,2479.5795778371385
16,1957.9203672145247
17,2565.930519691125
18,2379.7050528547206
19,2972.522063893037
20,1787.672259736139
21,2852.873424772842
22,2443.9757790058293
23,2907.96279881803
24,3123.685818428514
25,1998.8410523673401
26,2511.343846179495
27,2384.8733184732682
28,2340.6920214360352
29,3282.9340454898274
30,3166.0805016025224
31,2505.1368437889305
32,2331.368826762099
33,2484.3455198615784
34,1821.7574600272296
35,2102.8576206065186
36,1363.5139823561938
37,2551.909510843341
38,2894.3898383129667
39,2910.812544511631
40,1988.3789983318325
41,3001.8490511054733
42,2837.8003670547714
43,2946.1496251469903
44,1823.573091326254
45,3157.5664146061495
46,2351.66985360954
47,2382.590209154109
48,2077.3694286711175
49,1831.1931410977181
50,1882.1715134941242
51,2683.562410575031
52,2485.8800415998617
53,1682.1670837203285
54,1915.5150128427113
55,3400.0163405472745
56,2960.3404246126734
57,3094.3355407029744
58,2191.0816332487607
59,2933.5035852862375
60,2371.7763107075834
61,2456.220232415446
62,2922.3856815007234
63,2347.03755548462
64,2734.249812678304
65,2816.98152827156
66,2610.8851364081793
67,2594.7242797262716
68,2482.9199504753387
69,2721.7264440331264
70,1519.375833214771
71,2168.105293380373
72,2782.975469751081
73,2040.679056374251
74,2540.7213737006646
75,3017.7064053264567
76,1995.894185029671
77,2106.360542651237
78,3288.214002678954
79,2657.4641881150924
80,2748.3588395157453
81,2545.814253539776
82,3188.563895861919
83,2276.2905325001743
84,2402.218159219119
85,2443.231855852443
86,3226.338203175189
87,2320.0930491475688
88,2030.7278948316803
89,2496.0340398695766
90,2814.788594129684
91,2334.846879271026
92,2660.7565075539333
93,1878.6079603316052
94,3935.4173462655526
95,2499.7002481531154
96,2716.51800964603
97,2177.0812861700533
98,2686.401277990229
99,2508.1413469482973
100,2762.4696922812427
101,3143.540060323957
102,2770.512475786396
103,3302.1404869715193
104,2368.9622643346042
105,4197.165526031954
106,1901.3411374756167
107,2149.085513684966
108,3113.417996120321
109,2509.5746008024253
110,1548.4121181002633
111,2112.7833465136378
112,3677.6477553249742
113,2208.1603623154833
114,1973.9614931817564
115,2055.6316973046814
116,2102.836312323012
117,2432.16804465934
118,2358.408178960988
119,2060.622928531781
120,3328.530189876671
121,2588.6467682903335
122,3703.3190159988862
123,2696.2535904392616
124,2462.44314139201
125,2898.5642106762252
126,2511.970161481651
127,1965.0237285490812
128,2882.898474129304
129,3138.206673720877
130,4298.252788135536
131,1834.8471073978376
132,3508.6551839642607
133,3187.408828004389
134,2544.0291092418825
135,1956.769040406773
136,3328.530189876671
137,2938.9623391381533
138,2391.284724080157
139,2044.1260487881477
140,3140.8325184822543
141,3667.4759231435874
142,1873.338300025454
143,2644.158390210423
144,3274.4339002136007
145,2266.8635340890896
146,2711.027809592073
147,2387.641735643282
148,2579.6638284328556
149,2444.410365490921
150,3308.132849703608
151,2794.875794028009
152,3412.310591293178
153,3639.167940035671
154,2148.6276007384754
155,3244.811443086212
156,2212.1383033187567
157,2944.714391121819
158,3254.617123444247
159,3188.790628806468
160,2618.583347526115
161,2353.135852084445
162,2398.8763523177668
163,3118.5001972860487
164,2872.2549425069988
165,2094.8094239339384
166,3215.0389901834856
167,1897.1675881719905
168,2970.6182930112413
169,2633.205053610023
170,1958.1271116160378
171,2309.968376158936
172,2352.4158290087457
173,2433.712485501809
174,2332.565721971689
175,2430.4228197475936
176,3253.9288576536555
177,3210.831959897598
178,2136.777373852111
179,2280.3317882641186
180,2249.433756756256
181,3951.860393960418
182,2529.302327261105
183,2483.6361396145176
184,4212.476044561831
185,2470.3130695064388
186,2206.6445142329185
187,2333.0391207888424
188,2822.0511760307513
189,2153.433440625814
190,3591.1744011415303
191,2211.3200746145317
192,2914.476300720343
193,4164.9053292078515
194,2688.2543777911906
195,2735.0657615725954
196,3193.667588190974
197,1984.5086831844344
198,3529.0949962979366
199,2909.524348222679
200,2737.8541286699406
201,2295.8743276245696
202,2085.258558635291
203,2202.6390377671037
204,1950.0484027558336
205,2693.7736626449873
206,2782.3339562204774
207,2046.2279880137003
208,3596.362246013221
209,2120.7272438980344
210,2455.4250112260493
211,2515.3259803798865
212,2482.759672656434
213,3648.596821470879
214,2136.0858817085223
215,2380.282481277566
216,3130.759500872542
217,2493.3559176215153
218,2199.192168101263
219,1992.7375371030776
220,2802.982525023872
221,2215.3387923806513
222,2535.9178591821665
223,2715.8391911460985
224,1696.5897546911053
225,2402.8578371090025
226,2249.3870509949693
227,2549.380607756998
228,3417.768748955607
229,2626.102167425613
230,1979.4948959785759
231,3205.621909685689
232,3488.418503074314
233,3007.2910684437034
234,2482.164560994976
235,2081.6910184038643
236,2108.0459680100175
237,3100.6531879165045
238,2678.481290817638
239,2844.409099677565
240,3089.3314038242015
241,2338.7572266558864
242,2627.822583889136
243,2651.1555923969727
244,2644.242844266298
245,2883.494265467665
246,2932.039984511942
247,2519.715422785862
248,3400.5787605956007
249,3454.9851948189175
250,2750.147357759616
251,2007.154736992202
252,3548.6306217643055
253,2858.9461159976477
254,2354.0009913953377
255,2418.571542778217
256,2319.4841098402167
257,1938.7923909714223
258,2061.8382425565997
259,2440.3662335972367
260,2248.0339179060816
261,2228.660503934274
262,3544.1576359001406
263,2172.417554573554
264,2286.1162032388247
265,3141.647878910161
266,2532.4957733551637
267,2720.918399137537
268,1985.6211111660093
269,2262.170167436044
270,2720.622654014054
271,2406.025395292844
272,2393.079506769197
273,2328.0622675145714
274,2090.10012174492
275,3038.415748150002
276,2406.7684047722046
277,2497.7451643865797
278,3666.571093787687
279,2225.350012594485
280,3670.0427415452255
281,2480.363238496664
282,2847.485040799809
283,3559.645089916917
284,1352.9195206465777
285,3200.781551455412
286,2642.7382236349604
287,2325.9596910236137
288,2495.114227853389
289,3504.110383495697
290,2308.571254119389
291,2659.752190934553
292,1824.7400775296878
293,4666.1913501377385
294,2594.0214149416206
295,3355.8101067500525
296,3623.5648131817125
297,1796.3329586748603
298,2576.946800481524
299,2355.2030044807593
300,4197.493546394746
301,2156.4362745873295
302,2133.0803903113638
303,2813.4610102201136
304,1953.794889316726
305,2219.463320398041
306,2512.029120821876
307,2356.5741058873573
308,2282.0097122606808
309,2077.3562908441427
310,3510.1042746731005
311,2689.842196044709
312,2415.6560535709095
313,2451.9757116504034
314,2014.1978810960916
315,1907.7216694254287
316,2493.7378294943346
317,1976.0656611403144
318,2191.5691097382364
319,2126.2672907314404
320,2385.8969848802976
321,1975.7870324257422
322,2268.6894485372036
323,3167.461045540488
324,3018.781711341423
325,2242.2308968005314
326,2485.660760556335
327,3222.391749628642
328,1749.1426475267192
329,3781.94410255613
330,1835.4012623045053
331,2210.6773113999393
332,1867.3414893626114
333,3350.0477808173837
334,3336.73108524248
335,2875.812515802132
336,2046.4004755651392
337,2439.6764216377696
338,2694.1893416537023
339,3152.4920328117514
340,2348.6899809205497
341,2970.811056144045
342,4249.190451058368
343,3408.887863935564
344,2077.754960034705
345,2156.75525378849
346,1988.1985012065788
347,1965.2347476075383
348,2340.395569423494
349,3298.446708600077
350,1690.2774051320503
351,2309.8282500783853
352,2304.8705624771274
353,2182.128959850241
354,2955.4712254899114
355,2837.767504692538
356,2667.5102203668903
357,2913.8964443109116
358,3344.8005897155417
359,2461.9394166581606
360,2585.564835746637
361,2118.5226687063905
362,2250.5644704381593
363,3123.8947046443113
364,3565.0508429056626
365,2614.244381660497
366,2573.533946494257
367,3210.28648203421
368,3021.9682143401606
369,2416.4327045127516
370,2007.5438657879045
371,1901.787909672381
372,1893.8168118436909
373,2447.961597561074
374,2519.502032926592
375,2268.5870319671526
376,2597.2028414585543
377,2117.078501419309
378,2645.8761344466193
379,2395.0798302973276
380,3166.192940505159
381,2928.3428922793255
382,3650.809955000632
383,2588.780209539709
384,3680.682562923372
385,3583.7576161536836
386,2140.9891793884362
387,2048.3559653789393
388,2506.6235016715573
389,2259.352521170004
390,2054.6419833189725
391,2235.7236676040548
392,3080.8764971442506
393,3469.097402829702
394,2325.7347919340345
395,2057.4870448403785
396,3237.675654031198
397,2396.01524101142
398,2383.776544107304
399,2395.0210830058422
400,1882.834687130753
401,1926.0922168159166
402,3387.331694795911
403,2852.471584834858
404,2069.9100578512407
405,2180.245814491547
406,2246.0242296526458
407,3703.6878796436326
408,2223.0529966278286
409,3266.3573036911193
410,2832.3282902797837
411,2113.7126522425033
412,2362.7885018974966
413,2648.9977850199425
414,3178.9484396539156
415,2389.5121704568473
416,2004.7921612153436
417,2237.8128706445686
418,2456.771801579547
419,2069.2960498167495
420,1887.1090833932199
421,2671.3363269868755
422,2257.607551074927
423,2674.7194497694773
424,3329.8391430350366
425,1765.7171419230947
426,2819.725983524364
427,2091.4143333754746
428,1781.3952365865348
429,2411.696856892112
430,2552.8013285619654
431,1922.5741785919624
432,2012.3024973078782
433,3557.8400516469924
434,2934.598792114526
435,2625.0370103368386
436,2111.3966348710683
437,2014.3556249306803
438,3048.6149159600614
439,1963.451543548929
440,2774.63869603075
441,3241.76344711237
442,3442.974335483924
443,2167.9539246243203
444,3830.4653474793495
445,2291.291108767157
446,1979.8711591077652
447,2397.3362130206297
448,2694.9294291651777
449,2769.428450279742
450,2501.0697605094488
451,2708.745149138517
452,2403.472339129695
453,2716.794984373638
454,2068.945355785772
455,4252.36687109128
456,2172.230261063673
457,2755.982286014102
458,2126.4012176377328
459,2251.219550722612
460,3084.286896391078
461,2208.6291090817435
462,2649.772699990709
463,2635.51994143325
464,3154.479486967525
465,2200.772645545404
466,2444.539847318987
467,2278.173693151237
468,2278.4740727606795
469,2293.106304050465
470,2937.554264442368
471,2358.0903148366333
472,3486.396657457742
473,1748.6339911905613
474,2228.0142120058727
475,2153.480990359824
476,2211.2989873984675
477,2257.6405501453096
478,3472.3111932212837
479,1859.8427729511577
480,2539.435945464255
481,4456.314979856535
482,2239.8444238324178
483,2170.4983547724855
484,2433.7360183016326
485,2194.8571525994125
486,3516.0242108036646
487,2757.0538211942107
488,2568.084644998562
489,4231.8427685204515
490,3479.380382794127
491,2839.055249163419
492,2284.251927361804
493,1990.0113838058446
494,3118.6363409910705
495,3402.2820502156355
496,2534.9916165313057
497,2289.397384302328
498,2419.2370596857627
499,2043.8514367598498
500,2484.0559810437653
501,2087.0801967965012
502,2541.401966295014
503,3009.6096860384296
504,2526.51975829016
505,2386.455840430985
506,2564.4099108804417
507,2329.1580529299827
508,2504.4793168063075
509,3496.047929325491
510,3578.509364790394
511,1773.8512023715732
512,3118.604778273006
513,2438.0063211813085
514,2842.677684907895
515,3406.3941923170887
516,2138.938774937773
517,2463.6693703046553
518,3232.9597812298985
519,4655.771392326337
520,2062.38968148771
521,2724.351861722406
522,2312.887121617859
523,2183.636577417307
524,2245.838756797668
525,1781.9656607135657
526,2619.1306024419973
527,2353.013092743559
528,2599.6172411217062
529,2197.69355491932
530,2476.654297993569
531,2858.8165062990906
532,2198.9747851447805
533,2191.5691097382364
534,2266.9310016834947
535,3400.9867337036626
536,1963.166317193697
537,2565.3491282165887
538,1987.796152722286
539,2635.8482201553634
540,2376.0349132006913
541,2512.7928744634864
542,2434.012171560331
543,2656.7173536550295
544,4054.7085251875087
545,2517.837675980046
546,2675.946899236013
547,2063.0234856637667
548,2907.264625014801
549,2914.895004535002
550,2607.8176686000743
551,2579.99266021232
552,3506.8996405271346
553,3275.3826607058913
554,2552.748388084901
555,3031.6196953731655
556,1778.3410539968754
557,2307.0576586349744
558,3391.5927263634135
559,1931.0479044366527
560,2329.005996142927
561,2532.145487397456
562,3049.4993592448836
563,2789.337889119487
564,2144.7161278637286
565,2062.553943920018
566,1957.86939922184
567,2275.978231941227
568,2528.4705502155425
569,2357.9096622485413
570,2519.772927364732
571,2640.17155983829
572,2735.023810970853
573,2676.9492232912503
574,2002.8702002728173
575,1858.3568165515358
576,2079.8698441266943
577,2309.549401009879
578,2604.6740551930134
579,3420.659236435241
580,2270.7808866045475
581,2294.4067140465268
582,2121.192368350893
583,4166.577148721143
584,2307.942035441049
585,2143.731172188742
586,2006.7477057541034
587,2980.431929643744
588,2083.1590444045337
589,2551.626884878749
590,2817.0481863244395
591,2130.876383818861
592,3452.01831781168
593,3073.1835282032116
594,2168.0598306845664
595,2119.556823337329
596,2240.248629492176
597,2769.64752976544
598,2076.553812797547
599,2354.659024908652
600,2081.5171612385525
601,2512.3856465609783
602,3661.244862447454
603,2032.19547946501
604,2556.131196606194
605,2504.972861562001
606,2300.29571007912
607,2581.90581586778
608,2559.129715978539
609,3616.9877729962936
610,2556.389591062126
611,2527.3884283797315
612,2680.20911851141
613,3306.1341286986067
614,2226.197189986127
615,2046.501693945324
616,2653.4854924044353
617,3673.9462478899254
618,1787.3836269034007
619,1945.637543257473
620,2033.0914515307222
621,2029.7263034652676
622,2417.8327193604655
623,2206.6755182454976
624,2283.4611083866967
625,1968.8691456254032
626,2180.2880161969956
627,1882.492535077155
628,2119.259886648749
629,1999.5114844661457
630,2321.462969988976
631,2985.021657301633
632,2641.8614374627737
633,2531.675015217194
634,2199.9548660060427
635,2541.2153158463834
636,2329.2064725242685
637,2897.561822747054
638,3074.2495870814973
639,2130.6058408172526
640,2813.6820962784323
641,2479.179371731436
642,1961.4346351392023
643,2597.8642978053667
644,1631.1048162540696
645,2300.2287830669457
646,1815.5809534336775
647,1970.295632498648
648,3062.8586042248908
649,2639.5489308298
650,2315.395509955211
651,3431.772243975393
652,3566.96645658657
653,2320.872594632902
654,2119.313666149169
655,2652.9287849242205
656,2019.0661023697055
657,3529.4487820902336
658,1929.4163555672876
659,2727.2313386296687
660,2572.010644289783
661,2445.1909953220693
662,3280.535646655091
663,3732.805548967654
664,3413.50999951025
665,3907.347650025449
666,2159.375921036251
667,1590.4026372723145
668,2285.708573872809
669,2438.737171794861
670,2062.6686232966845
671,3076.5205961307574
672,2944.377844397197
673,2628.0520137077588
674,2039.6231579824823
675,2385.501741293509
676,2641.9076230210694
677,3035.6347350645533
678,2660.201149438569
679,2887.8173169909237
680,1898.0194967172486
681,3074.241593028364
682,2881.750172934847
683,2878.0028006904618
684,2631.94347661133
685,2308.387219552328
686,2326.627898607532
687,2301.735330721875
688,2190.2040242757107
689,2429.025363422622
690,2097.21013676946
691,2013.295336508987
692,3375.3209486257965
693,2550.45924603805
694,3377.213695464923
695,2222.4865863453097
696,2302.2810565771097
697,2156.41057711099
698,3124.449723259416
699,1852.9749795214796
700,2608.9610638063677
701,2241.52000394538
702,2755.188955074672
703,2067.219772762817
704,3054.692869443461
705,1879.4887128242606
706,2548.7527443456397
707,2904.1700256391277
708,3795.648200612509
709,3077.700950265106
710,2697.1548318699074
711,3134.629065452223
712,2567.947818085936
713,1928.0537876134324
714,2620.964784989167
715,3049.1690945470295
716,2083.163788427272
717,3547.189349056679
718,2490.720675775598
719,3549.3055140977995
720,2448.385729342062
721,1851.4637865296736
722,2319.889546183607
723,2485.190454275429
724,2391.343193274425
725,3112.5152652028287
726,2404.155082966919
727,2408.533794579405
728,2983.529681249819
729,2709.4061132808793
730,2274.117854000952
731,3211.2249757439236
732,2213.858763556479
733,2371.501433196962
734,2640.6699220921705
735,1836.4228517850268
736,2301.8660617811697
737,2054.3112335944525
738,3418.529324632695
739,2375.5981447490494
740,2325.170494049821
741,2103.168083452583
742,2859.6194160622845
743,2191.9257877188415
744,2565.45737591321
745,3303.551993775146
746,3365.3525222674207
