Id,Predicted
0,3178.2773073223157
1,2734.694390767498
2,3511.6006167531955
3,1976.0601308638002
4,2575.329622424539
5,2106.6414301960135
6,2212.007944347937
7,3294.277648067445
8,2651.406321910344
9,4110.959256321842
10,2061.9217825824303
11,2707.3331177791224
12,2839.6087711450004
13,2606.6817038992444
14,2343.292389788652
15,2557.06832330007
16,1978.332799689077
17,2524.100925291053
18,2401.3554061713944
19,2910.1952182879836
20,1792.8519901058096
21,2824.3792589930263
22,2397.356367504299
23,2942.4010025505527
24,3099.6414921981464
25,1987.1782449178306
26,2454.7211446505403
27,2434.1355304915182
28,2309.2932723092445
29,3217.658987479846
30,3144.520412506986
31,2508.9985440269934
32,2335.3793452169975
33,2466.196290646506
34,1843.437398179612
35,2145.277231435961
36,1442.2422541833282
37,2524.2263363628867
38,2927.880077036428
39,2952.4224597080074
40,1997.8656697921626
41,3011.033967937718
42,2843.475763573576
43,2880.777507152742
44,1842.5100187583876
45,3220.1287962019433
46,2317.704403428797
47,2420.2290097909254
48,2073.2936057338943
49,1847.27767812479
50,1881.928187965021
51,2728.896120815368
52,2486.2804611497213
53,1676.7782706839482
54,1928.4457670847303
55,3386.0557561143573
56,2963.5268045309563
57,3119.2744285830954
58,2097.728776520355
59,2865.107824048624
60,2372.6951157574467
61,2403.3679750546107
62,2817.167832562531
63,2361.765491966063
64,2731.90877342067
65,2838.67164205226
66,2575.312359257309
67,2543.3162790277515
68,2476.842158647153
69,2736.071895976431
70,1573.5794004402505
71,2133.6683396095673
72,2787.124809033204
73,2019.4217755022905
74,2614.428715785936
75,2991.9149210469845
76,2031.5296608083104
77,2131.9529450751734
78,3248.6719762665066
79,2652.3572299676375
80,2774.8333078591836
81,2623.932786713191
82,3208.533172994236
83,2260.1281329853005
84,2364.207572582959
85,2456.5751467639425
86,3217.347474255572
87,2331.51779174438
88,2009.1180614153986
89,2490.0826264323805
90,2805.4773703830856
91,2416.0223815148056
92,2642.249164422951
93,1920.4898060649475
94,3945.070188568148
95,2458.722385826214
96,2698.777924109036
97,2178.5418249658633
98,2642.309883058992
