Id,Predicted
0,3177.5543282805734
1,2734.410345808941
2,3511.590446491191
3,1975.9555449466231
4,2575.213066946318
5,2106.6190523408327
6,2211.5037267060393
7,3293.5719803850734
8,2651.2445018087906
9,4108.331149883329
10,2061.912648885252
11,2707.1846474608333
12,2839.4589648582423
13,2606.587418363512
14,2343.2545934784193
15,2556.4716175241497
16,1978.2623794335007
17,2523.914443720953
18,2401.2981921375226
19,2909.7643447676096
20,1792.844781708831
21,2824.2159674643467
22,2397.040285896814
23,2942.2847295974902
24,3099.5477045070807
25,1987.1526353920117
26,2454.364177429681
27,2433.8881117254573
28,2309.1814691164286
29,3217.3217652445023
30,3144.4806978018896
31,2508.9960210966747
32,2335.3751992215643
33,2466.1469162801827
34,1843.372050768556
35,2145.0130348601347
36,1441.1846734282972
37,2524.1486797978528
38,2927.7783412874383
39,2952.2665800999525
40,1997.854396502354
41,3010.9236857100136
42,2843.4556956607
43,2880.3192094917194
44,1842.4397550143105
45,3219.8199723078687
46,2317.548379540201
47,2420.0665776045385
48,2073.288898497343
49,1847.240034696657
50,1881.8934114226522
51,2728.448185293204
52,2486.2741213225363
53,1676.7703301930758
54,1928.419401878562
55,3386.036866034601
56,2963.516491071303
57,3119.167441622047
58,2096.6580853375667
59,2864.6887238589666
60,2372.6940861395356
61,2403.0690274702906
62,2816.136488386546
63,2361.742559595463
64,2731.890727820873
65,2838.628789641885
66,2575.1878679713386
67,2543.030767378138
68,2476.836550349919
69,2736.037195500647
70,1573.0906090901583
71,2133.525587524728
72,2787.1131244555436
73,2019.3619375686067
74,2613.8172514928883
75,2991.7052065710136
76,2031.3664310702854
77,2131.8766008186126
78,3248.464454783641
79,2652.303128516347
80,2774.768502539972
81,2623.340064694777
82,3208.020020170356
83,2260.0620210982374
84,2364.0524117329232
85,2456.549591242971
86,3217.2975518152866
87,2331.502481960393
88,2009.0575703886618
89,2490.078456960369
90,2805.4551557334344
91,2415.3506228707392
92,2642.2140313875793
93,1920.255074700642
94,3945.0622060193928
95,2458.550204704354
96,2698.7434503531163
97,2178.4985167854165
98,2642.121663821227
99,2499.6913718005617
100,2741.4448496702576
101,3153.8495181524754
102,2806.100526440439
103,3310.815395327172
104,2316.3899795896864
105,4087.6289818321275
106,1903.5150911590245
107,2151.942169440432
108,3121.4719737889714
109,2494.3821226444916
110,1569.4687203784113
111,2116.722107033717
112,3736.2712693162634
113,2271.6791062213924
114,1974.2778832762178
115,2039.3832270675005
116,2092.1596084599914
117,2423.9826416872565
118,2356.352105361091
119,2066.782419319059
120,3315.9878390010235
121,2601.923972091234
122,3710.053030198979
123,2685.7441242402
124,2442.595649481054
125,2935.689451386979
126,2512.2077288562655
127,1946.2950929945955
128,2794.17663255422
129,3179.151304866243
130,4240.330430552948
131,1850.7317237436127
132,3520.2582681793756
133,3071.0028140148606
134,2549.2540341862714
135,1982.168876194961
136,3315.9878390010235
137,2975.022733406429
138,2396.344890589485
139,2050.6053045942353
140,3104.1680967650304
141,3550.2914473479836
142,1921.0634577183607
143,2617.994815857824
144,3180.8251483301665
145,2300.304191470291
146,2750.496520672054
147,2420.7912036887606
148,2562.5774356878546
149,2421.349194306246
150,3317.9280994274486
151,2844.6604041511564
152,3310.1215241302784
153,3644.631915805428
154,2113.927767585818
155,3196.601947942927
156,2217.728944664202
157,2927.874192861929
158,3193.1995744176907
159,3272.986835764787
160,2607.5874699828414
161,2396.674330045979
162,2357.3589112121695
163,3148.8134678028905
164,2863.0559660018243
165,2101.48758853381
166,3258.194667135808
167,1922.0901257407052
168,2900.599607744427
169,2622.34164337638
170,1918.6456904574181
171,2321.1575369473344
172,2389.4806843733695
173,2444.0834897929185
174,2288.907635407691
175,2433.094503613651
176,3234.703107519741
177,3197.781321170946
178,2094.059972148008
179,2255.5547546000976
180,2263.50014170677
181,3970.21349414962
182,2523.002722763706
183,2549.2053595350812
184,4199.27258502703
185,2418.5253784445863
186,2176.7988444198595
187,2322.239457108994
188,2901.54032130517
189,2184.589287402771
190,3490.752822017555
191,2218.2834091670384
192,2783.5450793061586
193,4133.840494588798
194,2613.345530137725
195,2766.4463624657615
196,3209.6403595501924
197,1987.752769193576
198,3521.7481000193643
199,2961.2978316492995
200,2775.1013210885344
201,2319.083557257836
202,2102.6465397558145
203,2233.635454427336
204,1854.9770313590525
205,2656.6012219767454
206,2693.559201284886
207,2079.4480754837855
208,3696.12268214597
209,2140.168406850996
210,2491.372851619639
211,2474.660764122591
212,2501.9685869762966
213,3647.980984652477
214,2121.857646386399
215,2371.2501072326963
216,3018.273377890586
217,2509.762490574372
218,2158.758794681286
219,1997.8627104533207
220,2779.7742685656335
221,2134.0787665661155
222,2489.18584328082
223,2677.421884896808
224,1723.951819345125
225,2391.540841208249
226,2249.5144420177953
227,2491.3653238863494
228,3391.612571488377
229,2660.2050243474946
230,2003.5214453022597
231,3233.9029393409432
232,3444.2383755117116
233,3014.201415973119
234,2474.801854903549
235,2079.490564122967
236,2126.281278916065
237,3112.82941911387
238,2621.368475072431
239,2900.7828384916265
240,3099.3681035698523
241,2366.539070148124
242,2629.1247766294305
243,2625.354269918876
244,2632.078846577375
245,2876.0412721805883
246,2993.0895600871095
247,2525.0107116748272
248,3423.479303176682
249,3368.314233879075
250,2692.9288431522273
251,1965.974627759517
252,3595.014994341362
253,2840.653844321751
254,2351.625864175444
255,2410.7530219913456
256,2299.9603184487028
257,1954.4828420436909
258,2090.7673590874388
259,2437.6799173287613
260,2182.0071339080123
261,2228.739333180152
262,3464.5371464575887
263,2173.8561791777133
264,2283.9993862148426
265,3156.206150028875
266,2535.8371884904914
267,2748.034028557258
268,1958.5979835233168
269,2218.6462364801323
270,2782.489553847057
271,2391.899441642017
272,2289.7048971990366
273,2414.64542087129
274,2091.9925708597416
275,3084.288491965353
276,2397.687816317108
277,2516.546273694406
278,3706.0092075822654
279,2221.0402027222085
280,3741.171560211475
281,2444.2753018866883
282,2724.910045391672
283,3505.766161375855
284,1355.7945016063995
285,3193.685356628251
286,2624.3899445740904
287,2297.39051690269
288,2531.9729552124268
289,3439.288102777709
290,2270.078392873453
