Id,Predicted
0,2948.6107879865494
1,2655.2609378499506
2,3741.378758073176
3,2083.470465250366
4,2400.7416255101457
5,2236.61790828874
6,2219.56283206438
7,3585.0054039576808
8,2733.686969602598
9,3979.496237685925
10,2177.7797614711917
11,2503.9755161662433
12,2813.661138267758
13,2712.78009175895
14,2251.6815944090963
15,2735.98044136064
16,2029.0199028654201
17,2317.9189607449057
18,2312.201551739657
19,2813.7112041922474
20,1849.6592879916798
21,2728.119574564661
22,2365.210074858313
23,3016.61912755614
24,3240.7805496176106
25,1980.0172114542763
26,2345.755596212368
27,2426.03482660738
28,2320.8193096138502
29,3213.7060726849995
30,3299.766228580826
31,2408.9837326986594
32,2347.338089049515
33,2388.183892976003
34,1876.2611760418051
35,2162.5916564885124
36,1589.6511440228896
37,2521.132957051647
38,2799.0591508770867
39,2827.6993701532288
40,1979.107733671229
41,3050.0900580564085
42,2906.800121999976
43,2952.265392927781
44,1961.585164867024
45,3041.5729873264236
46,2237.26553617778
47,2344.4640047936296
48,2086.330147974732
49,1921.4684687853044
50,1909.3509789160266
51,2605.0416565485634
52,2413.069289699991
53,1730.5811495943235
54,1987.8135249641732
55,3501.4886632233247
56,2696.611010359479
57,3074.987188373385
58,2180.5596469644065
59,2800.139598218385
60,2441.350209602764
61,2504.004681951494
62,2979.5500973032435
63,2399.6349771493165
64,2718.6194956861555
65,2847.7741145704977
66,2681.110660014364
67,2471.4464625013366
68,2547.038389415984
69,2751.9670410393082
70,1511.5466707380015
71,2134.952635187139
72,2881.3272767457506
73,1920.8657673943856
74,2610.470922777011
75,3055.1361832538496
76,1943.349223530017
77,2168.0284186570084
78,3299.4740859479757
79,2768.908255886295
80,2726.8682047945713
81,2388.9313818789756
82,3093.0672495742824
83,2181.370877049435
84,2173.9453775035636
85,2597.09000053458
86,3114.7689581800996
87,2373.8029487602666
88,2035.787152173729
89,2414.4872876943446
90,2836.954380921232
91,2345.1550954500754
92,2519.3063016421056
93,1962.1823038884486
94,4080.031274350696
95,2406.1839335932177
96,2544.296750389852
97,2193.4807926074623
98,2578.7580112017945
99,2399.1431672327353
100,2747.503390708372
101,3146.05966412833
102,2838.225196432965
103,3100.2239802862678
104,2341.38994174685
105,4124.069684126357
106,1937.8589424299678
107,2130.539771902529
108,3109.9817278405917
109,2604.3217219000676
110,1585.1071522270233
111,2094.4949877936965
112,3727.3375212091014
113,2301.137881451676
114,1991.5502231199491
115,2043.3559973057943
116,2146.0234013247573
117,2301.580929467857
118,2296.342272833165
119,2042.9403715135863
120,3140.3717424324236
121,2753.5865383118703
122,3459.18060725814
123,2476.4725832710756
124,2354.226765165578
125,2941.4287708602888
126,2353.2823691204535
127,1861.8720120119826
128,2712.5815716515153
129,3106.876454044434
130,4202.140053572597
131,1835.2399417247773
132,3291.9130565837136
133,2835.962871852266
134,2504.6311401940143
135,1861.7817874636496
136,3140.3717424324236
137,2904.8148909793426
138,2504.6342754386296
139,2033.1796109198922
140,3059.8942286425627
141,3533.149088383952
142,1947.1212704119023
143,2534.5015735455468
144,2924.278499813227
145,2460.105963716678
146,2776.2705148166783
147,2435.8048335539092
148,2593.9118721743503
149,2459.018860720907
150,3122.8571709334155
151,2884.4683612225067
152,3241.77679682979
153,3773.739464272949
154,2140.7450958831646
155,3180.0139996607127
156,2229.017170562301
157,2998.9838180659726
158,3321.7776162022074
159,2918.472281703872
160,2549.0229214450515
161,2448.662984464239
162,2255.7959126342034
163,3256.271403867209
164,2796.3831824051795
165,2105.6114402861785
166,3419.5692815579223
167,1978.4634422416475
168,2770.2950999698123
169,2627.6481243537332
170,1948.822917003356
171,2351.109163763997
172,2269.567863283888
173,2438.962955930653
174,2184.9469596555045
175,2418.2523288430903
176,3369.9619316149115
177,3154.3619484831434
178,2051.262235902267
179,2253.170408016505
180,2287.2382663549197
181,4055.16803729974
182,2641.445907766148
183,2593.385315777072
184,4283.643359845047
185,2481.7597439391643
186,2118.8169449714496
187,2286.761319060869
188,2922.8847428796166
189,2174.3351618343813
190,3516.157922568035
191,2097.98229168114
192,2841.149944161057
193,3878.800609215409
194,2588.1125464832185
195,2780.7384797672316
196,3261.577451946849
197,1924.4504906531797
198,3349.869799426725
199,2963.7447128340764
200,2734.5282993558726
201,2264.3043439279927
202,2290.690964418949
203,2178.560655551148
204,1931.8474538493035
205,2622.9031538791032
206,2867.7824942313423
207,2041.121622739383
208,3413.257979193543
209,2153.521306651284
210,2382.8769407385803
211,2546.366359574324
212,2440.6213507668162
213,3782.1018972597003
214,2102.5274456229445
215,2286.030273447641
216,3094.1628589154525
217,2544.771701778941
218,2255.5329110545936
219,1910.7791933898848
220,2933.882261804846
221,2208.1288559782147
222,2571.4697116393386
223,2636.29088750527
224,1878.7751744408067
225,2332.649243966661
226,2204.61831390385
227,2599.568880485783
228,3459.341914811006
229,2544.7051839182977
230,2098.419175694575
231,3283.0362644429015
232,3433.0970129693096
233,2997.405970893176
234,2571.644897293574
235,2131.7984234321852
236,2111.1528711125734
237,3326.070782395687
238,2517.116553002829
239,2657.586491195531
240,2929.8136656119304
241,2408.239213817228
242,2509.2539419041245
243,2516.235248905089
244,2663.089356307977
245,2962.6115322427613
246,3071.8807263400904
247,2454.1039395252433
248,3541.1701305977103
249,3409.5904704448626
250,2649.219477827854
251,2029.5922688816845
252,3647.584976728319
253,2937.058108222552
254,2408.330736551899
255,2376.2653855606363
256,2330.67215300517
257,2013.2549018974667
258,2193.3045601196213
259,2444.6527892391423
260,2215.0187178197575
261,2263.607800442491
262,3551.417907095514
263,2151.5919066396773
264,2298.3677173335354
265,3181.36102499865
266,2541.1084182936
267,2916.9699476734654
268,2039.8257112572078
269,2288.1653668382924
270,2767.280384974915
271,2302.4914910386256
272,2388.2932967316665
273,2395.8315732219367
274,2147.7502039203614
275,3106.7348630448714
276,2425.158074525332
277,2452.6832560342395
278,3765.2483596085945
279,2090.3291598620276
280,3712.6533566893895
281,2230.9361973276286
282,2752.8886605782795
283,3377.559400671085
284,1453.7286173386367
285,3177.818217462487
286,2652.8608629362316
287,2224.174913505343
288,2596.0606783936773
289,3459.5242287607557
290,2300.3143835167793
291,2596.0500741772644
292,1800.0522869517206
293,4753.006047100345
294,2622.2844006409696
295,3541.1595193043518
296,3812.097355711693
297,1920.0827146844117
298,2594.178274278177
299,2393.9553868684548
300,4002.0316744219617
301,2061.5265602975896
302,2154.8963246550893
303,2839.697678035163
304,1882.3815489564336
305,2217.341577464673
306,2338.3366462746844
307,2305.8331640066667
308,2278.4504126089037
309,2050.6826053582913
310,3368.998768739595
311,2931.2911567684614
312,2320.466692140597
313,2424.655078173595
314,1983.899937632901
315,1782.4878286960463
316,2548.8746190748316
317,1988.3923708074847
318,2303.1440774956873
319,2073.5393934582767
320,2404.0269390804406
321,1999.3751673555594
322,2183.3937482502442
323,3272.5031321813644
324,3111.8427941433597
325,2219.496465299284
326,2506.0514878979175
327,3291.9494610240376
328,1704.5182425595071
329,3425.808089955922
330,1800.7600493398813
331,2225.380574829092
332,1924.3782403686503
333,3395.016354978338
334,3393.997108953677
335,2876.35438088804
336,2137.0869972303935
337,2257.9167488965527
338,2730.1851038383543
339,3244.467790635459
340,2387.7564456259433
341,2909.9488545727268
342,4229.554216395868
343,3665.5272094163915
344,2113.060038117007
345,2142.0541889868796
346,1926.4706290985273
347,2075.416987534286
348,2352.374839448959
349,3610.182160394828
350,1700.4448390783407
351,2314.855930726677
352,2296.205570245565
353,2084.666951061652
354,2826.9127849634724
355,2667.063105308219
356,2389.723153556704
357,2984.3002570081044
358,3409.9444517695633
359,2326.1979249331234
360,2457.756470727414
361,2047.017409537161
362,2574.2441910160555
363,2942.4839680892524
364,3534.3933241860054
365,2634.722228218502
366,2583.834309804633
367,3122.429386533918
368,3127.839444151891
369,2496.213007455419
370,2103.172403462171
371,1830.231032036832
372,1839.6951648062407
373,2409.7368532322384
374,2415.8392644143887
375,2265.485813191313
376,2458.198701365583
377,2068.131101928577
378,2645.1875432124925
379,2384.4687116930077
380,3103.075554572516
381,3103.5630251043076
382,3757.777517405227
383,2470.884455017226
384,3599.91101433191
385,3711.7425734747194
386,2172.5178645396268
387,2102.226256055851
388,2468.4471539105502
389,2300.347975006415
390,2009.5381910683454
391,2252.5266150684497
392,3015.840573314826
393,3405.9286952436423
394,2425.8124856330164
395,2008.195084047024
396,3184.1376118228186
397,2470.191815175507
398,2526.4750586157497
399,2630.5942600821595
400,1812.6979675803093
401,1961.6264404800766
402,3113.5011462059697
403,2915.781666002636
404,2026.5912105947327
405,2136.905452904763
406,2368.9115570751296
407,3413.8225332187626
408,2191.3059655071243
409,3209.1182196032287
410,3001.373951543631
411,1888.438881763561
412,2520.779352353959
413,2512.5506639381106
414,3248.3326679313063
415,2324.1528158471015
416,1919.1910841251429
417,2166.7724299230686
418,2345.6581679605433
419,2131.451917166738
420,1871.6664119469224
421,2626.077418924883
422,2161.4662673642542
423,2660.2485070770003
424,3297.050108764438
425,1819.1375167843985
426,2574.920335494119
427,1911.1851958738262
428,1845.349278042813
429,2459.5433269018786
430,2646.988174048746
431,1896.742309193332
432,1965.4597940029719
433,3550.9412958375597
434,2704.2460841006514
435,2600.925992930556
436,2183.0103589256223
437,2121.823748310007
438,3082.7243992060294
439,1999.6819849916901
440,2970.0288132733376
441,3453.020539044144
442,3349.3323727952015
443,2127.113143557905
444,3931.1930406834977
445,2197.7133280541984
446,2099.0807675464607
447,2285.2728282150574
448,2759.4466976025324
449,2846.232843472643
450,2560.798217414862
451,2746.689213879983
452,2328.5385208010343
453,2745.830339090231
454,1974.7468709303716
455,4402.440140300477
456,2195.8547749495624
457,2955.7229900811953
458,2220.9216357074797
459,2236.9472268852332
460,3065.373150739008
461,2155.047255580566
462,2406.5276842850158
463,2406.75399258003
464,2910.324405336658
465,2287.6791797331425
466,2458.630195086226
467,2361.133754123372
