Id,Predicted
0,2922.2967823300996
1,2626.2875751709
2,3769.580721085533
3,2082.8310855493473
4,2416.565461956247
5,2273.8213206992064
6,2209.896340422162
7,3605.7518544856816
8,2744.389098074632
9,4041.1039664037103
10,2163.2431627273613
11,2498.377058438778
12,2876.039548331926
13,2757.4161725838508
14,2256.253908408326
15,2754.3220321871636
16,2009.2400541240495
17,2336.3154095744726
18,2306.641262270643
19,2822.5493554131704
20,1856.9387394533453
21,2698.0914212052426
22,2399.5236484208526
23,3022.3062383530623
24,3252.003624153746
25,1961.9351581741973
26,2356.457960943468
27,2428.6594918245155
28,2307.5063577787782
29,3221.6872046274048
30,3289.4134828136425
31,2504.6914423675435
32,2357.0035143405257
33,2365.9148674224907
34,1879.707627592914
35,2173.8262674181624
36,1635.1386527863153
37,2505.7664710796853
38,2775.8381764500355
39,2833.5060809712018
40,1988.9810312818947
41,3006.5889334921517
42,2954.840585400493
43,2995.910640745212
44,1947.0977884109998
45,3038.335912929923
46,2235.24920789076
47,2325.4045514797276
48,2083.765344894456
49,1915.24373796516
50,1914.5119426705999
51,2676.06740979855
52,2431.5127190831317
53,1748.549323896054
54,1992.1349306635746
55,3468.3686070899103
56,2649.8535114839724
57,3081.8042872961223
58,2181.665848568152
59,2802.158406838689
60,2467.450810058488
61,2503.8674209053024
62,2953.692005425584
63,2391.3632283675506
64,2735.9613605156696
65,2878.7520341743907
66,2690.368913959974
67,2448.819218931585
68,2547.6310974855096
69,2787.8034769640526
70,1549.8076683356305
71,2153.303215055438
72,2824.4722402419966
73,1912.938603166762
74,2635.7414469357163
75,3028.1874689937317
76,1928.4392971484392
77,2166.618939603379
78,3300.8374808170106
79,2763.8363502749535
80,2730.532239045401
81,2444.5293673248016
82,3072.2720961116743
83,2222.430468956967
84,2170.959452868884
85,2617.9331274153624
86,3079.575669339123
87,2363.73034868679
88,2045.5813974136217
89,2404.638370921973
90,2878.4233840511943
91,2366.4882118216924
92,2499.8863166930714
93,1956.5270294595907
94,4068.6969384602953
95,2407.8480530075108
96,2533.7890683138926
97,2187.6989951288183
98,2583.4356622611112
99,2398.9160621712927
100,2741.925344564036
101,3137.4252796292208
102,2850.847255513987
103,3129.252166239716
104,2341.825612006372
105,4095.1229086255776
106,1930.3092866330187
107,2124.4095988587605
108,3161.170968758625
109,2589.919054748799
110,1532.5919954649366
111,2090.3947251569757
112,3732.101074861825
113,2317.861106450862
114,1994.156460961724
115,2035.2021957429793
116,2126.118003179623
117,2306.3039231000143
118,2333.7372976064003
119,2030.2759569039263
120,3207.5089917175924
121,2770.408156930196
122,3414.120000194274
123,2455.32076434469
124,2356.537762555649
125,2955.078473981951
126,2308.416746100226
127,1870.8987323285273
128,2628.0775994513333
129,3125.5467980483572
130,4227.034324645491
131,1834.1549114294598
132,3380.783172405309
133,2772.094353862915
134,2472.2800641122785
135,1853.910358215233
136,3207.5089917175924
137,2913.867273161427
138,2501.690817097335
139,2014.6216432295425
140,3067.8873945489395
141,3503.5850806157896
142,1930.792417019906
143,2505.427416412147
144,2909.5173072177
145,2504.653315405439
146,2792.43374182917
147,2444.327887309485
148,2588.9398876508963
149,2455.890053717977
150,3125.969935461012
151,2906.5752548924443
152,3185.6000908257292
153,3834.6309908246035
154,2117.578825658846
155,3124.9424758203654
156,2221.068640654859
157,3021.3944259366194
158,3314.3083565198613
159,2930.957389338933
160,2535.3640823472947
161,2457.584264412541
162,2257.422777089813
163,3237.2697814252942
164,2783.637221365716
165,2109.823472328408
166,3397.377816589517
167,1967.7181284703192
168,2711.0775453930696
169,2647.991964912902
170,1934.178272546187
171,2351.9923549249384
172,2294.3262912798064
173,2435.0779796294423
174,2190.1095163762284
175,2405.523754868786
176,3372.587723486282
177,3167.913329494847
178,2052.361157630832
179,2233.2694327071326
180,2299.6116767695567
181,4059.2869019998207
182,2642.7670369109287
183,2594.2593200460587
184,4324.475547182378
185,2508.5270208226325
186,2114.1484091083526
187,2289.2393929348104
188,2907.7526097156006
189,2171.595020830252
190,3515.9675811952256
191,2080.0733628264634
192,2805.9424025613234
193,3928.846098219299
194,2583.8752959428116
195,2788.5547838463726
196,3258.2266282680034
197,1922.721809496393
198,3370.930362931894
199,2979.4480575010703
200,2729.0884052704287
201,2259.1075513553897
202,2282.82593859046
203,2157.853745737658
204,1940.984161421021
205,2620.4237892611272
206,2841.4479676659867
207,2028.0291431754438
208,3400.0483313412374
209,2140.702169450035
210,2361.524649500111
211,2520.412377233825
212,2448.88029833356
213,3791.09672182654
214,2106.076567782793
215,2232.6975871487034
216,3084.5369517406725
217,2479.5702827675077
218,2301.4595490540078
219,1896.0647614098368
220,2908.157201418686
221,2214.0708235182847
222,2537.170469249243
223,2633.524084951417
224,1882.298952823433
225,2341.234664208703
226,2219.6912129323114
227,2556.6014027406964
228,3459.8732174100023
229,2532.7189418656767
230,2067.144864166541
231,3254.8688229392055
232,3445.5750639963294
233,3000.3341562789537
234,2590.5659994601365
235,2121.4773980138543
236,2106.4364319061483
237,3312.7670579424357
238,2518.6865505570595
239,2645.0441663636047
240,2882.8202081340924
241,2417.0814866424826
242,2512.610959496993
243,2509.116884903329
244,2695.487190401023
245,2962.0199452868646
246,3084.3968652304798
247,2432.9146032308327
248,3514.330342422042
249,3408.2281122886156
250,2645.2802926079803
251,2019.0222044546078
252,3682.765952435226
253,2975.830346795224
254,2403.04617096467
255,2360.325687517151
256,2335.0634999829927
257,2012.7204855215182
258,2237.8485089107735
259,2470.5788286029338
260,2208.304245676499
261,2262.941388954026
262,3549.914649124609
263,2150.291013975132
264,2293.53205357693
265,3212.2855070856212
266,2522.5396370961657
267,2884.696261687698
268,2026.5396496347444
269,2267.2575209627103
270,2776.5012733413237
271,2298.8039188141433
272,2386.6470381155737
273,2380.4098668923316
274,2139.8029344370098
275,3122.0628075073864
276,2440.0528265740613
277,2416.725667484079
278,3814.2802460480725
279,2115.5755121908205
280,3766.8067930446036
281,2247.387737827669
282,2676.877398144379
283,3309.186160339445
284,1512.0235373498738
285,3192.2627457791496
286,2677.152459488131
287,2252.492133726061
288,2622.6016996683825
289,3469.929591700691
290,2332.1588568885527
291,2563.918598948
292,1801.4152752728012
293,4724.869347968574
294,2665.914037940415
295,3551.1543339431882
296,3897.803828359498
297,1917.062543146208
298,2601.535660589965
299,2412.6860131322715
300,3998.759206227467
301,2078.933998144193
302,2151.76195934146
303,2861.2290767279787
304,1877.3023276064314
305,2214.8096903739925
306,2345.98219101822
307,2292.8892142480936
308,2261.447185839608
309,2045.8668301092885
310,3356.99481101513
311,2908.1447264372564
312,2329.3262969905554
313,2452.154849213634
314,1994.6686236144265
315,1771.4098738746654
316,2540.4519281490516
317,1987.4191776895252
318,2328.0362122728857
319,2078.434264292455
320,2388.5128853361293
321,2001.7649818368454
322,2200.8616850451717
323,3297.468507986982
324,3101.535278824811
325,2241.8783107849763
326,2485.5817392268787
327,3297.4113866908738
328,1718.4406138281552
329,3368.3489441746033
330,1809.2202357630351
331,2219.7600600983315
332,1918.9751316302713
333,3385.7028142347335
334,3404.906574378011
335,2885.3028292082327
336,2142.347791300828
337,2220.6247650498663
338,2700.0000547738036
339,3270.3901122634766
340,2386.1060636703464
341,2905.2533580539457
342,4298.6572889830695
343,3679.1179189375193
344,2110.008101571542
345,2133.0495224490987
346,1931.1597187273762
347,2061.4894962439444
348,2350.4566331362985
349,3630.2030930032083
350,1694.4095130241844
351,2309.950565933729
352,2319.6561077244146
353,2073.363338249315
354,2825.5383054121576
355,2647.81508483536
356,2326.870990243778
357,3015.7027964763715
358,3488.01783734904
359,2341.8682457844557
360,2497.7928560006744
361,2035.3560537578733
362,2569.3261636240923
363,2958.99404182316
364,3534.7790133564827
365,2673.1929001879203
366,2571.48594470451
367,3179.7001856686634
368,3148.546754069603
369,2489.4376468497767
370,2102.495549606632
371,1830.4589825726443
372,1823.4986554377067
373,2397.7889415801387
374,2411.595216975496
375,2259.833731321881
376,2480.286884844147
377,2074.877542613328
378,2652.074997776569
379,2368.31572320599
380,3120.0538631337613
381,3128.8405080843927
382,3788.839558392902
383,2444.005349537307
384,3581.252027309854
385,3687.606960932843
386,2158.6691187503666
387,2107.487310096406
388,2506.830715529649
389,2302.1303218076446
390,1987.7009522265964
391,2242.8656252859605
392,2995.015370720038
393,3397.7857235689685
394,2445.161377252837
395,1980.7299049871879
396,3127.7358753806184
397,2471.3679212368875
398,2512.3697311383125
399,2655.9585853334966
400,1811.562313063531
401,1953.4236031578503
402,3087.6263655584926
403,2887.0450841937873
404,2009.0309243410345
405,2140.2113113398545
406,2346.723565861994
407,3393.3109871418656
408,2191.3491895321586
409,3203.55853306802
410,3028.864963095101
411,1909.2795449950015
412,2521.7956236812684
413,2523.472590651082
414,3304.648310901626
415,2329.512132373467
416,1908.5705601274694
417,2157.38757842625
418,2347.3996610192044
419,2141.787536209784
420,1877.7248997723714
421,2589.755858492762
422,2158.4828785953096
423,2624.462377958772
424,3277.077788919879
425,1834.2944192100256
426,2569.1586806985542
427,1935.0988380701542
428,1852.698670864453
429,2490.9350240971226
430,2674.250017355353
431,1903.6518509607001
432,1982.7146653685475
433,3544.3312883671897
434,2684.01059082503
435,2611.6404630173442
436,2199.045968861181
437,2130.6948626728445
438,3076.455440869282
439,2004.0942571425323
440,2981.160913921431
441,3442.955838469088
442,3258.118278876468
443,2124.7664129773225
444,3932.8467232425974
445,2206.918623333684
446,2098.297896055895
447,2278.8068204029
448,2784.678812988853
449,2829.349712900543
450,2567.706999678075
451,2771.8388363318195
452,2305.568681705336
453,2739.5826973665316
454,1988.6806977424217
455,4396.322309461655
456,2169.782209767244
457,2974.6555261005474
458,2210.699605953488
459,2232.6297148386734
460,3072.718638198036
461,2145.663963581216
462,2369.2528304660405
463,2391.4337302103595
464,2929.167123115747
465,2297.3768392025036
466,2492.564290699927
467,2356.4640979081278
468,2203.780159695105
469,2381.5120119608696
470,2973.5607391017074
471,2396.387877033252
472,3509.955394458739
473,1724.7099926086807
474,2190.7683419901773
475,2096.295295515136
476,2252.1828003187698
477,2382.0669599628195
478,3368.0297749548786
479,1767.4613449688748
480,2506.2415599267724
481,4558.652186429053
482,2176.545863846001
483,2206.803578667886
484,2458.6788224958796
485,2187.480773459444
486,3591.323757390009
487,2623.302891192751
488,2310.098810696769
489,4219.317396203137
490,3723.6642959478363
491,2828.969131091681
492,2287.724094386925
493,2015.4516215559968
494,3026.221332814533
495,3431.625151339968
496,2625.1208483747105
497,2318.92236045532
498,2603.277734503006
499,2126.024380435881
500,2388.750881766996
501,2053.734250275523
502,2529.342122998663
503,3038.1537947373563
504,2531.4357634360235
505,2398.33177600496
506,2565.4513381325164
507,2307.0851694462153
508,2461.4993206767326
509,3431.4310732510717
510,3813.6932484624926
511,1705.6668097999186
512,3217.367818391224
513,2537.988417302051
514,2933.244598286906
515,3252.7385039626083
516,2189.885165479612
517,2451.501579011668
518,3310.667983037108
519,4716.450520202236
520,1940.8680457315563
521,2636.1864588387994
522,2330.529350627156
523,2196.9061624559054
524,2128.9940693188514
525,1736.9943859836717
526,2710.1597231203837
527,2509.689479904326
528,2504.2118874543476
529,2393.5079245432757
530,2420.6376933446963
531,2862.8646172206177
532,2352.1134463779263
533,2328.0362122728857
534,2192.8118157622634
535,3390.4119830866643
536,1935.676661302672
537,2701.806292822869
538,1958.0915263198485
539,2670.1465148572565
540,2307.621380772497
541,2633.4277550250586
542,2313.158040418291
543,2583.296299018479
544,3961.0634956352346
545,2856.9772038776828
546,2745.498450571854
547,1976.4359431189744
548,2982.5670884926217
549,2846.099682539018
550,2557.2702288543496
551,2461.48102053299
552,3513.6409374878513
553,3414.7291013033937
554,2334.348705715721
555,3072.2765660951327
556,1851.1546079731977
557,2191.8664186815795
558,3337.2522547715366
559,2211.384025906299
560,2248.027204370087
561,2383.0035326526913
562,3045.150346656587
563,2909.4537005072393
564,2094.989407477143
565,2062.4593578032686
566,2000.657912976096
567,2304.1758313236387
568,2516.3994441060813
569,2382.3925098964814
570,2597.6624390245456
571,2607.9281012980096
572,2359.977366967696
573,2670.524990199815
574,1868.52005763719
575,1804.4739323228403
576,2022.0149663319808
577,2315.5713013488667
578,2642.96589545467
579,3586.8222585432527
580,2380.1955236411127
581,2222.915519830105
582,2150.225629520144
583,4101.912908262368
584,2371.484634687998
585,2200.760033510449
586,2054.613277485595
587,2870.2651848051364
588,2128.2423581520457
589,2659.257918124049
590,3000.4438691231785
591,2127.546006701672
592,3442.2336054643165
593,2947.579038842668
594,2292.326947372672
595,2141.2200861853707
596,2316.0595229962805
597,2517.193128873268
598,1912.5971309908334
599,2418.21116602519
600,2069.400273001416
601,2445.843516951417
602,3341.7029181281305
603,2095.1126290783413
604,2566.3539532662185
605,2627.7103158121763
606,2305.573515810591
607,2492.3053291846377
608,2648.298962099538
609,3634.0163092564712
610,2744.900494411988
611,2603.66344720582
612,2538.274536769258
613,3364.470026154507
614,2241.688867650802
615,1987.4203989482428
616,2858.2744656471
617,3446.877878896724
618,1788.9454360299237
619,1941.740460635108
620,2000.5648026210888
621,2009.4074707770515
622,2418.7940521994046
623,2007.8808134333756
624,2289.943625024911
625,2019.9051527860356
626,2168.5818060090455
627,1954.5398192127589
628,2213.4111583573085
629,1984.6080603679184
630,2289.3950079055285
631,3065.6500057589883
632,2683.8421284222413
633,2432.20157107773
634,2214.5296881719637
635,2564.816181699032
636,2569.676378234412
637,2787.0803941027802
638,3227.640132865347
639,2159.2312369913407
640,2898.223553026064
641,2465.948304859609
642,1902.870877922998
643,2765.3897410596114
644,1656.9327919906957
645,2339.2720982616206
646,1815.959047837313
647,1975.8555580366697
648,2961.496545125977
649,2765.8121061021575
650,2382.2256901469236
651,3426.6609173477636
652,3754.10072666276
653,2381.211855047326
654,2191.171088226085
655,2760.153110514228
656,2105.410497080209
657,3684.894385279863
658,2017.8967326981613
659,2504.621336483938
660,2517.568259607208
661,2311.2694598976764
662,3163.7380197972725
663,3824.8527652951243
664,3442.2620652580845
665,4053.32506386231
666,2142.0606413124165
667,1616.4002221103117
668,2257.9093695464435
669,2431.376882262603
670,2168.253005353129
671,3096.7364894258253
672,2817.028041724248
673,2460.5476035887427
674,2043.7706281168614
675,2199.1285501581983
676,2778.1340234908916
677,2979.887099550737
678,2590.6122368384777
679,2987.920724109345
680,1979.3896047659691
681,3075.825801210824
682,2970.849778874017
683,2984.3063100597456
684,2747.0795742062624
685,2289.826612906988
686,2266.0117508381486
687,2347.3214597029164
688,2080.5832454927872
689,2467.3035445694654
690,2164.8623875636836
691,1949.2583846052578
692,3458.1085319353615
693,2507.637491600811
694,3549.7231699686968
695,2129.960776882484
696,2338.8966092555693
697,2176.4131880005357
698,2940.0935673488866
699,1993.481842339554
700,2488.3473453014144
701,2248.037660860256
702,2793.2900655070584
703,2068.8516840456896
704,2864.9375756733166
705,1989.7746380058747
706,2608.4076853059187
707,2880.1076707498496
708,4064.8629586783204
709,3026.8351536624477
710,2802.1008685018955
711,3243.9469203062167
712,2549.0672162480823
713,1966.0078597461375
714,2523.4671296953575
715,3042.03683441247
716,2121.3766109026274
717,3643.3821651436415
718,2432.991037658653
719,3501.618046519312
720,2525.6659087487797
721,1844.953066648066
722,2299.7583775819667
723,2438.4438665396724
724,2350.792969847322
725,3202.3489007269386
726,2466.4015127464845
727,2452.2461133467646
728,3090.7286805716403
729,2649.9728491217543
730,2262.271361222457
