Id,Predicted
0,2929.249395788456
1,2663.5126619153184
2,3729.5970766548107
3,2094.186164133454
4,2417.187480096185
5,2213.1437588227896
6,2229.63674972622
7,3556.202969049098
8,2703.519678427071
9,3981.4990737036774
10,2208.446394231512
11,2515.242350452257
12,2873.4572848569514
13,2715.8967993567844
14,2266.5823193382316
15,2734.89372922495
16,2030.8046186484414
17,2336.8461688854245
18,2313.5532839116063
19,2767.444023618497
20,1837.1677260865936
21,2719.6041894635205
22,2371.421859749259
23,3000.65689048507
24,3236.4778056818536
25,1989.2519224792538
26,2325.7468557359393
27,2421.0824090343663
28,2306.487273019775
29,3170.3301168709136
30,3249.7833594089784
31,2425.981151395129
32,2335.6137876903103
33,2366.2411886855075
34,1842.5413005476769
35,2164.3839552459367
36,1448.8996187689297
37,2509.3659619948635
38,2740.7068137136416
39,2822.195896913483
40,1947.1361848908546
41,3018.6551765211657
42,2877.1655952047345
43,2939.1547908736425
44,1980.543033237542
45,3099.9208483892257
46,2238.3651599253917
47,2335.031184855617
48,2050.2852354318206
49,1895.6182628130034
50,1866.2480510043072
51,2554.605949721236
52,2475.5840661041843
53,1707.4152159898147
54,2029.1385310157166
55,3486.919970777442
56,2696.272820701936
57,3067.3641173564392
58,2120.439777327227
59,2807.6952661910636
60,2438.166644768347
61,2489.122961774745
62,2986.668088162569
63,2391.7120453138823
64,2683.4824446083244
65,2815.4792461504308
66,2680.77686160989
67,2494.391307162802
68,2578.446865242979
69,2752.110959965918
70,1569.024471320825
71,2132.9381516503386
72,2860.820770844634
73,1867.7205007828227
74,2594.931126524529
75,3092.287947537902
76,1969.613491581916
77,2165.754922376171
78,3324.833043359987
79,2751.0886182334493
80,2718.0387895759245
81,2425.2632138815475
82,3160.9461141990673
83,2174.0715928502273
84,2163.5210598533854
85,2578.3747522844783
86,3131.15996977065
87,2367.883077262075
88,1996.9072433135127
89,2419.876647625748
90,2849.3424093699487
91,2353.364373140897
92,2511.078929301854
93,1929.1406621561662
94,4059.1725532356545
95,2409.422629737314
96,2532.2703431524646
97,2192.097443593652
98,2573.489803990613
99,2452.60324571785
100,2747.152460106902
101,3142.612995087345
102,2814.435713356242
103,3123.6723574397324
104,2331.6572576556505
105,4120.694812801782
106,1942.7036597116414
107,2110.4286194190186
108,3069.4856802135614
109,2625.715587960293
110,1568.2805175503606
111,2102.1565730839825
112,3699.6633160063466
113,2342.932224656999
114,1999.912802272548
115,2018.704922905127
116,2154.248264760191
117,2262.621875064057
118,2265.0138638557346
119,2037.747518585762
120,3169.6168448060475
121,2744.7077717671696
122,3492.805675780209
123,2507.7184620927324
124,2344.411334798101
125,2973.096443117849
126,2413.7161836851187
127,1884.5395277764767
128,2713.1142519808786
129,3123.009418355243
130,4197.074469358381
131,1857.0805435751597
132,3337.703498013725
133,2843.1650283592885
134,2501.43652471444
135,1867.6634470845202
